firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,2.0,-0.2880896389542123,-0.0550094492257071,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,-0.1779869337088833,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,-0.0441176470588234,-0.0810810810810811,-0.1787439613526569,-0.1052631578947368,-0.2183908045977011,-0.216589861751152,-0.216589861751152,-0.2093023255813954,-0.2093023255813954,-0.1767554479418885,-0.15,-0.1904761904761905,-0.2325056433408577,-0.2272727272727274,-0.1191709844559585,-0.0884718498659518,0.0059171597633136,0.0059171597633136,0.0210210210210208,0.0059171597633136,0.0059171597633136,0.0,0.0059171597633136,0.0059171597633136,0.0089020771513352,0.0625,0.0625,0.0658307210031348,0.0691823899371069,0.0658307210031348,0.0862619808306708,0.0862619808306708,0.0461538461538462,0.1038961038961039,0.2014134275618373,0.2014134275618373,0.2014134275618373,-0.4127806563039724,-0.3982300884955753,-0.3761467889908257,-0.3761467889908257,-0.3703703703703704,-0.3548387096774194,-0.3548387096774194,-0.32,-0.2527472527472527,-0.1807228915662652,-0.0933333333333333,-0.1767554479418885
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,2.0,0.3768569801749573,-0.0694710697472674,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.863795643112754,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.0625,0.0666666666666666,0.3403141361256545,0.1327433628318586,0.1428571428571428,-0.2289156626506023,-0.2289156626506023,0.0199203187250998,-0.1847133757961784,-0.044776119402985,-0.0857142857142856,-0.1466666666666666,-0.0985915492957746,-0.0077519379844961,0.024,0.0847457627118644,0.2549019607843137,0.2549019607843137,0.3913043478260869,1.7826086956521738,1.7826086956521738,1.9090909090909087,1.7826086956521738,1.9090909090909087,2.45945945945946,1.2857142857142856,1.2857142857142856,1.2857142857142856,1.0,0.8285714285714287,0.8823529411764706,0.8823529411764706,0.9104477611940298,1.4150943396226414,2.555555555555556,2.555555555555556,2.2,2.047619047619048,1.8444444444444448,2.282051282051282,1.9090909090909087,2.878787878787879,3.2666666666666666,3.2666666666666666,3.4137931034482767,3.0,6.111111111111112,7.533333333333333,7.533333333333333
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,2.0,0.0263669012579131,0.5267783780215997,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.320211680806349,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.0582010582010581,-0.1,0.0053191489361701,-0.0052631578947368,0.0271739130434782,-0.2058823529411765,-0.2058823529411765,0.0384615384615383,-0.0454545454545455,0.0327868852459014,0.0862068965517239,0.0,0.6016949152542372,0.5491803278688525,0.575,0.4765625,0.3897058823529409,0.3897058823529409,0.4318181818181816,0.5241935483870968,0.5241935483870968,0.4765625,0.3695652173913044,0.3125,-0.0454545454545455,-0.2125,-0.2125,-0.1853448275862068,-0.1330275229357799,-0.0913461538461539,-0.2730769230769231,-0.2730769230769231,-0.4018987341772152,-0.37,-0.1562500000000001,-0.1562500000000001,-0.1710526315789473,-0.1782608695652173,0.0161290322580645,0.0617977528089888,0.0053191489361701,0.0617977528089888,0.1117647058823529,0.1117647058823529,0.1117647058823529,0.277027027027027,0.3897058823529409,0.2945205479452055,0.1524390243902438
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,1.0,-1.1180994232353747,0.0351055887108334,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,0.4066719152341181,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.037581699346405,0.0390492359932088,0.0569948186528497,0.0588235294117647,0.006578947368421,0.0680628272251309,0.0680628272251309,0.131238447319778,0.1590909090909089,0.2439024390243902,0.3076923076923077,0.2911392405063291,0.3189655172413794,0.3333333333333335,0.3600000000000001,0.5073891625615765,0.6767123287671233,0.6767123287671233,0.667574931880109,0.8053097345132743,0.8053097345132743,0.8053097345132743,0.8053097345132743,0.7790697674418605,0.7687861271676302,-0.0986745213549337,-0.0986745213549337,-0.1026392961876833,-0.0783132530120481,-0.0540958268933539,-0.0865671641791044,-0.0865671641791044,-0.1440559440559441,0.0337837837837837,0.1417910447761192,0.1417910447761192,0.1333333333333333,0.1354359925788497,0.1460674157303372,0.1883495145631066,0.197651663405088,0.2166998011928429,0.2489795918367345,0.2489795918367345,0.3480176211453745,0.3940774487471528,0.5,0.6451612903225805,0.654054054054054
ANGG.L^I93,-1.0,5.0,-0.2667510454704831,0.3604636823282772,3.7173236091021615,0.2458292760693355,2.0,-0.727546052188741,-0.0577380423734663,1.305619605678642e-09,0.0796870472326861,0.0778308946148648,0.0170526781272455,0.1883480207924753,-0.2149873185918955,0.0254636484602961,0.0254636484602961,0.5652346117148295,-0.097457627118644,0.1291866028708135,0.2291666666666667,0.3184357541899441,0.2164948453608246,0.4390243902439024,0.4390243902439024,0.748148148148148,0.6857142857142857,0.6737588652482269,0.6275862068965516,0.722627737226277,1.0,0.91869918699187,0.5225806451612902,0.4842767295597483,0.3964497041420118,0.3964497041420118,0.4478527607361964,0.6054421768707483,0.6054421768707483,0.5526315789473684,0.3641618497109826,0.3485714285714285,0.1028037383177569,0.0128755364806865,0.0128755364806865,0.0396475770925108,0.0582959641255604,0.0085470085470085,-0.144927536231884,-0.144927536231884,-0.3159420289855073,-0.3638814016172507,-0.3314447592067988,-0.3314447592067988,-0.3314447592067988,-0.3159420289855073,-0.2976190476190476,-0.2625,-0.3058823529411765,-0.2976190476190476,-0.2507936507936508,-0.2507936507936508,-0.2159468438538205,-0.1094339622641509,-0.056,0.0925925925925925,0.2291666666666667
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,1.0,-0.0558943089430894,0.4398798962740401,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,10.8285124563119,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.1481481481481481,-0.129032258064516,-0.0608695652173911,0.0285714285714286,-0.0689655172413792,0.1250000000000002,0.1250000000000002,0.3500000000000001,0.4210526315789473,0.3846153846153846,0.3500000000000001,0.5652173913043481,0.6119402985074627,0.6119402985074627,0.6119402985074627,0.5652173913043481,0.6119402985074627,0.6119402985074627,0.8000000000000003,14.428571428571429,14.428571428571429,12.5,14.428571428571429,17.000000000000004,17.000000000000004,17.000000000000004,17.000000000000004,17.000000000000004,14.428571428571429,12.5,14.428571428571429,14.428571428571429,8.000000000000002,6.714285714285714,12.5,12.5,12.5,12.5,12.5,12.5,17.000000000000004,14.428571428571429,17.000000000000004,17.000000000000004,11.000000000000002,12.5,20.6,17.000000000000004,12.5
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,2.0,0.1611486683329211,0.5972203558218474,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,20.766856068504826,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0302325581395348,-0.0069284064665127,0.0941475826972009,0.131578947368421,0.0804020100502511,0.0165484633569739,0.0165484633569739,-0.0182648401826484,-0.0444444444444445,0.0238095238095237,0.1590296495956873,0.1911357340720221,0.1436170212765957,0.0411622276029055,0.0723192019950125,0.0941475826972009,-0.2662116040955632,-0.2662116040955632,-0.2662116040955632,-0.182509505703422,-0.182509505703422,-0.3130990415335463,-0.3174603174603174,-0.3582089552238806,-0.3676470588235294,-0.3343653250773993,-0.3343653250773993,-0.3543543543543543,-0.3343653250773993,-0.8696969696969696,-0.8436363636363636,-0.8436363636363636,-0.8718712753277712,-0.8594771241830066,-0.7688172043010753,-0.7688172043010753,-0.7801635991820041,-0.7720042417815483,-0.7663043478260869,-0.7724867724867724,-0.721862871927555,-0.7193211488250653,-0.7508690614136733,-0.7508690614136733,-0.7470588235294118,-0.6971830985915493,-0.6963276836158192,-0.6682098765432098,-0.6732522796352584
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,2.0,0.0189155107187894,0.0217176702862783,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,0.06875977154526,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.75,-0.75,-0.75,-0.75,-0.8333333333333333,-0.8333333333333333,-0.875,-0.8333333333333333
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,1.0,-0.2170254403131115,-0.2690940741278015,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.2473194878610733,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.03125,0.0666666666666666,0.1851851851851851,0.2075471698113207,0.2307692307692308,0.0847457627118644,0.0847457627118644,0.1428571428571428,0.4222222222222223,0.523809523809524,0.3061224489795919,0.28,0.2549019607843137,0.2549019607843137,0.2075471698113207,0.2075471698113207,0.2075471698113207,0.2075471698113207,-0.0724637681159419,-0.1578947368421053,-0.1578947368421053,-0.1794871794871795,-0.2,-0.2558139534883721,-0.2558139534883721,-0.3118279569892473,-0.3118279569892473,-0.3333333333333332,-0.3333333333333332,-0.36,-0.4181818181818182,-0.4181818181818182,-0.5076923076923077,-0.5076923076923077,-0.5259259259259259,-0.5259259259259259,-0.5294117647058824,-0.5223880597014925,-0.4796747967479674,-0.4018691588785047,-0.4482758620689654,-0.36,-0.2195121951219512,-0.2195121951219512,-0.2195121951219512,-0.1232876712328766,-0.1794871794871795,0.4222222222222223,0.4222222222222223
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,2.0,0.0586126702687579,0.4591546783215853,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.852394907830661,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0,-0.0067114093959731,0.0422535211267605,0.0422535211267605,-0.1345029239766081,-0.1638418079096045,-0.1638418079096045,-0.1777777777777778,-0.2043010752688172,-0.2043010752688172,-0.1731843575418994,-0.1542857142857142,-0.0864197530864198,-0.1395348837209302,-0.1345029239766081,-0.069182389937107,0.1653543307086613,0.1653543307086613,0.2982456140350877,0.3703703703703702,0.3703703703703702,0.2649572649572651,0.4509803921568627,0.3577981651376145,0.2869565217391305,0.1384615384615384,0.1384615384615384,0.1472868217054264,0.0882352941176469,0.0422535211267605,0.0,0.0,-0.0920245398773005,-0.1494252873563218,0.0,0.0,-0.069182389937107,-0.097560975609756,-0.1395348837209302,0.0,-0.2,-0.2127659574468084,-0.2850241545893719,-0.2850241545893719,-0.3451327433628318,-0.3272727272727274,-0.2127659574468084,-0.1242603550295857,-0.0512820512820513
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,2.0,0.0203291384317522,-0.0103039670273054,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.0016748312823055,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.0133333333333333,0.1363636363636362,0.102941176470588,0.1904761904761904,0.1904761904761904,-0.21875,-0.21875,-0.1758241758241758,-0.0740740740740741,-0.0625,0.0273972602739727,-0.0740740740740741,-0.1477272727272727,-0.2105263157894736,-0.0625,-0.0384615384615385,0.0135135135135135,0.0135135135135135,-0.0131578947368421,0.1904761904761904,0.1904761904761904,0.3157894736842106,0.4423076923076923,0.171875,0.2096774193548387,-0.3801652892561983,-0.3801652892561983,-0.3243243243243243,-0.3644067796610168,-0.3534482758620689,-0.3697478991596639,-0.3697478991596639,-0.4186046511627906,-0.4485294117647059,-0.3181818181818182,-0.3181818181818182,-0.2788461538461538,-0.2346938775510204,-0.2924528301886793,-0.25,-0.202127659574468,-0.2574257425742574,-0.3119266055045872,-0.3119266055045872,-0.3801652892561983,-0.4,-0.3243243243243243,-0.3055555555555556,-0.127906976744186
ARBB.L,-1.0,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,2.0,0.0552521667272338,0.0665268494635014,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,-0.0412186379928316,-0.0035714285714284,0.0054054054054053,0.0238532110091742,0.0145454545454546,0.073076923076923,0.073076923076923,0.0984251968503937,0.0984251968503937,0.0834951456310679,0.0628571428571429,0.0528301886792452,0.0469043151969981,0.0182481751824816,0.0145454545454546,0.0628571428571429,0.1204819277108433,0.1204819277108433,0.2130434782608696,0.2263736263736264,0.2263736263736264,0.1923076923076923,0.1272727272727272,0.0568181818181818,0.0834951456310679,0.0772200772200772,0.0772200772200772,0.0628571428571429,0.0528301886792452,0.0145454545454546,-0.0542372881355932,-0.0542372881355932,-0.0542372881355932,-0.0590219224283304,-0.0295652173913043,-0.0295652173913043,-0.0295652173913043,-0.0346020761245674,0.0054054054054053,0.087719298245614,0.0941176470588236,0.0669216061185467,0.0834951456310679,0.0834951456310679,0.1204819277108433,0.2317880794701985,0.3129411764705883,0.395,0.395
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,1.0,-0.0289929200204592,0.0459058790929661,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.986194495208506,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0285714285714286,0.024390243902439,0.0294117647058824,0.0294117647058824,-0.0186915887850467,-0.1213389121338912,-0.1213389121338912,-0.054054054054054,0.0047846889952154,0.1864406779661016,0.320754716981132,0.1797752808988764,0.1229946524064171,0.0769230769230771,0.0344827586206897,0.0552763819095478,-0.0094339622641509,-0.0094339622641509,-0.0094339622641509,-0.0277777777777777,-0.0277777777777777,-0.036697247706422,0.0144927536231884,-0.032258064516129,-0.1322314049586775,-0.0948275862068964,-0.0948275862068964,-0.0869565217391303,-0.0909090909090909,-0.0410958904109588,0.1666666666666667,0.1666666666666667,0.099476439790576,0.0606060606060605,0.4285714285714286,0.4285714285714286,0.3636363636363637,0.6030534351145038,0.5789473684210527,0.7796610169491527,0.6800000000000002,-0.1532258064516128,0.0880829015544042,0.0880829015544042,0.8584070796460179,0.3504823151125402,0.3548387096774195,1.3333333333333337,0.1170212765957448
ARFL.L^I05,-1.0,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,2.0,-0.3054681748209624,0.0203695503401634,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.401004299140434,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,-0.0408163265306122,-0.2313725490196078,-0.2313725490196078,-0.2686567164179105,-0.2794117647058824,-0.3241379310344827,-0.3241379310344827,-0.2686567164179105,-0.2872727272727272,-0.2846715328467154,-0.2794117647058824,-0.3074204946996467,-0.2313725490196078,-0.3333333333333333,-0.2519083969465649,-0.1900826446280992,-0.1799163179916318,-0.1799163179916318,0.2564102564102564,0.2484076433121018,0.2484076433121018,0.2327044025157232,0.2327044025157232,0.2327044025157232,0.2810457516339868,0.4848484848484848,0.4848484848484848,0.7818181818181817,0.8148148148148147,0.7345132743362832,0.7043478260869567,0.7043478260869567,0.7345132743362832,0.7043478260869567,0.7043478260869567,0.7043478260869567,0.5680000000000001,0.5076923076923077,0.4518518518518517,0.5680000000000001,0.6610169491525424,0.6333333333333333,0.5680000000000001,0.5680000000000001,0.5934959349593496,0.6333333333333333,1.0631578947368423,1.1777777777777776,1.0631578947368423
ARG.L^A02,-1.0,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,1.0,-0.2420680024680934,-1.7848195340521094,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3593854871578692,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,-0.0601503759398496,-0.0431654676258991,-0.0499999999999999,-0.0499999999999999,-0.1939393939393938,-0.1133333333333332,-0.1133333333333332,-0.0763888888888888,-0.0567375886524821,-0.0148148148148148,-0.0074626865671642,-0.0220588235294117,0.0,-0.0148148148148148,-0.0499999999999999,-0.1363636363636363,-0.0699300699300699,-0.0699300699300699,-0.0291970802919708,0.0230769230769229,0.0230769230769229,0.1465517241379312,0.1769911504424781,0.08130081300813,0.0901639344262295,0.0390625,0.0390625,0.1666666666666667,0.303921568627451,0.1769911504424781,0.0555555555555555,0.0555555555555555,0.064,-0.0220588235294117,0.1666666666666667,0.1666666666666667,0.2201834862385321,0.2666666666666666,0.1769911504424781,0.2788461538461539,0.33,0.2788461538461539,0.1083333333333333,0.1083333333333333,0.2912621359223302,0.156521739130435,0.1769911504424781,0.2314814814814814,0.1271186440677967
ARG.L^H98,-1.0,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,1.0,0.239485141531826,0.0005837016490738,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.0141623486839375,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.0090439276485787,0.0157480314960629,0.0211081794195251,0.0764951321279554,0.0333778371161548,0.1926040061633283,0.1926040061633283,0.1415929203539823,0.2544570502431118,0.3298969072164948,0.2986577181208054,0.3996383363471971,0.51171875,0.5668016194331984,0.5699797160243409,0.6826086956521742,0.8126463700234194,0.8126463700234194,0.8786407766990292,1.2831858407079646,1.2831858407079646,1.2305475504322767,1.2051282051282053,1.276470588235294,1.3669724770642202,1.1147540983606556,1.1147540983606556,1.1741573033707864,1.2565597667638482,1.192634560906516,1.2369942196531791,1.2369942196531791,1.192634560906516,1.0422163588390505,1.1147540983606556,1.1147540983606556,1.2697947214076244,1.25,1.263157894736842,1.3525835866261398,1.504854368932039,1.5211726384364823,1.4571428571428573,1.4571428571428573,1.824817518248175,1.6597938144329896,1.734982332155477,1.7253521126760565,1.888059701492537
