firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,2.0,-0.2880896389542123,0.103927886772443,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.4198957545976384,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0093023255813953,0.0,0.0411622276029055,0.0749999999999999,0.0238095238095237,-0.0293453724604966,-0.0227272727272728,0.1139896373056994,0.1528150134048256,0.2721893491124261,0.2721893491124261,0.2912912912912913,0.2721893491124261,0.2721893491124261,0.2647058823529411,0.2721893491124261,0.2721893491124261,0.2759643916913945,0.3437499999999998,0.3437499999999998,0.347962382445141,0.3522012578616351,0.347962382445141,0.3738019169329074,0.3738019169329074,0.323076923076923,0.396103896103896,0.5194346289752649,0.5194346289752649,0.5194346289752649,-0.2573402417962004,-0.2389380530973451,-0.2110091743119266,-0.2110091743119266,-0.2037037037037038,-0.1840607210626186,-0.1840607210626186,-0.14,-0.0549450549450549,0.0361445783132527,0.1466666666666667,0.0411622276029055,0.048780487804878,0.131578947368421,0.1197916666666667,0.0238095238095237,-0.0069284064665127,0.0117647058823529,0.0238095238095237
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,2.0,0.3768569801749573,-0.079663815343948,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.498025317758638,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,0.3227091633466137,-0.2006369426751593,-0.0634328358208956,-0.1035714285714285,-0.1633333333333334,-0.1161971830985916,-0.0271317829457365,0.004,0.0635593220338983,0.2303921568627449,0.2303921568627449,0.3641304347826084,1.7282608695652169,1.7282608695652169,1.852272727272727,1.7282608695652169,1.852272727272727,2.391891891891892,1.2410714285714284,1.2410714285714284,1.2410714285714284,0.9609374999999998,0.7928571428571429,0.8455882352941173,0.8455882352941173,0.8731343283582087,1.3679245283018866,2.486111111111111,2.486111111111111,2.1375,1.988095238095238,1.7888888888888888,2.2179487179487176,1.852272727272727,2.8030303030303023,3.1833333333333336,3.1833333333333336,3.327586206896552,2.921875,5.972222222222222,7.366666666666667,7.366666666666667,4.976190476190476,3.327586206896552,2.486111111111111,2.0609756097560976,1.2017543859649122,1.4134615384615383,1.46078431372549
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,2.0,0.0263669012579131,0.5267783780215997,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.320211680806349,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.3076923076923075,-0.0808080808080807,-0.0054644808743169,0.0459770114942528,-0.0370370370370369,0.5423728813559323,0.4918032786885247,0.5166666666666668,0.421875,0.3382352941176469,0.3382352941176469,0.3787878787878787,0.467741935483871,0.467741935483871,0.421875,0.318840579710145,0.263888888888889,-0.0808080808080807,-0.2416666666666665,-0.2416666666666665,-0.2155172413793102,-0.1651376146788991,-0.125,-0.3,-0.3,-0.4240506329113924,-0.3933333333333333,-0.1875,-0.1875,-0.2017543859649121,-0.2086956521739129,-0.021505376344086,0.0224719101123596,-0.0319148936170211,0.0224719101123596,0.0705882352941176,0.0705882352941176,0.0705882352941176,0.2297297297297298,0.3382352941176469,0.2465753424657535,0.1097560975609757,0.3,0.318840579710145,-0.0108695652173913,-0.2601626016260162,-0.4417177914110428,-0.4451219512195121,-0.3591549295774647
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,1.0,-1.1180994232353747,0.0351055887108334,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,0.4066719152341181,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0591497227356747,0.0246212121212121,0.0995934959349593,0.1559829059829061,0.141350210970464,0.1659482758620691,0.1786492374727668,0.2022222222222223,0.3325123152709361,0.4821917808219178,0.4821917808219178,0.4741144414168938,0.5958702064896755,0.5958702064896755,0.5958702064896755,0.5958702064896755,0.5726744186046513,0.5635838150289019,-0.2032400589101619,-0.2032400589101619,-0.2067448680351906,-0.1852409638554216,-0.1638330757341576,-0.1925373134328358,-0.1925373134328358,-0.2433566433566434,-0.0861486486486485,0.0093283582089551,0.0093283582089551,0.0018518518518517,0.0037105751391466,0.0131086142322098,0.0504854368932037,0.0587084148727983,0.0755467196819086,0.1040816326530611,0.1040816326530611,0.1916299559471366,0.2323462414578589,0.3259803921568627,0.4543010752688172,0.4621621621621621,0.4701086956521738,0.446524064171123,0.4236842105263159,0.3325123152709361,0.3227383863080686,0.3730964467005075,0.36272040302267
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,1.0,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.1999999999999999,0.0526315789473683,0.0256410256410257,0.0,0.1594202898550727,0.1940298507462685,0.1940298507462685,0.1940298507462685,0.1594202898550727,0.1940298507462685,0.1940298507462685,0.3333333333333335,10.428571428571429,10.428571428571429,9.0,10.428571428571429,12.333333333333334,12.333333333333334,12.333333333333334,12.333333333333334,12.333333333333334,10.428571428571429,9.0,10.428571428571429,10.428571428571429,5.666666666666667,4.714285714285714,9.0,9.0,9.0,9.0,9.0,9.0,12.333333333333334,10.428571428571429,12.333333333333334,12.333333333333334,7.888888888888889,9.0,15.0,12.333333333333334,9.0,9.0,19.0,25.666666666666668,5.666666666666667,4.333333333333334,2.8095238095238098,4.714285714285714
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,2.0,0.1611486683329211,0.5972203558218474,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,20.766856068504826,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0342465753424656,-0.0266666666666667,0.0428571428571427,0.1805929919137465,0.2132963988919667,0.1648936170212767,0.0605326876513316,0.0922693266832919,0.1145038167938929,-0.2525597269624574,-0.2525597269624574,-0.2525597269624574,-0.1673003802281368,-0.1673003802281368,-0.3003194888178914,-0.3047619047619048,-0.3462686567164179,-0.3558823529411764,-0.3219814241486068,-0.3219814241486068,-0.3423423423423424,-0.3219814241486068,-0.8672727272727273,-0.8407272727272728,-0.8407272727272728,-0.8694874851013111,-0.8568627450980393,-0.7645161290322581,-0.7645161290322581,-0.7760736196319018,-0.767762460233298,-0.7619565217391304,-0.7682539682539682,-0.7166882276843467,-0.7140992167101827,-0.746234067207416,-0.746234067207416,-0.7423529411764707,-0.6915492957746479,-0.6906779661016949,-0.6620370370370371,-0.6671732522796352,-0.6540284360189574,-0.6594090202177294,-0.6523809523809524,-0.6523809523809524,-0.6427406199021207,-0.5688976377952757,-0.5812619502868069
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,2.0,0.0189155107187894,0.0217176702862783,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,0.06875977154526,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.75,-0.75,-0.75,-0.75,-0.8333333333333333,-0.8333333333333333,-0.875,-0.8333333333333333,-0.8333333333333333,-0.8571428571428572,-0.875,-0.9166666666666666,-0.9375,-0.95,-0.9565217391304348
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,1.0,-0.2170254403131115,-0.3484441865525494,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.354471484759096,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0535714285714283,0.2444444444444444,0.3333333333333335,0.142857142857143,0.1200000000000001,0.0980392156862746,0.0980392156862746,0.0566037735849056,0.0566037735849056,0.0566037735849056,0.0566037735849056,-0.1884057971014491,-0.263157894736842,-0.263157894736842,-0.282051282051282,-0.2999999999999999,-0.3488372093023255,-0.3488372093023255,-0.3978494623655914,-0.3978494623655914,-0.4166666666666666,-0.4166666666666666,-0.4399999999999999,-0.4909090909090908,-0.4909090909090908,-0.5692307692307692,-0.5692307692307692,-0.5851851851851853,-0.5851851851851853,-0.588235294117647,-0.5820895522388059,-0.5447154471544715,-0.4766355140186915,-0.5172413793103448,-0.4399999999999999,-0.3170731707317072,-0.3170731707317072,-0.3170731707317072,-0.232876712328767,-0.282051282051282,0.2444444444444444,0.2444444444444444,0.1666666666666667,0.0566037735849056,0.0566037735849056,-0.0344827586206895,0.0980392156862746,0.0181818181818183,0.3658536585365854
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,2.0,0.0586126702687579,0.4597068430195724,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.8270233463142853,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,-0.0166666666666667,-0.0322580645161291,-0.0322580645161291,0.0055865921787709,0.0285714285714286,0.1111111111111111,0.0465116279069768,0.0526315789473683,0.1320754716981131,0.4173228346456692,0.4173228346456692,0.5789473684210529,0.6666666666666665,0.6666666666666665,0.5384615384615385,0.7647058823529411,0.6513761467889907,0.5652173913043479,0.3846153846153846,0.3846153846153846,0.3953488372093023,0.3235294117647058,0.267605633802817,0.2162162162162162,0.2162162162162162,0.1042944785276074,0.0344827586206897,0.2162162162162162,0.2162162162162162,0.1320754716981131,0.0975609756097561,0.0465116279069768,0.2162162162162162,-0.027027027027027,-0.0425531914893616,-0.1304347826086955,-0.1304347826086955,-0.2035398230088494,-0.1818181818181818,-0.0425531914893616,0.0650887573964498,0.1538461538461537,0.1612903225806452,0.2413793103448276,0.1920529801324504,0.0465116279069768,-0.027027027027027,0.1612903225806452,0.3432835820895521
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,2.0,0.0203291384317522,-0.0103039670273054,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.0016748312823055,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0549450549450549,0.1234567901234566,0.1374999999999999,0.2465753424657535,0.1234567901234566,0.0340909090909091,-0.0421052631578946,0.1374999999999999,0.1666666666666667,0.2297297297297298,0.2297297297297298,0.1973684210526316,0.4444444444444444,0.4444444444444444,0.5964912280701757,0.75,0.421875,0.467741935483871,-0.2479338842975206,-0.2479338842975206,-0.1801801801801802,-0.2288135593220338,-0.2155172413793102,-0.2352941176470587,-0.2352941176470587,-0.2945736434108527,-0.3308823529411765,-0.1727272727272727,-0.1727272727272727,-0.125,-0.0714285714285714,-0.1415094339622641,-0.0899999999999999,-0.0319148936170211,-0.0990099009900989,-0.1651376146788991,-0.1651376146788991,-0.2479338842975206,-0.272,-0.1801801801801802,-0.1574074074074074,0.058139534883721,0.1097560975609757,0.0459770114942528,-0.0808080808080807,-0.1495327102803738,-0.3208955223880597,-0.2540983606557376,-0.1574074074074074
ARBB.L,-1.0,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,2.0,0.0552521667272338,0.0665268494635014,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,0.0236220472440944,0.0,-0.0135922330097087,-0.0323809523809524,-0.0415094339622641,-0.0469043151969981,-0.072992700729927,-0.0763636363636363,-0.0323809523809524,0.0200803212851405,0.0200803212851405,0.1043478260869565,0.1164835164835165,0.1164835164835165,0.0854700854700856,0.0262626262626262,-0.0378787878787879,-0.0135922330097087,-0.0193050193050192,-0.0193050193050192,-0.0323809523809524,-0.0415094339622641,-0.0763636363636363,-0.1389830508474576,-0.1389830508474576,-0.1389830508474576,-0.1433389544688026,-0.1165217391304347,-0.1165217391304347,-0.1165217391304347,-0.1211072664359862,-0.0846846846846846,-0.009746588693957,-0.0039215686274508,-0.0286806883365201,-0.0135922330097087,-0.0135922330097087,0.0200803212851405,0.1214128035320087,0.1952941176470588,0.27,0.27,0.2420537897310513,0.2668329177057358,0.2512315270935963,0.2300242130750605,0.2390243902439026,0.2605459057071959,0.3804347826086955
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,1.0,-0.0289929200204592,0.0459058790929661,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.986194495208506,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0765765765765764,0.0622009569377992,0.2542372881355932,0.3962264150943397,0.2471910112359552,0.1871657754010696,0.1384615384615386,0.0935960591133007,0.1155778894472363,0.0471698113207548,0.0471698113207548,0.0471698113207548,0.0277777777777779,0.0277777777777779,0.0183486238532111,0.0724637681159421,0.0230414746543781,-0.0826446280991735,-0.0431034482758618,-0.0431034482758618,-0.0347826086956519,-0.0389610389610388,0.0136986301369863,0.2333333333333334,0.2333333333333334,0.1623036649214662,0.1212121212121213,0.5102040816326532,0.5102040816326532,0.4415584415584417,0.6946564885496185,0.6691729323308271,0.8813559322033901,0.7760000000000002,-0.1048387096774192,0.150259067357513,0.150259067357513,0.9646017699115048,0.4276527331189712,0.4322580645161291,1.4666666666666668,0.1808510638297873,0.1212121212121213,0.0325581395348839,-0.0044843049327353,0.8196721311475412,-0.1225296442687745,0.5857142857142859,0.5524475524475527
ARFL.L^I05,-1.0,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,2.0,-0.3054681748209624,0.0203695503401634,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.401004299140434,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0820895522388058,-0.0254545454545453,-0.021897810218978,-0.0147058823529412,-0.0530035335689045,0.0509803921568627,-0.0884353741496597,0.0229007633587785,0.1074380165289257,0.1213389121338912,0.1213389121338912,0.7179487179487181,0.7070063694267517,0.7070063694267517,0.6855345911949686,0.6855345911949686,0.6855345911949686,0.7516339869281046,1.0303030303030305,1.0303030303030305,1.4363636363636365,1.4814814814814814,1.371681415929204,1.330434782608696,1.330434782608696,1.371681415929204,1.330434782608696,1.330434782608696,1.330434782608696,1.144,1.0615384615384618,0.9851851851851852,1.144,1.2711864406779665,1.2333333333333334,1.144,1.144,1.1788617886178865,1.2333333333333334,1.821052631578948,1.9777777777777776,1.821052631578948,1.9777777777777776,1.4363636363636365,1.330434782608696,1.2333333333333334,1.1788617886178865,1.330434782608696,1.371681415929204
ARG.L^A02,-1.0,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,1.0,-0.2420680024680934,-1.7879000032312613,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.36034268653262,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.0416666666666667,0.0212765957446807,0.0666666666666666,0.0746268656716417,0.0588235294117645,0.0827067669172931,0.0666666666666666,0.0285714285714286,-0.0649350649350649,0.006993006993007,0.006993006993007,0.0510948905109487,0.1076923076923075,0.1076923076923075,0.2413793103448276,0.2743362831858407,0.1707317073170731,0.180327868852459,0.125,0.125,0.2631578947368422,0.4117647058823528,0.2743362831858407,0.1428571428571428,0.1428571428571428,0.1519999999999999,0.0588235294117645,0.2631578947368422,0.2631578947368422,0.3211009174311925,0.3714285714285712,0.2743362831858407,0.3846153846153846,0.4399999999999999,0.3846153846153846,0.1999999999999999,0.1999999999999999,0.3980582524271843,0.2521739130434783,0.2743362831858407,0.3333333333333332,0.2203389830508475,0.180327868852459,0.2203389830508475,0.1162790697674418,0.1519999999999999,0.125,0.1428571428571428,0.0992366412213738
ARG.L^H98,-1.0,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,1.0,0.239485141531826,0.0005837016490738,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.0141623486839375,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,-0.0427728613569321,0.0988654781199351,0.1649484536082475,0.1375838926174497,0.2260397830018083,0.32421875,0.3724696356275303,0.3752535496957405,0.473913043478261,0.5878220140515225,0.5878220140515225,0.645631067961165,1.0,1.0,0.9538904899135444,0.931623931623932,0.9941176470588236,1.073394495412844,0.8524590163934427,0.8524590163934427,0.904494382022472,0.97667638483965,0.9206798866855526,0.9595375722543352,0.9595375722543352,0.9206798866855526,0.7889182058047495,0.8524590163934427,0.8524590163934427,0.9882697947214076,0.9709302325581396,0.9824561403508774,1.060790273556231,1.1941747572815538,1.208469055374593,1.1523809523809527,1.1523809523809527,1.4744525547445253,1.329896907216495,1.3957597173144878,1.387323943661972,1.5298507462686568,1.885106382978724,2.0000000000000004,2.124423963133641,1.8368200836820083,1.5681818181818183,1.4042553191489362,1.8974358974358976
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,2.0,-0.0588993426988013,0.2689662047651963,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,-0.1022642668434249,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0320121951219511,0.1232876712328767,0.1862567811934898,0.2261682242990654,0.1428571428571428,0.27378640776699,0.2447817836812145,0.3333333333333332,0.3781512605042016,0.4323144104803491,0.4323144104803491,0.5150115473441108,0.6907216494845361,0.6907216494845361,0.6318407960199006,0.6523929471032743,0.6607594936708858,0.7972602739726027,0.569377990430622,0.569377990430622,0.6039119804400979,0.7587131367292224,0.7634408602150535,0.539906103286385,0.539906103286385,0.4909090909090907,0.4107526881720429,0.6359102244389028,0.6359102244389028,0.935103244837758,0.842696629213483,0.8121546961325965,0.935103244837758,0.792349726775956,0.822222222222222,0.8636363636363635,0.8636363636363635,0.946587537091988,0.91812865497076,0.91812865497076,1.2162162162162162,1.2465753424657535,1.2465753424657535,1.827586206896552,1.5038167938931295,1.523076923076923,1.301754385964912,1.301754385964912,1.6995884773662548
