firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AMV.L^B99,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,1.0,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0,-0.0145348837209301,-0.0202312138728323,-0.5007363770250368,-0.5007363770250368,-0.5029325513196481,-0.4894578313253012,-0.4760432766615147,-0.4940298507462687,-0.4940298507462687,-0.5258741258741259,-0.4273648648648648,-0.3675373134328358,-0.3675373134328358,-0.3722222222222222,-0.3710575139146567,-0.3651685393258427,-0.341747572815534,-0.3365949119373776,-0.3260437375745527,-0.3081632653061225,-0.3081632653061225,-0.2533039647577092,-0.2277904328018222,-0.1691176470588234,-0.0887096774193548,-0.0837837837837838,-0.0788043478260869,-0.0935828877005348,-0.1078947368421051,-0.1650246305418717,-0.1711491442542786,-0.1395939086294415,-0.146095717884131,-0.1374045801526717,-0.1031746031746031,-0.0862533692722371,-0.0935828877005348,-0.0959999999999999,-0.0737704918032786,0.0830670926517571,0.1042345276872964,0.1042345276872964,0.1188118811881189,0.1188118811881189,0.2988505747126437,0.5066666666666668,0.6142857142857143,0.9371428571428572
ANSE.L^I93,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,1.0,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.1428571428571428,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,-0.1249999999999998,0.0,0.0,-0.4166666666666666,-0.5,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.1666666666666667,0.0,0.1666666666666667,0.1666666666666667,-0.2222222222222221,-0.1249999999999998,0.4000000000000001,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,0.7500000000000002,1.3333333333333337,-0.4166666666666666,-0.5333333333333332,-0.6666666666666666,-0.5,-0.5625,-0.6499999999999999,-0.7307692307692307,-0.78125,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.8108108108108107,-0.86,-0.86,-0.890625,-0.8679245283018868,-0.7407407407407407,-0.6666666666666666
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,2.0,0.1611486683329211,0.5991990747854252,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,58.18034658325325,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0063492063492063,-0.0597014925373134,-0.0735294117647058,-0.0247678018575852,-0.0247678018575852,-0.054054054054054,-0.0247678018575852,-0.8090909090909091,-0.7709090909090909,-0.7709090909090909,-0.8122765196662693,-0.7941176470588236,-0.6612903225806452,-0.6612903225806452,-0.6779141104294478,-0.6659597030752916,-0.6576086956521738,-0.6666666666666666,-0.592496765847348,-0.5887728459530026,-0.6349942062572422,-0.6349942062572422,-0.6294117647058823,-0.556338028169014,-0.5550847457627119,-0.513888888888889,-0.5212765957446809,-0.5023696682464456,-0.510108864696734,-0.5,-0.5,-0.4861337683523654,-0.3799212598425197,-0.3977055449330784,-0.4090056285178236,-0.4056603773584906,-0.4272727272727272,-0.4251824817518248,-0.4568965517241379,-0.435483870967742,-0.4090056285178236,-0.4056603773584906,-0.3942307692307693,-0.3823529411764705,-0.3823529411764705,-0.3297872340425533,-0.1881443298969072,0.0161290322580645,-0.0156250000000001
ANUT.L^I93,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,2.0,0.0189155107187894,0.0078973346495558,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.3012518275644298,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.75,-0.8333333333333333,-0.875,-0.9,-0.9130434782608696,-0.9230769230769232,-0.9230769230769232,-0.9333333333333332,-0.9375,-0.9473684210526316,-0.9444444444444444,-0.9473684210526316,-0.9473684210526316,-0.9393939393939394,-0.95,-0.95,-0.945945945945946,-0.9428571428571428,-0.9333333333333332,-0.9411764705882352
AON.L^G05,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,1.0,-0.2170254403131115,-0.3645463117429461,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.4228515429447607,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.025,-0.069767441860465,-0.069767441860465,-0.1397849462365591,-0.1397849462365591,-0.1666666666666666,-0.1666666666666666,-0.1999999999999999,-0.2727272727272727,-0.2727272727272727,-0.3846153846153846,-0.3846153846153846,-0.4074074074074074,-0.4074074074074074,-0.4117647058823529,-0.4029850746268657,-0.3495934959349592,-0.2523364485981308,-0.3103448275862068,-0.1999999999999999,-0.0243902439024389,-0.0243902439024389,-0.0243902439024389,0.0958904109589042,0.0256410256410257,0.7777777777777779,0.7777777777777779,0.6666666666666667,0.509433962264151,0.509433962264151,0.3793103448275863,0.5686274509803921,0.4545454545454546,0.951219512195122,0.8181818181818183,1.285714285714286,1.3529411764705883,1.3529411764705883,1.2222222222222223,1.0,1.2222222222222223,1.3529411764705883,1.3529411764705883,0.4814814814814814,0.4814814814814814,0.7391304347826086,0.7391304347826086,0.9047619047619048,0.951219512195122
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,2.0,0.0586126702687579,0.4568440814315468,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.7525407585163786,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.1470588235294117,-0.0642201834862385,-0.1130434782608694,-0.2153846153846154,-0.2153846153846154,-0.2093023255813954,-0.25,-0.2816901408450704,-0.3108108108108107,-0.3108108108108107,-0.3742331288343558,-0.4137931034482758,-0.3108108108108107,-0.3108108108108107,-0.3584905660377359,-0.3780487804878049,-0.4069767441860464,-0.3108108108108107,-0.4486486486486486,-0.4574468085106382,-0.5072463768115942,-0.5072463768115942,-0.5486725663716814,-0.5363636363636364,-0.4574468085106382,-0.3964497041420117,-0.3461538461538461,-0.3419354838709677,-0.2965517241379309,-0.3245033112582781,-0.4069767441860464,-0.4486486486486486,-0.3419354838709677,-0.2388059701492537,-0.3108108108108107,-0.3289473684210526,-0.3664596273291925,-0.3780487804878049,-0.3544303797468354,-0.3664596273291925,-0.3108108108108107,-0.3061224489795918,-0.3742331288343558,-0.3964497041420117,-0.3964497041420117,-0.4,-0.3780487804878049,-0.1839999999999999,-0.1428571428571428
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,2.0,0.0203291384317522,-0.0201957753735187,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,0.0030628525776229,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.096153846153846,-0.1875,-0.1612903225806451,-0.5702479338842975,-0.5702479338842975,-0.5315315315315315,-0.559322033898305,-0.5517241379310345,-0.5630252100840336,-0.5630252100840336,-0.5968992248062015,-0.6176470588235294,-0.5272727272727273,-0.5272727272727273,-0.5,-0.4693877551020408,-0.5094339622641509,-0.48,-0.4468085106382978,-0.4851485148514851,-0.5229357798165137,-0.5229357798165137,-0.5702479338842975,-0.584,-0.5315315315315315,-0.5185185185185186,-0.3953488372093022,-0.3658536585365853,-0.4022988505747126,-0.4747474747474747,-0.514018691588785,-0.6119402985074627,-0.5737704918032787,-0.5185185185185186,-0.5517241379310345,-0.5737704918032787,-0.5398230088495575,-0.559322033898305,-0.6148148148148148,-0.6060606060606061,-0.584,-0.5517241379310345,-0.559322033898305,-0.5185185185185186,-0.5185185185185186,-0.5517241379310345,-0.5438596491228069,-0.409090909090909,-0.4468085106382978
ARBB.L,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,2.0,0.0552521667272338,0.0669507755294187,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,-0.0545454545454546,-0.0625,-0.0388349514563106,-0.0444015444015443,-0.0444015444015443,-0.0571428571428571,-0.0660377358490565,-0.0999999999999999,-0.1610169491525424,-0.1610169491525424,-0.1610169491525424,-0.1652613827993253,-0.1391304347826086,-0.1391304347826086,-0.1391304347826086,-0.143598615916955,-0.108108108108108,-0.0350877192982456,-0.0294117647058822,-0.0535372848948375,-0.0388349514563106,-0.0388349514563106,-0.0060240963855422,0.0927152317880795,0.1647058823529412,0.2375,0.2375,0.2102689486552569,0.2344139650872818,0.2192118226600987,0.1985472154963681,0.2073170731707319,0.2282878411910669,0.3451086956521738,0.3270777479892761,0.4776119402985075,0.4776119402985075,0.4558823529411766,0.4431486880466473,0.4776119402985075,0.736842105263158,0.8,0.7741935483870968,0.8,0.8,0.9111969111969114,1.106382978723404,1.5384615384615388,1.5126903553299496
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,1.0,-0.0289929200204592,0.0685091475282207,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.940850818170448,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0531400966183577,-0.0460829493087557,-0.1446280991735538,-0.1077586206896551,-0.1077586206896551,-0.0999999999999999,-0.1038961038961039,-0.0547945205479452,0.1499999999999999,0.1499999999999999,0.0837696335078532,0.0454545454545454,0.4081632653061224,0.4081632653061224,0.3441558441558441,0.580152671755725,0.5563909774436089,0.7542372881355932,0.6559999999999999,-0.1653225806451613,0.0725388601036269,0.0725388601036269,0.831858407079646,0.3311897106109325,0.3354838709677419,1.2999999999999998,0.1010638297872339,0.0454545454545454,-0.0372093023255813,-0.0717488789237669,0.6967213114754098,-0.1818181818181817,0.4785714285714286,0.4475524475524475,0.3708609271523178,-0.1115879828326181,-0.3911764705882353,0.1629213483146065,0.1499999999999999,-0.4623376623376624,0.3441558441558441,0.4680851063829787,-0.1914062500000001,-0.4523809523809524,-0.4523809523809524,-0.2472727272727273,0.3799999999999999,-0.1602434077079108,0.5923076923076922
ARFL.L^I05,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,2.0,-0.3054681748209624,0.1030285951987976,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.0953608128697901,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0,0.0,0.0392156862745098,0.2045454545454545,0.2045454545454545,0.4454545454545453,0.4722222222222221,0.4070796460176993,0.3826086956521741,0.3826086956521741,0.4070796460176993,0.3826086956521741,0.3826086956521741,0.3826086956521741,0.272,0.2230769230769231,0.1777777777777778,0.272,0.3474576271186442,0.3250000000000002,0.272,0.272,0.2926829268292683,0.3250000000000002,0.6736842105263159,0.7666666666666666,0.6736842105263159,0.7666666666666666,0.4454545454545453,0.3826086956521741,0.3250000000000002,0.2926829268292683,0.3826086956521741,0.4070796460176993,0.3826086956521741,0.4722222222222221,0.4722222222222221,0.3250000000000002,0.4070796460176993,0.1777777777777778,0.2045454545454545,0.2421875,0.2926829268292683,0.1777777777777778,0.1777777777777778,0.1357142857142859,0.1357142857142859,0.272,0.1357142857142859
ARG.L^A02,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,1.0,-0.2420680024680934,-1.5851383518412807,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3616234469711046,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.0265486725663717,-0.0813008130081301,-0.0737704918032787,-0.1171875000000001,-0.1171875000000001,-0.0087719298245614,0.1078431372549018,0.0,-0.1031746031746032,-0.1031746031746032,-0.096,-0.1691176470588237,-0.0087719298245614,-0.0087719298245614,0.0366972477064218,0.0761904761904761,0.0,0.0865384615384614,0.1299999999999999,0.0865384615384614,-0.0583333333333333,-0.0583333333333333,0.0970873786407766,-0.017391304347826,0.0,0.046296296296296,-0.0423728813559322,-0.0737704918032787,-0.0423728813559322,-0.1240310077519381,-0.096,-0.1171875000000001,-0.1031746031746032,-0.1374045801526718,-0.1629629629629631,-0.2152777777777778,-0.1870503597122302,-0.143939393939394,-0.143939393939394,-0.1503759398496241,-0.0887096774193548,0.0865384615384614,0.2417582417582415,0.1894736842105262,0.1894736842105262,-0.0661157024793389,0.0761904761904761,0.3452380952380951,0.3294117647058823
ARG.L^H98,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,1.0,0.239485141531826,0.0326814553316448,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.1800014765157498,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,-0.0113960113960113,0.0323529411764704,0.073394495412844,-0.040983606557377,-0.040983606557377,-0.0140449438202248,0.0233236151603497,-0.0056657223796033,0.0144508670520231,0.0144508670520231,-0.0056657223796033,-0.0738786279683377,-0.040983606557377,-0.040983606557377,0.0293255131964809,0.0203488372093023,0.026315789473684,0.0668693009118539,0.1359223300970873,0.1433224755700326,0.1142857142857143,0.1142857142857143,0.2810218978102188,0.2061855670103092,0.2402826855123674,0.2359154929577465,0.3097014925373134,0.4936170212765955,0.5530973451327434,0.6175115207373272,0.4686192468619246,0.3295454545454543,0.2446808510638298,0.5,0.2315789473684208,0.3448275862068966,0.2857142857142856,0.2446808510638298,0.0766871165644171,0.1322580645161288,0.0384615384615383,0.0833333333333332,0.1979522184300339,0.1858108108108107,0.1858108108108107,0.2359154929577465,0.3146067415730336,0.3552123552123551,0.4268292682926828
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,2.0,-0.0588993426988013,0.5037716412454135,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,1.7565788419996844,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0125944584382871,0.0050632911392405,0.0876712328767124,-0.0502392344497606,-0.0502392344497606,-0.0293398533007334,0.064343163538874,0.0672043010752687,-0.0680751173708918,-0.0680751173708918,-0.0977272727272727,-0.1462365591397849,-0.0099750623441395,-0.0099750623441395,0.1710914454277285,0.1151685393258428,0.0966850828729282,0.1710914454277285,0.0846994535519125,0.1027777777777778,0.1278409090909091,0.1278409090909091,0.1780415430267061,0.1608187134502925,0.1608187134502925,0.3412162162162162,0.3595890410958904,0.3595890410958904,0.7112068965517244,0.5152671755725191,0.526923076923077,0.392982456140351,0.392982456140351,0.6337448559670782,0.526923076923077,0.5753968253968256,0.6893617021276597,0.5943775100401605,0.526923076923077,0.5037878787878789,0.526923076923077,0.620408163265306,0.7186147186147187,0.7802690582959642,0.7802690582959642,0.703862660944206,0.7644444444444445,1.1344086021505375,0.9653465346534652
ASG.L^G94,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,0.5505918831461594,2.0,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,-0.0769230769230769,0.3,0.625,0.625,0.625,1.6,1.166666666666667,0.857142857142857,0.625,0.625,0.4444444444444446,0.3,0.3,0.3,0.0833333333333334,-0.1875,-0.1875,-0.1333333333333333,-0.0714285714285715,-0.1875,-0.0714285714285715,-0.0714285714285715,-0.3809523809523809,-0.4583333333333332,-0.3157894736842105,-0.35,-0.1875,-0.1875,-0.0714285714285715,0.0,-0.4347826086956522,-0.5357142857142858,-0.59375,-0.35,-0.74,-0.6176470588235294,-0.6486486486486487,-0.711111111111111,-0.7450980392156863,-0.8539325842696629,-0.87,-0.8673469387755102,-0.8586956521739131,-0.8849557522123894,-0.8849557522123894,-0.8879310344827586,-0.8818181818181818,-0.8673469387755102,-0.8712871287128713
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,2.0,-0.7992099322799097,0.0227506229742691,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.0954914769430056,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0527704485488127,0.1246290801186944,0.067605633802817,0.0053050397877985,0.0053050397877985,-0.0130208333333332,-0.0130208333333332,-0.025706940874036,-0.0331632653061224,-0.0331632653061224,-0.1144859813084112,-0.1425339366515836,0.0828571428571429,0.0828571428571429,0.0767045454545454,0.1519756838905774,0.1733746130030959,0.250825082508251,0.1733746130030959,0.1484848484848486,0.3298245614035087,0.3298245614035087,0.3487544483985765,0.4576923076923076,0.5220883534136544,1.1534090909090908,1.1907514450867054,1.165714285714286,1.2694610778443116,1.1907514450867054,1.07103825136612,0.914141414141414,1.4294871794871793,1.560810810810811,1.6503496503496504,1.7071428571428573,2.644230769230769,2.23931623931624,2.2956521739130435,2.3245614035087723,2.414414414414414,2.2118644067796613,2.477064220183486,2.509259259259259,2.509259259259259,2.6095238095238096,2.8282828282828283,3.9220779220779214,3.9220779220779214
AST.L^F01,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,2.0,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,-0.0666666666666665,81.5,81.5,40.25,40.25,40.25,32.0,26.5,22.57142857142857,22.57142857142857,19.625,15.499999999999996,26.5,26.5,32.0,26.5,26.5,26.5,26.5,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,9.3125,8.166666666666666,8.166666666666666,8.166666666666666,7.249999999999998,4.892857142857142,4.892857142857142,4.689655172413794,4.892857142857142,5.875,5.346153846153846
