firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ATOS.L^I96,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,-0.0112931976731389,5.164943676102126e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,-0.2440492875482609,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,-0.0143540669856457,0.1058201058201058,0.0096618357487923,-0.1399176954732511,-0.3056478405315614,-0.3033333333333333,-0.2986577181208054,-0.2022900763358779,-0.2666666666666667,-0.2588652482269503,-0.2793103448275862,-0.3214285714285715,-0.2793103448275862,-0.2717770034843206,-0.2962962962962964,-0.2230483271375465,-0.2230483271375465,-0.3079470198675497,-0.2817869415807561,-0.2482014388489208,-0.2915254237288136,-0.1835937500000001,-0.1803921568627451,-0.1030042918454936,-0.2022900763358779,-0.2287822878228782,-0.2142857142857144,-0.1469387755102041,-0.2113207547169812,-0.2259259259259259,-0.1291666666666666,-0.0833333333333333,-0.1327800829875519,-0.1255230125523013,-0.1504065040650407,-0.1399176954732511,-0.0324074074074075,-0.0368663594470046,-0.3628048780487805,-0.2287822878228782,-0.1961538461538462,-0.1739130434782608,-0.1961538461538462,-0.1291666666666666,-0.1399176954732511,-0.0913043478260869,-0.1255230125523013,0.0609137055837563,0.1611111111111109
ATST.L,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0025296257986282,1.34045605615357e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,0.0019193857965451,0.0185728250244379,0.0720164609053497,-0.0019157088122604,-0.1048109965635739,-0.108639863130881,-0.1199324324324324,-0.0261682242990654,-0.0475319926873857,-0.0527272727272727,-0.1063464837049742,-0.1352697095435685,-0.0962705984388551,-0.0188323917137476,-0.0778761061946903,-0.108639863130881,-0.0721282279608193,-0.0188323917137476,-0.0057251908396946,0.0493454179254784,0.0698151950718686,0.0742268041237115,0.0809128630705393,0.2615012106537531,0.2880098887515452,0.2230046948356807,0.2630303030303029,0.2569360675512666,0.2434367541766109,0.2569360675512666,0.3479948253557567,0.3290816326530612,0.369250985545335,0.2912019826517966,0.3206590621039291,0.4655414908579465,0.4512534818941505,0.3479948253557567,-0.0095057034220531,0.019569471624266,0.0185728250244379,0.0493454179254784,0.1192266380236304,0.1387978142076502,0.0910994764397905,0.0472361809045227,0.1192266380236304,0.2018454440599768,0.2287735849056602
AV.L,34.0,-0.1203936687179544,-0.0029963784666087,-0.0925096599954997,0.3218891267763687,-0.3482265024734238,-0.5438605500230042,4.769756134991576e-07,0.1043423080409754,-9.205688557608084e-05,-0.1079552828741667,1.2953355544978582,-1.2953355544978582,-1.2953355544978582,-1.2953355544978582,1.3033629008225092,-0.0673469387755102,0.1290322580645162,0.1502347417840377,0.0606060606060605,-0.0180360721442885,-0.0448343079922026,0.0020449897750511,0.1036036036036036,0.088888888888889,0.0337552742616034,-0.0448343079922026,-0.0772128060263652,0.0020449897750511,0.0816777041942604,0.0864745011086476,0.1694510739856802,0.1835748792270533,0.2962962962962965,0.3387978142076504,0.2727272727272727,0.2860892388451443,0.2727272727272727,0.2760416666666667,0.4583333333333335,0.53125,0.4714714714714716,0.4583333333333335,0.4759036144578314,0.2760416666666667,0.3031914893617022,0.3498622589531681,0.4540059347181009,0.5457413249211358,0.4583333333333335,0.432748538011696,0.4714714714714716,0.6838487972508591,0.51702786377709,0.1864406779661018,0.3573407202216068,0.3351498637602181,0.3424657534246575,0.53125,0.5360501567398122,0.5555555555555558,0.4202898550724638,0.5705128205128205,0.8283582089552239,0.8992248062015504
AVE.L^J11,12.0,0.0834029266895003,0.03115007624494,1.4046207704734537,-0.3759575711911397,3.5580012571629065,-0.1033627464202721,3.29202515128064e-08,-0.1218689214401968,-0.0058483590735256,-0.0589676733996679,2.3918403074347987,0.2366334911061641,0.0832328865018442,0.0518880236480055,0.9458434546151328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170648464163822,0.0275862068965517,0.4396135265700485,0.4190476190476189,0.4224343675417659,0.6021505376344085,0.5935828877005347,0.6328767123287671,0.8980891719745223,0.8860759493670884,0.7028571428571428,0.7325581395348837,0.7529411764705882,0.5809018567639257,0.6980056980056981,0.6788732394366197,0.7325581395348837,0.9225806451612903,0.892063492063492,1.0481099656357389,1.0694444444444446,1.504201680672269,0.9605263157894736,0.4023529411764706,0.6021505376344085,0.5126903553299493,0.5204081632653061,0.7077363896848137,0.7275362318840579,1.0912280701754384,1.0622837370242215,1.3190661478599224,1.6255506607929515,1.5800865800865802
AVON.L,34.0,0.0576183516114349,0.0774340026388065,1.3861222425903614,0.4764544105280667,0.2417883643515622,0.4605969157329369,1.1525155974721676e-09,0.1544455799693407,0.1276313151563753,-0.1380801039367438,0.6276914230937927,0.0509850121839157,0.0358684452359567,0.3268701736336364,1.3033629008225092,-0.025531914893617,-0.1263940520446096,-0.2443729903536976,-0.3614130434782608,-0.4296116504854369,-0.4695259593679457,-0.4800884955752211,-0.4812362030905077,-0.4957081545064378,-0.5042194092827004,-0.5083682008368201,-0.432367149758454,-0.4634703196347032,-0.4800884955752211,-0.5281124497991968,-0.53,-0.5833333333333333,-0.5848056537102473,-0.6096345514950166,-0.6096345514950166,-0.626984126984127,-0.6281645569620253,-0.6373456790123457,-0.5884413309982487,-0.6439393939393939,-0.6657183499288762,-0.6690140845070423,-0.670406732117812,-0.6776406035665294,-0.6652421652421652,-0.6657183499288762,-0.6740638002773924,-0.6379044684129429,-0.6275752773375594,-0.6221864951768488,-0.624,-0.5184426229508197,-0.6083333333333334,-0.7202380952380952,-0.6983311938382541,-0.7148058252427185,-0.6666666666666666,-0.6497764530551415,-0.5727272727272728,-0.5948275862068966,-0.575812274368231,-0.4742729306487695,-0.366576819407008,-0.4020356234096692
BAES.L,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,0.508203335126412,0.4551768861887127,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.2450796237827661,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,-0.0169172932330826,-0.0111524163568772,-0.0550621669626997,-0.0220588235294117,-0.0483005366726295,0.0056710775047259,-0.0327272727272727,0.0270270270270271,0.0555555555555555,0.066132264529058,-0.0499999999999999,-0.1206611570247933,0.0075757575757575,-0.0274223034734917,-0.1595576619273301,-0.2559440559440559,-0.2222222222222222,-0.2095096582466568,-0.1902587519025875,-0.0905982905982905,-0.046594982078853,0.0056710775047259,0.0152671755725191,0.2459016393442625,0.2343387470997682,0.0769230769230768,0.1391862955032121,0.1083333333333333,0.124735729386892,0.2881355932203391,0.3818181818181818,0.303921568627451,0.3711340206185567,0.6170212765957448,0.4417344173441735,0.6219512195121952,0.8281786941580755,0.5786350148367954,-0.0037453183520598,0.0534653465346535,0.0056710775047259,0.0133333333333334,-0.1162790697674417,-0.1975867269984916,-0.1377633711507292,-0.1865443425076451,-0.0936967632027256,0.0310077519379845,0.0704225352112677
BARC.L,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,-0.0134350351044465,-0.3062328846536075,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,-0.0423280423280422,0.1489361702127658,0.1775700934579438,0.0617977528089888,-0.0307692307692307,-0.0332480818414323,-0.0666666666666666,-0.2573673870333988,-0.3471502590673575,-0.3482758620689655,-0.3549488054607509,-0.3380035026269702,-0.3089579524680073,-0.1853448275862068,-0.2674418604651163,-0.3025830258302583,-0.26171875,-0.1581291759465479,-0.1505617977528091,-0.1637168141592919,-0.1409090909090909,-0.16,-0.1853448275862068,-0.0689655172413792,-0.0891566265060241,-0.0780487804878048,-0.0891566265060241,-0.0332480818414323,-0.0573566084788029,-0.0735294117647059,-0.0620347394540944,-0.0104712041884816,-0.2042105263157895,-0.2363636363636364,-0.2206185567010309,-0.1655629139072848,-0.1270207852193996,-0.1957446808510639,-0.3793103448275862,-0.3356766256590511,-0.3604060913705584,-0.3403141361256545,-0.2827324478178368,-0.2730769230769231,-0.2424849699398797,-0.2631578947368421,-0.2947761194029852,-0.2660194174757282,-0.1923076923076923
BATS.L,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.9161289879035168,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,-0.0102915951972556,0.0485611510791368,0.0504504504504506,0.1041666666666665,0.0034423407917385,-0.1099236641221373,-0.1099236641221373,-0.1671428571428571,-0.2457956015523933,-0.2601522842639594,-0.2793572311495673,-0.3092417061611374,-0.2984356197352588,-0.2257636122177955,-0.2855392156862745,-0.2975903614457832,-0.3173302107728336,-0.1058282208588956,0.0264084507042254,0.0561594202898552,0.0139130434782608,0.0856610800744879,0.063868613138686,0.2869757174392935,0.3433179723502304,0.2483940042826553,0.3371559633027521,0.3433179723502304,0.3402298850574714,0.375,0.4014423076923077,0.4082125603864734,0.3947368421052633,0.3402298850574714,0.3280182232346242,0.3280182232346242,0.4466501240694789,0.3160270880361175,-0.1623563218390804,-0.1016949152542373,-0.0642054574638845,-0.0395387149917627,-0.0101867572156196,0.1233140655105973,0.1062618595825428,0.063868613138686,0.1453831041257367,0.2591792656587472,0.2898230088495577
BBAL.L^I93,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,0.0131579965057532,0.7311893066076505,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,0.0196219750441561,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,-0.0725806451612903,0.1698113207547169,0.0163934426229508,-0.1142857142857142,-0.2662721893491124,-0.2790697674418604,-0.2574850299401197,-0.1842105263157895,-0.1448275862068965,-0.1895424836601307,-0.2151898734177215,-0.3260869565217391,-0.2250000000000001,-0.2,-0.3921568627450981,-0.4488888888888889,-0.4038461538461538,-0.3608247422680412,-0.3673469387755101,-0.3507853403141361,-0.3260869565217391,-0.3641025641025641,-0.3224043715846995,-0.2151898734177215,-0.1895424836601307,-0.3186813186813186,-0.2574850299401197,-0.1948051948051948,-0.3186813186813186,-0.253012048192771,-0.2439024390243902,-0.2051282051282051,-0.1388888888888888,-0.2439024390243902,-0.1079136690647482,-0.1788079470198675,0.087719298245614,-0.1388888888888888,-0.4833333333333333,-0.4337899543378996,-0.4464285714285715,-0.4537444933920704,-0.3861386138613861,-0.3439153439153438,-0.3260869565217391,-0.3111111111111111,-0.2250000000000001,-0.1079136690647482,-0.008
BBOR.L^H00,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.86911689003276,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,166.55065073815126,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,-0.0757575757575758,-0.1020408163265306,-0.1258278145695364,-0.12,-0.0638297872340425,-0.0294117647058823,-0.0222222222222222,-0.0364963503649634,-0.0833333333333333,-0.0769230769230769,-0.0896551724137931,-0.0769230769230769,0.1681415929203538,0.1785714285714286,0.1681415929203538,0.1999999999999999,0.1379310344827586,0.0999999999999998,0.1478260869565217,0.1478260869565217,0.1379310344827586,0.2571428571428571,0.2941176470588236,0.4193548387096772,0.4347826086956521,0.4193548387096772,0.4193548387096772,0.4347826086956521,0.404255319148936,0.3836477987421385,0.3333333333333332,0.3333333333333332,0.3469387755102038,0.3608247422680413,0.3469387755102038,0.3469387755102038,0.375,0.1999999999999999,0.064516129032258,0.0819672131147541,0.0,0.1785714285714286,0.2815533980582523,0.3121272365805168,0.3121272365805168,0.4254859611231101,0.4254859611231101,0.5242494226327943,0.5714285714285712
BDEV.L,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.0673539781819877,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,13.643548635861608,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,-0.0384615384615385,0.118279569892473,0.118279569892473,-0.3202614379084967,-0.4124293785310734,-0.4554973821989528,-0.3953488372093022,-0.4057142857142857,-0.4057142857142857,-0.4222222222222221,-0.4222222222222221,-0.4666666666666667,-0.4057142857142857,-0.3953488372093022,-0.4316939890710383,-0.388235294117647,-0.4157303370786517,-0.4124293785310734,-0.4316939890710383,-0.4851485148514851,-0.4747474747474747,-0.4583333333333332,-0.4526315789473684,-0.4057142857142857,-0.3658536585365853,-0.4347826086956522,-0.3809523809523809,-0.3696969696969696,-0.4124293785310734,-0.4526315789473684,-0.4222222222222221,-0.4468085106382978,-0.4526315789473684,-0.4526315789473684,-0.4408602150537635,-0.4022988505747126,-0.35,-0.3658536585365853,-0.5398230088495575,-0.5094339622641509,-0.5272727272727273,-0.5398230088495575,-0.4468085106382978,-0.4285714285714286,-0.4057142857142857,-0.4157303370786517,-0.4222222222222221,-0.3375796178343949,-0.3066666666666666
BDWL.L^I93,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.2969982905982889,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.1482037854431041,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,0.0239234449760767,0.0195121951219512,0.0663265306122449,-0.0412844036697248,-0.0991379310344827,-0.0913043478260869,-0.027906976744186,0.050251256281407,0.0295566502463053,0.0145631067961164,0.0555555555555555,0.0295566502463053,0.1176470588235292,-0.0187793427230047,-0.1572580645161291,-0.1469387755102041,-0.0991379310344827,-0.1144067796610169,-0.1327800829875519,-0.164,-0.1327800829875519,-0.1327800829875519,-0.1739130434782608,0.0048076923076922,-0.0752212389380531,-0.1144067796610169,-0.0542986425339366,-0.1739130434782608,-0.2113207547169812,-0.2142857142857144,-0.1469387755102041,-0.5760649087221095,-0.5386313465783665,-0.5282167042889391,-0.5195402298850575,-0.4668367346938775,-0.4242424242424243,-0.5082352941176471,-0.6151012891344383,-0.5627615062761506,-0.5717213114754098,-0.6326889279437611,-0.6371527777777778,-0.6227436823104693,-0.6320422535211268,-0.5534188034188035,-0.5313901345291481,-0.4599483204134367,-0.4571428571428572
BENT.L^H01,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.193178492436273,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.569174458826397,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,-0.0542168674698794,0.0993377483443707,0.2868217054263564,0.0993377483443707,-0.0674157303370787,-0.0059880239520958,0.0246913580246912,0.3279999999999998,-0.0119047619047618,0.0121951219512195,-0.0777777777777778,-0.1170212765957446,-0.1902439024390243,-0.1941747572815534,-0.2589285714285715,-0.3515625,-0.4391891891891892,-0.4007220216606498,-0.3412698412698413,-0.1902439024390243,-0.2132701421800947,-0.2206572769953051,-0.2057416267942583,-0.0348837209302326,-0.0177514792899408,-0.0568181818181818,-0.0059880239520958,0.0121951219512195,-0.0879120879120879,-0.0978260869565218,-0.1170212765957446,-0.1075268817204302,-0.1658291457286432,-0.1354166666666666,-0.0177514792899408,0.0779220779220779,0.1857142857142857,0.1448275862068966,-0.0674157303370787,-0.092896174863388,-0.1941747572815534,-0.0059880239520958,0.177304964539007,0.1942446043165469,0.1448275862068966,0.1066666666666666,0.1527777777777776,0.1527777777777776,0.2205882352941175
BEP.L^G93,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.5840664228525871,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.257111068924097,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.0235294117647059,-0.0607734806629834,-0.1326530612244898,-0.2640692640692641,-0.3333333333333332,-0.3795620437956205,-0.3436293436293436,-0.1904761904761905,-0.2444444444444444,-0.2307692307692307,-0.3117408906882591,-0.3461538461538461,-0.3862815884476535,-0.3703703703703704,-0.4035087719298246,-0.4551282051282052,-0.4462540716612377,-0.4014084507042254,-0.3656716417910448,-0.4076655052264809,-0.3632958801498127,-0.3385214007782101,-0.3307086614173229,-0.2511013215859031,-0.2477876106194689,-0.2916666666666666,-0.2444444444444444,-0.212962962962963,-0.2735042735042735,-0.3032786885245901,-0.2672413793103447,-0.3089430894308943,-0.2640692640692641,-0.3061224489795919,-0.2975206611570248,-0.2342342342342342,-0.2444444444444444,-0.2410714285714287,-0.4217687074829932,-0.3884892086330935,-0.4158075601374571,-0.4014084507042254,-0.411764705882353,-0.3145161290322581,-0.6537678207739308,-0.6755725190839694,-0.6523517382413088,-0.6136363636363638,-0.602803738317757
BFDP.L^H99,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0438902167940158,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,0.0450450450450448,0.1326530612244898,0.2197802197802199,0.1100000000000001,0.0882352941176471,0.0882352941176471,0.0882352941176471,0.1443298969072166,0.1100000000000001,0.009090909090909,-0.0431034482758618,-0.026315789473684,0.0277777777777779,0.0277777777777779,-0.0975609756097559,-0.0672268907563024,-0.8224,-0.8209677419354838,-0.8251968503937008,-0.8318181818181818,-0.8367647058823529,-0.8224,-0.8318181818181818,-0.8224,-0.8305343511450382,-0.8414285714285714,-0.8318181818181818,-0.8318181818181818,-0.8391304347826087,-0.8391304347826087,-0.8447552447552448,-0.8355555555555556,-0.827906976744186,-0.8195121951219513,-0.8209677419354838,-0.811864406779661,-0.7844660194174757,-0.7981818181818181,-0.8436619718309859,-0.8367647058823529,-0.8458333333333333,-0.8367647058823529,-0.8096054888507719,-0.7981818181818181,-0.7844660194174757,-0.7844660194174757,-0.778,-0.774390243902439,-0.758695652173913
