firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6044649047808892,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,79.85513512972199,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.6451612903225805,0.0,-0.0490797546012268,-0.0137857900318132,0.0108695652173913,-0.0158730158730157,0.203104786545925,0.2140992167101827,0.0776361529548088,0.0776361529548088,0.0941176470588236,0.3098591549295777,0.3135593220338983,0.4351851851851851,0.4133738601823709,0.4691943127962086,0.4463452566096424,0.4761904761904763,0.4761904761904763,0.5171288743882547,0.8307086614173229,0.7782026768642447,0.7448405253283303,0.7547169811320757,0.6909090909090911,0.697080291970803,0.6034482758620692,0.6666666666666667,0.7448405253283303,0.7547169811320757,0.7884615384615385,0.8235294117647061,0.8235294117647061,0.9787234042553192,1.3969072164948455,2.0,1.90625,1.8181818181818183,1.5833333333333337,1.1136363636363638,0.8979591836734695,0.55,0.5371900826446283,0.55,0.660714285714286,0.660714285714286,0.5816326530612246,0.6173913043478263,0.9057377049180332
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.2684896347482719,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.3528477901723827,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.75,-0.8333333333333333,-0.875,-0.9,-0.9130434782608696,-0.9230769230769232,-0.9230769230769232,-0.9333333333333332,-0.9375,-0.9473684210526316,-0.9444444444444444,-0.9473684210526316,-0.9473684210526316,-0.9393939393939394,-0.95,-0.95,-0.945945945945946,-0.9428571428571428,-0.9333333333333332,-0.9411764705882352,-0.9090909090909092,-0.9090909090909092,-0.9375,-0.951219512195122,-0.9583333333333334,-0.9574468085106382,-0.9545454545454546,-0.9565217391304348,-0.9615384615384616,-0.962962962962963,-0.9642857142857144,-0.9655172413793104
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.4002321027054471,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.4265013433237893,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.037037037037037,0.0,-0.0073529411764705,0.007462686567164,0.0975609756097561,0.2616822429906542,0.163793103448276,0.3500000000000001,0.6463414634146343,0.6463414634146343,0.6463414634146343,0.8493150684931507,0.7307692307692308,2.0,2.0,1.8125000000000004,1.5471698113207548,1.5471698113207548,1.327586206896552,1.6470588235294117,1.4545454545454546,2.292682926829269,2.0681818181818183,2.8571428571428577,2.9705882352941178,2.9705882352941178,2.7500000000000004,2.375,2.7500000000000004,2.9705882352941178,2.9705882352941178,1.5,1.5,1.9347826086956523,1.9347826086956523,2.2142857142857144,2.292682926829269,2.292682926829269,2.292682926829269,2.9705882352941178,2.292682926829269,1.6470588235294117,1.5961538461538465,1.7000000000000002,1.7000000000000002,0.9285714285714288,0.9285714285714288,0.8750000000000002,0.7307692307692308
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4738932283370882,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.7015786116921583,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.1756756756756756,0.0,-0.069182389937107,-0.097560975609756,-0.1395348837209302,0.0,-0.2,-0.2127659574468084,-0.2850241545893719,-0.2850241545893719,-0.3451327433628318,-0.3272727272727274,-0.2127659574468084,-0.1242603550295857,-0.0512820512820513,-0.0451612903225806,0.0206896551724138,-0.0198675496688741,-0.1395348837209302,-0.2,-0.0451612903225806,0.1044776119402983,0.0,-0.0263157894736841,-0.0807453416149068,-0.097560975609756,-0.0632911392405063,-0.0807453416149068,0.0,0.0068027210884353,-0.0920245398773005,-0.1242603550295857,-0.1242603550295857,-0.1294117647058823,-0.097560975609756,0.1839999999999999,0.2436974789915966,0.2436974789915966,0.2436974789915966,0.3577981651376145,0.2649572649572651,0.1212121212121211,0.1044776119402983,0.3333333333333332,0.3831775700934579,0.3454545454545452,0.1653543307086613,0.1746031746031746,0.2436974789915966
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0486347243688819,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.0996444681986502,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.2363636363636363,0.0,0.0576923076923077,0.1224489795918368,0.0377358490566037,0.1,0.170212765957447,0.0891089108910891,0.0091743119266054,0.0091743119266054,-0.0909090909090908,-0.1199999999999998,-0.009009009009009,0.0185185185185186,0.2790697674418605,0.3414634146341464,0.264367816091954,0.1111111111111111,0.0280373831775702,-0.1791044776119402,-0.0983606557377048,0.0185185185185186,-0.0517241379310343,-0.0983606557377048,-0.0265486725663715,-0.0677966101694914,-0.1851851851851851,-0.1666666666666666,-0.1199999999999998,-0.0517241379310343,-0.0677966101694914,0.0185185185185186,0.0185185185185186,-0.0517241379310343,-0.0350877192982455,0.25,0.170212765957447,0.170212765957447,0.3414634146341464,0.3414634146341464,0.1111111111111111,-0.0756302521008401,-0.2028985507246375,-0.140625,-0.1338582677165354,-0.2253521126760562,-0.2142857142857142,-0.2413793103448275,-0.2666666666666666
ARBB.L,-1.0,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,0.0552521667272338,0.0662655526799759,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,0.0313043478260868,0.0,0.0,-0.0051903114186852,0.0360360360360361,0.1208576998050683,0.1274509803921568,0.0994263862332696,0.1165048543689319,0.1165048543689319,0.1546184738955822,0.269315673289183,0.3529411764705883,0.4375,0.4375,0.4058679706601467,0.4339152119700749,0.4162561576354682,0.3922518159806296,0.402439024390244,0.4267990074441685,0.5625,0.5415549597855227,0.716417910447761,0.716417910447761,0.6911764705882353,0.6763848396501457,0.716417910447761,1.0175438596491229,1.0909090909090908,1.0609318996415769,1.0909090909090908,1.0909090909090908,1.2200772200772203,1.4468085106382975,1.948717948717949,1.918781725888325,1.918781725888325,1.948717948717949,1.904040404040404,1.6376146788990824,1.6497695852534564,1.7122641509433962,1.7122641509433962,1.6869158878504673,1.613636363636363,1.613636363636363,1.613636363636363,1.8894472361809047
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,0.0835779931517238,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.0848320665796751,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.346938775510204,0.0,-0.0454545454545455,0.1221374045801526,0.1052631578947367,0.2457627118644068,0.1759999999999999,-0.407258064516129,-0.238341968911917,-0.238341968911917,0.3008849557522124,-0.0546623794212218,-0.0516129032258064,0.6333333333333333,-0.2180851063829787,-0.2575757575757575,-0.3162790697674418,-0.3408071748878923,0.2049180327868851,-0.4189723320158102,0.05,0.0279720279720279,-0.0264900662251655,-0.3690987124463519,-0.5676470588235294,-0.1741573033707865,-0.1833333333333333,-0.6181818181818182,-0.0454545454545455,0.0425531914893617,-0.42578125,-0.6111111111111112,-0.6111111111111112,-0.4654545454545454,-0.02,-0.4036511156186612,0.1307692307692307,0.1307692307692307,0.0652173913043479,0.05,-0.0516129032258064,-0.1833333333333333,-0.2054054054054054,-0.5042158516020236,-0.0264900662251655,-0.0454545454545455,-0.125,-0.6414634146341462,-0.6388206388206388
ARFL.L^I05,-1.0,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,-0.3054681748209624,0.0951384136441098,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.1015213585877324,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0,0.0,-0.08,-0.1153846153846155,-0.1481481481481482,-0.08,-0.0254237288135593,-0.0416666666666667,-0.08,-0.08,-0.065040650406504,-0.0416666666666667,0.2105263157894736,0.2777777777777777,0.2105263157894736,0.2777777777777777,0.0454545454545451,0.0,-0.0416666666666667,-0.065040650406504,0.0,0.0176991150442478,0.0,0.0648148148148146,0.0648148148148146,-0.0416666666666667,0.0176991150442478,-0.1481481481481482,-0.1287878787878789,-0.1015625000000001,-0.065040650406504,-0.1481481481481482,-0.1481481481481482,-0.1785714285714286,-0.1785714285714286,-0.08,-0.1785714285714286,-0.1785714285714286,-0.1785714285714286,-0.217687074829932,-0.3352601156069364,-0.3947368421052631,-0.4651162790697675,-0.460093896713615,-0.460093896713615,-0.4523809523809524,-0.4772727272727274,-0.4888888888888889,-0.4843049327354261
ARG.L^A02,-1.0,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,-0.2420680024680934,-1.4047693417920577,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3649753901322006,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.192982456140351,0.0,0.0458715596330272,0.0857142857142856,0.0088495575221239,0.096153846153846,0.1399999999999999,0.096153846153846,-0.05,-0.05,0.1067961165048543,-0.0086956521739131,0.0088495575221239,0.0555555555555553,-0.0338983050847457,-0.0655737704918033,-0.0338983050847457,-0.1162790697674419,-0.088,-0.1093750000000001,-0.0952380952380953,-0.1297709923664123,-0.1555555555555556,-0.2083333333333333,-0.1798561151079136,-0.1363636363636364,-0.1363636363636364,-0.142857142857143,-0.0806451612903226,0.096153846153846,0.2527472527472525,0.1999999999999999,0.1999999999999999,-0.0578512396694215,0.0857142857142856,0.357142857142857,0.3411764705882352,0.5616438356164382,-0.3173652694610779,-0.2450331125827815,-0.3559322033898305,-0.3666666666666667,-0.3968253968253968,-0.4,-0.4439024390243902,-0.40625,-0.3701657458563536,-0.3485714285714286,-0.3522727272727273
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5065629880702561,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,2.1348092701081605,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.1596009975062344,0.0,0.182890855457227,0.1264044943820224,0.1077348066298342,0.182890855457227,0.0956284153005464,0.1138888888888887,0.1392045454545454,0.1392045454545454,0.1899109792284865,0.1725146198830409,0.1725146198830409,0.3547297297297296,0.3732876712328767,0.3732876712328767,0.728448275862069,0.530534351145038,0.5423076923076922,0.407017543859649,0.407017543859649,0.6502057613168721,0.5423076923076922,0.5912698412698412,0.7063829787234042,0.6104417670682729,0.5423076923076922,0.5189393939393938,0.5423076923076922,0.6367346938775509,0.7359307359307359,0.7982062780269057,0.7982062780269057,0.7210300429184548,0.7822222222222222,1.1559139784946235,0.9851485148514852,0.8738317757009344,0.9186602870813398,1.099476439790576,0.7822222222222222,0.6570247933884297,0.691983122362869,0.8144796380090498,1.0670103092783505,1.035532994923858,0.9466019417475726,0.7434782608695654,0.6367346938775509
ASG.L^G94,-1.0,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,0.5505918831461594,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,0.0,0.0,-0.1666666666666666,-0.375,-0.375,-0.3333333333333332,-0.2857142857142857,-0.375,-0.2857142857142857,-0.2857142857142857,-0.5238095238095237,-0.5833333333333333,-0.4736842105263158,-0.5,-0.375,-0.375,-0.2857142857142857,-0.2307692307692307,-0.5652173913043479,-0.6428571428571428,-0.6875,-0.5,-0.8,-0.7058823529411764,-0.7297297297297297,-0.7777777777777778,-0.803921568627451,-0.8876404494382022,-0.9,-0.8979591836734694,-0.8913043478260869,-0.911504424778761,-0.911504424778761,-0.9137931034482758,-0.9090909090909092,-0.8979591836734694,-0.900990099009901,-0.8958333333333334,-0.8876404494382022,-0.8888888888888888,-0.898989898989899,-0.912280701754386,-0.9029126213592232,-0.9029126213592232,-0.8913043478260869,-0.8924731182795699,-0.9,-0.9,-0.903846153846154
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,0.0068569741898496,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.1696077057425113,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.2628571428571429,0.0,-0.0056818181818182,0.0638297872340425,0.0835913312693499,0.1551155115511551,0.0835913312693499,0.0606060606060605,0.2280701754385965,0.2280701754385965,0.2455516014234875,0.346153846153846,0.4056224899598393,0.9886363636363636,1.0231213872832372,1.0,1.0958083832335332,1.0231213872832372,0.9125683060109288,0.7676767676767677,1.2435897435897436,1.364864864864865,1.4475524475524475,1.5,2.3653846153846154,1.991452991452992,2.0434782608695654,2.0701754385964914,2.153153153153153,1.9661016949152543,2.2110091743119265,2.2407407407407405,2.2407407407407405,2.333333333333333,2.5353535353535355,3.545454545454545,3.545454545454545,3.320987654320988,3.11764705882353,3.11764705882353,1.9661016949152543,1.5362318840579712,1.4475524475524475,1.5362318840579712,1.6315789473684208,1.6315789473684208,1.4822695035460995,1.4475524475524475,1.7131782945736431
AST.L^F01,-1.0,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.6666666666666667,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.6666666666666667,-0.6666666666666667,-0.6666666666666667,-0.7,-0.7857142857142858,-0.7857142857142858,-0.7931034482758621,-0.7857142857142858,-0.75,-0.7692307692307693,-0.8125,-0.75,-0.7857142857142858,-0.8125,-0.8333333333333334,-0.8421052631578947,-0.85,-0.8,-0.85,-0.8666666666666667,-0.875,-0.8723404255319149
ASWL.L^I93,-1.0,13.0,-0.0397428404441845,-0.0024405125076266,2.1824074424694526,-1.393575151166501,-2.376237623762376,-0.2516398330351788,1.4111076878459875e-09,-0.451735817104149,-0.0070134424313267,-0.2864610559330894,0.0087011049597641,-0.446338022940718,-0.378596087456847,-0.378596087456847,1.3033629008225092,0.2876712328767123,0.0,-0.0068027210884353,-0.3014354066985646,-0.3568281938325991,-0.3209302325581395,-0.2878048780487804,-0.3209302325581395,-0.136094674556213,-0.136094674556213,-0.0457516339869281,0.123076923076923,0.7804878048780488,1.6071428571428568,1.92,0.7380952380952381,1.4333333333333336,0.9466666666666664,0.3773584905660376,-0.0875,0.020979020979021,0.1679999999999999,0.1145038167938929,-0.0519480519480519,0.0656934306569341,0.0,-0.2551020408163265,-0.3363636363636364,-0.3624454148471616,-0.3941908713692946,-0.3596491228070175,-0.455223880597015,-0.455223880597015,-0.455223880597015,-0.4490566037735849,-0.3145539906103286,-0.3596491228070175,-0.3209302325581395,-0.3482142857142858,-0.3302752293577982,-0.3452914798206278,-0.4729241877256318,-0.5067567567567568,-0.4804270462633452,-0.4016393442622951,-0.3916666666666666,-0.4296875,-0.396694214876033,-0.4136546184738956
ATEX.L^H00,-1.0,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,-0.1131863727454896,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.2517344304614388,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.2226720647773279,0.0,-0.0389105058365757,-0.0389105058365757,0.0206611570247934,-0.0100200400801603,0.0020283975659229,0.0786026200873362,0.0227743271221532,0.0227743271221532,0.0356394129979036,0.0905077262693156,0.2019464720194648,0.269922879177378,0.276485788113695,0.2350000000000001,0.3243967828418233,0.2538071065989848,0.127853881278539,0.1252847380410024,0.250632911392405,0.2137592137592137,0.1875,0.1623529411764706,0.1330275229357798,0.1151241534988714,0.0929203539823011,0.1623529411764706,0.2258064516129032,0.250632911392405,0.2831168831168831,0.2443324937027708,0.2443324937027708,0.2412060301507539,0.3798882681564246,0.54375,0.5107033639143732,0.5935483870967744,0.5782747603833867,0.5935483870967744,0.4195402298850577,0.3138297872340427,0.3351351351351352,0.3954802259887007,0.4615384615384617,0.3954802259887007,0.346049046321526,0.3387533875338755,0.391549295774648
ATOS.L^I96,-1.0,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,-0.077401867650617,5.164943676102125e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,0.0220134971194839,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,0.0,0.0,-0.0211267605633802,-0.0413793103448276,-0.0974025974025974,-0.1257861635220126,-0.1965317919075144,-0.1726190476190476,-0.108974358974359,-0.108974358974359,-0.0413793103448276,0.0296296296296294,0.0610687022900762,0.0072463768115942,-0.0211267605633802,0.2522522522522521,0.2410714285714283,0.1487603305785123,0.0072463768115942,-0.0141843971631205,0.4479166666666665,0.6352941176470588,0.139344262295082,0.0,0.2300884955752213,0.1487603305785123,0.0944881889763777,-0.1871345029239766,-0.2362637362637363,-0.2835051546391752,-0.3015075376884423,-0.3564814814814816,-0.3564814814814816,-0.4527559055118111,-0.3564814814814816,-0.2606382978723404,-0.325242718446602,-0.3349282296650717,-0.2645502645502645,-0.3285024154589372,-0.4279835390946502,-0.5382059800664452,-0.5366666666666666,-0.5335570469798658,-0.4694656488549619,-0.512280701754386,-0.5070921985815603,-0.5206896551724138,-0.5487012987012987
ATST.L,-1.0,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0034234288563492,1.3404560561535702e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,0.1074335322843191,0.0,0.0098630136986301,0.0513405590416429,0.0290340591848128,0.0634737449509521,0.0911782119597395,0.1251526251526251,0.1210462287104621,0.1210462287104621,0.1002985074626865,0.1433002481389578,0.1768837803320562,0.2085245901639343,0.2631939684715558,0.3702602230483272,0.5044897959183674,0.4420970266040689,0.4122605363984672,0.3015536723163841,0.3015536723163841,0.4155145929339479,0.3355072463768114,0.3561442236938925,0.4111791730474732,0.4557661927330174,0.3857142857142857,0.3249460819554277,0.3249460819554277,0.3345401882693699,0.4523246650906225,0.4420970266040689,0.4420970266040689,0.4275755228505034,0.4983739837398373,0.7823984526112187,0.7653256704980844,0.7687140115163147,0.8015640273704789,0.8960905349794237,0.7653256704980844,0.5833333333333333,0.5765611633875107,0.5565878378378379,0.7224299065420561,0.6846435100548447,0.6754545454545455,0.5806174957118353,0.529460580912863
