firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AMV.L^B99,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,-1.0,0.814123110865658,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0,-0.0054495912806539,0.0766961651917403,0.0766961651917403,0.0766961651917403,0.0766961651917403,0.0610465116279068,0.0549132947976878,-0.4624447717231222,-0.4624447717231222,-0.4648093841642229,-0.450301204819277,-0.4358578052550231,-0.4552238805970149,-0.4552238805970149,-0.4895104895104896,-0.3834459459459459,-0.3190298507462686,-0.3190298507462686,-0.3240740740740742,-0.3228200371057513,-0.3164794007490636,-0.2912621359223302,-0.2857142857142858,-0.2743538767395627,-0.2551020408163266,-0.2551020408163266,-0.1960352422907489,-0.1685649202733484,-0.1053921568627451,-0.0188172043010753,-0.0135135135135135,-0.0081521739130435,-0.0240641711229947,-0.0394736842105263,-0.1009852216748767,-0.1075794621026894,-0.0736040609137056,-0.0806045340050378,-0.0712468193384224,-0.0343915343915344,-0.0161725067385445,-0.0240641711229947,-0.0266666666666667,-0.0027322404371585,0.1661341853035143,0.1889250814332248,0.1889250814332248,0.2046204620462046
ANSE.L^I93,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,-1.0,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.0,0.1166666666666667,8.571428571428571,8.571428571428571,7.375,8.571428571428571,10.166666666666668,10.166666666666668,10.166666666666668,10.166666666666668,10.166666666666668,8.571428571428571,7.375,8.571428571428571,8.571428571428571,4.583333333333334,3.7857142857142856,7.375,7.375,7.375,7.375,7.375,7.375,10.166666666666668,8.571428571428571,10.166666666666668,10.166666666666668,6.4444444444444455,7.375,12.4,10.166666666666668,7.375,7.375,15.75,21.333333333333336,4.583333333333334,3.466666666666667,2.1904761904761907,3.7857142857142856,3.1875,2.35,1.576923076923077,1.09375,0.9142857142857146,0.9142857142857146,0.9142857142857146,0.9142857142857146,0.810810810810811,0.3400000000000001
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,-1.0,0.68974197152018,0.1611486683329211,0.5991990747854252,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,58.18034658325325,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0,0.0,0.1140684410646388,0.1140684410646388,-0.0638977635782747,-0.0698412698412698,-0.1253731343283581,-0.138235294117647,-0.0928792569659442,-0.0928792569659442,-0.12012012012012,-0.0928792569659442,-0.8224242424242424,-0.7869090909090909,-0.7869090909090909,-0.8253873659117997,-0.8084967320261438,-0.6849462365591398,-0.6849462365591398,-0.7004089979550102,-0.689289501590668,-0.6815217391304347,-0.6899470899470899,-0.6209573091849936,-0.6174934725848564,-0.6604866743916571,-0.6604866743916571,-0.6552941176470588,-0.5873239436619717,-0.5861581920903954,-0.5478395061728395,-0.5547112462006079,-0.537124802527646,-0.5443234836702955,-0.5349206349206349,-0.5349206349206349,-0.5220228384991843,-0.4232283464566929,-0.4397705544933078,-0.4502814258911819,-0.4471698113207546,-0.4672727272727273,-0.4653284671532847,-0.4948275862068965,-0.4749103942652329,-0.4502814258911819,-0.4471698113207546,-0.4365384615384615,-0.4254901960784313
ANUT.L^I93,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.0,-1.1937955416352706,0.0189155107187894,-0.0473840078973345,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.1530485673754977,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.75,-0.8333333333333333,-0.875,-0.9,-0.9130434782608696,-0.9230769230769232,-0.9230769230769232,-0.9333333333333332,-0.9375,-0.9473684210526316,-0.9444444444444444,-0.9473684210526316,-0.9473684210526316,-0.9393939393939394,-0.95
AON.L^G05,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-1.0,-0.2373026102700078,-0.2170254403131115,-0.3645463117429461,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.4228515429447607,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0,-0.2318840579710144,-0.3026315789473683,-0.3026315789473683,-0.3205128205128205,-0.3375,-0.383720930232558,-0.383720930232558,-0.4301075268817204,-0.4301075268817204,-0.4479166666666666,-0.4479166666666666,-0.47,-0.5181818181818182,-0.5181818181818182,-0.5923076923076923,-0.5923076923076923,-0.6074074074074074,-0.6074074074074074,-0.6102941176470589,-0.6044776119402986,-0.5691056910569106,-0.5046728971962617,-0.543103448275862,-0.47,-0.3536585365853658,-0.3536585365853658,-0.3536585365853658,-0.273972602739726,-0.3205128205128205,0.1777777777777778,0.1777777777777778,0.1041666666666667,0.0,0.0,-0.0862068965517239,0.0392156862745098,-0.0363636363636363,0.2926829268292683,0.2045454545454545,0.5142857142857145,0.5588235294117647,0.5588235294117647,0.4722222222222223,0.3249999999999999,0.4722222222222223,0.5588235294117647,0.5588235294117647,-0.0185185185185184
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,-1.0,0.3305286357332252,0.0586126702687579,0.4568440814315468,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.7525407585163786,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0,0.1140350877192983,0.1759259259259258,0.1759259259259258,0.0854700854700856,0.2450980392156863,0.1651376146788989,0.1043478260869565,-0.0230769230769231,-0.0230769230769231,-0.0155038759689922,-0.0661764705882353,-0.1056338028169013,-0.1418918918918918,-0.1418918918918918,-0.2208588957055214,-0.2701149425287356,-0.1418918918918918,-0.1418918918918918,-0.2012578616352202,-0.2256097560975609,-0.2616279069767442,-0.1418918918918918,-0.3135135135135135,-0.3244680851063829,-0.3864734299516907,-0.3864734299516907,-0.4380530973451326,-0.4227272727272727,-0.3244680851063829,-0.2485207100591715,-0.1858974358974359,-0.1806451612903226,-0.1241379310344826,-0.1589403973509934,-0.2616279069767442,-0.3135135135135135,-0.1806451612903226,-0.0522388059701492,-0.1418918918918918,-0.1644736842105263,-0.2111801242236025,-0.2256097560975609,-0.1962025316455696,-0.2111801242236025,-0.1418918918918918,-0.1360544217687074,-0.2208588957055214,-0.2485207100591715
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-1.0,-0.4567022129604732,0.0203291384317522,-0.0201957753735187,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,0.0030628525776229,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0,-0.0263157894736841,0.1746031746031746,0.1746031746031746,0.2982456140350877,0.4230769230769229,0.15625,0.1935483870967742,-0.3884297520661157,-0.3884297520661157,-0.3333333333333333,-0.3728813559322034,-0.3620689655172413,-0.3781512605042016,-0.3781512605042016,-0.4263565891472868,-0.4558823529411765,-0.3272727272727274,-0.3272727272727274,-0.2884615384615385,-0.2448979591836735,-0.3018867924528302,-0.26,-0.2127659574468084,-0.2673267326732673,-0.3211009174311927,-0.3211009174311927,-0.3884297520661157,-0.408,-0.3333333333333333,-0.3148148148148149,-0.1395348837209302,-0.097560975609756,-0.1494252873563218,-0.2525252525252525,-0.308411214953271,-0.4477611940298508,-0.3934426229508196,-0.3148148148148149,-0.3620689655172413,-0.3934426229508196,-0.3451327433628318,-0.3728813559322034,-0.4518518518518519,-0.4393939393939394,-0.408,-0.3620689655172413,-0.3728813559322034,-0.3148148148148149
ARBB.L,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,-1.0,0.5581689801876247,0.0552521667272338,0.0669507755294187,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,0.0,0.0826086956521741,0.0945054945054946,0.0945054945054946,0.0641025641025643,0.0060606060606061,-0.0568181818181817,-0.033009708737864,-0.0386100386100384,-0.0386100386100384,-0.0514285714285713,-0.0603773584905659,-0.0945454545454544,-0.1559322033898305,-0.1559322033898305,-0.1559322033898305,-0.160202360876897,-0.1339130434782608,-0.1339130434782608,-0.1339130434782608,-0.1384083044982699,-0.1027027027027025,-0.0292397660818712,-0.0235294117647056,-0.0478011472275334,-0.033009708737864,-0.033009708737864,0.0,0.0993377483443709,0.171764705882353,0.2450000000000001,0.2450000000000001,0.2176039119804402,0.2418952618453866,0.226600985221675,0.205811138014528,0.2146341463414636,0.2357320099255584,0.3532608695652175,0.3351206434316356,0.4865671641791045,0.4865671641791045,0.4647058823529413,0.4518950437317786,0.4865671641791045,0.7473684210526317,0.810909090909091,0.78494623655914,0.810909090909091
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,-1.0,0.1169493396924932,-0.0289929200204592,0.0685091475282207,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.940850818170448,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0,0.0,-0.0185185185185184,-0.0185185185185184,-0.0275229357798165,0.0241545893719807,-0.0230414746543777,-0.1239669421487602,-0.0862068965517239,-0.0862068965517239,-0.0782608695652172,-0.0822510822510822,-0.0319634703196346,0.1777777777777778,0.1777777777777778,0.1099476439790576,0.0707070707070707,0.4421768707482993,0.4421768707482993,0.3766233766233766,0.6183206106870229,0.593984962406015,0.7966101694915255,0.6960000000000002,-0.1451612903225806,0.0984455958549224,0.0984455958549224,0.8761061946902657,0.3633440514469455,0.3677419354838709,1.3555555555555556,0.1276595744680853,0.0707070707070707,-0.0139534883720929,-0.0493273542600896,0.737704918032787,-0.1620553359683793,0.5142857142857145,0.4825174825174827,0.4039735099337749,-0.0901287553648068,-0.3764705882352941,0.1910112359550562,0.1777777777777778,-0.4493506493506494,0.3766233766233766,0.5035460992907803,-0.171875,-0.4391534391534391
ARFL.L^I05,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-1.0,-0.3910099828312623,-0.3054681748209624,0.0811561531339317,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.2887333986306545,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0,0.5320512820512822,0.5222929936305734,0.5222929936305734,0.5031446540880504,0.5031446540880504,0.5031446540880504,0.5620915032679739,0.8106060606060606,0.8106060606060606,1.1727272727272728,1.2129629629629628,1.115044247787611,1.0782608695652178,1.0782608695652178,1.115044247787611,1.0782608695652178,1.0782608695652178,1.0782608695652178,0.912,0.8384615384615386,0.7703703703703704,0.912,1.0254237288135597,0.9916666666666668,0.912,0.912,0.943089430894309,0.9916666666666668,1.5157894736842108,1.6555555555555554,1.5157894736842108,1.6555555555555554,1.1727272727272728,1.0782608695652178,0.9916666666666668,0.943089430894309,1.0782608695652178,1.115044247787611,1.0782608695652178,1.2129629629629628,1.2129629629629628,0.9916666666666668,1.115044247787611,0.7703703703703704,0.8106060606060606,0.8671875,0.943089430894309,0.7703703703703704
ARG.L^A02,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-1.0,-2.928175075650953,-0.2420680024680934,-1.7879000032312613,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.36034268653262,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.0,0.0437956204379561,0.0999999999999998,0.0999999999999998,0.2327586206896552,0.2654867256637168,0.1626016260162601,0.1721311475409837,0.1171875,0.1171875,0.2543859649122808,0.4019607843137254,0.2654867256637168,0.1349206349206348,0.1349206349206348,0.1439999999999999,0.0514705882352939,0.2543859649122808,0.2543859649122808,0.311926605504587,0.3619047619047617,0.2654867256637168,0.375,0.4299999999999999,0.375,0.1916666666666666,0.1916666666666666,0.3883495145631066,0.2434782608695653,0.2654867256637168,0.3240740740740739,0.2118644067796611,0.1721311475409837,0.2118644067796611,0.1085271317829457,0.1439999999999999,0.1171875,0.1349206349206348,0.0916030534351144,0.0592592592592591,-0.0069444444444444,0.0287769784172662,0.0833333333333332,0.0833333333333332,0.0751879699248119,0.1532258064516127,0.375,0.5714285714285714,0.5052631578947369
ARG.L^H98,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,-1.0,0.4337456456772476,0.239485141531826,0.0326814553316448,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.1800014765157498,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.0,0.0364077669902911,0.2595870206489674,0.2595870206489674,0.2305475504322764,0.2165242165242165,0.2558823529411764,0.3058103975535167,0.1666666666666665,0.1666666666666665,0.1994382022471907,0.2448979591836733,0.2096317280453257,0.2341040462427743,0.2341040462427743,0.2096317280453257,0.1266490765171501,0.1666666666666665,0.1666666666666665,0.2521994134897358,0.2412790697674418,0.2485380116959064,0.2978723404255317,0.3818770226537216,0.3908794788273615,0.3555555555555554,0.3555555555555554,0.5583941605839413,0.467353951890034,0.5088339222614839,0.5035211267605633,0.5932835820895519,0.8170212765957445,0.8893805309734513,0.9677419354838708,0.7866108786610877,0.6174242424242422,0.5141843971631206,0.8247863247863247,0.4982456140350875,0.6360153256704979,0.5641025641025639,0.5141843971631206,0.3098159509202454,0.3774193548387095,0.2633136094674555,0.3179012345679011,0.457337883959044,0.4425675675675675
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-1.0,-0.671533752127542,-0.0588993426988013,0.3836108064998056,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,0.4459426391221012,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0,0.0577367205542724,0.1804123711340206,0.1804123711340206,0.1393034825870647,0.1536523929471032,0.1594936708860759,0.2547945205479451,0.0956937799043062,0.0956937799043062,0.1198044009779952,0.227882037533512,0.2311827956989247,0.0751173708920187,0.0751173708920187,0.0409090909090907,-0.0150537634408602,0.1421446384039901,0.1421446384039901,0.3510324483775811,0.2865168539325842,0.2651933701657458,0.3510324483775811,0.2513661202185793,0.2722222222222221,0.3011363636363637,0.3011363636363637,0.3590504451038576,0.3391812865497077,0.3391812865497077,0.5472972972972974,0.5684931506849316,0.5684931506849316,0.9741379310344828,0.748091603053435,0.7615384615384615,0.607017543859649,0.607017543859649,0.8847736625514402,0.7615384615384615,0.8174603174603174,0.948936170212766,0.8393574297188753,0.7615384615384615,0.7348484848484849,0.7615384615384615,0.8693877551020408,0.9826839826839826,1.0538116591928253
ASG.L^G94,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,-1.0,0.5505918831461594,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,0.0,0.1999999999999999,0.5,0.5,0.5,0.3846153846153846,0.7999999999999998,1.25,1.25,1.25,2.6,2.0,1.5714285714285712,1.25,1.25,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.5,0.125,0.125,0.1999999999999999,0.2857142857142856,0.125,0.2857142857142856,0.2857142857142856,-0.1428571428571429,-0.25,-0.0526315789473684,-0.1,0.125,0.125,0.2857142857142856,0.3846153846153846,-0.2173913043478261,-0.3571428571428572,-0.4375,-0.1,-0.64,-0.4705882352941177,-0.5135135135135136,-0.6000000000000001,-0.6470588235294118,-0.797752808988764,-0.8200000000000001,-0.8163265306122449,-0.8043478260869565,-0.8407079646017699
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-1.0,-0.1958688211752445,-0.7992099322799097,0.0227506229742691,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.0954914769430056,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0,0.0466200466200465,0.0898058252427185,0.0898058252427185,0.1253132832080201,0.1846965699208442,0.3323442136498515,0.2647887323943663,0.1909814323607428,0.1909814323607428,0.1692708333333334,0.1692708333333334,0.1542416452442159,0.1454081632653061,0.1454081632653061,0.0490654205607477,0.0158371040723983,0.2828571428571429,0.2828571428571429,0.2755681818181819,0.364741641337386,0.390092879256966,0.4818481848184819,0.390092879256966,0.3606060606060608,0.5754385964912281,0.5754385964912281,0.5978647686832741,0.726923076923077,0.8032128514056225,1.5511363636363638,1.595375722543353,1.5657142857142858,1.6886227544910182,1.595375722543353,1.4535519125683058,1.2676767676767675,1.878205128205128,2.033783783783784,2.13986013986014,2.2071428571428573,3.3173076923076925,2.837606837606838,2.904347826086957,2.9385964912280707,3.045045045045045,2.8050847457627124,3.1192660550458715,3.1574074074074074
AST.L^F01,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,-1.0,0.7921530172846907,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.0,0.0379746835443037,0.1081081081081081,0.1081081081081081,0.0649350649350648,-0.0060606060606061,81.0,81.0,40.0,40.0,40.0,31.8,26.33333333333333,22.428571428571423,22.428571428571423,19.5,15.4,26.33333333333333,26.33333333333333,31.8,26.33333333333333,26.33333333333333,26.33333333333333,26.33333333333333,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,9.25,8.11111111111111,8.11111111111111,8.11111111111111,7.199999999999999,4.857142857142856
ASWL.L^I93,13.0,-0.0397428404441845,-0.0024405125076266,2.1824074424694526,-1.0,-1.393575151166501,-2.376237623762376,-0.3261776982707176,1.4111076878459875e-09,-0.451735817104149,-0.0070134424313267,-0.2864610559330894,-0.0398833439452637,-0.446338022940718,-0.378596087456847,-0.378596087456847,1.3033629008225092,0.0,0.1730769230769229,0.2978723404255319,0.2978723404255319,0.2199999999999999,0.1348837209302325,0.2512820512820513,0.2978723404255319,0.1401869158878503,0.1401869158878503,0.1674641148325359,0.2139303482587065,0.2577319587628865,0.3048128342245988,0.3048128342245988,0.2842105263157894,0.2978723404255319,0.6712328767123288,0.6712328767123288,0.6598639455782314,0.1674641148325359,0.0748898678414096,0.1348837209302325,0.1902439024390245,0.1348837209302325,0.4437869822485207,0.4437869822485207,0.5947712418300652,0.8769230769230769,1.975609756097561,3.3571428571428568,3.88,1.9047619047619049,3.0666666666666664,2.2533333333333334,1.30188679245283,0.5249999999999999,0.7062937062937062,0.952,0.8625954198473282,0.5844155844155843,0.7810218978102188,0.6712328767123288,0.2448979591836735,0.1090909090909089,0.0655021834061135,0.0124481327800829,0.0701754385964912,-0.0895522388059701
