firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ANUT.L^I93,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.2684896347482719,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.3528477901723827,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.75,-0.8333333333333333,-0.875,-0.9,-0.9130434782608696,-0.9230769230769232,-0.9230769230769232,-0.9333333333333332,-0.9375,-0.9473684210526316,-0.9444444444444444,-0.9473684210526316,-0.9473684210526316,-0.9393939393939394,-0.95,-0.95,-0.945945945945946,-0.9428571428571428,-0.9333333333333332,-0.9411764705882352,-0.9090909090909092,-0.9090909090909092,-0.9375,-0.951219512195122,-0.9583333333333334,-0.9574468085106382,-0.9545454545454546,-0.9565217391304348,-0.9615384615384616,-0.962962962962963,-0.9642857142857144,-0.9655172413793104,-0.9615384615384616,-0.9583333333333334,-0.9615384615384616,-0.9636363636363636,-0.9636363636363636
AON.L^G05,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.4283745557409151,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.3086062658690577,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.1495327102803738,-0.0775862068965516,0.07,0.3048780487804878,0.3048780487804878,0.3048780487804878,0.4657534246575343,0.3717948717948718,1.3777777777777778,1.3777777777777778,1.229166666666667,1.018867924528302,1.018867924528302,0.8448275862068968,1.0980392156862746,0.9454545454545452,1.6097560975609757,1.431818181818182,2.0571428571428574,2.147058823529412,2.147058823529412,1.9722222222222223,1.6749999999999998,1.9722222222222223,2.147058823529412,2.147058823529412,0.9814814814814814,0.9814814814814814,1.3260869565217392,1.3260869565217392,1.547619047619048,1.6097560975609757,1.6097560975609757,1.6097560975609757,2.147058823529412,1.6097560975609757,1.0980392156862746,1.057692307692308,1.14,1.14,0.5285714285714287,0.5285714285714287,0.4861111111111111,0.3717948717948718,0.4266666666666667,0.4266666666666667,0.2298850574712645,0.202247191011236,0.2588235294117649
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.461108491868309,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6563879131989976,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.162162162162162,-0.2,-0.2127659574468084,-0.2850241545893719,-0.2850241545893719,-0.3451327433628318,-0.3272727272727274,-0.2127659574468084,-0.1242603550295857,-0.0512820512820513,-0.0451612903225806,0.0206896551724138,-0.0198675496688741,-0.1395348837209302,-0.2,-0.0451612903225806,0.1044776119402983,0.0,-0.0263157894736841,-0.0807453416149068,-0.097560975609756,-0.0632911392405063,-0.0807453416149068,0.0,0.0068027210884353,-0.0920245398773005,-0.1242603550295857,-0.1242603550295857,-0.1294117647058823,-0.097560975609756,0.1839999999999999,0.2436974789915966,0.2436974789915966,0.2436974789915966,0.3577981651376145,0.2649572649572651,0.1212121212121211,0.1044776119402983,0.3333333333333332,0.3831775700934579,0.3454545454545452,0.1653543307086613,0.1746031746031746,0.2436974789915966,0.2982456140350877,0.1297709923664121,-0.069182389937107,-0.2210526315789474,-0.248730964467005
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0671818650180318,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1353750832037951,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.06,0.0638297872340425,-0.0099009900990099,-0.0825688073394496,-0.0825688073394496,-0.1735537190082644,-0.1999999999999999,-0.0990990990990992,-0.0740740740740741,0.1627906976744186,0.2195121951219512,0.1494252873563217,0.0101010101010101,-0.0654205607476635,-0.2537313432835821,-0.180327868852459,-0.0740740740740741,-0.1379310344827585,-0.180327868852459,-0.1150442477876105,-0.1525423728813558,-0.2592592592592593,-0.2424242424242424,-0.1999999999999999,-0.1379310344827585,-0.1525423728813558,-0.0740740740740741,-0.0740740740740741,-0.1379310344827585,-0.1228070175438595,0.1363636363636364,0.0638297872340425,0.0638297872340425,0.2195121951219512,0.2195121951219512,0.0101010101010101,-0.1596638655462184,-0.2753623188405796,-0.21875,-0.2125984251968504,-0.2957746478873239,-0.2857142857142857,-0.3103448275862068,-0.3333333333333333,-0.21875,-0.1666666666666666,-0.2700729927007299,-0.3055555555555556,-0.3377483443708609
ARBB.L,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,0.0552521667272338,0.0658146651457256,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,0.0818713450292396,0.0058823529411764,-0.0191204588910134,-0.0038834951456311,-0.0038834951456311,0.0301204819277107,0.1324503311258278,0.2070588235294117,0.2825,0.2825,0.254278728606357,0.2793017456359103,0.2635467980295567,0.2421307506053269,0.2512195121951219,0.2729528535980148,0.3940217391304346,0.3753351206434316,0.5313432835820895,0.5313432835820895,0.5088235294117647,0.4956268221574342,0.5313432835820895,0.7999999999999998,0.8654545454545455,0.8387096774193548,0.8654545454545455,0.8654545454545455,0.9806949806949808,1.182978723404255,1.6307692307692307,1.6040609137055837,1.6040609137055837,1.6307692307692307,1.5909090909090908,1.353211009174312,1.3640552995391704,1.4198113207547167,1.4198113207547167,1.3971962616822426,1.3318181818181816,1.3318181818181816,1.3318181818181816,1.5778894472361809,1.6307692307692307,1.6580310880829017,1.353211009174312,1.3318181818181816,1.182978723404255
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,0.0862302155425506,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.551196243156303,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.1271186440677967,-0.056,-0.5241935483870968,-0.3886010362694301,-0.3886010362694301,0.0442477876106195,-0.2411575562700965,-0.2387096774193549,0.3111111111111111,-0.3723404255319149,-0.4040404040404041,-0.4511627906976744,-0.4708520179372197,-0.0327868852459016,-0.5335968379446641,-0.1571428571428571,-0.1748251748251748,-0.2185430463576159,-0.4935622317596567,-0.6529411764705882,-0.3370786516853933,-0.3444444444444444,-0.6935064935064935,-0.2337662337662338,-0.1631205673758865,-0.5390625,-0.6878306878306879,-0.6878306878306879,-0.5709090909090909,-0.2133333333333333,-0.5212981744421907,-0.0923076923076924,-0.0923076923076924,-0.144927536231884,-0.1571428571428571,-0.2387096774193549,-0.3444444444444444,-0.3621621621621622,-0.6020236087689713,-0.2185430463576159,-0.2337662337662338,-0.2976190476190476,-0.7121951219512195,-0.7100737100737101,-0.313953488372093,-0.5938037865748709,-0.5241935483870968,-0.7203791469194313,-0.6440422322775263
ARFL.L^I05,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,-0.3054681748209624,0.0951384136441098,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.1015213585877324,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.08,0.0593220338983051,0.0416666666666667,0.0,0.0,0.0162601626016261,0.0416666666666667,0.3157894736842106,0.3888888888888888,0.3157894736842106,0.3888888888888888,0.1363636363636362,0.0869565217391306,0.0416666666666667,0.0162601626016261,0.0869565217391306,0.1061946902654868,0.0869565217391306,0.1574074074074074,0.1574074074074074,0.0416666666666667,0.1061946902654868,-0.0740740740740741,-0.053030303030303,-0.0234375,0.0162601626016261,-0.0740740740740741,-0.0740740740740741,-0.1071428571428571,-0.1071428571428571,0.0,-0.1071428571428571,-0.1071428571428571,-0.1071428571428571,-0.1496598639455781,-0.2774566473988439,-0.3421052631578947,-0.4186046511627906,-0.4131455399061032,-0.4131455399061032,-0.4047619047619047,-0.4318181818181819,-0.4444444444444444,-0.4394618834080718,-0.4444444444444444,-0.3842364532019704,-0.5098039215686274,-0.5,-0.5192307692307693
ARG.L^A02,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,-0.2420680024680934,-1.4047693417920577,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3649753901322006,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.0865384615384614,0.04,0.0,-0.1333333333333333,-0.1333333333333333,0.0097087378640776,-0.0956521739130433,-0.0796460176991149,-0.037037037037037,-0.11864406779661,-0.1475409836065573,-0.11864406779661,-0.1937984496124031,-0.1679999999999999,-0.1875,-0.1746031746031745,-0.2061068702290076,-0.2296296296296296,-0.2777777777777777,-0.251798561151079,-0.2121212121212121,-0.2121212121212121,-0.2180451127819549,-0.1612903225806451,0.0,0.1428571428571428,0.0947368421052632,0.0947368421052632,-0.140495867768595,-0.0095238095238094,0.2380952380952381,0.2235294117647059,0.4246575342465755,-0.3772455089820359,-0.3112582781456954,-0.4124293785310734,-0.4222222222222221,-0.4497354497354496,-0.4526315789473684,-0.4926829268292683,-0.4583333333333332,-0.425414364640884,-0.4057142857142857,-0.409090909090909,-0.3112582781456954,-0.2463768115942027,-0.282758620689655,-0.3202614379084967,-0.2238805970149253
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5065629880702561,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,2.1348092701081605,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0678466076696164,-0.0737704918032786,-0.0583333333333333,-0.0369318181818181,-0.0369318181818181,0.0059347181008901,-0.0087719298245613,-0.0087719298245613,0.1452702702702704,0.1609589041095891,0.1609589041095891,0.4612068965517242,0.2938931297709923,0.3038461538461539,0.1894736842105262,0.1894736842105262,0.3950617283950617,0.3038461538461539,0.3452380952380953,0.4425531914893617,0.3614457831325299,0.3038461538461539,0.2840909090909091,0.3038461538461539,0.383673469387755,0.4675324675324674,0.5201793721973096,0.5201793721973096,0.4549356223175966,0.5066666666666668,0.8225806451612903,0.6782178217821782,0.5841121495327102,0.6220095693779906,0.7748691099476441,0.5066666666666668,0.4008264462809918,0.4303797468354431,0.5339366515837105,0.7474226804123711,0.7208121827411169,0.645631067961165,0.473913043478261,0.383673469387755,0.5841121495327102,0.5550458715596329,0.3950617283950617,0.2696629213483146,0.3038461538461539
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,0.0103649295286964,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3670332621475264,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0660066006600661,-0.0619195046439629,-0.0818181818181817,0.063157894736842,0.063157894736842,0.0782918149466191,0.1653846153846152,0.2168674698795178,0.721590909090909,0.7514450867052023,0.7314285714285713,0.8143712574850299,0.7514450867052023,0.6557377049180326,0.5303030303030303,0.942307692307692,1.0472972972972974,1.1188811188811187,1.164285714285714,1.9134615384615383,1.58974358974359,1.634782608695652,1.6578947368421053,1.7297297297297294,1.5677966101694911,1.7798165137614674,1.805555555555556,1.805555555555556,1.8857142857142848,2.060606060606061,2.935064935064935,2.935064935064935,2.74074074074074,2.564705882352941,2.564705882352941,1.5677966101694911,1.1956521739130437,1.1188811188811187,1.1956521739130437,1.278195488721804,1.278195488721804,1.148936170212766,1.1188811188811187,1.348837209302325,1.02,0.8588957055214723,0.5699481865284974,0.5303030303030303,0.4926108374384237
AST.L^F01,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.0,0.0,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.6666666666666667,-0.6666666666666667,-0.6666666666666667,-0.7,-0.7857142857142858,-0.7857142857142858,-0.7931034482758621,-0.7857142857142858,-0.75,-0.7692307692307693,-0.8125,-0.75,-0.7857142857142858,-0.8125,-0.8333333333333334,-0.8421052631578947,-0.85,-0.8,-0.85,-0.8666666666666667,-0.875,-0.8723404255319149,-0.8636363636363636,-0.8695652173913043,-0.8909090909090909,-0.8928571428571429,-0.896551724137931
ASWL.L^I93,13.0,-0.0397428404441845,-0.0024405125076266,2.1824074424694526,-1.393575151166501,-2.376237623762376,-0.2236135957066163,1.4111076878459875e-09,-0.451735817104149,-0.0070134424313267,-0.2864610559330894,0.1126907040963249,-0.446338022940718,-0.378596087456847,-0.378596087456847,1.3033629008225092,0.0558139534883721,0.048780487804878,0.0,0.2721893491124261,0.2721893491124261,0.4052287581699345,0.6538461538461537,1.6219512195121952,2.839285714285714,3.3,1.559523809523809,2.583333333333333,1.8666666666666667,1.0283018867924527,0.3437499999999998,0.5034965034965035,0.72,0.6412213740458015,0.396103896103896,0.5693430656934304,0.4726027397260273,0.096938775510204,-0.0227272727272728,-0.0611353711790393,-0.1078838174273859,-0.057017543859649,-0.1977611940298508,-0.1977611940298508,-0.1977611940298508,-0.1886792452830188,0.0093896713615022,-0.057017543859649,0.0,-0.0401785714285715,-0.0137614678899083,-0.0358744394618834,-0.2238267148014441,-0.2736486486486487,-0.2348754448398576,-0.1188524590163934,-0.1041666666666666,-0.16015625,-0.1115702479338842,-0.1365461847389559,-0.0928270042194093,0.0238095238095237,-0.2066420664206641,-0.2266187050359711,-0.1947565543071161
ATEX.L^H00,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,-0.11070808283233,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.2565719943437893,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,-0.0300601202404809,0.0121703853955377,0.0895196506550217,0.0331262939958592,0.0331262939958592,0.0461215932914047,0.1015452538631347,0.2141119221411191,0.2827763496143958,0.2894056847545219,0.2475,0.3378016085790885,0.266497461928934,0.1392694063926942,0.1366742596810934,0.2632911392405064,0.2260442260442259,0.1995192307692308,0.1741176470588235,0.1444954128440365,0.126410835214447,0.1039823008849558,0.1741176470588235,0.2382133995037221,0.2632911392405064,0.2961038961038962,0.256926952141058,0.256926952141058,0.2537688442211057,0.3938547486033519,0.559375,0.525993883792049,0.6096774193548387,0.5942492012779554,0.6096774193548387,0.4339080459770115,0.3271276595744683,0.3486486486486486,0.4096045197740112,0.4763313609467456,0.4096045197740112,0.3596730245231607,0.3523035230352305,0.4056338028169015,0.4257142857142857,0.4463768115942028,0.266497461928934,0.2894056847545219,0.3062827225130891
ATOS.L^I96,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,-0.0891462063805261,5.164943676102126e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,-0.118339399706048,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,-0.0314465408805031,-0.0809248554913294,-0.0535714285714284,0.0192307692307691,0.0192307692307691,0.0965517241379312,0.1777777777777778,0.2137404580152671,0.1521739130434785,0.1197183098591549,0.4324324324324324,0.419642857142857,0.3140495867768595,0.1521739130434785,0.1276595744680853,0.6562500000000002,0.8705882352941179,0.3032786885245901,0.1438848920863311,0.4070796460176993,0.3140495867768595,0.2519685039370078,-0.0701754385964911,-0.1263736263736263,-0.1804123711340205,-0.2010050251256281,-0.2638888888888889,-0.2638888888888889,-0.374015748031496,-0.2638888888888889,-0.1542553191489361,-0.2281553398058252,-0.2392344497607654,-0.1587301587301586,-0.2318840579710144,-0.345679012345679,-0.4717607973421927,-0.47,-0.4664429530201341,-0.3931297709923664,-0.4421052631578948,-0.4361702127659573,-0.4517241379310344,-0.4837662337662337,-0.4517241379310344,-0.445993031358885,-0.4646464646464646,-0.4089219330855018,-0.4089219330855018
ATST.L,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0031323893339687,1.34045605615357e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,0.0334679746105022,0.0260509177027825,0.057997557997558,0.0541362530413622,0.0541362530413622,0.0346268656716417,0.0750620347394539,0.1066411238825031,0.1363934426229507,0.1877998629198078,0.2884758364312267,0.4146938775510203,0.3560250391236306,0.3279693486590036,0.2238700564971749,0.2238700564971749,0.3310291858678955,0.2557971014492752,0.2752023546725533,0.3269525267993873,0.3688783570300156,0.3030075187969923,0.2458662832494607,0.2458662832494607,0.2548877624909484,0.3656422379826634,0.3560250391236306,0.3560250391236306,0.3423702556158015,0.4089430894308941,0.6760154738878141,0.6599616858237547,0.6631477927063338,0.6940371456500487,0.7829218106995881,0.6599616858237547,0.4888316151202747,0.4824636441402907,0.4636824324324322,0.619626168224299,0.5840950639853746,0.5754545454545452,0.4862778730703256,0.4381742738589209,0.503035559410234,0.6318267419962336,0.5336283185840704,0.4824636441402907,0.5431878895814779
