firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6047322469191203,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,81.46866351260039,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.2225097024579558,0.0091383812010443,-0.104287369640788,-0.104287369640788,-0.0905882352941176,0.0887323943661972,0.0918079096045199,0.1929012345679013,0.1747720364741642,0.2211690363349132,0.2021772939346813,0.226984126984127,0.226984126984127,0.2610114192495922,0.5216535433070866,0.4780114722753346,0.450281425891182,0.4584905660377361,0.4054545454545455,0.4105839416058394,0.3327586206896553,0.3853046594982079,0.450281425891182,0.4584905660377361,0.4865384615384616,0.5156862745098041,0.5156862745098041,0.6446808510638298,0.9922680412371137,1.4935483870967745,1.415625,1.3424242424242427,1.147222222222222,0.7568181818181818,0.5775510204081633,0.2883333333333333,0.2776859504132232,0.2883333333333333,0.380357142857143,0.380357142857143,0.3146258503401362,0.3443478260869566,0.584016393442623,0.546,0.5156862745098041,0.356140350877193,0.450281425891182,0.7026431718061674,0.7370786516853933
ANUT.L^I93,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.2684896347482719,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.3528477901723827,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,-0.3333333333333332,-0.25,-0.25,-0.25,-0.25,-0.5,-0.5,-0.625,-0.5,-0.5,-0.5714285714285715,-0.625,-0.75,-0.8125,-0.85,-0.8695652173913043,-0.8846153846153846,-0.8846153846153846,-0.9,-0.90625,-0.9210526315789472,-0.9166666666666666,-0.9210526315789472,-0.9210526315789472,-0.9090909090909092,-0.925,-0.925,-0.9189189189189187,-0.9142857142857144,-0.9,-0.9117647058823528,-0.8636363636363636,-0.8636363636363636,-0.90625,-0.926829268292683,-0.9375,-0.9361702127659576,-0.931818181818182,-0.9347826086956522,-0.9423076923076924,-0.9444444444444444,-0.9464285714285714,-0.9482758620689656,-0.9423076923076924,-0.9375,-0.9423076923076924,-0.9454545454545454,-0.9454545454545454,-0.9423076923076924
AON.L^G05,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.4283745557409151,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.3086062658690577,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.0775862068965516,0.1599999999999999,0.4146341463414633,0.4146341463414633,0.4146341463414633,0.5890410958904109,0.487179487179487,1.5777777777777775,1.5777777777777775,1.4166666666666663,1.1886792452830188,1.1886792452830188,1.0,1.2745098039215683,1.109090909090909,1.829268292682927,1.6363636363636362,2.314285714285714,2.4117647058823524,2.4117647058823524,2.2222222222222223,1.9,2.2222222222222223,2.4117647058823524,2.4117647058823524,1.148148148148148,1.148148148148148,1.5217391304347825,1.5217391304347825,1.761904761904762,1.829268292682927,1.829268292682927,1.829268292682927,2.4117647058823524,1.829268292682927,1.2745098039215683,1.2307692307692304,1.3199999999999998,1.3199999999999998,0.657142857142857,0.657142857142857,0.6111111111111112,0.487179487179487,0.5466666666666666,0.5466666666666666,0.3333333333333332,0.3033707865168538,0.3647058823529412,0.3647058823529412
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.461108491868309,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6563879131989976,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,-0.2,-0.0159574468085105,-0.1062801932367148,-0.1062801932367148,-0.1814159292035396,-0.1590909090909091,-0.0159574468085105,0.0946745562130177,0.1858974358974359,0.1935483870967742,0.2758620689655173,0.2251655629139073,0.0755813953488373,0.0,0.1935483870967742,0.380597014925373,0.25,0.2171052631578947,0.1490683229813665,0.128048780487805,0.1708860759493671,0.1490683229813665,0.25,0.2585034013605443,0.1349693251533743,0.0946745562130177,0.0946745562130177,0.0882352941176471,0.128048780487805,0.48,0.554621848739496,0.554621848739496,0.554621848739496,0.6972477064220184,0.5811965811965814,0.4015151515151516,0.380597014925373,0.6666666666666665,0.7289719626168225,0.6818181818181817,0.4566929133858268,0.4682539682539683,0.554621848739496,0.6228070175438598,0.4122137404580153,0.1635220125786163,-0.026315789473684,-0.0609137055837563,-0.2418032786885245
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0671818650180318,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1353750832037951,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0638297872340425,-0.0693069306930693,-0.1376146788990826,-0.1376146788990826,-0.2231404958677686,-0.248,-0.1531531531531532,-0.1296296296296297,0.0930232558139534,0.146341463414634,0.0804597701149425,-0.0505050505050505,-0.1214953271028038,-0.2985074626865672,-0.2295081967213115,-0.1296296296296297,-0.189655172413793,-0.2295081967213115,-0.1681415929203539,-0.2033898305084746,-0.3037037037037038,-0.2878787878787879,-0.248,-0.189655172413793,-0.2033898305084746,-0.1296296296296297,-0.1296296296296297,-0.189655172413793,-0.175438596491228,0.0681818181818181,0.0,0.0,0.146341463414634,0.146341463414634,-0.0505050505050505,-0.2100840336134454,-0.3188405797101449,-0.2656250000000001,-0.2598425196850394,-0.3380281690140845,-0.3285714285714285,-0.3517241379310345,-0.3733333333333334,-0.2656250000000001,-0.2166666666666666,-0.3138686131386862,-0.3472222222222222,-0.3774834437086093,-0.3472222222222222
ARBB.L,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,0.0552521667272338,0.0658146651457256,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,0.0058823529411764,-0.0248565965583175,-0.0097087378640777,-0.0097087378640777,0.0240963855421685,0.1258278145695361,0.1999999999999999,0.2749999999999999,0.2749999999999999,0.2469437652811734,0.2718204488778055,0.2561576354679804,0.234866828087167,0.2439024390243902,0.2655086848635233,0.3858695652173911,0.3672922252010722,0.5223880597014925,0.5223880597014925,0.5,0.486880466472303,0.5223880597014925,0.7894736842105261,0.8545454545454545,0.8279569892473118,0.8545454545454545,0.8545454545454545,0.9691119691119692,1.1702127659574466,1.6153846153846154,1.5888324873096449,1.5888324873096449,1.6153846153846154,1.5757575757575757,1.3394495412844032,1.3502304147465436,1.4056603773584904,1.4056603773584904,1.3831775700934577,1.318181818181818,1.318181818181818,1.318181818181818,1.5628140703517586,1.6153846153846154,1.6424870466321244,1.3394495412844032,1.318181818181818,1.1702127659574466,1.4519230769230766
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,0.0862302155425506,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.551196243156303,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.056,-0.4959677419354839,-0.3523316062176166,-0.3523316062176166,0.1061946902654868,-0.1961414790996783,-0.1935483870967742,0.3888888888888888,-0.3351063829787234,-0.3686868686868687,-0.4186046511627906,-0.4394618834080718,0.0245901639344261,-0.5059288537549407,-0.1071428571428571,-0.1258741258741258,-0.1721854304635761,-0.463519313304721,-0.6323529411764706,-0.2977528089887641,-0.3055555555555556,-0.6753246753246753,-0.1883116883116883,-0.1134751773049644,-0.51171875,-0.6693121693121693,-0.6693121693121693,-0.5454545454545454,-0.1666666666666666,-0.4929006085192697,-0.0384615384615385,-0.0384615384615385,-0.0942028985507246,-0.1071428571428571,-0.1935483870967742,-0.3055555555555556,-0.3243243243243243,-0.5784148397976391,-0.1721854304635761,-0.1883116883116883,-0.2559523809523809,-0.6951219512195121,-0.6928746928746929,-0.2732558139534884,-0.5697074010327022,-0.4959677419354839,-0.7037914691943128,-0.6229260935143288,-0.6141975308641976
ARFL.L^I05,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,-0.3054681748209624,0.0951384136441098,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.1015213585877324,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0593220338983051,-0.0166666666666667,-0.056,-0.056,-0.040650406504065,-0.0166666666666667,0.2421052631578948,0.3111111111111111,0.2421052631578948,0.3111111111111111,0.0727272727272725,0.0260869565217392,-0.0166666666666667,-0.040650406504065,0.0260869565217392,0.0442477876106195,0.0260869565217392,0.0925925925925925,0.0925925925925925,-0.0166666666666667,0.0442477876106195,-0.125925925925926,-0.1060606060606061,-0.0781250000000001,-0.040650406504065,-0.125925925925926,-0.125925925925926,-0.1571428571428571,-0.1571428571428571,-0.056,-0.1571428571428571,-0.1571428571428571,-0.1571428571428571,-0.1972789115646258,-0.3179190751445087,-0.3789473684210526,-0.4511627906976744,-0.4460093896713615,-0.4460093896713615,-0.4380952380952381,-0.4636363636363637,-0.4755555555555556,-0.4708520179372197,-0.4755555555555556,-0.41871921182266,-0.5372549019607843,-0.528,-0.5461538461538462,-0.5222672064777328
ARG.L^A02,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,-0.2420680024680934,-1.4047693417920577,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3649753901322006,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.04,-0.0384615384615385,-0.1666666666666666,-0.1666666666666666,-0.0291262135922329,-0.1304347826086955,-0.1150442477876105,-0.0740740740740741,-0.1525423728813558,-0.180327868852459,-0.1525423728813558,-0.2248062015503876,-0.1999999999999999,-0.21875,-0.2063492063492064,-0.2366412213740458,-0.2592592592592593,-0.3055555555555556,-0.2805755395683452,-0.2424242424242424,-0.2424242424242424,-0.2481203007518797,-0.1935483870967741,-0.0384615384615385,0.0989010989010987,0.0526315789473683,0.0526315789473683,-0.1735537190082644,-0.0476190476190476,0.1904761904761904,0.1764705882352941,0.36986301369863,-0.4011976047904191,-0.3377483443708609,-0.4350282485875706,-0.4444444444444444,-0.4708994708994708,-0.4736842105263158,-0.5121951219512195,-0.4791666666666666,-0.4475138121546961,-0.4285714285714286,-0.4318181818181817,-0.3377483443708609,-0.2753623188405796,-0.3103448275862068,-0.3464052287581699,-0.2537313432835821,-0.2063492063492064
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5065629880702561,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,2.1348092701081605,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,-0.0737704918032786,0.0166666666666666,0.0397727272727272,0.0397727272727272,0.0860534124629079,0.0701754385964912,0.0701754385964912,0.2364864864864866,0.2534246575342467,0.2534246575342467,0.5775862068965518,0.3969465648854962,0.4076923076923078,0.2842105263157894,0.2842105263157894,0.5061728395061729,0.4076923076923078,0.4523809523809523,0.5574468085106383,0.469879518072289,0.4076923076923078,0.3863636363636362,0.4076923076923078,0.4938775510204081,0.5844155844155845,0.641255605381166,0.641255605381166,0.5708154506437768,0.6266666666666667,0.967741935483871,0.8118811881188119,0.7102803738317756,0.7511961722488041,0.9162303664921468,0.6266666666666667,0.5123966942148761,0.5443037974683544,0.656108597285068,0.8865979381443301,0.8578680203045685,0.7766990291262137,0.5913043478260871,0.4938775510204081,0.7102803738317756,0.6788990825688073,0.5061728395061729,0.3707865168539326,0.4076923076923078,0.5443037974683544
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,0.0103649295286964,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3670332621475264,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,-0.0619195046439629,-0.0212121212121211,0.1333333333333333,0.1333333333333333,0.1494661921708184,0.2423076923076923,0.2971887550200802,0.8352272727272727,0.8670520231213872,0.8457142857142856,0.934131736526946,0.8670520231213872,0.7650273224043715,0.6313131313131313,1.0705128205128205,1.1824324324324325,1.2587412587412588,1.3071428571428574,2.105769230769231,1.7606837606837606,1.8086956521739133,1.8333333333333333,1.9099099099099093,1.7372881355932206,1.963302752293577,1.9907407407407405,1.9907407407407405,2.076190476190476,2.2626262626262625,3.1948051948051948,3.1948051948051948,2.987654320987654,2.8000000000000003,2.8000000000000003,1.7372881355932206,1.3405797101449275,1.2587412587412588,1.3405797101449275,1.4285714285714284,1.4285714285714284,1.290780141843972,1.2587412587412588,1.503875968992248,1.153333333333333,0.98159509202454,0.6735751295336787,0.6313131313131313,0.5911330049261085,0.5911330049261085
AST.L^F01,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.0,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.6666666666666667,-0.6666666666666667,-0.6666666666666667,-0.7,-0.7857142857142858,-0.7857142857142858,-0.7931034482758621,-0.7857142857142858,-0.75,-0.7692307692307693,-0.8125,-0.75,-0.7857142857142858,-0.8125,-0.8333333333333334,-0.8421052631578947,-0.85,-0.8,-0.85,-0.8666666666666667,-0.875,-0.8723404255319149,-0.8636363636363636,-0.8695652173913043,-0.8909090909090909,-0.8928571428571429,-0.896551724137931,-0.896551724137931
ASWL.L^I93,13.0,-0.0397428404441845,-0.0024405125076266,2.1824074424694526,-1.393575151166501,-2.376237623762376,-0.2236135957066163,1.4111076878459875e-09,-0.451735817104149,-0.0070134424313267,-0.2864610559330894,0.1126907040963249,-0.446338022940718,-0.378596087456847,-0.378596087456847,1.3033629008225092,0.048780487804878,-0.0465116279069768,0.2130177514792899,0.2130177514792899,0.3398692810457515,0.5769230769230766,1.5,2.660714285714285,3.1,1.4404761904761902,2.4166666666666665,1.733333333333333,0.9339622641509432,0.2812499999999998,0.4335664335664335,0.6399999999999999,0.5648854961832059,0.331168831168831,0.4963503649635035,0.4041095890410957,0.0459183673469387,-0.0681818181818183,-0.1048034934497817,-0.1493775933609959,-0.1008771929824561,-0.2350746268656717,-0.2350746268656717,-0.2350746268656717,-0.2264150943396227,-0.0375586854460093,-0.1008771929824561,-0.0465116279069768,-0.0848214285714287,-0.0596330275229359,-0.0807174887892377,-0.259927797833935,-0.3074324324324324,-0.2704626334519574,-0.1598360655737705,-0.1458333333333333,-0.1992187500000001,-0.1528925619834711,-0.176706827309237,-0.1350210970464136,-0.0238095238095239,-0.2435424354243542,-0.262589928057554,-0.2322097378277153,-0.217557251908397
ATEX.L^H00,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,-0.11070808283233,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.2565719943437893,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.0121703853955377,0.0764192139737991,0.0207039337474119,0.0207039337474119,0.0335429769392034,0.0883002207505516,0.1995133819951335,0.2673521850899742,0.2739018087855296,0.2324999999999999,0.3217158176943699,0.2512690355329949,0.1255707762557076,0.1230068337129841,0.2481012658227845,0.2113022113022111,0.1850961538461537,0.1599999999999999,0.1307339449541282,0.1128668171557563,0.0907079646017698,0.1599999999999999,0.2233250620347393,0.2481012658227845,0.2805194805194804,0.2418136020151131,0.2418136020151131,0.2386934673366834,0.3770949720670389,0.5406249999999999,0.5076452599388379,0.5903225806451611,0.5750798722044728,0.5903225806451611,0.4166666666666665,0.3111702127659574,0.3324324324324323,0.3926553672316384,0.4585798816568047,0.3926553672316384,0.3433242506811989,0.3360433604336044,0.3887323943661971,0.4085714285714286,0.4289855072463766,0.2512690355329949,0.2739018087855296,0.2905759162303665,0.2973684210526315
ATOS.L^I96,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,-0.0891462063805261,5.164943676102126e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,-0.118339399706048,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,-0.0809248554913294,0.0297619047619048,0.108974358974359,0.108974358974359,0.193103448275862,0.2814814814814814,0.3206106870229006,0.2536231884057971,0.2183098591549297,0.5585585585585584,0.544642857142857,0.4297520661157026,0.2536231884057971,0.2269503546099291,0.8020833333333335,1.0352941176470587,0.4180327868852458,0.2446043165467626,0.5309734513274338,0.4297520661157026,0.3622047244094488,0.0116959064327486,-0.0494505494505495,-0.1082474226804123,-0.1306532663316583,-0.1990740740740741,-0.1990740740740741,-0.3188976377952756,-0.1990740740740741,-0.0797872340425531,-0.1601941747572816,-0.1722488038277511,-0.0846560846560846,-0.1642512077294685,-0.2880658436213992,-0.4252491694352159,-0.4233333333333333,-0.4194630872483221,-0.3396946564885497,-0.3929824561403509,-0.3865248226950354,-0.403448275862069,-0.4383116883116883,-0.403448275862069,-0.397212543554007,-0.4175084175084176,-0.3568773234200744,-0.3568773234200744,-0.4271523178807946
ATST.L,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0031323893339687,1.34045605615357e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,0.0260509177027825,0.0311355311355312,0.0273722627737225,0.0273722627737225,0.0083582089552238,0.0477667493796525,0.0785440613026819,0.1075409836065575,0.157642220699109,0.2557620817843866,0.3787755102040817,0.3215962441314555,0.2942528735632184,0.1927966101694915,0.1927966101694915,0.2972350230414746,0.2239130434782608,0.2428256070640178,0.2932618683001531,0.3341232227488151,0.2699248120300752,0.214234363767074,0.214234363767074,0.2230267921795801,0.3309692671394799,0.3215962441314555,0.3215962441314555,0.3082881487219211,0.3731707317073169,0.6334622823984526,0.6178160919540232,0.6209213051823417,0.6510263929618769,0.7376543209876543,0.6178160919540232,0.4510309278350515,0.444824636441403,0.4265202702702704,0.5785046728971963,0.543875685557587,0.5354545454545454,0.4485420240137221,0.4016597510373443,0.4648742411101476,0.590395480225989,0.4946902654867255,0.444824636441403,0.504007123775601,0.590395480225989
