firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,2.0,0.0263669012579131,0.5260497701061285,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.584685688917224,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0166666666666666,-0.0625,-0.1176470588235295,-0.1176470588235295,-0.0909090909090909,-0.0322580645161291,-0.0322580645161291,-0.0625,-0.1304347826086955,-0.1666666666666666,-0.3939393939393939,-0.5,-0.5,-0.4827586206896551,-0.4495412844036698,-0.4230769230769231,-0.5384615384615385,-0.5384615384615385,-0.620253164556962,-0.6000000000000001,-0.4642857142857143,-0.4642857142857143,-0.4736842105263158,-0.4782608695652174,-0.3548387096774194,-0.3258426966292135,-0.3617021276595744,-0.3258426966292135,-0.2941176470588235,-0.2941176470588235,-0.2941176470588235,-0.1891891891891892,-0.1176470588235295,-0.1780821917808219,-0.2682926829268293,-0.1428571428571428,-0.1304347826086955,-0.3478260869565218,-0.5121951219512195,-0.6319018404907976,-0.6341463414634146,-0.5774647887323944,-0.5522388059701493,-0.620253164556962,-0.6571428571428571,-0.6407185628742516,-0.7044334975369457,-0.7309417040358744,-0.7058823529411764
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,1.0,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.02,0.1083743842364532,0.2328767123287671,0.2328767123287671,0.226158038147139,0.3274336283185839,0.3274336283185839,0.3274336283185839,0.3274336283185839,0.308139534883721,0.300578034682081,-0.337260677466863,-0.337260677466863,-0.3401759530791789,-0.322289156626506,-0.3044822256568779,-0.3283582089552239,-0.3283582089552239,-0.3706293706293706,-0.2398648648648648,-0.1604477611940299,-0.1604477611940299,-0.1666666666666667,-0.1651205936920222,-0.1573033707865168,-0.1262135922330097,-0.1193737769080235,-0.1053677932405566,-0.0816326530612245,-0.0816326530612245,-0.0088105726872246,0.0250569476082005,0.1029411764705883,0.2096774193548387,0.2162162162162162,0.2228260869565217,0.2032085561497325,0.1842105263157896,0.1083743842364532,0.1002444987775061,0.1421319796954314,0.1335012594458438,0.1450381679389312,0.1904761904761904,0.2129380053908356,0.2032085561497325,0.1999999999999999,0.2295081967213115,0.4376996805111821
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,1.0,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.0,-0.0289855072463767,0.0,0.0,0.1166666666666667,8.571428571428571,8.571428571428571,7.375,8.571428571428571,10.166666666666668,10.166666666666668,10.166666666666668,10.166666666666668,10.166666666666668,8.571428571428571,7.375,8.571428571428571,8.571428571428571,4.583333333333334,3.7857142857142856,7.375,7.375,7.375,7.375,7.375,7.375,10.166666666666668,8.571428571428571,10.166666666666668,10.166666666666668,6.4444444444444455,7.375,12.4,10.166666666666668,7.375,7.375,15.75,21.333333333333336,4.583333333333334,3.466666666666667,2.1904761904761907,3.7857142857142856,3.1875,2.35,1.576923076923077,1.09375,0.9142857142857146,0.9142857142857146,0.9142857142857146
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,2.0,0.1611486683329211,0.5991990747854252,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,58.18034658325325,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.029925187032419,0.020356234096692,-0.3156996587030717,-0.3156996587030717,-0.3156996587030717,-0.2376425855513307,-0.2376425855513307,-0.3594249201277956,-0.3634920634920635,-0.4014925373134329,-0.4102941176470588,-0.3792569659442725,-0.3792569659442725,-0.397897897897898,-0.3792569659442725,-0.8784848484848485,-0.8541818181818182,-0.8541818181818182,-0.880512514898689,-0.8689542483660131,-0.7844086021505376,-0.7844086021505376,-0.7949897750511248,-0.7873806998939554,-0.7820652173913043,-0.7878306878306878,-0.7406209573091851,-0.7382506527415144,-0.7676709154113558,-0.7676709154113558,-0.7641176470588236,-0.717605633802817,-0.7168079096045198,-0.6905864197530864,-0.6952887537993921,-0.6832543443917851,-0.6881804043545878,-0.6817460317460318,-0.6817460317460318,-0.6729200652528549,-0.6053149606299213,-0.6166347992351817,-0.6238273921200751,-0.6216981132075472,-0.6354545454545455,-0.634124087591241,-0.6543103448275862,-0.6406810035842294,-0.6238273921200751
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,2.0,0.0189155107187894,-0.0473840078973345,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.1530485673754977,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.75,-0.75,-0.75,-0.75,-0.8333333333333333,-0.8333333333333333,-0.875,-0.8333333333333333,-0.8333333333333333,-0.8571428571428572,-0.875,-0.9166666666666666,-0.9375,-0.95,-0.9565217391304348,-0.9615384615384616,-0.9615384615384616,-0.9666666666666668,-0.96875,-0.9736842105263158,-0.9722222222222222,-0.9736842105263158
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,1.0,-0.2170254403131115,-0.3484441865525494,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.354471484759096,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.0377358490566037,0.0,0.0,0.0,-0.2318840579710144,-0.3026315789473683,-0.3026315789473683,-0.3205128205128205,-0.3375,-0.383720930232558,-0.383720930232558,-0.4301075268817204,-0.4301075268817204,-0.4479166666666666,-0.4479166666666666,-0.47,-0.5181818181818182,-0.5181818181818182,-0.5923076923076923,-0.5923076923076923,-0.6074074074074074,-0.6074074074074074,-0.6102941176470589,-0.6044776119402986,-0.5691056910569106,-0.5046728971962617,-0.543103448275862,-0.47,-0.3536585365853658,-0.3536585365853658,-0.3536585365853658,-0.273972602739726,-0.3205128205128205,0.1777777777777778,0.1777777777777778,0.1041666666666667,0.0,0.0,-0.0862068965517239,0.0392156862745098,-0.0363636363636363,0.2926829268292683,0.2045454545454545,0.5142857142857145,0.5588235294117647,0.5588235294117647,0.4722222222222223,0.3249999999999999,0.4722222222222223
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,2.0,0.0586126702687579,0.4568440814315468,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.7525407585163786,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0058479532163742,0.0754716981132075,0.3464566929133859,0.3464566929133859,0.5,0.5833333333333333,0.5833333333333333,0.4615384615384617,0.6764705882352942,0.5688073394495412,0.4869565217391305,0.3153846153846154,0.3153846153846154,0.3255813953488371,0.2573529411764705,0.204225352112676,0.1554054054054054,0.1554054054054054,0.0490797546012269,-0.0172413793103448,0.1554054054054054,0.1554054054054054,0.0754716981132075,0.0426829268292683,-0.0058139534883721,0.1554054054054054,-0.0756756756756757,-0.0904255319148935,-0.1739130434782608,-0.1739130434782608,-0.243362831858407,-0.2227272727272727,-0.0904255319148935,0.0118343195266272,0.096153846153846,0.1032258064516129,0.1793103448275861,0.1324503311258278,-0.0058139534883721,-0.0756756756756757,0.1032258064516129,0.2761194029850744,0.1554054054054054,0.125,0.0621118012422359,0.0426829268292683,0.0822784810126582,0.0621118012422359,0.1554054054054054
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,2.0,0.0203291384317522,-0.0201957753735187,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,0.0030628525776229,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.1874999999999997,0.0256410256410257,0.0810810810810811,0.0810810810810811,0.0526315789473683,0.26984126984127,0.26984126984127,0.4035087719298247,0.5384615384615385,0.25,0.2903225806451615,-0.3388429752066115,-0.3388429752066115,-0.2792792792792793,-0.3220338983050846,-0.3103448275862068,-0.3277310924369747,-0.3277310924369747,-0.3798449612403101,-0.4117647058823529,-0.2727272727272727,-0.2727272727272727,-0.2307692307692307,-0.183673469387755,-0.2452830188679244,-0.1999999999999999,-0.1489361702127658,-0.2079207920792078,-0.2660550458715596,-0.2660550458715596,-0.3388429752066115,-0.36,-0.2792792792792793,-0.2592592592592593,-0.069767441860465,-0.0243902439024389,-0.0804597701149424,-0.1919191919191918,-0.2523364485981308,-0.4029850746268657,-0.3442622950819671,-0.2592592592592593,-0.3103448275862068,-0.3442622950819671,-0.2920353982300884,-0.3220338983050846,-0.4074074074074074,-0.3939393939393939,-0.36
ARBB.L,-1.0,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,2.0,0.0552521667272338,0.0669507755294187,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,-0.0036363636363635,0.0476190476190476,0.1044176706827308,0.1044176706827308,0.1956521739130436,0.2087912087912089,0.2087912087912089,0.1752136752136752,0.1111111111111111,0.0416666666666665,0.0679611650485436,0.0617760617760618,0.0617760617760618,0.0476190476190476,0.0377358490566037,0.0,-0.0677966101694915,-0.0677966101694915,-0.0677966101694915,-0.072512647554806,-0.0434782608695651,-0.0434782608695651,-0.0434782608695651,-0.0484429065743945,-0.009009009009009,0.0721247563352827,0.0784313725490197,0.0516252390057361,0.0679611650485436,0.0679611650485436,0.1044176706827308,0.2141280353200882,0.2941176470588236,0.375,0.375,0.3447432762836186,0.371571072319202,0.3546798029556652,0.3317191283292979,0.3414634146341464,0.3647642679900744,0.4945652173913042,0.4745308310991958,0.6417910447761193,0.6417910447761193,0.6176470588235294,0.6034985422740524,0.6417910447761193,0.9298245614035088
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,1.0,-0.0289929200204592,0.0685091475282207,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.940850818170448,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.0394088669950738,0.0201005025125626,-0.0424528301886794,-0.0424528301886794,-0.0424528301886794,-0.0601851851851853,-0.0601851851851853,-0.0688073394495414,-0.0193236714975845,-0.0645161290322581,-0.1611570247933884,-0.125,-0.125,-0.117391304347826,-0.1212121212121213,-0.0730593607305937,0.1277777777777775,0.1277777777777775,0.0628272251308899,0.025252525252525,0.3809523809523809,0.3809523809523809,0.3181818181818181,0.5496183206106868,0.5263157894736841,0.7203389830508473,0.6239999999999999,-0.1814516129032258,0.0518134715025906,0.0518134715025906,0.7964601769911503,0.305466237942122,0.3096774193548386,1.255555555555555,0.0797872340425531,0.025252525252525,-0.0558139534883721,-0.0896860986547085,0.6639344262295082,-0.1976284584980236,0.4499999999999999,0.4195804195804196,0.3443708609271521,-0.1287553648068671,-0.4029411764705882,0.1404494382022469,0.1277777777777775,-0.4727272727272728,0.3181818181818181
ARFL.L^I05,-1.0,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,2.0,-0.3054681748209624,0.0811561531339317,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.2887333986306545,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.1221374045801526,0.0826446280991737,0.096234309623431,0.096234309623431,0.6794871794871795,0.6687898089171975,0.6687898089171975,0.6477987421383649,0.6477987421383649,0.6477987421383649,0.7124183006535949,0.9848484848484848,0.9848484848484848,1.3818181818181818,1.425925925925926,1.318584070796461,1.2782608695652176,1.2782608695652176,1.318584070796461,1.2782608695652176,1.2782608695652176,1.2782608695652176,1.096,1.015384615384615,0.9407407407407408,1.096,1.2203389830508478,1.1833333333333336,1.096,1.096,1.1300813008130084,1.1833333333333336,1.7578947368421054,1.911111111111111,1.7578947368421054,1.911111111111111,1.3818181818181818,1.2782608695652176,1.1833333333333336,1.1300813008130084,1.2782608695652176,1.318584070796461,1.2782608695652176,1.425925925925926,1.425925925925926,1.1833333333333336,1.318584070796461,0.9407407407407408,0.9848484848484848
ARG.L^A02,-1.0,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,1.0,-0.2420680024680934,-1.7879000032312613,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.36034268653262,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,-0.0357142857142855,-0.0909090909090909,-0.020979020979021,-0.020979020979021,0.0218978102189779,0.0769230769230768,0.0769230769230768,0.2068965517241379,0.238938053097345,0.1382113821138211,0.1475409836065573,0.09375,0.09375,0.2280701754385965,0.3725490196078429,0.238938053097345,0.1111111111111109,0.1111111111111109,0.1199999999999998,0.0294117647058822,0.2280701754385965,0.2280701754385965,0.2844036697247705,0.3333333333333332,0.238938053097345,0.346153846153846,0.3999999999999999,0.346153846153846,0.1666666666666667,0.1666666666666667,0.3592233009708736,0.2173913043478261,0.238938053097345,0.296296296296296,0.1864406779661016,0.1475409836065573,0.1864406779661016,0.0852713178294573,0.1199999999999998,0.09375,0.1111111111111109,0.0687022900763356,0.0370370370370369,-0.0277777777777777,0.0071942446043165,0.0606060606060605,0.0606060606060605,0.0526315789473683,0.129032258064516
ARG.L^H98,-1.0,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,1.0,0.239485141531826,0.0326814553316448,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.1800014765157498,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.0020283975659229,0.0717391304347825,0.1545667447306791,0.1545667447306791,0.1966019417475726,0.4542772861356932,0.4542772861356932,0.4207492795389047,0.4045584045584045,0.4499999999999999,0.5076452599388379,0.3469945355191255,0.3469945355191255,0.3848314606741572,0.4373177842565596,0.3966005665722378,0.4248554913294797,0.4248554913294797,0.3966005665722378,0.3007915567282322,0.3469945355191255,0.3469945355191255,0.4457478005865101,0.4331395348837208,0.4415204678362572,0.4984802431610942,0.5954692556634305,0.6058631921824105,0.5650793650793651,0.5650793650793651,0.7992700729927005,0.6941580756013743,0.7420494699646643,0.7359154929577465,0.83955223880597,1.0978723404255315,1.1814159292035398,1.2718894009216588,1.0627615062761504,0.8674242424242422,0.74822695035461,1.106837606837607,0.7298245614035086,0.8888888888888888,0.8058608058608057,0.74822695035461,0.5122699386503067,0.5903225806451611,0.4585798816568047
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,2.0,-0.0588993426988013,0.3836108064998056,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,0.4459426391221012,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0711382113821137,0.0336134453781513,0.074235807860262,0.074235807860262,0.1362586605080831,0.268041237113402,0.268041237113402,0.2238805970149255,0.2392947103274558,0.2455696202531645,0.347945205479452,0.1770334928229666,0.1770334928229666,0.2029339853300733,0.3190348525469169,0.3225806451612902,0.1549295774647887,0.1549295774647887,0.1181818181818181,0.058064516129032,0.226932668329177,0.226932668329177,0.4513274336283186,0.3820224719101124,0.3591160220994474,0.4513274336283186,0.3442622950819671,0.3666666666666667,0.3977272727272727,0.3977272727272727,0.4599406528189911,0.4385964912280702,0.4385964912280702,0.6621621621621621,0.6849315068493151,0.6849315068493151,1.1206896551724137,0.8778625954198471,0.8923076923076922,0.726315789473684,0.726315789473684,1.024691358024691,0.8923076923076922,0.9523809523809524,1.0936170212765957,0.975903614457831,0.8923076923076922,0.8636363636363635,0.8923076923076922
ASG.L^G94,-1.0,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,0.5505918831461594,2.0,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,0.0329670329670328,4.352941176470588,4.055555555555556,4.055555555555556,5.066666666666667,6.583333333333334,6.583333333333334,6.583333333333334,6.0,8.1,10.375,10.375,10.375,17.2,14.166666666666668,12.0,10.375,10.375,9.111111111111112,8.1,8.1,8.1,6.583333333333334,4.6875,4.6875,5.066666666666667,5.5,4.6875,5.5,5.5,3.333333333333334,2.791666666666667,3.789473684210527,3.55,4.6875,4.6875,5.5,6.0,2.9565217391304346,2.25,1.84375,3.55,0.8200000000000001,1.676470588235294,1.4594594594594597,1.022222222222222,0.7843137254901962,0.0224719101123596,-0.0899999999999999
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,2.0,-0.7992099322799097,-0.0742914554608868,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,-0.079043611937635,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0202429149797569,0.0443974630021142,0.1002227171492204,0.1002227171492204,0.1515151515151516,0.1990291262135923,0.1990291262135923,0.2380952380952381,0.303430079155673,0.4658753709198813,0.391549295774648,0.3103448275862071,0.3103448275862071,0.2864583333333335,0.2864583333333335,0.269922879177378,0.2602040816326532,0.2602040816326532,0.1542056074766356,0.1176470588235294,0.4114285714285715,0.4114285714285715,0.403409090909091,0.5015197568389058,0.5294117647058825,0.6303630363036306,0.5294117647058825,0.496969696969697,0.7333333333333334,0.7333333333333334,0.7580071174377225,0.9000000000000001,0.9839357429718876,1.806818181818182,1.855491329479769,1.822857142857143,1.9580838323353296,1.855491329479769,1.6994535519125682,1.4949494949494953,2.166666666666667,2.337837837837838,2.454545454545455,2.528571428571429,3.75,3.222222222222223,3.2956521739130444,3.333333333333334,3.4504504504504503
AST.L^F01,-1.0,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,2.0,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.09,-0.0521327014218009,0.2195121951219512,0.2195121951219512,0.2658227848101264,0.3513513513513513,0.3513513513513513,0.2987012987012987,0.2121212121212121,99.0,99.0,49.0,49.0,49.0,39.0,32.333333333333336,27.57142857142857,27.57142857142857,24.0,19.0,32.333333333333336,32.333333333333336,39.0,32.333333333333336,32.333333333333336,32.333333333333336,32.333333333333336,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,10.11111111111111,10.11111111111111
