firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,2.0,0.0263669012579131,0.5260497701061285,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.584685688917224,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,0.0303030303030302,0.0645161290322582,0.0645161290322582,0.03125,-0.043478260869565,-0.0833333333333332,-0.3333333333333332,-0.4499999999999999,-0.4499999999999999,-0.4310344827586206,-0.3944954128440366,-0.3653846153846154,-0.4923076923076923,-0.4923076923076923,-0.5822784810126582,-0.56,-0.4107142857142857,-0.4107142857142857,-0.4210526315789473,-0.4260869565217391,-0.2903225806451612,-0.2584269662921348,-0.2978723404255318,-0.2584269662921348,-0.2235294117647058,-0.2235294117647058,-0.2235294117647058,-0.108108108108108,-0.0294117647058823,-0.095890410958904,-0.1951219512195121,-0.057142857142857,-0.043478260869565,-0.2826086956521739,-0.4634146341463414,-0.5950920245398772,-0.5975609756097561,-0.5352112676056338,-0.5074626865671642,-0.5822784810126582,-0.6228571428571428,-0.6047904191616766,-0.6748768472906403,-0.7040358744394619,-0.6764705882352942,-0.6826923076923077,-0.6666666666666666,-0.6886792452830188,-0.6886792452830188
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,1.0,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,-0.0054495912806539,0.0825958702064895,0.0825958702064895,0.0825958702064895,0.0825958702064895,0.0668604651162789,0.0606936416184971,-0.459499263622975,-0.459499263622975,-0.4618768328445748,-0.447289156626506,-0.4327666151468315,-0.4522388059701493,-0.4522388059701493,-0.4867132867132867,-0.3800675675675675,-0.3152985074626866,-0.3152985074626866,-0.3203703703703704,-0.3191094619666048,-0.3127340823970037,-0.287378640776699,-0.2818003913894326,-0.2703777335984095,-0.2510204081632654,-0.2510204081632654,-0.1916299559471366,-0.164009111617312,-0.1004901960784314,-0.0134408602150538,-0.0081081081081081,-0.0027173913043478,-0.018716577540107,-0.0342105263157894,-0.0960591133004925,-0.1026894865525672,-0.0685279187817259,-0.0755667506297229,-0.0661577608142494,-0.029100529100529,-0.0107816711590296,-0.018716577540107,-0.0213333333333333,0.0027322404371583,0.1725239616613418,0.1954397394136808,0.1954397394136808,0.2112211221122113,0.2112211221122113
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,1.0,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.1166666666666667,7.571428571428571,7.571428571428571,6.5,7.571428571428571,9.0,9.0,9.0,9.0,9.0,7.571428571428571,6.5,7.571428571428571,7.571428571428571,4.0,3.2857142857142856,6.5,6.5,6.5,6.5,6.5,6.5,9.0,7.571428571428571,9.0,9.0,5.666666666666667,6.5,10.999999999999998,9.0,6.5,6.5,14.0,19.0,4.0,3.0,1.8571428571428568,3.2857142857142856,2.75,2.0,1.3076923076923077,0.875,0.7142857142857144,0.7142857142857144,0.7142857142857144,0.7142857142857144,0.6216216216216215,0.1999999999999999,0.1999999999999999
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,2.0,0.1611486683329211,0.5991990747854252,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,58.18034658325325,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0,0.1140684410646388,0.1140684410646388,-0.0638977635782747,-0.0698412698412698,-0.1253731343283581,-0.138235294117647,-0.0928792569659442,-0.0928792569659442,-0.12012012012012,-0.0928792569659442,-0.8224242424242424,-0.7869090909090909,-0.7869090909090909,-0.8253873659117997,-0.8084967320261438,-0.6849462365591398,-0.6849462365591398,-0.7004089979550102,-0.689289501590668,-0.6815217391304347,-0.6899470899470899,-0.6209573091849936,-0.6174934725848564,-0.6604866743916571,-0.6604866743916571,-0.6552941176470588,-0.5873239436619717,-0.5861581920903954,-0.5478395061728395,-0.5547112462006079,-0.537124802527646,-0.5443234836702955,-0.5349206349206349,-0.5349206349206349,-0.5220228384991843,-0.4232283464566929,-0.4397705544933078,-0.4502814258911819,-0.4471698113207546,-0.4672727272727273,-0.4653284671532847,-0.4948275862068965,-0.4749103942652329,-0.4502814258911819,-0.4471698113207546,-0.4365384615384615,-0.4254901960784313,-0.4254901960784313
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,2.0,0.0189155107187894,-0.0473840078973345,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.1530485673754977,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.75,-0.8333333333333333,-0.875,-0.9,-0.9130434782608696,-0.9230769230769232,-0.9230769230769232,-0.9333333333333332,-0.9375,-0.9473684210526316,-0.9444444444444444,-0.9473684210526316,-0.9473684210526316,-0.9393939393939394,-0.95,-0.95
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,1.0,-0.2170254403131115,-0.3645463117429461,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.4228515429447607,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.2318840579710144,-0.0921052631578948,-0.0921052631578948,-0.1153846153846155,-0.1375,-0.1976744186046511,-0.1976744186046511,-0.2580645161290323,-0.2580645161290323,-0.28125,-0.28125,-0.31,-0.3727272727272728,-0.3727272727272728,-0.4692307692307693,-0.4692307692307693,-0.4888888888888889,-0.4888888888888889,-0.4926470588235294,-0.4850746268656717,-0.4390243902439025,-0.3551401869158879,-0.4051724137931034,-0.31,-0.1585365853658537,-0.1585365853658537,-0.1585365853658537,-0.0547945205479452,-0.1153846153846155,0.5333333333333332,0.5333333333333332,0.4375,0.3018867924528301,0.3018867924528301,0.1896551724137931,0.3529411764705881,0.2545454545454544,0.6829268292682926,0.5681818181818181,0.9714285714285712,1.0294117647058822,1.0294117647058822,0.9166666666666664,0.7249999999999999,0.9166666666666664,1.0294117647058822,1.0294117647058822,0.2777777777777777,0.2777777777777777
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,2.0,0.0586126702687579,0.4568440814315468,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.7525407585163786,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.1140350877192983,0.0555555555555553,0.0555555555555553,-0.0256410256410256,0.1176470588235292,0.0458715596330272,-0.0086956521739131,-0.1230769230769232,-0.1230769230769232,-0.1162790697674419,-0.161764705882353,-0.1971830985915493,-0.2297297297297298,-0.2297297297297298,-0.3006134969325154,-0.3448275862068966,-0.2297297297297298,-0.2297297297297298,-0.2830188679245283,-0.3048780487804878,-0.3372093023255814,-0.2297297297297298,-0.3837837837837838,-0.3936170212765958,-0.4492753623188406,-0.4492753623188406,-0.495575221238938,-0.4818181818181819,-0.3936170212765958,-0.3254437869822485,-0.2692307692307693,-0.2645161290322582,-0.2137931034482759,-0.2450331125827815,-0.3372093023255814,-0.3837837837837838,-0.2645161290322582,-0.1492537313432836,-0.2297297297297298,-0.2500000000000001,-0.2919254658385094,-0.3048780487804878,-0.2784810126582279,-0.2919254658385094,-0.2297297297297298,-0.2244897959183673,-0.3006134969325154,-0.3254437869822485,-0.3254437869822485
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,2.0,0.0203291384317522,-0.0201957753735187,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,0.0030628525776229,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.0263157894736841,0.2063492063492062,0.2063492063492062,0.3333333333333335,0.4615384615384614,0.1875,0.2258064516129032,-0.371900826446281,-0.371900826446281,-0.3153153153153153,-0.3559322033898304,-0.3448275862068964,-0.361344537815126,-0.361344537815126,-0.4108527131782946,-0.4411764705882353,-0.3090909090909092,-0.3090909090909092,-0.2692307692307693,-0.2244897959183673,-0.2830188679245283,-0.24,-0.1914893617021276,-0.2475247524752475,-0.3027522935779817,-0.3027522935779817,-0.371900826446281,-0.392,-0.3153153153153153,-0.2962962962962963,-0.1162790697674418,-0.073170731707317,-0.1264367816091953,-0.2323232323232322,-0.2897196261682243,-0.4328358208955224,-0.3770491803278688,-0.2962962962962963,-0.3448275862068964,-0.3770491803278688,-0.327433628318584,-0.3559322033898304,-0.4370370370370371,-0.4242424242424243,-0.392,-0.3448275862068964,-0.3559322033898304,-0.2962962962962963,-0.2962962962962963
ARBB.L,-1.0,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,2.0,0.0552521667272338,0.0669507755294187,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,0.0826086956521741,0.0109890109890109,0.0109890109890109,-0.0170940170940171,-0.0707070707070708,-0.1287878787878789,-0.1067961165048545,-0.1119691119691119,-0.1119691119691119,-0.1238095238095239,-0.1320754716981133,-0.1636363636363637,-0.2203389830508475,-0.2203389830508475,-0.2203389830508475,-0.224283305227656,-0.2,-0.2,-0.2,-0.2041522491349482,-0.1711711711711712,-0.1033138401559454,-0.0980392156862745,-0.1204588910133844,-0.1067961165048545,-0.1067961165048545,-0.0763052208835343,0.0154525386313464,0.0823529411764705,0.1499999999999999,0.1499999999999999,0.1246943765281172,0.1471321695760599,0.1330049261083743,0.1138014527845034,0.1219512195121952,0.1414392059553348,0.2499999999999997,0.2332439678284181,0.3731343283582089,0.3731343283582089,0.3529411764705881,0.3411078717201163,0.3731343283582089,0.6140350877192982,0.6727272727272726,0.6487455197132614,0.6727272727272726,0.6727272727272726
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,1.0,-0.0289929200204592,0.0685091475282207,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.940850818170448,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0,-0.0185185185185184,-0.0185185185185184,-0.0275229357798165,0.0241545893719807,-0.0230414746543777,-0.1239669421487602,-0.0862068965517239,-0.0862068965517239,-0.0782608695652172,-0.0822510822510822,-0.0319634703196346,0.1777777777777778,0.1777777777777778,0.1099476439790576,0.0707070707070707,0.4421768707482993,0.4421768707482993,0.3766233766233766,0.6183206106870229,0.593984962406015,0.7966101694915255,0.6960000000000002,-0.1451612903225806,0.0984455958549224,0.0984455958549224,0.8761061946902657,0.3633440514469455,0.3677419354838709,1.3555555555555556,0.1276595744680853,0.0707070707070707,-0.0139534883720929,-0.0493273542600896,0.737704918032787,-0.1620553359683793,0.5142857142857145,0.4825174825174827,0.4039735099337749,-0.0901287553648068,-0.3764705882352941,0.1910112359550562,0.1777777777777778,-0.4493506493506494,0.3766233766233766,0.5035460992907803,-0.171875,-0.4391534391534391,-0.4391534391534391
ARFL.L^I05,-1.0,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,2.0,-0.3054681748209624,0.0811561531339317,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.2887333986306545,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.5320512820512822,-0.0063694267515923,-0.0063694267515923,-0.0188679245283018,-0.0188679245283018,-0.0188679245283018,0.0196078431372548,0.1818181818181818,0.1818181818181818,0.4181818181818182,0.4444444444444444,0.3805309734513276,0.3565217391304349,0.3565217391304349,0.3805309734513276,0.3565217391304349,0.3565217391304349,0.3565217391304349,0.248,0.1999999999999999,0.1555555555555554,0.248,0.3220338983050848,0.3,0.248,0.248,0.2682926829268293,0.3,0.642105263157895,0.7333333333333334,0.642105263157895,0.7333333333333334,0.4181818181818182,0.3565217391304349,0.3,0.2682926829268293,0.3565217391304349,0.3805309734513276,0.3565217391304349,0.4444444444444444,0.4444444444444444,0.3,0.3805309734513276,0.1555555555555554,0.1818181818181818,0.21875,0.2682926829268293,0.1555555555555554,0.1555555555555554
ARG.L^A02,-1.0,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,1.0,-0.2420680024680934,-1.5851383518412807,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3616234469711046,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.0437956204379561,0.0538461538461538,0.0538461538461538,0.1810344827586207,0.2123893805309735,0.1138211382113822,0.1229508196721311,0.0703125,0.0703125,0.2017543859649124,0.3431372549019609,0.2123893805309735,0.0873015873015874,0.0873015873015874,0.096,0.0073529411764705,0.2017543859649124,0.2017543859649124,0.2568807339449541,0.3047619047619048,0.2123893805309735,0.3173076923076923,0.3700000000000001,0.3173076923076923,0.1416666666666668,0.1416666666666668,0.3300970873786408,0.1913043478260871,0.2123893805309735,0.2685185185185186,0.1610169491525426,0.1229508196721311,0.1610169491525426,0.0620155038759691,0.096,0.0703125,0.0873015873015874,0.0458015267175573,0.0148148148148148,-0.048611111111111,-0.0143884892086328,0.0378787878787878,0.0378787878787878,0.0300751879699248,0.1048387096774194,0.3173076923076923,0.5054945054945055,0.442105263157895,0.442105263157895
ARG.L^H98,-1.0,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,1.0,0.239485141531826,0.0326814553316448,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.1800014765157498,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.0364077669902911,0.2153392330383481,0.2153392330383481,0.1873198847262247,0.1737891737891739,0.211764705882353,0.2599388379204892,0.1256830601092895,0.1256830601092895,0.1573033707865168,0.2011661807580174,0.1671388101983004,0.1907514450867051,0.1907514450867051,0.1671388101983004,0.0870712401055409,0.1256830601092895,0.1256830601092895,0.2082111436950147,0.1976744186046513,0.2046783625730994,0.2522796352583587,0.3333333333333335,0.3420195439739415,0.3079365079365079,0.3079365079365079,0.5036496350364963,0.4158075601374571,0.4558303886925794,0.4507042253521127,0.5373134328358209,0.7531914893617022,0.8230088495575223,0.8986175115207375,0.7238493723849373,0.5606060606060606,0.4609929078014185,0.7606837606837609,0.4456140350877193,0.5785440613026822,0.5091575091575091,0.4609929078014185,0.2638036809815951,0.3290322580645162,0.2189349112426035,0.2716049382716048,0.4061433447098976,0.3918918918918919,0.3918918918918919
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,2.0,-0.0588993426988013,0.3836108064998056,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,0.4459426391221012,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0577367205542724,0.115979381443299,0.115979381443299,0.0771144278606965,0.0906801007556674,0.0962025316455696,0.1863013698630138,0.0358851674641149,0.0358851674641149,0.058679706601467,0.1608579088471851,0.1639784946236557,0.0164319248826292,0.0164319248826292,-0.0159090909090909,-0.0688172043010753,0.0798004987531173,0.0798004987531173,0.2772861356932152,0.2162921348314606,0.1961325966850828,0.2772861356932152,0.1830601092896173,0.2027777777777777,0.2301136363636364,0.2301136363636364,0.28486646884273,0.2660818713450292,0.2660818713450292,0.4628378378378379,0.4828767123287671,0.4828767123287671,0.8663793103448278,0.6526717557251909,0.6653846153846155,0.5192982456140351,0.5192982456140351,0.7818930041152263,0.6653846153846155,0.7182539682539684,0.8425531914893616,0.7389558232931726,0.6653846153846155,0.6401515151515151,0.6653846153846155,0.7673469387755101,0.8744588744588744,0.9417040358744396,0.9417040358744396
ASG.L^G94,-1.0,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,0.5505918831461594,2.0,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,0.1999999999999999,0.25,0.25,0.25,0.1538461538461537,0.4999999999999998,0.875,0.875,0.875,2.0,1.5,1.1428571428571428,0.875,0.875,0.6666666666666667,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.25,-0.0625,-0.0625,0.0,0.0714285714285714,-0.0625,0.0714285714285714,0.0714285714285714,-0.2857142857142857,-0.375,-0.2105263157894736,-0.2500000000000001,-0.0625,-0.0625,0.0714285714285714,0.1538461538461537,-0.3478260869565218,-0.4642857142857143,-0.53125,-0.2500000000000001,-0.7,-0.5588235294117647,-0.5945945945945946,-0.6666666666666667,-0.7058823529411764,-0.8314606741573034,-0.85,-0.846938775510204,-0.8369565217391305,-0.8672566371681416,-0.8672566371681416
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,2.0,-0.7992099322799097,0.0227506229742691,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.0954914769430056,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0466200466200465,0.0412621359223301,0.0412621359223301,0.0751879699248119,0.1319261213720317,0.2729970326409494,0.2084507042253522,0.1379310344827586,0.1379310344827586,0.1171875,0.1171875,0.1028277634961438,0.0943877551020409,0.0943877551020409,0.0023364485981307,-0.0294117647058823,0.2257142857142857,0.2257142857142857,0.21875,0.3039513677811549,0.3281733746130031,0.415841584158416,0.3281733746130031,0.3,0.5052631578947369,0.5052631578947369,0.5266903914590748,0.6499999999999999,0.7228915662650601,1.4375,1.4797687861271678,1.4514285714285715,1.568862275449102,1.4797687861271678,1.344262295081967,1.1666666666666663,1.75,1.898648648648649,2.0,2.0642857142857145,3.125,2.666666666666667,2.730434782608696,2.7631578947368425,2.8648648648648645,2.635593220338983,2.935779816513761,2.972222222222222,2.972222222222222
AST.L^F01,-1.0,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,2.0,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.0379746835443037,0.0675675675675675,0.0675675675675675,0.0259740259740259,-0.0424242424242423,78.0,78.0,38.5,38.5,38.5,30.6,25.333333333333336,21.57142857142857,21.57142857142857,18.75,14.8,25.333333333333336,25.333333333333336,30.6,25.333333333333336,25.333333333333336,25.333333333333336,25.333333333333336,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,7.777777777777779,7.777777777777779,7.777777777777779,6.9,4.642857142857142,4.642857142857142
