firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ATST.L,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0025296257986282,1.34045605615357e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,-0.0323651452282157,0.0450997398091934,0.1346516007532958,0.0663716814159292,0.0307955517536357,0.0730186999109527,0.1346516007532958,0.1498091603053435,0.2134944612286002,0.2371663244353183,0.2422680412371136,0.25,0.4588377723970944,0.4894932014833129,0.4143192488262912,0.4606060606060607,0.4535585042219543,0.4379474940334129,0.4535585042219543,0.5588615782664941,0.5369897959183674,0.583442838370565,0.4931846344485751,0.5272496831432194,0.6947960618846696,0.678272980501393,0.5588615782664941,0.1454372623574145,0.1790606653620352,0.1779081133919844,0.2134944612286002,0.2943071965628356,0.3169398907103826,0.2617801047120418,0.2110552763819098,0.2943071965628356,0.3898500576701269,0.4209905660377357,0.4362336114421929,0.5062500000000001,0.4785276073619633,0.5751633986928104,0.5488431876606685,0.6131191432396252,0.6174496644295302,0.5960264900662253,0.7165242165242167,0.7616959064327486,0.7720588235294119
AV.L,34.0,-0.1203936687179544,-0.0029963784666087,-0.0925096599954997,0.3218891267763687,-0.3482265024734238,-0.5439234776414016,4.769756134991576e-07,0.1043423080409754,-9.205688557608084e-05,-0.1079552828741667,1.2953355544978582,-1.2953355544978582,-1.2953355544978582,-1.2953355544978582,1.3033629008225092,-0.0338983050847456,0.0858895705521471,0.1721854304635759,0.1773835920177382,0.2673031026252981,0.2826086956521738,0.4047619047619046,0.4508196721311475,0.3792207792207791,0.3937007874015747,0.3792207792207791,0.3828125,0.5803571428571428,0.6593749999999998,0.5945945945945945,0.5803571428571428,0.5993975903614457,0.3828125,0.4122340425531914,0.4628099173553719,0.57566765578635,0.6750788643533123,0.5803571428571428,0.5526315789473684,0.5945945945945945,0.8247422680412368,0.6439628482972135,0.2857142857142856,0.4709141274238226,0.4468664850136239,0.4547945205479451,0.6593749999999998,0.6645768025078369,0.6857142857142857,0.5391304347826085,0.7019230769230766,0.9813432835820892,1.0581395348837206,0.84375,0.9813432835820892,0.7240259740259738,0.7699999999999998,0.7019230769230766,0.7352941176470587,0.6090909090909091,0.7699999999999998,0.9309090909090908,1.2125,1.3086956521739133
AVON.L,34.0,0.0576183516114349,0.0774340026388065,1.3861222425903614,0.4764544105280667,0.2417883643515622,0.4689643549393928,1.1525155974721676e-09,0.1544455799693407,0.1276313151563753,-0.1380801039367438,0.5076213142468782,0.0509850121839157,0.0358684452359567,0.3268701736336364,1.3033629008225092,0.1545893719806765,-0.0547945205479452,-0.084070796460177,-0.1686746987951808,-0.172,-0.2659574468085106,-0.2685512367491166,-0.3122923588039867,-0.3122923588039867,-0.3428571428571428,-0.3449367088607595,-0.3611111111111111,-0.2749562171628722,-0.3727272727272728,-0.411095305832148,-0.4169014084507042,-0.4193548387096775,-0.4320987654320988,-0.4102564102564102,-0.411095305832148,-0.4257975034674064,-0.3620955315870571,-0.3438985736925515,-0.3344051446945337,-0.3376,-0.151639344262295,-0.31,-0.5071428571428572,-0.4685494223363287,-0.4975728155339806,-0.4127659574468085,-0.3830104321907601,-0.2472727272727273,-0.2862068965517241,-0.2527075812274368,-0.0738255033557047,0.1159029649595686,0.0534351145038167,0.0615384615384615,0.1342465753424657,0.1828571428571428,0.2176470588235293,0.1499999999999999,0.2738461538461538,0.4785714285714286,0.4033898305084744,0.4129692832764502,0.4680851063829787,0.4526315789473683
BAES.L,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,0.508203335126412,0.4663719985664795,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.458734918130164,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,-0.0743801652892562,0.1458333333333332,0.1060329067641681,-0.0442338072669826,-0.1538461538461539,-0.1154970760233918,-0.1010401188707281,-0.0791476407914765,0.0341880341880342,0.0842293906810034,0.1436672967863894,0.1545801526717556,0.4168618266978923,0.4037122969837587,0.2246963562753035,0.2955032119914347,0.2604166666666667,0.2790697674418603,0.4648910411622275,0.5714285714285714,0.4828431372549018,0.5592783505154639,0.8389057750759878,0.6395663956639566,0.8445121951219512,1.079037800687285,0.7952522255192878,0.1329588014981273,0.1980198019801979,0.1436672967863894,0.1523809523809522,0.0049833887043189,-0.0874811463046757,-0.019448946515397,-0.0749235474006116,0.0306643952299829,0.1724806201550386,0.2173038229376258,0.2763713080168775,0.3209606986899562,0.1679536679536679,0.2525879917184264,0.1415094339622642,0.1567877629063097,0.1040145985401459,0.070796460176991,0.1308411214953271,0.3504464285714284,0.2872340425531914
BARC.L,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,-0.0134350351044465,-0.3064537278328659,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,0.0262697022767075,0.0438756855575868,0.2306034482758621,0.1065891472868216,0.0535055350553506,0.115234375,0.2717149220489976,0.2831460674157302,0.263274336283186,0.2977272727272726,0.2688888888888889,0.2306034482758621,0.4064039408866997,0.3759036144578311,0.3926829268292684,0.3759036144578311,0.4603580562659846,0.4239401496259352,0.3995098039215685,0.4168734491315136,0.4947643979057592,0.2021052631578948,0.1535353535353534,0.177319587628866,0.260485651214128,0.3187066974595842,0.2148936170212765,-0.0623973727422003,0.0035149384885764,-0.0338409475465313,-0.0034904013961606,0.0834914611005692,0.0980769230769229,0.1442885771543085,0.1130604288499026,0.0652985074626864,0.1087378640776697,0.2200854700854702,0.1676891615541922,0.2226980728051391,0.0938697318007664,0.1582150101419879,0.0733082706766916,0.1724845995893222,0.038181818181818,0.0196428571428572,0.1970649895178198,0.2774049217002237,0.1970649895178198
BATS.L,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.9074252950215014,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,-0.0414691943127961,0.0156438026474126,0.1208499335989374,0.0343137254901959,0.0168674698795179,-0.0117096018735363,0.294478527607362,0.4859154929577465,0.5289855072463769,0.4678260869565216,0.5716945996275604,0.5401459854014596,0.8631346578366443,0.9447004608294932,0.8072805139186294,0.9357798165137612,0.9447004608294932,0.9402298850574712,0.990566037735849,1.0288461538461535,1.0386473429951693,1.0191387559808611,0.9402298850574712,0.9225512528473804,0.9225512528473804,1.094292803970223,0.9051918735891648,0.2126436781609195,0.3004622496147919,0.3547351524879614,0.3904448105436571,0.432937181663837,0.6262042389210016,0.6015180265654649,0.5401459854014596,0.6581532416502947,0.8228941684665225,0.8672566371681416,0.7995735607675905,0.8839285714285712,1.0,1.1367088607594935,1.0585365853658537,1.2328042328042326,1.1752577319587627,1.099502487562189,1.3909348441926346,1.439306358381503,1.6964856230031948
BBAL.L^I93,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,0.0131579965057532,0.7314207502853252,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,-0.1766900457637252,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,-0.1413043478260869,0.1499999999999999,0.1870967741935483,-0.0980392156862745,-0.1822222222222221,-0.1153846153846154,-0.0515463917525772,-0.0612244897959183,-0.0366492146596857,0.0,-0.0564102564102563,0.0054644808743169,0.1645569620253164,0.2026143790849672,0.0109890109890109,0.1017964071856287,0.1948051948051947,0.0109890109890109,0.108433734939759,0.1219512195121952,0.1794871794871795,0.2777777777777779,0.1219512195121952,0.3237410071942448,0.2185430463576159,0.6140350877192984,0.2777777777777779,-0.2333333333333332,-0.1598173515981734,-0.1785714285714286,-0.1894273127753303,-0.089108910891089,-0.0264550264550263,0.0,0.0222222222222221,0.1499999999999999,0.3237410071942448,0.472,0.5081967213114755,0.0222222222222221,-0.089108910891089,-0.1822222222222221,-0.242798353909465,-0.2580645161290322,-0.3333333333333332,-0.2698412698412697,-0.0466321243523315,-0.0612244897959183,0.3237410071942448
BBOR.L^H00,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.8775823200496227,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,-1.136217948717949,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,0.0139860139860139,0.2654867256637168,0.2767857142857144,0.2654867256637168,0.3,0.2327586206896552,0.1916666666666666,0.2434782608695653,0.2434782608695653,0.2327586206896552,0.3619047619047619,0.4019607843137256,0.5376344086021505,0.5543478260869568,0.5376344086021505,0.5376344086021505,0.5543478260869568,0.5212765957446808,0.4989517819706501,0.4444444444444444,0.4444444444444444,0.4591836734693877,0.4742268041237114,0.4591836734693877,0.4591836734693877,0.4895833333333335,0.3,0.153225806451613,0.1721311475409837,0.0833333333333334,0.2767857142857144,0.3883495145631068,0.4214711729622267,0.4214711729622267,0.5442764578833694,0.5442764578833694,0.6512702078521941,0.7023809523809523,0.6903073286052008,0.8815789473684212,0.8815789473684212,1.1343283582089554,1.1471471471471473,1.1029411764705883,1.1029411764705883,1.072463768115942,1.166666666666667,1.179878048780488,1.1216617210682491
BDEV.L,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.0686801451132499,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,9.66956190372337,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,-0.0769230769230768,0.1142857142857143,0.1337209302325581,0.0655737704918031,0.1470588235294117,0.0955056179775279,0.1016949152542372,0.0655737704918031,-0.0346534653465346,-0.0151515151515151,0.015625,0.0263157894736842,0.1142857142857143,0.1890243902439023,0.0597826086956521,0.1607142857142858,0.1818181818181818,0.1016949152542372,0.0263157894736842,0.0833333333333332,0.0372340425531916,0.0263157894736842,0.0263157894736842,0.0483870967741935,0.1206896551724137,0.21875,0.1890243902439023,-0.1371681415929203,-0.080188679245283,-0.1136363636363637,-0.1371681415929203,0.0372340425531916,0.0714285714285714,0.1142857142857143,0.0955056179775279,0.0833333333333332,0.2420382165605095,0.3,0.3175675675675675,0.3356164383561644,0.3541666666666667,0.4338235294117645,0.3,0.3541666666666667,0.3356164383561644,0.3356164383561644,0.3732394366197182,0.652542372881356,0.5116279069767442
BDWL.L^I93,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.1865982905982895,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.0710611663544217,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,-0.0246305418719211,0.0855614973262031,-0.0469483568075117,-0.1814516129032258,-0.1714285714285716,-0.125,-0.1398305084745763,-0.1576763485477179,-0.188,-0.1576763485477179,-0.1576763485477179,-0.1976284584980236,-0.0240384615384616,-0.1017699115044248,-0.1398305084745763,-0.081447963800905,-0.1976284584980236,-0.2339622641509434,-0.2368421052631579,-0.1714285714285716,-0.5882352941176471,-0.5518763796909493,-0.5417607223476297,-0.5333333333333333,-0.4821428571428572,-0.4407713498622589,-0.5223529411764707,-0.6261510128913443,-0.5753138075313808,-0.584016393442623,-0.6432337434094904,-0.6475694444444444,-0.6335740072202166,-0.642605633802817,-0.5662393162393162,-0.5448430493273543,-0.4754521963824289,-0.4727272727272728,-0.4528301886792453,-0.428169014084507,-0.4115942028985508,-0.4361111111111112,-0.4166666666666667,-0.6058252427184467,-0.6559322033898305,-0.6240740740740741,-0.6019607843137256,-0.5279069767441861,-0.5279069767441861
BENT.L^H01,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.193178492436273,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.569174458826397,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,-0.0425531914893616,-0.0829268292682926,-0.0873786407766991,-0.1607142857142858,-0.2656250000000001,-0.3648648648648649,-0.3212996389891697,-0.253968253968254,-0.0829268292682926,-0.1090047393364929,-0.1173708920187793,-0.1004784688995215,0.0930232558139534,0.1124260355029584,0.0681818181818181,0.1257485029940119,0.146341463414634,0.0329670329670328,0.0217391304347824,0.0,0.010752688172043,-0.0552763819095477,-0.0208333333333333,0.1124260355029584,0.2207792207792207,0.3428571428571429,0.2965517241379309,0.0561797752808987,0.0273224043715845,-0.0873786407766991,0.1257485029940119,0.3333333333333332,0.3525179856115108,0.2965517241379309,0.2533333333333332,0.3055555555555556,0.3055555555555556,0.3823529411764703,0.4461538461538461,0.3925925925925924,0.3428571428571429,0.3722627737226276,0.0742857142857142,0.1749999999999998,-0.0358974358974358,0.1533742331288343,0.261744966442953,0.2287581699346403,0.2129032258064516
BEP.L^G93,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.3936937827418945,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.1550914826248399,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.0499999999999999,-0.0613718411552346,-0.037037037037037,-0.087719298245614,-0.1666666666666666,-0.1530944625407165,-0.084507042253521,-0.0298507462686566,-0.0940766550522648,-0.0262172284644194,0.0116731517509729,0.0236220472440944,0.145374449339207,0.1504424778761064,0.0833333333333334,0.1555555555555556,0.2037037037037037,0.1111111111111111,0.0655737704918033,0.1206896551724139,0.056910569105691,0.1255411255411256,0.0612244897959184,0.0743801652892561,0.1711711711711712,0.1555555555555556,0.1607142857142856,-0.1156462585034012,-0.0647482014388488,-0.1065292096219931,-0.084507042253521,-0.1003460207612456,0.0483870967741935,-0.4704684317718941,-0.5038167938931297,-0.4683026584867075,-0.4090909090909091,-0.3925233644859813,-0.3867924528301887,-0.3157894736842105,-0.3611793611793612,-0.3658536585365852,-0.3853427895981087,-0.3467336683417085,-0.35,-0.3809523809523809,-0.3658536585365852,-0.2915531335149863,-0.3333333333333332
BFDP.L^H99,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0414004889002442,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,0.0175438596491228,0.0555555555555553,0.0555555555555553,-0.0731707317073171,-0.0420168067226891,-0.8176,-0.8161290322580645,-0.8204724409448819,-0.8272727272727273,-0.8323529411764706,-0.8176,-0.8272727272727273,-0.8176,-0.8259541984732824,-0.8371428571428572,-0.8272727272727273,-0.8272727272727273,-0.8347826086956522,-0.8347826086956522,-0.8405594405594405,-0.8311111111111111,-0.8232558139534885,-0.8146341463414635,-0.8161290322580645,-0.8067796610169492,-0.7786407766990291,-0.7927272727272727,-0.8394366197183099,-0.8323529411764706,-0.8416666666666667,-0.8323529411764706,-0.8044596912521441,-0.7927272727272727,-0.7786407766990291,-0.7786407766990291,-0.772,-0.7682926829268293,-0.7521739130434782,-0.7379310344827585,-0.7438202247191011,-0.7253012048192772,-0.7908256880733945,-0.8051282051282052,-0.7908256880733945,-0.7908256880733945,-0.7869158878504673,-0.7494505494505495,-0.7521739130434782,-0.740909090909091
BGE.L^I02,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2632614697081027,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,1.0440909393864994,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,-0.0818181818181819,0.1340206185567012,0.1,0.0784313725490197,-0.0598290598290597,-0.0983606557377048,-0.0756302521008401,0.0091743119266054,-0.2567567567567567,-0.0598290598290597,-0.0833333333333332,0.0,-0.0178571428571429,-0.0677966101694914,-0.0983606557377048,-0.2465753424657533,-0.2028985507246375,-0.1666666666666666,-0.236111111111111,-0.2413793103448275,-0.2567567567567567,-0.2465753424657533,-0.2763157894736842,-0.1791044776119402,-0.261744966442953,-0.3292682926829268,-0.3785310734463276,-0.5258620689655171,-0.4977168949771688,-0.53781512605042,-0.5454545454545454,-0.468599033816425,-0.3785310734463276,-0.3567251461988303,-0.3604651162790697,-0.3081761006289307,-0.2517006802721088,6.857142857142857,5.875,6.857142857142857,6.857142857142857,7.461538461538462,5.111111111111112,6.857142857142857,6.857142857142857,6.857142857142857,6.857142857142857,8.166666666666668,8.166666666666668
BIBY.L^F97,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.0065638970867158,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.7729197748381419,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,0.0510948905109487,0.0703125,0.0458015267175573,-0.0283687943262409,-0.0866666666666665,-0.0866666666666665,-0.1161290322580644,-0.1329113924050632,-0.217142857142857,-0.1329113924050632,-0.1595092024539876,-0.1796407185628741,-0.1273885350318471,-0.1595092024539876,-0.1217948717948718,-0.1273885350318471,-0.1161290322580644,-0.1746987951807227,-0.1746987951807227,-0.1595092024539876,-0.1329113924050632,-0.1893491124260353,-0.2827225130890052,-0.3627906976744185,-0.3010204081632652,-0.2430939226519336,-0.3537735849056603,-0.4770992366412213,-0.4385245901639344,-0.4770992366412213,-0.473076923076923,-0.4170212765957446,-0.4669260700389104,-0.5107142857142857,-0.5275862068965517,-0.4868913857677902,-0.4519999999999999,-0.5018181818181817,-0.4408163265306122,-0.3772727272727273,-0.4170212765957446,-0.4291666666666666,-0.4408163265306122,-0.4627450980392156,-0.5433333333333332,-0.5508196721311475,-0.5433333333333332,-0.5018181818181817,-0.4830188679245282
BID.L^G04,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2664599172644673,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,17.726565557294737,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,0.0,0.0579710144927536,0.0579710144927536,-0.0266666666666667,-0.0641025641025642,-0.0875,-0.0135135135135134,-0.0266666666666667,0.0428571428571429,0.0138888888888888,-0.0135135135135134,-0.0759493670886076,-0.0641025641025642,-0.0875,-0.0987654320987655,-0.0987654320987655,-0.1309523809523809,-0.1309523809523809,-0.1411764705882353,-0.1309523809523809,-0.1204819277108433,-0.0641025641025642,0.0579710144927536,0.0428571428571429,0.0579710144927536,0.0579710144927536,0.0138888888888888,-0.1704545454545455,-0.160919540229885,-0.2772277227722772,-0.0519480519480519,0.0579710144927536,0.0,0.0,0.0428571428571429,0.0735294117647058,0.1060606060606059,0.140625,0.123076923076923,0.123076923076923,0.0428571428571429,0.028169014084507,-0.0135135135135134,-0.0135135135135134,0.0895522388059699,0.2586206896551724,0.2166666666666667,0.2586206896551724,0.3035714285714284
