firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ATOS.L^I96,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,-0.0112931976731389,5.164943676102126e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,-0.2440492875482609,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,-0.0873786407766991,-0.0143540669856457,0.08994708994709,-0.004830917874396,-0.1522633744855968,-0.3156146179401993,-0.3133333333333333,-0.3087248322147651,-0.2137404580152672,-0.2771929824561403,-0.2695035460992907,-0.289655172413793,-0.3311688311688311,-0.289655172413793,-0.2822299651567944,-0.3063973063973064,-0.2342007434944237,-0.2342007434944237,-0.3178807947019867,-0.2920962199312714,-0.2589928057553956,-0.3016949152542373,-0.1953125,-0.1921568627450979,-0.1158798283261802,-0.2137404580152672,-0.2398523985239852,-0.225563909774436,-0.1591836734693877,-0.2226415094339622,-0.237037037037037,-0.1416666666666666,-0.0964912280701753,-0.1452282157676349,-0.1380753138075313,-0.1626016260162601,-0.1522633744855968,-0.0462962962962962,-0.0506912442396312,-0.3719512195121951,-0.2398523985239852,-0.2076923076923077,-0.1857707509881422,-0.2076923076923077,-0.1416666666666666,-0.1522633744855968,-0.1043478260869564,-0.1380753138075313,0.0456852791878172
ATST.L,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0026659686379415,1.34045605615357e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,-0.0095785440613026,0.0019193857965451,0.0205278592375366,0.0740740740740739,0.0,-0.1030927835051547,-0.106928999144568,-0.1182432432432433,-0.0242990654205607,-0.0457038391224863,-0.0509090909090909,-0.104631217838765,-0.1336099585062241,-0.0945359930615784,-0.0169491525423728,-0.0761061946902655,-0.106928999144568,-0.0703472840605521,-0.0169491525423728,-0.0038167938931298,0.0513595166163141,0.0718685831622176,0.0762886597938143,0.0829875518672198,0.2639225181598061,0.2904820766378244,0.2253521126760562,0.2654545454545454,0.2593486127864899,0.2458233890214796,0.2593486127864899,0.3505821474773607,0.3316326530612243,0.371879106438896,0.2936802973977694,0.3231939163498099,0.4683544303797466,0.4540389972144847,0.3505821474773607,-0.0076045627376425,0.0215264187866925,0.0205278592375366,0.0513595166163141,0.1213748657357678,0.1409836065573768,0.0931937172774868,0.0492462311557788,0.1213748657357678,0.2041522491349481
AV.L,34.0,-0.1203936687179544,-0.0029963784666087,-0.0925096599954997,0.3218891267763687,-0.3482265024734238,-0.5438605500230042,4.769756134991576e-07,0.1043423080409754,-9.205688557608084e-05,-0.1079552828741667,1.2953355544978582,-1.2953355544978582,-1.2953355544978582,-1.2953355544978582,1.3033629008225092,0.0459518599562362,-0.0673469387755102,0.0529953917050691,0.0727699530516432,-0.0108225108225107,-0.0841683366733466,-0.1091617933723195,-0.0654396728016358,0.0292792792792793,0.0155555555555555,-0.0358649789029535,-0.1091617933723195,-0.1393596986817324,-0.0654396728016358,0.0088300220750552,0.0133037694013304,0.0906921241050118,0.1038647342995171,0.208994708994709,0.2486338797814207,0.187012987012987,0.199475065616798,0.187012987012987,0.1901041666666667,0.3601190476190476,0.4281250000000001,0.3723723723723724,0.3601190476190476,0.3765060240963858,0.1901041666666667,0.2154255319148936,0.2589531680440773,0.3560830860534125,0.441640378548896,0.3601190476190476,0.3362573099415205,0.3723723723723724,0.570446735395189,0.4148606811145512,0.1065375302663438,0.2659279778393353,0.2452316076294278,0.252054794520548,0.4281250000000001,0.432601880877743,0.4507936507936509,0.3246376811594202,0.4647435897435898,0.705223880597015
AVE.L^J11,12.0,0.0834029266895003,0.03115007624494,1.4046207704734537,-0.3759575711911397,3.5580012571629065,-0.1033627464202721,3.29202515128064e-08,-0.1218689214401968,-0.0058483590735256,-0.0589676733996679,2.3918403074347987,0.2366334911061641,0.0832328865018442,0.0518880236480055,0.9458434546151328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170648464163822,0.0275862068965517,0.4396135265700485,0.4190476190476189,0.4224343675417659,0.6021505376344085,0.5935828877005347,0.6328767123287671,0.8980891719745223,0.8860759493670884,0.7028571428571428,0.7325581395348837,0.7529411764705882,0.5809018567639257,0.6980056980056981,0.6788732394366197,0.7325581395348837,0.9225806451612903,0.892063492063492,1.0481099656357389,1.0694444444444446,1.504201680672269,0.9605263157894736,0.4023529411764706,0.6021505376344085,0.5126903553299493,0.5204081632653061,0.7077363896848137,0.7275362318840579,1.0912280701754384,1.0622837370242215,1.3190661478599224,1.6255506607929515
AVON.L,34.0,0.0576183516114349,0.0774340026388065,1.3861222425903614,0.4764544105280667,0.2417883643515622,0.4605969157329369,1.1525155974721676e-09,0.1544455799693407,0.1276313151563753,-0.1380801039367438,0.6276914230937927,0.0509850121839157,0.0358684452359567,0.3268701736336364,1.3033629008225092,0.0655021834061135,-0.025531914893617,-0.1486988847583642,-0.2636655948553054,-0.3777173913043479,-0.4441747572815534,-0.4830699774266365,-0.493362831858407,-0.4944812362030905,-0.5085836909871244,-0.5168776371308017,-0.5209205020920502,-0.4468599033816425,-0.4771689497716894,-0.493362831858407,-0.5401606425702812,-0.542,-0.5939716312056738,-0.5954063604240283,-0.6196013289036544,-0.6196013289036544,-0.6365079365079365,-0.6376582278481013,-0.646604938271605,-0.5989492119089317,-0.6530303030303031,-0.6742532005689901,-0.6774647887323944,-0.6788218793828892,-0.6858710562414266,-0.6737891737891737,-0.6742532005689901,-0.682385575589459,-0.6471494607087828,-0.6370839936608558,-0.6318327974276527,-0.6335999999999999,-0.5307377049180328,-0.6183333333333334,-0.7273809523809525,-0.7060333761232349,-0.7220873786407767,-0.675177304964539,-0.6587183308494784,-0.5836363636363636,-0.6051724137931034,-0.5866425992779783,-0.4876957494407158,-0.3827493261455525
BAES.L,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,0.508203335126412,0.4551768861887127,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.2450796237827661,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,0.0248565965583174,-0.0169172932330826,-0.0278810408921932,-0.0710479573712254,-0.0386029411764705,-0.0644007155635061,-0.0113421550094516,-0.0490909090909089,0.0096525096525097,0.0376984126984127,0.0480961923847695,-0.0660714285714284,-0.1355371900826445,-0.0094696969696969,-0.0438756855575867,-0.1737756714060031,-0.2685314685314685,-0.2353801169590642,-0.2228826151560178,-0.2039573820395738,-0.1059829059829058,-0.0627240143369175,-0.0113421550094516,-0.0019083969465648,0.2248243559718972,0.2134570765661254,0.0587044534412954,0.1199143468950749,0.0895833333333335,0.105708245243129,0.2663438256658597,0.3584415584415585,0.2818627450980393,0.347938144329897,0.5896656534954408,0.4173441734417344,0.5945121951219514,0.7972508591065293,0.5519287833827895,-0.0205992509363295,0.0356435643564356,-0.0113421550094516,-0.0038095238095237,-0.1312292358803986,-0.2111613876319757,-0.1523500810372771,-0.2003058103975534,-0.1090289608177171,0.0135658914728682
BARC.L,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,-0.0134350351044465,-0.3062328846536075,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,0.0055248618784531,-0.0423280423280422,0.1003039513677812,0.1277258566978194,0.0168539325842695,-0.0717948717948717,-0.0741687979539642,-0.1061728395061727,-0.2888015717092337,-0.3747841105354058,-0.3758620689655172,-0.3822525597269625,-0.3660245183887916,-0.3382084095063985,-0.2198275862068964,-0.2984496124031007,-0.3321033210332103,-0.29296875,-0.1937639198218262,-0.1865168539325843,-0.1991150442477874,-0.1772727272727273,-0.1955555555555554,-0.2198275862068964,-0.108374384236453,-0.127710843373494,-0.1170731707317072,-0.127710843373494,-0.0741687979539642,-0.0972568578553615,-0.1127450980392157,-0.1017369727047147,-0.0523560209424083,-0.2378947368421052,-0.2686868686868686,-0.2536082474226803,-0.2008830022075055,-0.1639722863741339,-0.2297872340425532,-0.4055829228243021,-0.3637961335676626,-0.3874788494077834,-0.3682373472949389,-0.3130929791271346,-0.3038461538461539,-0.2745490981963928,-0.2943469785575048,-0.3246268656716418,-0.2970873786407767
BATS.L,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.9161289879035168,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,0.0779896013864818,-0.0102915951972556,0.0377697841726618,0.0396396396396396,0.0928030303030302,-0.0068846815834767,-0.1190839694656489,-0.1190839694656489,-0.1757142857142858,-0.2535575679172057,-0.2677664974619289,-0.2867737948084055,-0.3163507109004739,-0.3056558363417569,-0.2337317397078354,-0.2928921568627451,-0.3048192771084338,-0.3243559718969555,-0.1150306748466257,0.0158450704225352,0.0452898550724638,0.0034782608695651,0.0744878957169459,0.0529197080291969,0.2737306843267106,0.3294930875576036,0.2355460385438972,0.3233944954128438,0.3294930875576036,0.3264367816091953,0.3608490566037734,0.3870192307692306,0.393719806763285,0.3803827751196171,0.3264367816091953,0.3143507972665147,0.3143507972665147,0.4317617866004961,0.3024830699774266,-0.1709770114942529,-0.1109399075500771,-0.0738362760834672,-0.0494233937397036,-0.0203735144312393,0.1117533718689787,0.094876660341556,0.0529197080291969,0.1335952848722985,0.2462203023758098
BBAL.L^I93,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,0.0131579965057532,0.7311893066076505,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,0.0196219750441561,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,-0.043478260869565,-0.0725806451612903,0.0849056603773583,-0.0573770491803279,-0.1785714285714286,-0.319526627218935,-0.3313953488372093,-0.311377245508982,-0.2434210526315789,-0.206896551724138,-0.2483660130718955,-0.2721518987341773,-0.3750000000000001,-0.2812500000000001,-0.2580645161290323,-0.4362745098039216,-0.4888888888888889,-0.4471153846153847,-0.4072164948453608,-0.413265306122449,-0.3979057591623036,-0.3750000000000001,-0.4102564102564102,-0.371584699453552,-0.2721518987341773,-0.2483660130718955,-0.3681318681318681,-0.311377245508982,-0.2532467532467533,-0.3681318681318681,-0.3072289156626506,-0.2987804878048781,-0.2628205128205129,-0.2013888888888889,-0.2987804878048781,-0.1726618705035971,-0.2384105960264901,0.0087719298245614,-0.2013888888888889,-0.5208333333333334,-0.4748858447488584,-0.4866071428571429,-0.4933920704845815,-0.4306930693069307,-0.3915343915343915,-0.3750000000000001,-0.3611111111111111,-0.2812500000000001,-0.1726618705035971
BBOR.L^H00,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.86911689003276,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,166.55065073815126,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,-0.0081967213114754,-0.0757575757575758,-0.1700680272108843,-0.1920529801324503,-0.1866666666666667,-0.1347517730496454,-0.1029411764705883,-0.0962962962962963,-0.1094890510948904,-0.1527777777777779,-0.146853146853147,-0.1586206896551725,-0.146853146853147,0.0796460176991149,0.0892857142857141,0.0796460176991149,0.1090909090909091,0.0517241379310344,0.0166666666666666,0.0608695652173911,0.0608695652173911,0.0517241379310344,0.1619047619047617,0.196078431372549,0.311827956989247,0.3260869565217392,0.311827956989247,0.311827956989247,0.3260869565217392,0.2978723404255319,0.2788259958071279,0.2323232323232322,0.2323232323232322,0.2448979591836733,0.2577319587628865,0.2448979591836733,0.2448979591836733,0.2708333333333332,0.1090909090909091,-0.0161290322580646,0.0,-0.0757575757575758,0.0892857142857141,0.1844660194174756,0.2127236580516898,0.2127236580516898,0.3174946004319654,0.3174946004319654,0.4087759815242493
BDEV.L,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.0673539781819877,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,13.643548635861608,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,-0.38,-0.0384615384615385,0.075268817204301,0.075268817204301,-0.3464052287581699,-0.4350282485875706,-0.4764397905759162,-0.4186046511627906,-0.4285714285714286,-0.4285714285714286,-0.4444444444444444,-0.4444444444444444,-0.4871794871794871,-0.4285714285714286,-0.4186046511627906,-0.453551912568306,-0.4117647058823529,-0.4382022471910112,-0.4350282485875706,-0.453551912568306,-0.504950495049505,-0.4949494949494949,-0.4791666666666666,-0.4736842105263158,-0.4285714285714286,-0.3902439024390244,-0.4565217391304348,-0.4047619047619047,-0.3939393939393939,-0.4350282485875706,-0.4736842105263158,-0.4444444444444444,-0.4680851063829787,-0.4736842105263158,-0.4736842105263158,-0.4623655913978495,-0.4252873563218391,-0.375,-0.3902439024390244,-0.5575221238938053,-0.5283018867924529,-0.5454545454545454,-0.5575221238938053,-0.4680851063829787,-0.4505494505494506,-0.4285714285714286,-0.4382022471910112,-0.4444444444444444,-0.3630573248407643
BDWL.L^I93,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.2969982905982889,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.1482037854431041,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,-0.02803738317757,0.0239234449760767,0.0439024390243905,0.0918367346938775,-0.018348623853211,-0.0775862068965516,-0.0695652173913041,-0.0046511627906975,0.0753768844221105,0.0541871921182268,0.0388349514563106,0.0808080808080808,0.0541871921182268,0.1443850267379678,0.0046948356807512,-0.1370967741935483,-0.1265306122448979,-0.0775862068965516,-0.0932203389830507,-0.1120331950207469,-0.1439999999999999,-0.1120331950207469,-0.1120331950207469,-0.1541501976284583,0.0288461538461539,-0.0530973451327432,-0.0932203389830507,-0.0316742081447962,-0.1541501976284583,-0.1924528301886792,-0.1954887218045112,-0.1265306122448979,-0.5659229208924949,-0.5275938189845475,-0.5169300225733633,-0.5080459770114942,-0.4540816326530612,-0.4104683195592286,-0.4964705882352941,-0.6058931860036831,-0.5523012552301255,-0.5614754098360655,-0.6239015817223199,-0.6284722222222222,-0.6137184115523466,-0.6232394366197183,-0.5427350427350427,-0.5201793721973094,-0.4470284237726097
BENT.L^H01,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.5106391145186124,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.472110517638094,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,-0.0382165605095541,-0.0542168674698794,0.0397350993377483,0.2170542635658914,0.0397350993377483,-0.1179775280898876,-0.059880239520958,-0.0308641975308642,0.256,-0.0654761904761903,-0.0426829268292682,-0.1277777777777777,-0.1648936170212764,-0.2341463414634145,-0.2378640776699029,-0.2991071428571429,-0.38671875,-0.4695945945945945,-0.4332129963898916,-0.376984126984127,-0.2341463414634145,-0.2559241706161137,-0.2629107981220656,-0.2488038277511961,-0.0872093023255813,-0.0710059171597632,-0.1079545454545454,-0.059880239520958,-0.0426829268292682,-0.1373626373626373,-0.1467391304347826,-0.1648936170212764,-0.1559139784946236,-0.2110552763819094,-0.1822916666666666,-0.0710059171597632,0.0194805194805194,0.1214285714285714,0.0827586206896553,-0.1179775280898876,-0.1420765027322404,-0.2378640776699029,-0.059880239520958,0.1134751773049647,0.1294964028776979,0.0827586206896553,0.0466666666666666,0.0902777777777779,0.0902777777777779
BEP.L^G93,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.5840664228525871,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.257111068924097,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.3975903614457831,-0.0235294117647059,-0.0828729281767957,-0.1530612244897959,-0.2813852813852814,-0.3490196078431372,-0.3941605839416059,-0.359073359073359,-0.2095238095238095,-0.2622222222222222,-0.248868778280543,-0.3279352226720649,-0.3615384615384616,-0.4007220216606498,-0.3851851851851853,-0.4175438596491229,-0.4679487179487179,-0.4592833876221498,-0.4154929577464789,-0.3805970149253732,-0.4216027874564461,-0.3782771535580524,-0.3540856031128404,-0.3464566929133859,-0.2687224669603525,-0.2654867256637168,-0.3083333333333333,-0.2622222222222222,-0.2314814814814816,-0.2905982905982905,-0.319672131147541,-0.2844827586206896,-0.3252032520325203,-0.2813852813852814,-0.3224489795918368,-0.3140495867768595,-0.2522522522522523,-0.2622222222222222,-0.2589285714285715,-0.435374149659864,-0.4028776978417265,-0.429553264604811,-0.4154929577464789,-0.42560553633218,-0.3306451612903226,-0.6619144602851323,-0.6832061068702291,-0.6605316973415133,-0.6227272727272728
BFDP.L^H99,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0438902167940158,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,0.1293103448275863,0.0450450450450448,0.183673469387755,0.2747252747252746,0.1599999999999999,0.1372549019607842,0.1372549019607842,0.1372549019607842,0.1958762886597937,0.1599999999999999,0.0545454545454544,0.0,0.0175438596491228,0.0740740740740739,0.0740740740740739,-0.0569105691056911,-0.0252100840336134,-0.8144,-0.8129032258064517,-0.8173228346456693,-0.8242424242424242,-0.8294117647058823,-0.8144,-0.8242424242424242,-0.8144,-0.8229007633587786,-0.8342857142857143,-0.8242424242424242,-0.8242424242424242,-0.8318840579710145,-0.8318840579710145,-0.8377622377622378,-0.8281481481481482,-0.82015503875969,-0.8113821138211382,-0.8129032258064517,-0.8033898305084746,-0.7747572815533981,-0.7890909090909091,-0.8366197183098592,-0.8294117647058823,-0.8388888888888889,-0.8294117647058823,-0.8010291595197256,-0.7890909090909091,-0.7747572815533981,-0.7747572815533981,-0.768,-0.7642276422764228
BGE.L^I02,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2413338309161162,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,1.795643826477147,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,-0.14,-0.0196078431372549,0.1111111111111111,0.0638297872340425,0.0,-0.0384615384615385,-0.3421052631578947,-0.2857142857142857,-0.2647058823529412,-0.3670886075949368,-0.4047619047619047,-0.504950495049505,-0.5454545454545454,-0.4845360824742267,-0.5,-0.5098039215686274,-0.5726495726495726,-0.5901639344262295,-0.5798319327731092,-0.5412844036697249,-0.6621621621621622,-0.5726495726495726,-0.5833333333333333,-0.5454545454545454,-0.5535714285714286,-0.576271186440678,-0.5901639344262295,-0.6575342465753424,-0.6376811594202898,-0.6212121212121212,-0.6527777777777778,-0.6551724137931034,-0.6621621621621622,-0.6575342465753424,-0.6710526315789473,-0.6268656716417911,-0.6644295302013423,-0.6951219512195121,-0.7175141242937852,-0.7844827586206896,-0.771689497716895,-0.7899159663865546,-0.7933884297520661,-0.7584541062801933,-0.7175141242937852,-0.7076023391812866,-0.7093023255813953,-0.6855345911949686,-0.6598639455782314
