firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,1.0,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,-0.025,0.1594202898550727,0.1940298507462685,0.1940298507462685,0.1940298507462685,0.1594202898550727,0.1940298507462685,0.1940298507462685,0.3333333333333335,10.428571428571429,10.428571428571429,9.0,10.428571428571429,12.333333333333334,12.333333333333334,12.333333333333334,12.333333333333334,12.333333333333334,10.428571428571429,9.0,10.428571428571429,10.428571428571429,5.666666666666667,4.714285714285714,9.0,9.0,9.0,9.0,9.0,9.0,12.333333333333334,10.428571428571429,12.333333333333334,12.333333333333334,7.888888888888889,9.0,15.0,12.333333333333334,9.0,9.0,19.0,25.666666666666668,5.666666666666667,4.333333333333334,2.8095238095238098,4.714285714285714,4.0,3.0,2.076923076923077
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,2.0,0.1611486683329211,0.5972203558218474,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,20.766856068504826,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.1320754716981131,0.0277008310249307,-0.0132978723404254,-0.1016949152542372,-0.0748129675810473,-0.0559796437659033,-0.3668941979522184,-0.3668941979522184,-0.3668941979522184,-0.2946768060836502,-0.2946768060836502,-0.4073482428115016,-0.4111111111111111,-0.4462686567164179,-0.4544117647058823,-0.4256965944272446,-0.4256965944272446,-0.442942942942943,-0.4256965944272446,-0.8875757575757576,-0.8650909090909091,-0.8650909090909091,-0.8894517282479142,-0.8787581699346405,-0.8005376344086022,-0.8005376344086022,-0.8103271983640081,-0.8032873806998939,-0.7983695652173913,-0.8037037037037037,-0.7600258732212161,-0.7578328981723238,-0.7850521436848203,-0.7850521436848203,-0.7817647058823529,-0.7387323943661972,-0.737994350282486,-0.7137345679012346,-0.7180851063829787,-0.7069510268562401,-0.7115085536547434,-0.7055555555555555,-0.7055555555555555,-0.697389885807504,-0.6348425196850394,-0.6453154875717018,-0.651969981238274,-0.6499999999999999,-0.6627272727272727
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,2.0,0.0189155107187894,-0.0473840078973345,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.1530485673754977,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.75,-0.75,-0.75,-0.75,-0.8333333333333333,-0.8333333333333333,-0.875,-0.8333333333333333,-0.8333333333333333,-0.8571428571428572,-0.875,-0.9166666666666666,-0.9375,-0.95,-0.9565217391304348,-0.9615384615384616,-0.9615384615384616,-0.9666666666666668
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,1.0,-0.2170254403131115,-0.3484441865525494,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.354471484759096,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.1428571428571429,-0.02,-0.0392156862745098,-0.0392156862745098,-0.0754716981132076,-0.0754716981132076,-0.0754716981132076,-0.0754716981132076,-0.289855072463768,-0.3552631578947368,-0.3552631578947368,-0.3717948717948718,-0.3875,-0.4302325581395348,-0.4302325581395348,-0.4731182795698925,-0.4731182795698925,-0.4895833333333333,-0.4895833333333333,-0.51,-0.5545454545454546,-0.5545454545454546,-0.6230769230769231,-0.6230769230769231,-0.6370370370370371,-0.6370370370370371,-0.6397058823529412,-0.6343283582089553,-0.6016260162601625,-0.5420560747663552,-0.5775862068965517,-0.51,-0.4024390243902439,-0.4024390243902439,-0.4024390243902439,-0.3287671232876712,-0.3717948717948718,0.0888888888888888,0.0888888888888888,0.0208333333333332,-0.0754716981132076,-0.0754716981132076,-0.1551724137931034,-0.0392156862745098,-0.1090909090909091,0.1951219512195121,0.1136363636363635,0.4000000000000001,0.441176470588235
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,2.0,0.0586126702687579,0.4597068430195724,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.8270233463142853,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0391061452513967,0.0228571428571429,0.1049382716049383,0.0406976744186047,0.0467836257309941,0.1257861635220125,0.4094488188976377,0.4094488188976377,0.5701754385964914,0.6574074074074074,0.6574074074074074,0.52991452991453,0.7549019607843137,0.6422018348623852,0.5565217391304349,0.3769230769230769,0.3769230769230769,0.3875968992248062,0.3161764705882353,0.2605633802816902,0.2094594594594594,0.2094594594594594,0.098159509202454,0.028735632183908,0.2094594594594594,0.2094594594594594,0.1257861635220125,0.0914634146341464,0.0406976744186047,0.2094594594594594,-0.0324324324324324,-0.0478723404255317,-0.1352657004830917,-0.1352657004830917,-0.2079646017699113,-0.1863636363636364,-0.0478723404255317,0.0591715976331361,0.1474358974358973,0.1548387096774193,0.2344827586206896,0.185430463576159,0.0406976744186047,-0.0324324324324324,0.1548387096774193,0.335820895522388,0.2094594594594594,0.1776315789473683,0.1118012422360248
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,2.0,0.0203291384317522,-0.0103039670273054,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.0016748312823055,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0958904109589042,-0.0987654320987655,-0.1704545454545455,-0.231578947368421,-0.0875,-0.0641025641025642,-0.0135135135135134,-0.0135135135135134,-0.0394736842105263,0.1587301587301586,0.1587301587301586,0.2807017543859649,0.4038461538461537,0.140625,0.1774193548387097,-0.396694214876033,-0.396694214876033,-0.3423423423423424,-0.3813559322033898,-0.3706896551724138,-0.3865546218487394,-0.3865546218487394,-0.4341085271317829,-0.4632352941176471,-0.3363636363636364,-0.3363636363636364,-0.2980769230769231,-0.2551020408163265,-0.3113207547169812,-0.27,-0.2234042553191488,-0.2772277227722772,-0.3302752293577982,-0.3302752293577982,-0.396694214876033,-0.416,-0.3423423423423424,-0.3240740740740742,-0.1511627906976744,-0.1097560975609756,-0.160919540229885,-0.2626262626262626,-0.3177570093457944,-0.455223880597015,-0.4016393442622951,-0.3240740740740742,-0.3706896551724138,-0.4016393442622951,-0.3539823008849557
ARBB.L,-1.0,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,2.0,0.0552521667272338,0.0665268494635014,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,-0.0190476190476189,-0.0094339622641509,-0.0150093808630393,-0.0419708029197081,-0.0454545454545454,0.0,0.0542168674698795,0.0542168674698795,0.1413043478260871,0.1538461538461539,0.1538461538461539,0.1217948717948718,0.0606060606060605,-0.0056818181818182,0.0194174757281553,0.0135135135135135,0.0135135135135135,0.0,-0.0094339622641509,-0.0454545454545454,-0.1101694915254237,-0.1101694915254237,-0.1101694915254237,-0.1146711635750421,-0.0869565217391304,-0.0869565217391304,-0.0869565217391304,-0.0916955017301038,-0.054054054054054,0.023391812865497,0.0294117647058824,0.0038240917782026,0.0194174757281553,0.0194174757281553,0.0542168674698795,0.1589403973509933,0.2352941176470588,0.3125,0.3125,0.2836185819070904,0.3092269326683292,0.2931034482758621,0.271186440677966,0.2804878048780488,0.3027295285359801,0.4266304347826086,0.4075067024128687,0.5671641791044775,0.5671641791044775
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,1.0,-0.0289929200204592,0.0459058790929661,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.986194495208506,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.1132075471698113,-0.1067415730337077,-0.1497326203208556,-0.1846153846153845,-0.2167487684729062,-0.2010050251256281,-0.25,-0.25,-0.25,-0.2638888888888889,-0.2638888888888889,-0.2706422018348624,-0.2318840579710144,-0.2672811059907833,-0.3429752066115702,-0.314655172413793,-0.314655172413793,-0.3086956521739129,-0.3116883116883117,-0.273972602739726,-0.1166666666666667,-0.1166666666666667,-0.1675392670157067,-0.1969696969696969,0.0816326530612245,0.0816326530612245,0.0324675324675325,0.2137404580152671,0.1954887218045113,0.3474576271186442,0.272,-0.3588709677419355,-0.1761658031088082,-0.1761658031088082,0.4070796460176993,0.022508038585209,0.0258064516129032,0.7666666666666666,-0.1542553191489361,-0.1969696969696969,-0.2604651162790696,-0.2869955156950672,0.3032786885245901,-0.3715415019762845,0.1357142857142859,0.1118881118881121,0.0529801324503311,-0.3175965665236051,-0.5323529411764705
ARFL.L^I05,-1.0,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,2.0,-0.3054681748209624,0.0811561531339317,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.2887333986306545,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0073529411764705,-0.0388692579505299,0.0666666666666668,-0.074829931972789,0.0381679389312976,0.1239669421487603,0.1380753138075314,0.1380753138075314,0.7435897435897436,0.7324840764331211,0.7324840764331211,0.7106918238993711,0.7106918238993711,0.7106918238993711,0.7777777777777779,1.0606060606060606,1.0606060606060606,1.4727272727272729,1.5185185185185186,1.4070796460176993,1.3652173913043484,1.3652173913043484,1.4070796460176993,1.3652173913043484,1.3652173913043484,1.3652173913043484,1.1760000000000002,1.0923076923076924,1.0148148148148146,1.1760000000000002,1.305084745762712,1.266666666666667,1.1760000000000002,1.1760000000000002,1.2113821138211385,1.266666666666667,1.8631578947368423,2.022222222222222,1.8631578947368423,2.022222222222222,1.4727272727272729,1.3652173913043484,1.266666666666667,1.2113821138211385,1.3652173913043484,1.4070796460176993,1.3652173913043484,1.5185185185185186,1.5185185185185186
ARG.L^A02,-1.0,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,1.0,-0.2420680024680934,-1.7879000032312613,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.36034268653262,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.007462686567164,-0.0147058823529412,0.0075187969924812,-0.0074074074074074,-0.0428571428571427,-0.1298701298701298,-0.0629370629370628,-0.0629370629370628,-0.021897810218978,0.0307692307692308,0.0307692307692308,0.1551724137931036,0.185840707964602,0.0894308943089432,0.098360655737705,0.046875,0.046875,0.1754385964912281,0.3137254901960784,0.185840707964602,0.0634920634920634,0.0634920634920634,0.072,-0.0147058823529412,0.1754385964912281,0.1754385964912281,0.2293577981651375,0.2761904761904763,0.185840707964602,0.2884615384615385,0.3400000000000001,0.2884615384615385,0.1166666666666667,0.1166666666666667,0.3009708737864078,0.1652173913043479,0.185840707964602,0.2407407407407407,0.1355932203389831,0.098360655737705,0.1355932203389831,0.0387596899224806,0.072,0.046875,0.0634920634920634,0.0229007633587785,-0.0074074074074074,-0.0694444444444443,-0.0359712230215826
ARG.L^H98,-1.0,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,1.0,0.239485141531826,0.0005837016490738,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.0141623486839375,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,-0.0234899328859059,0.077757685352622,0.1640625,0.2064777327935221,0.2089249492900609,0.2956521739130435,0.3957845433255271,0.3957845433255271,0.4466019417475728,0.7581120943952802,0.7581120943952802,0.717579250720461,0.6980056980056981,0.7529411764705882,0.8226299694189603,0.6284153005464481,0.6284153005464481,0.6741573033707864,0.7376093294460639,0.6883852691218131,0.722543352601156,0.722543352601156,0.6883852691218131,0.5725593667546174,0.6284153005464481,0.6284153005464481,0.7478005865102639,0.7325581395348837,0.7426900584795322,0.8115501519756838,0.928802588996764,0.941368078175896,0.892063492063492,0.892063492063492,1.1751824817518246,1.0481099656357389,1.106007067137809,1.098591549295775,1.2238805970149254,1.5361702127659576,1.6371681415929205,1.7465437788018434,1.493723849372385,1.2575757575757571,1.1134751773049647,1.5470085470085473,1.0912280701754384,1.2835249042145596,1.183150183150183
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,2.0,-0.0588993426988013,0.3836108064998056,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,0.4459426391221012,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0336448598130842,-0.0679442508710802,0.0388349514563104,0.0151802656546489,0.0873983739837398,0.1239495798319327,0.1681222707423579,0.1681222707423579,0.2355658198614316,0.3788659793814433,0.3788659793814433,0.3308457711442787,0.3476070528967252,0.3544303797468353,0.4657534246575341,0.2799043062200956,0.2799043062200956,0.3080684596577017,0.4343163538873993,0.4381720430107525,0.255868544600939,0.255868544600939,0.2159090909090908,0.150537634408602,0.3341645885286783,0.3341645885286783,0.5781710914454277,0.5028089887640448,0.4779005524861877,0.5781710914454277,0.4617486338797811,0.4861111111111109,0.5198863636363635,0.5198863636363635,0.5875370919881304,0.5643274853801168,0.5643274853801168,0.8074324324324322,0.8321917808219177,0.8321917808219177,1.3060344827586206,1.0419847328244272,1.0576923076923077,0.8771929824561402,0.8771929824561402,1.2016460905349793,1.0576923076923077,1.123015873015873,1.276595744680851
ASG.L^G94,-1.0,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,0.5505918831461594,2.0,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,0.1839080459770115,-0.0842105263157894,0.0481927710843375,-0.0744680851063829,-0.043956043956044,4.117647058823529,3.833333333333334,3.833333333333334,4.8,6.25,6.25,6.25,5.692307692307692,7.699999999999999,9.875,9.875,9.875,16.4,13.5,11.428571428571429,9.875,9.875,8.666666666666668,7.699999999999999,7.699999999999999,7.699999999999999,6.25,4.4375,4.4375,4.8,5.2142857142857135,4.4375,5.2142857142857135,5.2142857142857135,3.1428571428571432,2.625,3.578947368421052,3.35,4.4375,4.4375,5.2142857142857135,5.692307692307692,2.782608695652174,2.1071428571428568,1.71875,3.35,0.74,1.5588235294117645,1.351351351351351
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,2.0,-0.7992099322799097,-0.0742914554608868,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,-0.079043611937635,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0830324909747293,0.0316573556797019,0.0715667311411991,0.0992063492063493,0.1214574898785423,0.1712473572938688,0.2338530066815143,0.2338530066815143,0.2913752913752914,0.3446601941747573,0.3446601941747573,0.3884711779448622,0.4617414248021108,0.6439169139465875,0.5605633802816903,0.4694960212201591,0.4694960212201591,0.4427083333333335,0.4427083333333335,0.4241645244215937,0.4132653061224489,0.4132653061224489,0.2943925233644859,0.253393665158371,0.582857142857143,0.582857142857143,0.5738636363636365,0.6838905775075987,0.7151702786377709,0.8283828382838285,0.7151702786377709,0.6787878787878789,0.9438596491228072,0.9438596491228072,0.9715302491103202,1.1307692307692307,1.224899598393574,2.147727272727273,2.2023121387283235,2.165714285714286,2.317365269461078,2.2023121387283235,2.0273224043715845,1.797979797979798,2.551282051282051,2.7432432432432434,2.874125874125874,2.9571428571428573,4.326923076923077
AST.L^F01,-1.0,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,2.0,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.1704545454545454,0.1139240506329113,0.2631578947368422,0.2110091743119266,0.32,0.2511848341232228,0.6097560975609757,0.6097560975609757,0.6708860759493671,0.783783783783784,0.783783783783784,0.7142857142857144,0.6000000000000001,131.0,131.0,65.0,65.0,65.0,51.8,43.00000000000001,36.71428571428572,36.71428571428572,32.0,25.4,43.00000000000001,43.00000000000001,51.8,43.00000000000001,43.00000000000001,43.00000000000001,43.00000000000001,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5
ASWL.L^I93,-1.0,13.0,-0.0397428404441845,-0.0024405125076266,2.1824074424694526,-1.393575151166501,2.0,-2.376237623762376,-1.2313655336911,1.4111076878459875e-09,-0.451735817104149,-0.0070134424313267,-0.2864610559330894,-0.200777646769668,-0.446338022940718,-0.378596087456847,-0.378596087456847,1.3033629008225092,0.0,-0.1372549019607842,-0.4634146341463414,-0.5887850467289719,-0.5769230769230769,-0.6206896551724137,-0.639344262295082,-0.639344262295082,-0.5769230769230769,-0.5319148936170213,-0.5319148936170213,-0.56,-0.5906976744186047,-0.5487179487179488,-0.5319148936170213,-0.5887850467289719,-0.5887850467289719,-0.5789473684210527,-0.5621890547263682,-0.5463917525773196,-0.5294117647058824,-0.5294117647058824,-0.5368421052631579,-0.5319148936170213,-0.3972602739726028,-0.3972602739726028,-0.4013605442176871,-0.5789473684210527,-0.6123348017621145,-0.5906976744186047,-0.5707317073170731,-0.5906976744186047,-0.4792899408284023,-0.4792899408284023,-0.4248366013071896,-0.3230769230769231,0.0731707317073171,0.5714285714285714,0.76,0.0476190476190476,0.4666666666666668,0.1733333333333333,-0.169811320754717,-0.45,-0.3846153846153846,-0.296,-0.3282442748091603,-0.4285714285714286,-0.3576642335766423
