firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0FA6.L^D10,2.0545794355498086,0.1612685932981921,1.0,1.0,23.0,0.0331817612181164,0.250487962157819,0.9250747078912792,0.0030647872144665,-0.4437031585031533,2.0,0.095144423566961,0.0236983607234146,2.8039627155898252e-08,-0.1438290634633783,0.0022994312059818,-0.0802469913469686,0.0517423803204503,0.980325187942208,0.0306137661417974,0.0306137661417974,0.6076973880366914,-0.0343511450381679,-0.0472727272727272,0.1215753424657535,0.43640350877193,0.2620423892100192,0.2620423892100192,0.210720887245841,0.0667752442996743,-0.0622763063707946,-0.1266666666666667,-0.1266666666666667,-0.092797783933518,-0.0813464235624124,-0.1045796308954204,-0.1045796308954204,-0.191358024691358,-0.1421087098886706,-0.1487979207277453,-0.1045796308954204,-0.1426701570680628,-0.1364535266974291,-0.200732153752288,-0.1629392971246006,-0.1076294277929155,0.0131477184841453,0.1196581196581196,0.0862354892205636,0.4025695931477515,0.4025695931477515,0.3965884861407247,0.3906581740976644,0.4379802414928651,0.4379802414928651,0.4869466515323495,0.4954337899543379,0.0194552529182878,0.0194552529182878,-0.0755116443189838,-0.0216579536967886,-0.0245718540580789,-0.0381791483113068,-0.0934256055363321,-0.0934256055363321,-0.1341705221414408,-0.0839160839160839,-0.1375905200789993,-0.072894550601557,-0.0781140042223786,0.0728910728910727
0FAU.L^C09,3.912529278889753,-0.017393702213741,1.0,1.0,22.0,-0.0097620895021452,-0.0634672036926476,0.196832280128603,0.0407791396525624,-0.2855119401703396,2.0,-0.3211484315326148,-0.0351580761951145,1.1792340529170635e-09,-0.0925504229017567,0.0041135427025452,0.0232279959426288,-0.025740174254687,0.4020751740168823,0.7479301293017323,0.6361163846361888,1.3033629008225092,-0.0691328077622801,0.3915611814345991,0.2278481012658226,-0.0379229871645275,0.1294520547945203,0.1294520547945203,-0.0989071038251366,-0.00181598062954,-0.0479214780600463,-0.2098706276952564,-0.2098706276952564,-0.1783756851021426,-0.3036317567567568,-0.4619902120717781,-0.4619902120717781,-0.5228587962962964,-0.5283180778032037,-0.618728323699422,-0.5820025348542459,-0.7015924719507782,-0.7354828360603145,-0.7602849251344672,-0.7414955322150807,-0.7770114942528736,-0.8072246902034137,-0.8031279847182426,-0.8043658797010322,-0.8250397877984085,-0.8250397877984085,-0.8212659874268372,-0.8428775607432111,-0.8409682708072138,-0.8411674051242535,-0.8041335075424635,-0.793875,-0.8276186493832323,-0.8276186493832323,-0.8455847925835753,-0.8251510974445977,-0.809099328548275,-0.8118868355007985,-0.8349514563106797,-0.8349514563106797,-0.7862605314322748,-0.7813577300450809,-0.7824538258575198,-0.7696283878178263,-0.7916614024005054,-0.799245191137083
0FCQ.L^E09,1.6218463248693924,-0.0016020976835961,1.0,1.0,21.0,0.4323068898314586,0.1408094618023304,2.103873509197488,0.2221708719044469,-0.912556797878287,2.0,0.4607774991413851,0.0594827117229614,6.056887555903856e-07,-0.2958108074748822,0.1800923887115981,0.4254050832754614,-0.0148994768548182,0.5883426226968842,-0.8683678204493925,1.4999535880296535,0.3689368164419266,0.0010070493454179,0.2266831377393452,0.6454018227009113,0.637262984336356,0.4496350364963504,0.4496350364963504,0.6703111858704793,0.5347758887171561,0.6386138613861387,0.6605351170568561,0.6605351170568561,0.5600942655145325,0.5625491738788355,0.4954819277108433,0.4954819277108433,0.6661073825503356,0.6495016611295681,0.5407292474786656,0.5491419656786272,1.246606334841629,1.233970753655793,1.2289562289562288,1.2697142857142856,1.233970753655793,1.1872246696035242,1.1633986928104574,1.1516793066088835,1.1217948717948718,1.1217948717948718,1.1704918032786882,1.1447084233261338,1.1377825618945103,1.1633986928104574,1.2017738359201773,1.1896361631753032,1.2723112128146452,1.2723112128146452,1.2933025404157044,1.2542565266742338,1.2390078917700116,1.1657579062159216,1.119530416221985,1.119530416221985,1.1610446137105548,1.4732254047322542,2.0045385779122538,2.0228310502283104,2.0,1.946587537091988
0FF4.L^E09,1.034903716273843,-0.0206609293485434,1.0,1.0,8.0,0.1445662264825731,0.0920788218250128,1.0982011689667586,0.3333333333333333,-0.1318118063690351,2.0,0.0413994984883722,-0.0164451278806624,6.793686945208546e-08,-0.0427275945644181,0.0876250621901276,0.2304384680246369,-0.0840447213816386,-0.0852245909089604,0.2454929753181696,0.1453735799417221,0.5487839582185814,-0.2380300957592339,0.090115040477205,0.1509221772379667,0.1605806305284645,0.2148622981956316,0.2148622981956316,0.2108376715570279,0.4653493699885451,0.3191544212425883,0.4475247524752475,0.4475247524752475,0.6141955835962145,0.5906123717749456,0.4520431328036323,0.4520431328036323,0.4166666666666667,0.6101321585903083,0.538484666265785,0.5197505197505197,0.4997069167643613,0.5539022168235652,0.7096558636819246,0.6244444444444446,0.8248930099857348,0.6716759229010127,0.5581607795371497,0.8647959183673468,1.1709800593975397,1.1709800593975397,1.151808242220353,1.3227417158420334,1.850696378830084,2.137339055793992,1.9424956871765384,2.689257390050469,2.0404040404040407,2.0404040404040407,1.8099945085118063,2.049463647199046,2.74597364568082,2.353211009174312,3.194262295081968,3.194262295081968,3.0936000000000003,3.5203180212014136,2.6316536550745213,2.6419928825622776,2.45043830074174,2.6681003584229392
0FH8.L^E09,1.1888869753090758,-0.0539031838438268,1.0,1.0,22.0,0.1015572906086498,-0.0057675010669906,1.6954892839790483,1.062914369731239,0.9289002238480464,2.0,-0.0553828613756832,0.0190093992324371,1.6181708726653016e-07,0.301108627889196,0.03591112804478,0.1404005239169348,0.0622707094591523,0.1097587867120693,0.0759672240858166,0.2388967259446308,1.3033629008225092,0.0,0.1428571428571428,0.1999999999999999,0.263157894736842,0.0,0.0,0.0212765957446807,-0.0588235294117647,-0.2380952380952381,-0.4,-0.4,-0.3043478260869565,-0.3424657534246575,-0.2258064516129032,-0.2258064516129032,-0.1999999999999999,-0.1111111111111111,-0.1111111111111111,-0.0588235294117647,-0.1578947368421052,-0.1111111111111111,-0.142857142857143,-0.1272727272727274,-0.0943396226415095,0.0212765957446807,-0.1272727272727274,-0.2615384615384616,-0.0588235294117647,-0.0588235294117647,-0.2380952380952381,-0.1272727272727274,-0.1578947368421052,-0.2380952380952381,-0.25,-0.0588235294117647,-0.4782608695652174,-0.4782608695652174,-0.4545454545454546,-0.4418604651162791,-0.4545454545454546,-0.4947368421052631,-0.5339805825242718,-0.5339805825242718,-0.52,-0.4782608695652174,-0.5,-0.5428571428571429,-0.4838709677419355,-0.2941176470588236
0FIP.L^D10,0.2263966140501648,-0.7139919849628698,1.0,1.0,23.0,-0.1937051194993364,-0.0183069362808849,0.4584956503904315,7.09500593198143e-06,0.261140368361946,2.0,-1.41734841553866,-0.4202709698585227,3.336837842117418e-07,0.0846502304393972,0.0445404040810736,0.1133792984220482,2.9095352162565886,0.0694325250225326,0.1499863991145423,0.1499863991145423,1.3033629008225092,-0.5941499085923216,-0.1091205211726384,-0.0552677029360967,-0.3022959183673469,-0.6964483906770256,-0.6964483906770256,-0.7389021479713604,-0.7212028542303772,-0.7474607571560481,-0.8272267845862287,-0.8272267845862287,-0.8189341277722608,-0.8348928463628131,-0.922597990660818,-0.922597990660818,-0.9290715767634856,-0.9356319133913862,-0.9421714769003066,-0.9393838652482268,-0.9418703506907544,-0.9385393258426966,-0.9410623855188018,-0.9362470862470862,-0.9369815668202766,-0.9468674113647402,-0.9431983385254412,-0.9417713434106876,-0.9377064115704362,-0.9377064115704362,-0.9385738349242,-0.9433454168824444,-0.9413970430683524,-0.9410814304179234,-0.9379959192926774,-0.930759493670886,-0.9458523064739656,-0.9458523064739656,-0.9431274693283428,-0.94298519908276,-0.941087775982768,-0.9442632973303444,-0.9478650400304994,-0.9478650400304994,-0.9427943944781426,-0.9397377988322132,-0.9414472275743953,-0.9407623998267272,-0.9381151713994796,-0.9258204502305396
0FIW.L^A08,1.4718849674584882,-0.1376016673207367,1.0,1.0,21.0,0.1945299969886323,0.1479728674235404,0.7901901778344413,-0.005589863828438,0.5936857868941283,2.0,0.1493529975601255,0.0750616086539102,6.885974729159856e-09,0.1924468399291199,0.0556012684448974,0.2497964440466705,-0.039437046497157,-0.3041775634224977,-0.0361979421780328,0.1237980123809316,0.397387640595246,-0.0168269230769231,0.1428571428571428,0.077720207253886,0.0805194805194804,0.2344213649851632,0.2344213649851632,0.2567975830815709,0.2128279883381925,0.1063829787234043,-0.0816777041942604,-0.0816777041942604,-0.0976138828633406,-0.0956521739130433,-0.2267657992565055,-0.2267657992565055,-0.2224299065420559,-0.2310536044362292,-0.2338858195211786,-0.2463768115942027,-0.2238805970149253,-0.2490974729241877,-0.2571428571428571,-0.1544715447154471,-0.2076190476190476,-0.2253258845437616,-0.2352941176470588,-0.238095238095238,-0.261101243339254,-0.261101243339254,-0.251798561151079,-0.2597864768683273,-0.2765217391304347,-0.2584670231729056,-0.1843137254901959,-0.0857142857142856,-0.2727272727272727,-0.2727272727272727,-0.303182579564489,-0.2558139534883721,-0.261101243339254,-0.2714535901926445,-0.2544802867383512,-0.2544802867383512,-0.0897155361050328,-0.0693512304250558,0.0426065162907267,0.0861618798955614,0.0805194805194804,0.077720207253886
0FJO.L^D10,1.628487693216367,0.1957528662916147,1.0,1.0,23.0,0.221738182069359,0.1195566631785639,1.864894270211959,0.0521482787573467,-0.0542929956745037,2.0,0.1608747145507,0.0391502583934771,7.547809637451294e-08,-0.0175994030487155,0.1810081410703384,0.2562840352824656,-0.0849449055255009,-0.0999367884791838,0.0871565302830856,0.276675475159836,0.6352655511625047,0.1264044943820224,0.1499769266266728,0.165575304022451,0.2491228070175439,0.1225225225225226,0.1225225225225226,0.187232015245355,0.3101997896950579,0.1521035598705502,0.2985930171964566,0.2985930171964566,0.1457471264367817,-0.0177374852187622,-0.1745611129513083,-0.1745611129513083,-0.2372206917661463,-0.2376873661670234,-0.2272868217054263,-0.205863607393244,-0.1932664292651342,-0.2425531914893616,-0.2437025796661608,-0.1509369676320272,-0.1150568181818181,-0.0477646159724876,0.1002207505518766,0.0886850152905198,0.2191780821917808,0.2191780821917808,0.2727272727272729,0.2150170648464164,0.3952967525195969,0.4429646786334686,0.4264453348597599,0.6826468602295748,0.079255088783023,0.079255088783023,0.0204750204750203,0.0344541303445413,0.1245487364620938,0.1468016566958123,0.1623134328358209,0.1623134328358209,0.0435510887772194,0.096830985915493,-0.0051896207584829,0.1563805104408353,0.1542380731820287,0.0820668693009119
0FM1.L^E08,0.8323648184439572,-0.0132835607271063,1.0,1.0,20.0,0.12691987637866,0.1313478288672755,1.7723449656532086,-0.0084569909479951,0.2752369875474669,2.0,0.0919589623179167,-0.0121695033479283,6.635991439341423e-08,0.089219734840252,0.0303904190218607,0.13679691086553,-0.0378862136384687,-0.1184498708874448,0.1888903352233823,0.32107376602954,0.6499236415603743,0.1433121019108278,0.256,0.2661290322580645,0.4017857142857142,0.5392156862745099,0.5392156862745099,0.447004608294931,0.6020408163265307,0.4672897196261683,0.4811320754716981,0.4811320754716981,0.4672897196261683,0.3361702127659574,0.3248945147679325,0.3248945147679325,0.2816326530612245,0.2362204724409449,0.1501831501831503,0.1095406360424029,0.1134751773049647,0.1056338028169014,0.1214285714285714,0.1214285714285714,0.1294964028776979,0.1804511278195488,0.2975206611570249,0.3305084745762714,0.4272727272727272,0.4272727272727272,0.4672897196261683,0.4337899543378996,0.5858585858585859,0.6185567010309279,0.715846994535519,1.291970802919708,0.5242718446601942,0.5242718446601942,0.3476394849785407,0.2712550607287449,0.2764227642276424,0.3138075313807531,0.2362204724409449,0.2362204724409449,0.3361702127659574,0.4208144796380091,0.4811320754716981,0.670212765957447,0.6020408163265307,0.7740112994350283
0FPW.L^E09,1.09764634532741,-0.0284904318060262,1.0,1.0,21.0,0.3367621778292218,0.0793316662825059,1.4651850878035044,-1.0936846198752002e-08,0.2310766327556656,2.0,0.1532363524937526,0.0184707402927989,2.65350652561477e-07,0.074904888641405,0.0780486145993553,0.3739380189614372,0.0092034644309335,-0.1445125515314391,0.0569481454726834,0.2601779972296081,2.15370290999185,-0.0860215053763441,0.15527950310559,0.2236842105263159,0.1625000000000001,0.2317880794701987,0.2317880794701987,0.3006993006993008,0.2653061224489796,0.1772151898734177,0.1204819277108435,0.1204819277108435,0.0391061452513967,0.0054054054054053,-0.0412371134020618,-0.0412371134020618,-0.1226415094339622,-0.146788990825688,-0.218487394957983,-0.2377049180327868,-0.2705882352941176,-0.1621621621621621,-0.1842105263157893,-0.2017167381974248,-0.2282157676348547,-0.1014492753623187,-0.1506849315068492,-0.1308411214953271,0.0,0.0,0.0276243093922652,-0.0926829268292681,0.0163934426229508,0.0108695652173913,0.0508474576271187,-0.0606060606060605,-0.386138613861386,-0.386138613861386,-0.3980582524271844,-0.4150943396226415,-0.396103896103896,-0.4150943396226415,-0.506631299734748,-0.506631299734748,-0.4904109589041096,-0.4346504559270516,-0.5361596009975063,-0.5518072289156626,-0.5528846153846154,-0.5571428571428572
0FS9.L^E09,1.284001147729396,-0.0538550006676912,1.0,1.0,22.0,0.4995352506839126,0.22990929972601,0.7428420412753137,0.0039775002436909,0.2229558516457314,2.0,0.1818893849536767,0.2487921586301242,5.23083861082129e-08,0.072272488309676,0.1088992243552485,0.805457273066489,-0.0033276393133248,-0.7193056686471133,-0.0178104418686768,0.2386762473833456,0.3718056956676207,-0.0005750431282347,0.011046511627907,-0.0175141242937852,0.0513905683192261,-0.0082691759338465,-0.0082691759338465,-0.0389610389610388,-0.0653050255307713,-0.0042943028914972,-0.106142379850938,-0.106142379850938,-0.0349611542730299,-0.1582768635043562,-0.2565198802907225,-0.2565198802907225,-0.2563609151165277,-0.1760246387112058,-0.2764718119409195,-0.2259069663921655,-0.1705222990698783,-0.1197165274614021,-0.1367585008687019,-0.1278836509528585,-0.0502457673402511,-0.0945066388961206,-0.1427162928272122,-0.1174828723674192,-0.1324519830381642,-0.1324519830381642,-0.1460839675914558,-0.1568484848484848,-0.1537712895377129,-0.0378976486860304,-0.0011487650775415,0.0475903614457831,0.039760837070254,0.039760837070254,0.0964691046658261,0.1183279742765273,0.0892577513310366,0.0072400810889081,-0.0579631635969664,-0.0579631635969664,0.0536201151166313,0.0447581856413337,0.1186876809263428,0.1639892904953146,0.2135380321004885,0.2642675390766993
0FXN.L^E09,0.945451500919084,1.063656141232679,1.0,1.0,34.0,-0.315711913748923,-1.5048472313960628,0.4127606261518558,-0.0185470749370093,0.2723332325451357,2.0,-0.4287083832516423,0.0026033038856286,3.203901450430943e-08,0.0882784650870203,0.0086825635196591,0.0969969093796572,-0.0228411858461576,-0.2646167475920078,-0.0314794213123988,0.049537875027859,1.3033629008225092,-0.047102483585498,0.1391869918699186,0.0851920693928129,0.2605253688377114,0.1794612794612795,0.1794612794612795,0.1882632293080055,0.2470630117479531,0.1145402481705377,0.0592682189295434,0.0592682189295434,-0.1240310077519379,-0.1775064569147687,-0.4411295469049138,-0.4411295469049138,-0.5041755130927106,-0.4934201012292118,-0.5171605789110958,-0.5115046715939199,-0.4801899391601127,-0.4556332556332555,-0.4889115844762183,-0.3781288833658796,-0.3689425328769591,-0.3411698326123754,-0.403338443195367,-0.3947823082239116,-0.4696442089326267,-0.4696442089326267,-0.4352732548766725,-0.3468208092485549,-0.1309848672785909,-0.1140617096611026,0.0943455170259295,0.2248251748251748,-0.2268814831163098,-0.2268814831163098,-0.2103246167718665,-0.1536603044213578,-0.1991312299954275,-0.2592514273630788,-0.2033204457584716,-0.2033204457584716,-0.1813507828931992,-0.1544774318126961,-0.0889466840052015,-0.4044542672560354,-0.4107653490328007,-0.3281549673954737
0FYL.L^D10,1.3132630113710086,-0.0427678148251715,1.0,1.0,23.0,-0.0478765802597903,0.0962825169908329,1.1913803242782433,0.0999999920488303,-0.0073132781180332,2.0,0.1191723273357238,0.0203659551600678,9.648725947048938e-07,-0.0023706433510918,0.0280486131524409,-0.1223752287878105,-0.1644690388128527,0.0774294818313862,0.2090672931840993,0.043071714295714,0.4039520063694442,0.0941244909831298,0.2054698457223003,0.3018782187215996,0.4966045620755703,0.3887542413960252,0.3887542413960252,0.2710736468500443,0.083039314516129,0.0151175150584623,-0.1925786754344762,-0.1925786754344762,-0.1929577464788732,-0.2382345120978463,-0.237017310252996,-0.237017310252996,-0.2336840228245363,-0.1682794658409134,-0.2577720207253885,-0.2779131311434092,-0.348666262503789,-0.3484687689508792,-0.3503401360544218,-0.3313885647607935,-0.273764258555133,-0.38812557841532,-0.3542934415145369,-0.3599672350882418,-0.3287253983130271,-0.3287253983130271,-0.3376743469214764,-0.3249823293803502,-0.3376233045622687,-0.2043140159229771,-0.1423867491518659,-0.1650476005440061,-0.1470675796367966,-0.1470675796367966,-0.2309413027916965,-0.2904903417533432,-0.2839886704431856,-0.2816548265775177,-0.3451927472192594,-0.3451927472192594,-0.3978984238178633,-0.3392527675276753,-0.3871657754010694,-0.3463878326996197,-0.3448433569631831,-0.2716101694915254
0FZF.L^E08,1.9152650157304727,0.0544717774804603,1.0,1.0,19.0,0.0813929410139609,0.1930015802062065,1.750583081555808,2.681490851188568e-05,0.0990760465888661,2.0,0.324884425721458,-0.0059165541153404,1.765640610000469e-08,0.0321160999633257,0.067797869016488,-0.0369262956911026,0.0326137054500196,0.0061255050409012,-0.0290458087183614,0.1727765123760707,0.2836785440939487,0.0081967213114753,-0.1029411764705883,-0.0615384615384615,-0.0161290322580645,0.0252100840336135,0.0252100840336135,0.0892857142857141,0.150943396226415,-0.0161290322580645,-0.0393700787401575,-0.0393700787401575,0.0990990990990989,-0.0615384615384615,-0.0895522388059701,-0.0895522388059701,-0.0895522388059701,-0.024,-0.1468531468531468,-0.0757575757575758,0.0252100840336135,-0.1347517730496453,0.3118279569892472,0.5641025641025641,0.4878048780487805,0.5641025641025641,0.7183098591549297,0.7428571428571429,1.392156862745098,1.392156862745098,1.1403508771929824,1.0,0.967741935483871,0.8208955223880596,1.0333333333333332,0.8208955223880596,0.3707865168539326,0.3707865168539326,0.2978723404255319,0.0338983050847458,0.4186046511627908,0.4698795180722892,0.5249999999999999,0.5249999999999999,0.5641025641025641,0.326086956521739,0.5061728395061726,1.0,0.8484848484848484,0.8208955223880596
