firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,-1.0,0.68974197152018,0.1611486683329211,0.6047322469191203,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,81.46866351260039,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0,0.0152941176470589,0.215492957746479,0.2189265536723164,0.3317901234567901,0.311550151975684,0.363349131121643,0.3421461897356144,0.3698412698412701,0.3698412698412701,0.4078303425774878,0.6988188976377954,0.6500956022944551,0.6191369606003754,0.628301886792453,0.5690909090909093,0.5748175182481752,0.4879310344827587,0.5465949820788532,0.6191369606003754,0.628301886792453,0.6596153846153847,0.6921568627450982,0.6921568627450982,0.8361702127659576,1.2242268041237114,1.7838709677419358,1.696875,1.6151515151515157,1.3972222222222226,0.9613636363636364,0.7612244897959184,0.4383333333333334,0.4264462809917357,0.4383333333333334,0.5410714285714289,0.5410714285714289,0.4676870748299322,0.5008695652173913,0.7684426229508199,0.7260000000000002,0.6921568627450982,0.5140350877192983,0.6191369606003754,0.9008810572687228,0.9393258426966292,1.2242268041237114,1.2650918635170605,1.1361386138613865
ANUT.L^I93,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.0,-1.1937955416352706,0.0189155107187894,-0.2684896347482719,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.3528477901723827,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.5,-0.3333333333333332,-0.3333333333333332,-0.4285714285714286,-0.5,-0.6666666666666666,-0.75,-0.8,-0.8260869565217391,-0.8461538461538461,-0.8461538461538461,-0.8666666666666667,-0.875,-0.8947368421052632,-0.8888888888888888,-0.8947368421052632,-0.8947368421052632,-0.8787878787878788,-0.9,-0.9,-0.8918918918918919,-0.8857142857142857,-0.8666666666666667,-0.8823529411764706,-0.8181818181818181,-0.8181818181818181,-0.875,-0.902439024390244,-0.9166666666666666,-0.9148936170212766,-0.9090909090909092,-0.9130434782608696,-0.9230769230769232,-0.925925925925926,-0.9285714285714286,-0.9310344827586208,-0.9230769230769232,-0.9166666666666666,-0.9230769230769232,-0.9272727272727272,-0.9272727272727272,-0.9230769230769232,-0.9130434782608696,-0.9111111111111112,-0.9130434782608696
AON.L^G05,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-1.0,-0.2373026102700078,-0.2170254403131115,-0.4283745557409151,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.3086062658690577,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0,0.0,0.1232876712328767,0.0512820512820511,0.822222222222222,0.822222222222222,0.7083333333333333,0.5471698113207546,0.5471698113207546,0.4137931034482758,0.6078431372549018,0.4909090909090907,1.0,0.8636363636363635,1.342857142857143,1.4117647058823528,1.4117647058823528,1.2777777777777777,1.0499999999999998,1.2777777777777777,1.4117647058823528,1.4117647058823528,0.5185185185185184,0.5185185185185184,0.7826086956521738,0.7826086956521738,0.9523809523809524,1.0,1.0,1.0,1.4117647058823528,1.0,0.6078431372549018,0.5769230769230769,0.6399999999999999,0.6399999999999999,0.1714285714285714,0.1714285714285714,0.1388888888888888,0.0512820512820511,0.0933333333333332,0.0933333333333332,-0.0574712643678161,-0.0786516853932585,-0.0352941176470588,-0.0352941176470588,0.0249999999999999,-0.088888888888889,-0.088888888888889
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,-1.0,0.3305286357332252,0.0586126702687579,0.461108491868309,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.6563879131989976,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0,-0.084070796460177,-0.0590909090909091,0.1010638297872339,0.2248520710059172,0.3269230769230768,0.3354838709677419,0.4275862068965517,0.3708609271523178,0.2034883720930231,0.1189189189189188,0.3354838709677419,0.5447761194029848,0.3986486486486484,0.3618421052631577,0.2857142857142856,0.2621951219512195,0.3101265822784809,0.2857142857142856,0.3986486486486484,0.4081632653061224,0.2699386503067484,0.2248520710059172,0.2248520710059172,0.2176470588235293,0.2621951219512195,0.6559999999999999,0.7394957983193278,0.7394957983193278,0.7394957983193278,0.8990825688073392,0.7692307692307692,0.5681818181818179,0.5447761194029848,0.8648648648648645,0.934579439252336,0.8818181818181816,0.6299212598425195,0.6428571428571428,0.7394957983193278,0.8157894736842106,0.580152671755725,0.3018867924528301,0.0894736842105263,0.0507614213197968,-0.151639344262295,-0.141078838174274,-0.141078838174274,-0.1446280991735538
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-1.0,-0.4567022129604732,0.0203291384317522,-0.0671818650180318,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1353750832037951,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0,-0.0991735537190081,-0.1279999999999999,-0.018018018018018,0.0092592592592593,0.2674418604651163,0.3292682926829269,0.2528735632183909,0.101010101010101,0.0186915887850467,-0.1865671641791044,-0.1065573770491802,0.0092592592592593,-0.0603448275862067,-0.1065573770491802,-0.0353982300884954,-0.0762711864406778,-0.1925925925925925,-0.1742424242424242,-0.1279999999999999,-0.0603448275862067,-0.0762711864406778,0.0092592592592593,0.0092592592592593,-0.0603448275862067,-0.0438596491228068,0.2386363636363637,0.1595744680851065,0.1595744680851065,0.3292682926829269,0.3292682926829269,0.101010101010101,-0.084033613445378,-0.2101449275362318,-0.1484375,-0.1417322834645669,-0.232394366197183,-0.2214285714285713,-0.2482758620689654,-0.2733333333333333,-0.1484375,-0.0916666666666665,-0.2043795620437956,-0.2430555555555554,-0.2781456953642384,-0.2430555555555554,-0.2635135135135135,-0.2635135135135135,-0.2922077922077921
ARBB.L,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,-1.0,0.5581689801876247,0.0552521667272338,0.0658146651457256,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,0.0,0.0341365461847389,0.1368653421633554,0.211764705882353,0.2875000000000001,0.2875000000000001,0.2591687041564794,0.2842892768079801,0.268472906403941,0.2469733656174335,0.25609756097561,0.2779156327543424,0.3994565217391304,0.3806970509383378,0.5373134328358209,0.5373134328358209,0.5147058823529413,0.5014577259475219,0.5373134328358209,0.8070175438596492,0.8727272727272728,0.8458781362007171,0.8727272727272728,0.8727272727272728,0.9884169884169888,1.1914893617021276,1.6410256410256414,1.614213197969543,1.614213197969543,1.6410256410256414,1.6010101010101012,1.3623853211009176,1.3732718894009217,1.4292452830188678,1.4292452830188678,1.4065420560747666,1.3409090909090908,1.3409090909090908,1.3409090909090908,1.5879396984924623,1.6410256410256414,1.6683937823834198,1.3623853211009176,1.3409090909090908,1.1914893617021276,1.4759615384615388,1.51219512195122,1.51219512195122,1.536945812807882
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,-1.0,0.1169493396924932,-0.0289929200204592,0.0862302155425506,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.551196243156303,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0,0.7079646017699117,0.2411575562700965,0.2451612903225806,1.1444444444444444,0.0265957446808511,-0.0252525252525253,-0.1023255813953488,-0.1345291479820628,0.5819672131147542,-0.2371541501976284,0.3785714285714285,0.3496503496503496,0.2781456953642383,-0.1716738197424893,-0.4323529411764706,0.0842696629213481,0.0722222222222221,-0.4987012987012987,0.2532467532467533,0.3687943262411348,-0.24609375,-0.4894179894179894,-0.4894179894179894,-0.2981818181818182,0.2866666666666666,-0.2170385395537525,0.4846153846153844,0.4846153846153844,0.3985507246376811,0.3785714285714285,0.2451612903225806,0.0722222222222221,0.0432432432432432,-0.3490725126475548,0.2781456953642383,0.2532467532467533,0.1488095238095237,-0.5292682926829269,-0.5257985257985258,0.1220930232558139,-0.3356282271944922,-0.2217741935483871,-0.542654028436019,-0.4177978883861236,-0.404320987654321,-0.3902053712480253,-0.2154471544715447,-0.5089058524173029
ARFL.L^I05,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-1.0,-0.3910099828312623,-0.3054681748209624,0.0951384136441098,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.1015213585877324,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0,0.0162601626016261,0.0416666666666667,0.3157894736842106,0.3888888888888888,0.3157894736842106,0.3888888888888888,0.1363636363636362,0.0869565217391306,0.0416666666666667,0.0162601626016261,0.0869565217391306,0.1061946902654868,0.0869565217391306,0.1574074074074074,0.1574074074074074,0.0416666666666667,0.1061946902654868,-0.0740740740740741,-0.053030303030303,-0.0234375,0.0162601626016261,-0.0740740740740741,-0.0740740740740741,-0.1071428571428571,-0.1071428571428571,0.0,-0.1071428571428571,-0.1071428571428571,-0.1071428571428571,-0.1496598639455781,-0.2774566473988439,-0.3421052631578947,-0.4186046511627906,-0.4131455399061032,-0.4131455399061032,-0.4047619047619047,-0.4318181818181819,-0.4444444444444444,-0.4394618834080718,-0.4444444444444444,-0.3842364532019704,-0.5098039215686274,-0.5,-0.5192307692307693,-0.4939271255060729,-0.4939271255060729,-0.5059288537549407,-0.4517543859649122
ARG.L^A02,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-1.0,-2.928175075650953,-0.2420680024680934,-1.1951358745408915,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3634352694199356,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.0,0.1650485436893203,0.0434782608695651,0.0619469026548673,0.1111111111111109,0.0169491525423728,-0.0163934426229508,0.0169491525423728,-0.0697674418604651,-0.04,-0.0625,-0.0476190476190476,-0.0839694656488549,-0.1111111111111111,-0.1666666666666666,-0.1366906474820143,-0.0909090909090909,-0.0909090909090909,-0.0977443609022556,-0.0322580645161291,0.1538461538461537,0.3186813186813186,0.263157894736842,0.263157894736842,-0.0082644628099173,0.1428571428571428,0.4285714285714286,0.411764705882353,0.6438356164383561,-0.281437125748503,-0.2052980132450331,-0.3220338983050848,-0.3333333333333333,-0.3650793650793651,-0.368421052631579,-0.4146341463414633,-0.375,-0.3370165745856354,-0.3142857142857143,-0.3181818181818182,-0.2052980132450331,-0.1304347826086955,-0.1724137931034483,-0.2156862745098039,-0.1044776119402985,-0.0476190476190476,0.0084033613445377,0.1009174311926603,0.0256410256410257
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-1.0,-0.671533752127542,-0.0588993426988013,0.5065629880702561,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,2.1348092701081605,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0,0.0445103857566764,0.0292397660818712,0.0292397660818712,0.1891891891891892,0.2054794520547944,0.2054794520547944,0.517241379310345,0.3435114503816794,0.3538461538461537,0.2350877192982456,0.2350877192982456,0.4485596707818928,0.3538461538461537,0.3968253968253967,0.4978723404255318,0.4136546184738954,0.3538461538461537,0.3333333333333332,0.3538461538461537,0.4367346938775509,0.5238095238095237,0.5784753363228701,0.5784753363228701,0.5107296137339055,0.5644444444444445,0.8924731182795698,0.7425742574257426,0.6448598130841121,0.6842105263157896,0.842931937172775,0.5644444444444445,0.4545454545454546,0.4852320675105483,0.5927601809954752,0.8144329896907216,0.7868020304568528,0.7087378640776698,0.5304347826086957,0.4367346938775509,0.6448598130841121,0.6146788990825687,0.4485596707818928,0.3183520599250937,0.3538461538461537,0.4852320675105483,0.4545454545454546,0.4605809128630704,0.4666666666666668
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-1.0,-0.1958688211752445,-0.7992099322799097,0.0103649295286964,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.3670332621475264,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0,0.0142348754448398,0.0961538461538462,0.144578313253012,0.6193181818181819,0.647398843930636,0.6285714285714286,0.7065868263473054,0.647398843930636,0.5573770491803278,0.4393939393939394,0.8269230769230769,0.9256756756756755,0.9930069930069932,1.035714285714286,1.7403846153846154,1.435897435897436,1.4782608695652175,1.5000000000000004,1.5675675675675675,1.4152542372881358,1.614678899082569,1.6388888888888888,1.6388888888888888,1.7142857142857144,1.878787878787879,2.7012987012987013,2.7012987012987013,2.5185185185185186,2.3529411764705883,2.3529411764705883,1.4152542372881358,1.065217391304348,0.9930069930069932,1.065217391304348,1.1428571428571428,1.1428571428571428,1.021276595744681,0.9930069930069932,1.2093023255813953,0.9000000000000001,0.7484662576687118,0.4766839378238343,0.4393939393939394,0.4039408866995075,0.4039408866995075,0.4039408866995075,0.1974789915966388,0.11328125
AST.L^F01,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,-1.0,0.7921530172846907,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.111111111111111,-0.111111111111111,-0.111111111111111,-0.2,-0.4285714285714286,-0.4285714285714286,-0.4482758620689654,-0.4285714285714286,-0.3333333333333332,-0.3846153846153846,-0.5,-0.3333333333333332,-0.4285714285714286,-0.5,-0.5555555555555556,-0.5789473684210527,-0.6000000000000001,-0.4666666666666667,-0.6000000000000001,-0.6444444444444444,-0.6666666666666666,-0.6595744680851063,-0.6363636363636364,-0.6521739130434783,-0.7090909090909091,-0.7142857142857143,-0.7241379310344827,-0.7241379310344827,-0.7241379310344827,-0.7419354838709677,-0.7714285714285714
ASWL.L^I93,13.0,-0.0397428404441845,-0.0024405125076266,2.1824074424694526,-1.0,-1.393575151166501,-2.376237623762376,-0.2236135957066163,1.4111076878459875e-09,-0.451735817104149,-0.0070134424313267,-0.2864610559330894,0.1126907040963249,-0.446338022940718,-0.378596087456847,-0.378596087456847,1.3033629008225092,0.0,0.1045751633986926,0.2999999999999998,1.0609756097560976,2.0178571428571423,2.38,1.011904761904762,1.8166666666666669,1.2533333333333334,0.5943396226415094,0.0562499999999999,0.1818181818181818,0.3519999999999998,0.2900763358778624,0.0974025974025973,0.2335766423357663,0.1575342465753424,-0.1377551020408163,-0.2318181818181819,-0.2620087336244542,-0.2987551867219917,-0.2587719298245613,-0.3694029850746269,-0.3694029850746269,-0.3694029850746269,-0.3622641509433962,-0.2065727699530516,-0.2587719298245613,-0.213953488372093,-0.2455357142857144,-0.2247706422018349,-0.242152466367713,-0.3898916967509025,-0.429054054054054,-0.398576512455516,-0.3073770491803278,-0.2958333333333333,-0.33984375,-0.3016528925619834,-0.3212851405622491,-0.2869198312236287,-0.1952380952380953,-0.3763837638376384,-0.3920863309352518,-0.3670411985018726,-0.3549618320610688,-0.3942652329749104,-0.3876811594202898,-0.3717472118959107
ATEX.L^H00,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-1.0,-0.6223330031045285,-0.1068376068376068,-0.11070808283233,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.2565719943437893,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.0,0.0125786163522012,0.0662251655629138,0.1751824817518248,0.2416452442159382,0.2480620155038759,0.2075,0.2949061662198391,0.2258883248730965,0.1027397260273972,0.1002277904328019,0.2227848101265821,0.1867321867321867,0.1610576923076923,0.1364705882352941,0.1077981651376145,0.0902934537246049,0.0685840707964602,0.1364705882352941,0.1985111662531016,0.2227848101265821,0.2545454545454546,0.2166246851385389,0.2166246851385389,0.2135678391959798,0.3491620111731843,0.5093749999999999,0.4770642201834862,0.5580645161290323,0.5431309904153356,0.5580645161290323,0.3879310344827587,0.2845744680851065,0.3054054054054054,0.3644067796610168,0.4289940828402367,0.3644067796610168,0.3160762942779291,0.3089430894308944,0.3605633802816903,0.3800000000000001,0.3999999999999999,0.2258883248730965,0.2480620155038759,0.2643979057591623,0.2710526315789474,0.2710526315789474,0.2710526315789474,0.2610966057441253
ATOS.L^I96,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-1.0,-0.003075706813071,0.2095445010488461,-0.0891462063805261,5.164943676102125e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,-0.118339399706048,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,0.0,0.0758620689655173,0.1555555555555554,0.1908396946564885,0.1304347826086958,0.0985915492957747,0.4054054054054052,0.3928571428571428,0.2892561983471076,0.1304347826086958,0.1063829787234043,0.6250000000000002,0.835294117647059,0.278688524590164,0.1223021582733814,0.3805309734513276,0.2892561983471076,0.2283464566929134,-0.0877192982456139,-0.1428571428571429,-0.1958762886597937,-0.2160804020100502,-0.2777777777777778,-0.2777777777777778,-0.3858267716535433,-0.2777777777777778,-0.1702127659574467,-0.2427184466019417,-0.2535885167464113,-0.1746031746031745,-0.2463768115942027,-0.3580246913580247,-0.4817275747508305,-0.48,-0.4765100671140939,-0.4045801526717557,-0.4526315789473684,-0.4468085106382978,-0.4620689655172413,-0.4935064935064934,-0.4620689655172413,-0.4564459930313589,-0.4747474747474748,-0.4200743494423792,-0.4200743494423792,-0.4834437086092715,-0.4639175257731959,-0.4388489208633093,-0.4711864406779661
ATST.L,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-1.0,-0.5141556555850164,-0.1381768764996219,0.0031323893339687,1.3404560561535702e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,0.0,-0.0185074626865671,0.0198511166253101,0.0498084291187739,0.0780327868852459,0.1267991775188486,0.2223048327137549,0.3420408163265307,0.2863849765258217,0.2597701149425286,0.1610169491525424,0.1610169491525424,0.2626728110599079,0.1913043478260869,0.2097130242825609,0.2588055130168454,0.2985781990521328,0.2360902255639099,0.1818835370237239,0.1818835370237239,0.1904417089065895,0.2955082742316786,0.2863849765258217,0.2863849765258217,0.273431448489543,0.3365853658536586,0.5899419729206965,0.5747126436781611,0.5777351247600768,0.6070381231671556,0.691358024691358,0.5747126436781611,0.4123711340206186,0.4063301967493586,0.3885135135135136,0.5364485981308413,0.5027422303473494,0.4945454545454546,0.4099485420240139,0.3643153526970955,0.4258456201214224,0.5480225988700567,0.4548672566371681,0.4063301967493586,0.4639358860195903,0.5480225988700567,0.5687022900763359,0.6555891238670697,0.6878850102669405
