firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ALO.L^C00,-1.0,4.0,0.1082893861041421,0.1118153785913562,1.811270345465426,0.3377190832474216,2.0,0.0933473705319096,-0.023103512478649,1.6938454750010806e-10,0.1094736842105264,0.0838666734934207,0.1174763570410674,-0.039250322179265,0.0643113418086781,0.0289183309918457,0.039250322179265,0.5666434508349928,-0.0157480314960629,-0.0305343511450382,0.1339285714285714,0.1339285714285714,0.1339285714285714,0.1140350877192983,0.1238938053097347,0.0283400809716598,0.27,0.27,0.3510638297872341,0.2959183673469387,0.3229166666666667,0.3655913978494622,0.3655913978494622,0.3804347826086955,0.3804347826086955,0.3804347826086955,0.3956043956043955,0.4597701149425288,0.5874999999999999,0.4941176470588235,0.2450980392156863,0.2450980392156863,0.3229166666666667,0.3655913978494622,0.3655913978494622,0.3804347826086955,0.3804347826086955,0.3229166666666667,0.4111111111111112,0.6282051282051282,0.6282051282051282,0.3510638297872341,0.2828282828282829,0.221153846153846,0.2095238095238094,0.1869158878504673,0.144144144144144,0.27,0.27,0.1238938053097347,0.0672268907563025,0.5119047619047621,0.6282051282051282,0.3956043956043955,0.3655913978494622,0.2095238095238094,0.1339285714285714
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,2.0,-0.2880896389542123,-0.0550094492257071,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,-0.1779869337088833,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.0894736842105263,-0.1264367816091953,-0.1244239631336405,-0.1244239631336405,-0.1162790697674418,-0.1162790697674418,-0.0799031476997579,-0.05,-0.0952380952380953,-0.1422121896162528,-0.1363636363636364,-0.0155440414507772,0.0187667560321715,0.1242603550295857,0.1242603550295857,0.1411411411411409,0.1242603550295857,0.1242603550295857,0.1176470588235294,0.1242603550295857,0.1242603550295857,0.1275964391691393,0.1874999999999997,0.1874999999999997,0.1912225705329153,0.1949685534591194,0.1912225705329153,0.2140575079872204,0.2140575079872204,0.169230769230769,0.2337662337662336,0.342756183745583,0.342756183745583,0.342756183745583,-0.3436960276338515,-0.3274336283185841,-0.3027522935779817,-0.3027522935779817,-0.2962962962962964,-0.2789373814041745,-0.2789373814041745,-0.24,-0.1648351648351648,-0.0843373493975905,0.0133333333333331,-0.0799031476997579,-0.073170731707317,0.0,-0.0104166666666666
ALV.L^I04,-1.0,6.0,-0.0211296402009724,0.1397666859835219,2.621906302027589,1.508881653086989,2.0,0.3768569801749573,-0.079663815343948,2.3555517780883714e-09,0.4891131173659053,0.0901339681537171,-0.0951535338215954,1.498025317758638,0.1958706673433857,0.2440480949925457,0.5455089183657196,-0.006644920912081,-0.154867256637168,0.0089285714285711,-0.319277108433735,-0.319277108433735,-0.099601593625498,-0.2802547770700637,-0.1567164179104478,-0.1928571428571428,-0.2466666666666667,-0.2042253521126761,-0.1240310077519381,-0.096,-0.0423728813559322,0.1078431372549018,0.1078431372549018,0.2282608695652173,1.4565217391304346,1.4565217391304346,1.568181818181818,1.4565217391304346,1.568181818181818,2.054054054054054,1.0178571428571423,1.0178571428571423,1.0178571428571423,0.7656249999999998,0.6142857142857143,0.6617647058823526,0.6617647058823526,0.6865671641791042,1.132075471698113,2.138888888888889,2.138888888888889,1.825,1.6904761904761902,1.5111111111111106,1.897435897435897,1.568181818181818,2.424242424242424,2.7666666666666666,2.7666666666666666,2.896551724137931,2.53125,5.277777777777778,6.533333333333333,6.533333333333333,4.3809523809523805,2.896551724137931,2.138888888888889
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,2.0,0.0263669012579131,0.5267783780215997,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.320211680806349,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.0105263157894737,0.0326086956521738,-0.2016806722689075,-0.2016806722689075,0.0439560439560438,-0.0404040404040404,0.0382513661202184,0.0919540229885056,0.0052910052910053,0.6101694915254237,0.5573770491803278,0.5833333333333333,0.484375,0.3970588235294117,0.3970588235294117,0.4393939393939392,0.532258064516129,0.532258064516129,0.484375,0.3768115942028986,0.3194444444444444,-0.0404040404040404,-0.2083333333333333,-0.2083333333333333,-0.1810344827586206,-0.1284403669724771,-0.0865384615384615,-0.2692307692307693,-0.2692307692307693,-0.3987341772151899,-0.3666666666666667,-0.1517857142857144,-0.1517857142857144,-0.1666666666666666,-0.1739130434782608,0.021505376344086,0.0674157303370786,0.0106382978723404,0.0674157303370786,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2837837837837837,0.3970588235294117,0.3013698630136985,0.1585365853658535,0.3571428571428572,0.3768115942028986,0.0326086956521738
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,1.0,-1.1180994232353747,0.0351055887108334,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,0.4066719152341181,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0017301038062282,-0.0493421052631578,0.0087260034904013,0.0087260034904013,0.0683918669131238,0.0946969696969697,0.1747967479674796,0.2350427350427351,0.2194092827004219,0.2456896551724139,0.2592592592592593,0.2844444444444445,0.4236453201970445,0.5835616438356166,0.5835616438356166,0.574931880108992,0.7050147492625369,0.7050147492625369,0.7050147492625369,0.7050147492625369,0.680232558139535,0.6705202312138729,-0.1487481590574373,-0.1487481590574373,-0.1524926686217008,-0.1295180722891565,-0.106646058732612,-0.1373134328358208,-0.1373134328358208,-0.1916083916083916,-0.0236486486486485,0.0783582089552239,0.0783582089552239,0.0703703703703704,0.0723562152133581,0.0823970037453183,0.1223300970873786,0.1311154598825832,0.1491053677932405,0.1795918367346938,0.1795918367346938,0.2731277533039649,0.3166287015945332,0.4166666666666667,0.553763440860215,0.5621621621621622,0.5706521739130435,0.5454545454545454,0.5210526315789474
ANGG.L^I93,-1.0,5.0,-0.2667510454704831,0.3604636823282772,3.7173236091021615,0.2458292760693355,2.0,-0.727546052188741,-0.0577380423734663,1.305619605678642e-09,0.0796870472326861,0.0778308946148648,0.0170526781272455,0.1883480207924753,-0.2149873185918955,0.0254636484602961,0.0254636484602961,0.5652346117148295,0.0726256983240223,-0.0773195876288659,0.0914634146341464,0.0914634146341464,0.3259259259259259,0.2785714285714287,0.2695035460992909,0.2344827586206896,0.3065693430656933,0.5169491525423731,0.4552845528455285,0.1548387096774193,0.1257861635220125,0.0591715976331361,0.0591715976331361,0.098159509202454,0.217687074829932,0.217687074829932,0.1776315789473683,0.0346820809248555,0.0228571428571429,-0.1635514018691589,-0.2317596566523605,-0.2317596566523605,-0.211453744493392,-0.1973094170403587,-0.2350427350427349,-0.3514492753623187,-0.3514492753623187,-0.4811594202898551,-0.5175202156334231,-0.4929178470254957,-0.4929178470254957,-0.4929178470254957,-0.4811594202898551,-0.4672619047619047,-0.440625,-0.4735294117647058,-0.4672619047619047,-0.4317460317460317,-0.4317460317460317,-0.4053156146179402,-0.3245283018867924,-0.284,-0.1712962962962962,-0.0677083333333332,-0.1049999999999999,-0.0959595959595959,-0.1394230769230769
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,1.0,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.0952380952380951,-0.0948275862068964,0.09375,0.09375,0.3125,0.381578947368421,0.3461538461538462,0.3125,0.5217391304347827,0.5671641791044777,0.5671641791044777,0.5671641791044777,0.5217391304347827,0.5671641791044777,0.5671641791044777,0.7500000000000002,14.0,14.0,12.125,14.0,16.5,16.5,16.5,16.5,16.5,14.0,12.125,14.0,14.0,7.75,6.5,12.125,12.125,12.125,12.125,12.125,12.125,16.5,14.0,16.5,16.5,10.666666666666668,12.125,20.0,16.5,12.125,12.125,25.25,34.0
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,2.0,0.1611486683329211,0.5972203558218474,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,20.766856068504826,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0342105263157894,-0.0452261306532664,-0.1016548463356975,-0.1016548463356975,-0.1324200913242009,-0.1555555555555555,-0.0952380952380953,0.0242587601078165,0.0526315789473683,0.0106382978723404,-0.0799031476997579,-0.0523690773067331,-0.0330788804071248,-0.3515358361774744,-0.3515358361774744,-0.3515358361774744,-0.2775665399239544,-0.2775665399239544,-0.3929712460063898,-0.3968253968253968,-0.4328358208955224,-0.4411764705882353,-0.4117647058823529,-0.4117647058823529,-0.4294294294294295,-0.4117647058823529,-0.8848484848484849,-0.8618181818181818,-0.8618181818181818,-0.8867699642431466,-0.8758169934640523,-0.7956989247311828,-0.7956989247311828,-0.8057259713701431,-0.7985153764581124,-0.7934782608695652,-0.798941798941799,-0.7542043984476068,-0.7519582245430809,-0.779837775202781,-0.779837775202781,-0.7764705882352941,-0.7323943661971831,-0.731638418079096,-0.7067901234567902,-0.7112462006079028,-0.6998420221169037,-0.7045101088646968,-0.6984126984126984
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,2.0,0.0189155107187894,0.0217176702862783,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,0.06875977154526,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.75,-0.75,-0.75,-0.75,-0.8333333333333333,-0.8333333333333333,-0.875,-0.8333333333333333,-0.8333333333333333,-0.8571428571428572,-0.875
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,1.0,-0.2170254403131115,-0.3484441865525494,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.354471484759096,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0188679245283018,0.0192307692307691,-0.1016949152542372,-0.1016949152542372,-0.0535714285714286,0.1777777777777778,0.2619047619047621,0.0816326530612245,0.06,0.0392156862745098,0.0392156862745098,0.0,0.0,0.0,0.0,-0.2318840579710144,-0.3026315789473683,-0.3026315789473683,-0.3205128205128205,-0.3375,-0.383720930232558,-0.383720930232558,-0.4301075268817204,-0.4301075268817204,-0.4479166666666666,-0.4479166666666666,-0.47,-0.5181818181818182,-0.5181818181818182,-0.5923076923076923,-0.5923076923076923,-0.6074074074074074,-0.6074074074074074,-0.6102941176470589,-0.6044776119402986,-0.5691056910569106,-0.5046728971962617,-0.543103448275862,-0.47,-0.3536585365853658,-0.3536585365853658,-0.3536585365853658,-0.273972602739726,-0.3205128205128205,0.1777777777777778,0.1777777777777778,0.1041666666666667,0.0,0.0
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,2.0,0.0586126702687579,0.4597068430195724,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.8270233463142853,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0,-0.1695906432748538,-0.1977401129943503,-0.1977401129943503,-0.2111111111111111,-0.2365591397849463,-0.2365591397849463,-0.2067039106145252,-0.1885714285714286,-0.1234567901234569,-0.1744186046511627,-0.1695906432748538,-0.1069182389937107,0.1181102362204724,0.1181102362204724,0.2456140350877194,0.3148148148148146,0.3148148148148146,0.2136752136752135,0.392156862745098,0.3027522935779814,0.2347826086956521,0.0923076923076922,0.0923076923076922,0.1007751937984495,0.0441176470588233,0.0,-0.0405405405405405,-0.0405405405405405,-0.1288343558282209,-0.1839080459770115,-0.0405405405405405,-0.0405405405405405,-0.1069182389937107,-0.1341463414634146,-0.1744186046511627,-0.0405405405405405,-0.2324324324324325,-0.2446808510638297,-0.3140096618357487,-0.3140096618357487,-0.3716814159292035,-0.3545454545454546,-0.2446808510638297,-0.1597633136094675,-0.0897435897435898,-0.0838709677419355,-0.0206896551724138,-0.0596026490066226
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,2.0,0.0203291384317522,-0.0103039670273054,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.0016748312823055,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0793650793650795,0.0,-0.34375,-0.34375,-0.3076923076923077,-0.2222222222222223,-0.2125,-0.136986301369863,-0.2222222222222223,-0.284090909090909,-0.3368421052631578,-0.2125,-0.1923076923076923,-0.1486486486486486,-0.1486486486486486,-0.1710526315789473,0.0,0.0,0.1052631578947369,0.2115384615384614,-0.015625,0.0161290322580645,-0.4793388429752065,-0.4793388429752065,-0.4324324324324324,-0.4661016949152542,-0.4568965517241379,-0.4705882352941176,-0.4705882352941176,-0.5116279069767442,-0.536764705882353,-0.4272727272727273,-0.4272727272727273,-0.3942307692307693,-0.3571428571428571,-0.4056603773584906,-0.37,-0.3297872340425531,-0.3762376237623762,-0.4220183486238532,-0.4220183486238532,-0.4793388429752065,-0.496,-0.4324324324324324,-0.4166666666666667,-0.2674418604651163,-0.2317073170731707,-0.2758620689655172,-0.3636363636363636
ARBB.L,-1.0,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,2.0,0.0552521667272338,0.0665268494635014,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,0.0183486238532109,-0.009090909090909,0.0480769230769231,0.0480769230769231,0.0728346456692914,0.0728346456692914,0.0582524271844659,0.0380952380952381,0.0283018867924529,0.022514071294559,-0.0054744525547445,-0.009090909090909,0.0380952380952381,0.0943775100401604,0.0943775100401604,0.1847826086956523,0.197802197802198,0.197802197802198,0.1645299145299146,0.101010101010101,0.0321969696969697,0.0582524271844659,0.0521235521235521,0.0521235521235521,0.0380952380952381,0.0283018867924529,-0.009090909090909,-0.0762711864406779,-0.0762711864406779,-0.0762711864406779,-0.0809443507588532,-0.0521739130434781,-0.0521739130434781,-0.0521739130434781,-0.0570934256055363,-0.0180180180180179,0.0623781676413255,0.0686274509803923,0.0420650095602292,0.0582524271844659,0.0582524271844659,0.0943775100401604,0.2030905077262692,0.2823529411764707,0.3625,0.3625,0.3325183374083131,0.3591022443890275,0.3423645320197046
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,1.0,-0.0289929200204592,0.0459058790929661,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.986194495208506,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0,-0.0467289719626168,-0.1464435146443514,-0.1464435146443514,-0.0810810810810811,-0.0239234449760764,0.1525423728813559,0.2830188679245282,0.146067415730337,0.0909090909090908,0.0461538461538462,0.0049261083743843,0.0251256281407035,-0.0377358490566037,-0.0377358490566037,-0.0377358490566037,-0.0555555555555555,-0.0555555555555555,-0.0642201834862385,-0.0144927536231883,-0.0599078341013824,-0.1570247933884296,-0.1206896551724137,-0.1206896551724137,-0.1130434782608694,-0.1168831168831169,-0.0684931506849314,0.1333333333333333,0.1333333333333333,0.0680628272251309,0.0303030303030302,0.3877551020408163,0.3877551020408163,0.3246753246753247,0.5572519083969465,0.5338345864661653,0.728813559322034,0.6320000000000001,-0.1774193548387096,0.0569948186528497,0.0569948186528497,0.8053097345132745,0.3118971061093247,0.3161290322580645,1.2666666666666666,0.0851063829787235,0.0303030303030302,-0.0511627906976743,-0.0852017937219731
ARFL.L^I05,-1.0,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,2.0,-0.3054681748209624,0.0203695503401634,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.401004299140434,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,-0.0485074626865672,-0.0147058823529412,-0.0758620689655171,-0.0758620689655171,0.0,-0.0254545454545453,-0.021897810218978,-0.0147058823529412,-0.0530035335689045,0.0509803921568627,-0.0884353741496597,0.0229007633587785,0.1074380165289257,0.1213389121338912,0.1213389121338912,0.7179487179487181,0.7070063694267517,0.7070063694267517,0.6855345911949686,0.6855345911949686,0.6855345911949686,0.7516339869281046,1.0303030303030305,1.0303030303030305,1.4363636363636365,1.4814814814814814,1.371681415929204,1.330434782608696,1.330434782608696,1.371681415929204,1.330434782608696,1.330434782608696,1.330434782608696,1.144,1.0615384615384618,0.9851851851851852,1.144,1.2711864406779665,1.2333333333333334,1.144,1.144,1.1788617886178865,1.2333333333333334,1.821052631578948,1.9777777777777776,1.821052631578948,1.9777777777777776,1.4363636363636365,1.330434782608696
ARG.L^A02,-1.0,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,1.0,-0.2420680024680934,-1.7848195340521094,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3593854871578692,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.0,-0.1515151515151515,-0.0666666666666667,-0.0666666666666667,-0.0277777777777777,-0.0070921985815602,0.0370370370370369,0.0447761194029849,0.0294117647058822,0.0526315789473683,0.0370370370370369,0.0,-0.0909090909090909,-0.020979020979021,-0.020979020979021,0.0218978102189779,0.0769230769230768,0.0769230769230768,0.2068965517241379,0.238938053097345,0.1382113821138211,0.1475409836065573,0.09375,0.09375,0.2280701754385965,0.3725490196078429,0.238938053097345,0.1111111111111109,0.1111111111111109,0.1199999999999998,0.0294117647058822,0.2280701754385965,0.2280701754385965,0.2844036697247705,0.3333333333333332,0.238938053097345,0.346153846153846,0.3999999999999999,0.346153846153846,0.1666666666666667,0.1666666666666667,0.3592233009708736,0.2173913043478261,0.238938053097345,0.296296296296296,0.1864406779661016,0.1475409836065573,0.1864406779661016,0.0852713178294573
ARG.L^H98,-1.0,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,1.0,0.239485141531826,0.0005837016490738,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.0141623486839375,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.054242002781641,-0.0400534045393857,0.1078582434514638,0.1078582434514638,0.0604719764011798,0.1653160453808753,0.2353951890034364,0.2063758389261745,0.3001808318264014,0.404296875,0.4554655870445343,0.4584178498985802,0.5630434782608698,0.6838407494145202,0.6838407494145202,0.7451456310679612,1.1209439528023597,1.1209439528023597,1.0720461095100866,1.0484330484330489,1.1147058823529412,1.198776758409786,0.96448087431694,0.96448087431694,1.0196629213483148,1.0962099125364433,1.0368271954674224,1.0780346820809248,1.0780346820809248,1.0368271954674224,0.8970976253298153,0.96448087431694,0.96448087431694,1.1085043988269794,1.0901162790697674,1.10233918128655,1.1854103343465048,1.326860841423949,1.3420195439739415,1.2825396825396829,1.2825396825396829,1.6240875912408756,1.470790378006873,1.5406360424028271,1.5316901408450705,1.6828358208955223,2.0595744680851062,2.18141592920354,2.31336405529954
