firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0EO3.L^H08,23.0,0.0417950472807272,0.1804978163165094,0.9926215555286836,-0.0268353570253139,0.1456430280877635,2.0,0.1313570338872364,0.0035117007671115,6.791113789670884e-06,0.0472110687706196,0.0757387934023082,-0.0318878227085894,-0.0461055940955183,-0.0845600622561063,0.0955443864658898,0.1900159893858397,0.3936794248895808,0.0245022970903521,0.0044436848401983,0.041098317094774,0.2107540173053153,0.321267985611511,0.4372707263389581,0.5340642129992168,0.5340642129992168,0.4372707263389581,0.4852160727824111,0.2812295618051015,0.3347717465364523,0.3347717465364523,0.2536262798634812,0.1219931271477663,0.1512242899118512,0.1512242899118512,0.0519062108466084,0.0666061705989111,-0.0724431818181817,-0.0773940345368916,-0.0557519280205655,-0.1062956204379562,-0.1138419782870927,-0.1009637448370812,0.0131011894500949,0.0863216266173751,0.065252854812398,0.0811258278145696,0.258458244111349,0.258458244111349,0.2200539755034254,0.3519668737060042,0.3986197049024274,0.4514694986416399,0.5280811232449298,0.7290379523389232,0.1092865232163082,0.1092865232163082,0.0593006488824803,0.0210215427380124,0.0080617495711836,-0.0023765065353928,0.009620340147741,0.009620340147741,-0.0905292479108634,-0.0087704503288917,-0.0359251968503936,0.0314145314145315
0EO4.L^D10,25.0,0.1329331710077984,0.1155475386125016,0.9296731069279088,0.1755764888561634,0.3366253588696744,2.0,0.191368325972064,0.038740236564825,1.2560739128266108e-05,0.109119146835879,0.0950122417199552,0.1044593434953175,-0.1296067507250175,-0.0254937853846407,0.1373317937708743,0.3822950242448618,1.097619825481687,0.0296896086369771,0.0290237467018468,0.0877862595419844,0.1619883957973966,0.1636306532663316,0.2550813008130079,0.234382808595702,0.234382808595702,0.1709860935524652,0.2317154255319149,0.1890243902439023,0.2378884062813229,0.2378884062813229,0.2455874936964195,0.1278538812785385,0.1922767497988735,0.1922767497988735,0.0800174901617838,0.1456400742115025,0.0857142857142856,0.0372340425531914,0.0077519379844961,0.0346271991063946,0.0311717227943222,0.1281973203410473,0.1829501915708811,0.1318160989766303,0.0743801652892561,0.0518097941802695,0.2099934683213584,0.2099934683213584,0.2306925759840556,0.1318160989766303,0.1256266140057724,0.0964782480023676,0.1842736135528206,0.2282446544007956,-0.0235867703254711,-0.0235867703254711,0.0160427807486629,-0.0013477088948787,0.0096743425534813,-0.0776699029126214,-0.1212049335863377,-0.1212049335863377,-0.1029055690072638,-0.0668681526256139,-0.047924964666581,-0.0320052253429131
0EP5.L^E09,25.0,0.2470909907326371,0.2091228083167292,0.7457279427501742,0.0215517143473079,0.8173338830918391,2.0,0.1049259398292722,0.0848475533107485,1.822749926526693e-06,0.2649437234987591,0.2292383430913924,0.5506535093239802,-0.4993819711345283,0.2617830595846377,0.4993819711345283,0.4993819711345283,0.373397016086259,0.0007281995266703,-0.0085732334626839,-0.0277015665103106,0.0263452914798205,0.00844501560492,0.0915052160953799,0.0431067223699204,0.0431067223699204,0.0384724454107192,0.0263452914798205,-0.0139125751727852,-0.0768067226890756,-0.0768067226890756,-0.0187566988210075,-0.058611825192802,-0.0940128649183572,-0.0940128649183572,-0.1479758026989297,-0.1728032527671109,-0.1470496894409938,-0.1342107337063598,-0.1401064495929869,-0.1529030765671987,-0.1473144986029183,-0.1082068349703709,-0.0600616016427104,0.048482534834892,0.0492836676217764,0.0301950487621904,0.0848227510615187,0.0848227510615187,0.094223107569721,0.0757931844888366,-0.038087733123194,-0.005971769815418,0.0681575109382597,0.1260762607626075,-0.0965460526315789,-0.0965460526315789,-0.0928158546655656,-0.1076273251563642,-0.0707942146663284,-0.0863273453093812,-0.157256827247622,-0.157256827247622,-0.0417793283907544,-0.0341978021978022,-0.0614267407090987,-0.0565908115070845
0EQR.L^E09,23.0,0.1209487306487526,0.1708577742785396,1.476795753552265,0.0004911450675874,0.0668535959325314,2.0,0.2793255412074266,0.0161664397626746,3.0551932992775535e-07,0.0216709976205111,0.1125965753749255,0.0395987083789291,-0.0398229287688783,0.1247804895742655,0.016079789263836,0.3231376155301479,0.3147513793198124,-0.0521248339973439,0.01039919490104,-0.0131061598951506,0.0476521739130435,-0.0036387694343367,-0.0233463035019454,0.0179114565731666,0.0179114565731666,-0.0660465116279069,-0.0822669104204752,0.0,0.1302063789868668,0.1302063789868668,0.1370328425821065,0.0258855585831063,-0.0746543778801842,-0.0746543778801842,-0.0602184087363493,-0.1030375223347229,-0.2274942292895614,-0.2215042646678727,-0.1267033922876196,-0.0990128626981752,-0.1208406304728545,-0.0732307692307692,-0.0783353733170134,-0.1747945205479452,-0.2063241106719368,-0.2186770428015563,-0.2318286151491966,-0.2318286151491966,-0.1665744327614831,-0.1256894049346879,-0.0438095238095237,-0.0637239664283494,0.010738255033557,0.2224025974025973,-0.1347313990232692,-0.1347313990232692,-0.1342339752802529,-0.1364678899082568,-0.1718449271377508,-0.0709438618136952,-0.0441129800063472,-0.0441129800063472,-0.0663360198388095,-0.0019880715705764,0.030448169688676,0.0350515463917524
0EVU.L^E09,22.0,0.2001310595421944,0.0960556184923623,1.2627797628545976,0.0879830058761465,0.7227005534666082,2.0,0.127770659069398,0.0578449784933993,8.861219550247537e-07,0.234267757119941,0.1243491610686969,0.2233836630969721,-0.6386141676694014,0.3527074680444043,0.5094105204802271,0.6689461290078776,0.7430397871477321,0.1096774193548386,0.0616438356164383,0.0402684563758388,0.1654135338345863,0.1313868613138684,0.1923076923076923,0.2015503875968991,0.2015503875968991,0.0197368421052632,-0.1483516483516483,-0.2475728155339805,-0.2548076923076923,-0.2548076923076923,-0.2364532019704432,-0.3049327354260089,-0.3290043290043289,-0.3290043290043289,-0.326086956521739,-0.3018018018018018,-0.3171806167400881,-0.2986425339366515,-0.2439024390243901,-0.2954545454545455,-0.2790697674418604,-0.2249999999999999,-0.1388888888888888,-0.1436464088397789,-0.1884816753926701,-0.2249999999999999,-0.2401960784313725,-0.2401960784313725,-0.2010309278350515,-0.1968911917098444,-0.2288557213930346,-0.2401960784313725,-0.2131979695431471,-0.1711229946524064,-0.3873517786561264,-0.3873517786561264,-0.3404255319148936,-0.3487394957983193,-0.3487394957983193,-0.3432203389830508,-0.2889908256880734,-0.2889908256880734,-0.2326732673267326,-0.2171717171717171,-0.1340782122905027,-0.2010309278350515
0EX7.L^I18,23.0,0.0048035555892857,0.1477298664087833,0.9370566593945748,0.0999999788602406,-0.1392780503016837,2.0,0.1442787512290793,0.0067679058439214,1.4646530007429337e-08,-0.0451478227098401,0.1011245045776382,-0.1039368809412205,0.0244415460776737,0.0295073167542962,0.1030554152360659,0.3795603015653172,0.6757741160773484,-0.048405253283302,-0.0910641200545703,0.0525276461295418,0.1597040905134898,0.1652820288587668,0.3694758478931139,0.486335750139431,0.486335750139431,0.3473205257836196,0.4483695652173913,0.19346171070309,0.1870824053452116,0.1870824053452116,0.0492125984251967,-0.0147874306839187,-0.1664060056302784,-0.1664060056302784,-0.0579710144927536,0.0913185913185912,0.0030109145652992,0.0707111289674566,0.3418932527693856,0.2570754716981132,0.1897321428571428,0.2047920433996382,0.1551798872995231,0.0798217179902753,0.1839182585517547,0.141816623821765,0.232654949121184,0.232654949121184,0.3452801615345784,0.3603879530372638,0.4358836206896552,0.3779731127197516,0.6025255562236922,1.0468509984639018,0.2476591760299624,0.2476591760299624,0.2315157116451016,0.1999099504727599,0.1452513966480446,0.3278525161933232,0.1398631308810949,0.1398631308810949,0.0293549633062957,0.0922131147540983,-0.1227781435154706,-0.0749739673724401
0EXT.L^D10,36.0,0.2234587886416311,0.0067924313535586,0.0329862961135644,-0.0685203623188405,0.786818212424476,2.0,0.1206902538740881,-0.0048026940183263,6.140327486778041e-08,0.2550518842162751,0.0005420189791513,0.2299176898495478,-0.2151864766931679,0.2151864766931679,0.2151864766931679,0.2151864766931679,0.2796393348676196,0.0309168443496801,-0.1979478409576742,-0.0490030415680973,0.0270072992700731,0.1235775603912956,0.290529695024077,0.3384066587395957,0.3384066587395957,0.327045508134874,0.3807654563297351,0.2179181995239125,0.3254828073480924,0.3254828073480924,0.4771653543307086,0.2796725784447478,0.4572760227861212,0.4572760227861212,0.5628991946681479,0.754911131898971,0.7510889856876166,0.5760291234948194,0.5866929799830845,0.5214922952149228,0.6075407026563839,0.6126074498567335,0.8137286496938447,1.0472899236085853,0.9950372208436724,0.9872881355932204,1.5983379501385042,1.5983379501385042,1.5722120658135283,1.300899427636958,1.3817181548878548,1.5305755395683454,1.6774500475737395,1.9574356279558591,0.9353507565337004,0.9353507565337004,1.07292817679558,1.1967213114754096,1.1992966002344665,1.11419984973704,1.1505540695452807,1.1505540695452807,1.0383918869974649,0.8981450252951098,0.811393627293209,0.8494906342425239
0F90.L^E09,7.0,0.2706272140557105,0.3458341674211072,1.0528218314593296,0.0020761425149136,0.1409408696115101,2.0,0.1838044384152167,0.0420506650086988,3.667429669701821e-07,0.0456868356500409,0.2179053268808057,0.2977824109548747,0.1645948519208703,-0.1447218218025173,0.1037061576466518,0.2440035517656642,0.3589912178280213,0.0189061444969613,0.0444287729196051,-0.0120080053368912,0.0693140794223827,0.1383551114527288,0.1339969372128637,-0.1661036036036036,-0.1661036036036036,-0.2229800629590765,-0.2192936215076435,-0.2772083943387017,-0.2994323557237465,-0.2994323557237465,-0.2440020418580908,-0.1959826275787188,-0.1384525887143688,-0.1384525887143688,-0.3063231850117096,-0.2201158504476039,-0.2463104325699744,-0.1998919502971367,-0.2184696569920844,-0.1929155313351499,-0.1772222222222221,-0.1758486366165831,-0.1835722160970231,-0.1040532365396249,-0.0947432762836185,-0.047588424437299,0.075526506899056,0.075526506899056,0.0199724517906336,0.0334961618981157,-0.0282152230971128,-0.0320261437908496,0.0897718910963945,0.1245254365983294,-0.1849201981287838,-0.1849201981287838,-0.2447730749617541,-0.2184696569920844,-0.225418410041841,-0.2011866235167205,-0.2700837851158205,-0.2700837851158205,-0.2003239740820733,-0.2242011524358302,-0.1067551266586247,-0.1444251877527439
0FA6.L^D10,23.0,0.0331817612181164,0.250487962157819,0.9250747078912792,0.0030647872144665,-0.4437031585031533,2.0,0.095144423566961,0.0236983607234146,2.803962715589825e-08,-0.1438290634633783,0.0022994312059818,-0.0802469913469686,0.0517423803204503,0.980325187942208,0.0306137661417974,0.0306137661417974,0.6076973880366914,-0.0242792109256448,0.041897233201581,0.0061068702290076,-0.0414545454545455,0.1284246575342464,0.4451754385964912,0.2697495183044314,0.2697495183044314,0.2181146025878002,0.0732899022801303,-0.0565497494631354,-0.1213333333333334,-0.1213333333333334,-0.0872576177285318,-0.0757363253856943,-0.0991114149008887,-0.0991114149008887,-0.1864197530864197,-0.1368696791093647,-0.1435997400909682,-0.0991114149008887,-0.1374345549738219,-0.1311799604482532,-0.1958511287370348,-0.1578274760383387,-0.1021798365122615,0.0193348801237431,0.1264957264957265,0.0928689883913764,0.4111349036402569,0.4111349036402569,0.4051172707889123,0.3991507430997876,0.446761800219539,0.446761800219539,0.496027241770715,0.504566210045662,0.0256809338521399,0.0256809338521399,-0.0698659139026112,-0.0156833457804331,-0.01861504095309,-0.0323054331864903,-0.0878892733564014,-0.0878892733564014,-0.1288830138797092,-0.0783216783216783,-0.1323238973008558,-0.0672328379334749
0FAU.L^C09,22.0,-0.0097620895021452,-0.0634672036926476,0.196832280128603,0.0407791396525624,-0.2855119401703396,2.0,-0.3211484315326148,-0.0351580761951145,1.1792340529170635e-09,-0.0925504229017567,0.0041135427025452,0.0232279959426288,-0.025740174254687,0.4020751740168823,0.7479301293017323,0.6361163846361888,1.3033629008225092,0.2971473851030113,-0.1778501628664495,-0.2346876895087931,0.0649789029535865,-0.0603127326880119,-0.2637106184364061,-0.1356164383561644,-0.1356164383561644,-0.3103825136612023,-0.2360774818401937,-0.2713625866050808,-0.3953042644944897,-0.3953042644944897,-0.3712007972097658,-0.4670608108108108,-0.5882544861337684,-0.5882544861337684,-0.634837962962963,-0.6390160183066362,-0.7082080924855492,-0.6801013941698353,-0.7716250452406804,-0.7975617581007379,-0.8165431021950865,-0.8021633484872237,-0.829344151453685,-0.8524666822539163,-0.8493314231136581,-0.8502787993830823,-0.8661007957559682,-0.8661007957559682,-0.8632126598742684,-0.8797522629823725,-0.8782910598900568,-0.8784434598343287,-0.8501009621095141,-0.8422499999999999,-0.8680744302738868,-0.8680744302738868,-0.8818241408371571,-0.8661859823984731,-0.8539013660569577,-0.8560346794433037,-0.8736863176859173,-0.8736863176859173,-0.8364225534672716,-0.8326703792097587,-0.833509234828496,-0.8236937692092763
0FCQ.L^E09,21.0,0.4323068898314586,0.1408094618023304,2.103873509197488,0.2221708719044469,-0.912556797878287,2.0,0.4607774991413851,0.0594827117229614,6.056887555903856e-07,-0.2958108074748822,0.1800923887115981,0.4254050832754614,-0.0148994768548182,0.5883426226968842,-0.8683678204493925,1.4999535880296535,0.3689368164419266,-0.0009136592051164,0.1011066398390343,0.1022155085599194,0.3520691785052501,0.8135874067937034,0.8046166529266281,0.5978102189781023,0.5978102189781023,0.8410428931875524,0.6916537867078827,0.8061056105610562,0.830267558528428,0.830267558528428,0.7195600942655145,0.7222659323367426,0.6483433734939761,0.6483433734939761,0.8364093959731544,0.8181063122923591,0.6982156710628393,0.7074882995319813,1.4762443438914028,1.462317210348706,1.45679012345679,1.5017142857142858,1.462317210348706,1.4107929515418505,1.3845315904139437,1.371614301191766,1.3386752136752138,1.3386752136752138,1.392349726775956,1.363930885529158,1.3562970936490857,1.3845315904139437,1.4268292682926833,1.413450937155457,1.5045766590389018,1.5045766590389018,1.5277136258660509,1.484676503972758,1.4678692220969562,1.387131952017448,1.336179295624333,1.336179295624333,1.381936887921654,1.7260273972602742,2.3116490166414523,2.3318112633181127
0FEA.L^E09,19.0,0.1683060248930773,0.0549456344809425,0.7049084200927955,0.0016596259267404,0.3111542313280754,2.0,0.0809965852894823,-0.0316473335734444,2.913725404369002e-07,0.1008625267297176,0.032920583023511,0.1881986656788365,-0.0265567816935239,-0.1240787373235337,0.0265567816935239,0.0265567816935239,0.616176750474588,0.0024307243558581,-0.0649999999999999,-0.1722334004024145,-0.1342592592592593,-0.0110576923076923,0.1383508577753183,0.1161150298426478,0.1161150298426478,0.0431034482758621,-0.0607305936073058,-0.1087521663778162,-0.2370178041543027,-0.2370178041543027,-0.2832752613240418,-0.3349498868412545,-0.3713325183374083,-0.3713325183374083,-0.3965972425931359,-0.4048032407407408,-0.4555320275277925,-0.4437533802055164,-0.4407286568787384,-0.4420938432329807,-0.4788446921712693,-0.431296654686204,-0.4116132723112128,-0.3910597986974541,-0.3517176173967854,-0.3152463382157123,-0.1404095277893856,-0.1404095277893856,-0.1879194630872482,-0.1955416503715291,-0.1967981257321358,-0.1735636801928485,-0.1895193065405831,-0.1446985446985447,-0.4425474254742547,-0.4425474254742547,-0.4550993377483443,-0.4658530251882627,-0.4865202196704943,-0.4519051425526246,-0.4866483653606189,-0.4866483653606189,-0.3973044242601816,-0.396951040750513,-0.4241321388577828,-0.4494111349036402
0FF4.L^E09,8.0,0.1445662264825731,0.0920788218250128,1.0982011689667586,0.3333333333333333,-0.1318118063690351,2.0,0.0413994984883722,-0.0164451278806624,6.793686945208546e-08,-0.0427275945644181,0.0876250621901276,0.2304384680246369,-0.0840447213816386,-0.0852245909089604,0.2454929753181696,0.1453735799417221,0.5487839582185814,0.0012013455069679,0.0674531931264426,-0.1866327926519445,-0.1133361738389433,-0.0638776428250113,-0.0560217736448175,-0.0118708452041785,-0.0118708452041785,-0.0151443445338381,0.1918671248568153,0.0729569476669245,0.1773691654879772,0.1773691654879772,0.3129337539432175,0.2937519428038544,0.1810442678774118,0.1810442678774118,0.1522702104097453,0.3096286972938953,0.2513529765484064,0.2361152361152358,0.2198124267291912,0.2638931065897356,0.3905780153691947,0.3212698412698411,0.4843081312410842,0.3596863770009799,0.2673568818514005,0.5167638483965014,0.7658039881204921,0.7658039881204921,0.7502102607232968,0.8892419428052654,1.3186629526462397,1.551808706315144,1.393329499712478,2.0007209805335258,1.4729649435531789,1.4729649435531789,1.2855573860516198,1.480333730631704,2.046852122986823,1.727391874180865,2.4114754098360653,2.4114754098360653,2.3296,2.676678445229681,1.9538679914833208,1.962277580071174
0FH8.L^E09,22.0,0.1015572906086498,-0.0057675010669906,1.6954892839790483,1.062914369731239,0.9289002238480464,2.0,-0.0553828613756832,0.0190093992324371,1.6181708726653016e-07,0.301108627889196,0.03591112804478,0.1404005239169348,0.0622707094591523,0.1097587867120693,0.0759672240858166,0.2388967259446308,1.3033629008225092,0.0,-0.0624999999999998,-0.0624999999999998,0.0714285714285714,0.125,0.1842105263157893,-0.0624999999999998,-0.0624999999999998,-0.0425531914893616,-0.1176470588235294,-0.2857142857142857,-0.4375,-0.4375,-0.3478260869565216,-0.3835616438356164,-0.2741935483870967,-0.2741935483870967,-0.25,-0.1666666666666667,-0.1666666666666667,-0.1176470588235294,-0.2105263157894735,-0.1666666666666667,-0.1964285714285715,-0.1818181818181818,-0.150943396226415,-0.0425531914893616,-0.1818181818181818,-0.3076923076923077,-0.1176470588235294,-0.1176470588235294,-0.2857142857142857,-0.1818181818181818,-0.2105263157894735,-0.2857142857142857,-0.296875,-0.1176470588235294,-0.5108695652173914,-0.5108695652173914,-0.4886363636363636,-0.4767441860465116,-0.4886363636363636,-0.5263157894736842,-0.5631067961165048,-0.5631067961165048,-0.55,-0.5108695652173914,-0.53125,-0.5714285714285714
0FIP.L^D10,23.0,-0.1937051194993364,-0.0183069362808849,0.4584956503904315,7.09500593198143e-06,0.261140368361946,2.0,-1.41734841553866,-0.4202709698585227,3.336837842117418e-07,0.0846502304393972,0.0445404040810736,0.1133792984220482,2.9095352162565886,0.0694325250225326,0.1499863991145423,0.1499863991145423,1.3033629008225092,0.3163841807909604,-0.2027027027027027,-0.676416819012797,-0.7117263843648208,-0.694300518134715,-0.7742346938775511,-0.9017758046614872,-0.9017758046614872,-0.9155131264916468,-0.9097859327217126,-0.9182825484764544,-0.9440934933670246,-0.9440934933670246,-0.9414101290963256,-0.9465741020223364,-0.9749540116032264,-0.9749540116032264,-0.977048755186722,-0.979171569781125,-0.9812876625436092,-0.9803856382978724,-0.9811902231668438,-0.9801123595505618,-0.9809287792263764,-0.9793706293706294,-0.9796082949308756,-0.982807187955318,-0.981619937694704,-0.9811581860762189,-0.979842842500854,-0.979842842500854,-0.9801235261089276,-0.9816675297773174,-0.9810370687808012,-0.9809349418354156,-0.9799365223305372,-0.9775949367088608,-0.9824787170857257,-0.9824787170857257,-0.9815970056144728,-0.9815509693558474,-0.9809369951534732,-0.9819645404524148,-0.9831300038124284,-0.9831300038124284,-0.9814892281949384,-0.9805001652528368,-0.981053307642903,-0.9808317089018844
