firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ANSE.L^I93,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.0,-0.142857142857143,-0.25,-0.142857142857143,-0.142857142857143,-0.5,-0.5714285714285715,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.0,-0.142857142857143,0.0,0.0,-0.3333333333333333,-0.25,0.1999999999999999,0.0,-0.25,-0.25,0.5,1.0,-0.5,-0.6,-0.7142857142857143,-0.5714285714285715,-0.625,-0.7,-0.7692307692307693,-0.8125,-0.8285714285714285,-0.8285714285714285,-0.8285714285714285,-0.8285714285714285,-0.8378378378378378,-0.88,-0.88,-0.90625,-0.8867924528301887,-0.7777777777777778,-0.7142857142857143,-0.7857142857142858,-0.8181818181818182,-0.8235294117647058,-0.8333333333333334,-0.8909090909090909
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6044649047808892,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,79.85513512972199,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.03003003003003,0.0309597523219815,-0.7981818181818182,-0.7578181818181818,-0.7578181818181818,-0.801549463647199,-0.7823529411764706,-0.6419354838709678,-0.6419354838709678,-0.6595092024539877,-0.6468716861081654,-0.6380434782608695,-0.6476190476190475,-0.5692108667529108,-0.5652741514360313,-0.6141367323290846,-0.6141367323290846,-0.608235294117647,-0.5309859154929577,-0.5296610169491525,-0.4861111111111111,-0.4939209726443768,-0.4739336492890995,-0.4821150855365473,-0.4714285714285714,-0.4714285714285714,-0.4567699836867862,-0.3444881889763779,-0.3632887189292543,-0.375234521575985,-0.3716981132075471,-0.3945454545454545,-0.3923357664233576,-0.4258620689655172,-0.4032258064516129,-0.375234521575985,-0.3716981132075471,-0.3596153846153846,-0.3470588235294117,-0.3470588235294117,-0.2914893617021277,-0.1417525773195875,0.0741935483870968,0.0406249999999999,0.0090909090909092,-0.0749999999999999,-0.2431818181818182,-0.3204081632653062,-0.4449999999999999
ANUT.L^I93,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,0.0078973346495558,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.3012518275644298,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.75,-0.8333333333333333,-0.875,-0.9,-0.9130434782608696,-0.9230769230769232,-0.9230769230769232,-0.9333333333333332,-0.9375,-0.9473684210526316,-0.9444444444444444,-0.9473684210526316,-0.9473684210526316,-0.9393939393939394,-0.95,-0.95,-0.945945945945946,-0.9428571428571428,-0.9333333333333332,-0.9411764705882352,-0.9090909090909092,-0.9090909090909092,-0.9375,-0.951219512195122,-0.9583333333333334
AON.L^G05,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.4002321027054471,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.4265013433237893,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.0312499999999998,0.0,-0.04,-0.1272727272727274,-0.1272727272727274,-0.2615384615384616,-0.2615384615384616,-0.288888888888889,-0.288888888888889,-0.2941176470588236,-0.2835820895522388,-0.2195121951219512,-0.1028037383177571,-0.1724137931034483,-0.04,0.1707317073170731,0.1707317073170731,0.1707317073170731,0.3150684931506848,0.2307692307692306,1.1333333333333333,1.1333333333333333,1.0,0.811320754716981,0.811320754716981,0.6551724137931034,0.8823529411764706,0.7454545454545451,1.3414634146341462,1.1818181818181817,1.7428571428571429,1.8235294117647056,1.8235294117647056,1.6666666666666663,1.4,1.6666666666666663,1.8235294117647056,1.8235294117647056,0.7777777777777777,0.7777777777777777,1.0869565217391304,1.0869565217391304,1.2857142857142856,1.3414634146341462,1.3414634146341462,1.3414634146341462,1.8235294117647056,1.3414634146341462,0.8823529411764706
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4738932283370882,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.7015786116921583,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0077519379844961,-0.0514705882352941,-0.0915492957746477,-0.1283783783783784,-0.1283783783783784,-0.2085889570552146,-0.2586206896551724,-0.1283783783783784,-0.1283783783783784,-0.1886792452830189,-0.2134146341463414,-0.25,-0.1283783783783784,-0.3027027027027027,-0.3138297872340425,-0.3768115942028984,-0.3768115942028984,-0.4292035398230087,-0.4136363636363637,-0.3138297872340425,-0.2366863905325443,-0.1730769230769231,-0.1677419354838709,-0.1103448275862069,-0.1456953642384105,-0.25,-0.3027027027027027,-0.1677419354838709,-0.0373134328358208,-0.1283783783783784,-0.1513157894736841,-0.1987577639751553,-0.2134146341463414,-0.1835443037974683,-0.1987577639751553,-0.1283783783783784,-0.1224489795918366,-0.2085889570552146,-0.2366863905325443,-0.2366863905325443,-0.2411764705882352,-0.2134146341463414,0.032,0.0840336134453783,0.0840336134453783,0.0840336134453783,0.1834862385321101,0.1025641025641026,-0.0227272727272727
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0486347243688819,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.0996444681986502,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.09009009009009,-0.0593220338983049,-0.0431034482758618,-0.0672268907563024,-0.0672268907563024,-0.1395348837209301,-0.1838235294117647,0.009090909090909,0.009090909090909,0.0673076923076922,0.1326530612244898,0.0471698113207548,0.1100000000000001,0.1808510638297873,0.0990099009900991,0.0183486238532111,0.0183486238532111,-0.0826446280991735,-0.1119999999999998,0.0,0.0277777777777779,0.2906976744186047,0.3536585365853659,0.2758620689655173,0.1212121212121213,0.0373831775700934,-0.171641791044776,-0.0901639344262293,0.0277777777777779,-0.0431034482758618,-0.0901639344262293,-0.0176991150442475,-0.0593220338983049,-0.1777777777777778,-0.159090909090909,-0.1119999999999998,-0.0431034482758618,-0.0593220338983049,0.0277777777777779,0.0277777777777779,-0.0431034482758618,-0.026315789473684,0.2613636363636364,0.1808510638297873,0.1808510638297873,0.3536585365853659,0.3536585365853659,0.1212121212121213,-0.0672268907563024
ARBB.L,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,0.0552521667272338,0.0662655526799759,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,-0.0133333333333334,-0.0094339622641509,-0.0454545454545454,-0.1101694915254237,-0.1101694915254237,-0.1101694915254237,-0.1146711635750421,-0.0869565217391304,-0.0869565217391304,-0.0869565217391304,-0.0916955017301038,-0.054054054054054,0.023391812865497,0.0294117647058824,0.0038240917782026,0.0194174757281553,0.0194174757281553,0.0542168674698795,0.1589403973509933,0.2352941176470588,0.3125,0.3125,0.2836185819070904,0.3092269326683292,0.2931034482758621,0.271186440677966,0.2804878048780488,0.3027295285359801,0.4266304347826086,0.4075067024128687,0.5671641791044775,0.5671641791044775,0.5441176470588236,0.5306122448979591,0.5671641791044775,0.8421052631578947,0.9090909090909092,0.8817204301075268,0.9090909090909092,0.9090909090909092,1.0270270270270272,1.2340425531914891,1.6923076923076923,1.6649746192893402,1.6649746192893402,1.6923076923076923,1.6515151515151514,1.4082568807339446,1.4193548387096775
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,0.0835779931517238,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.0848320665796751,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0086956521739129,-0.0043290043290044,0.0502283105022831,0.2777777777777777,0.2777777777777777,0.2041884816753927,0.1616161616161615,0.564625850340136,0.564625850340136,0.4935064935064934,0.7557251908396945,0.7293233082706765,0.9491525423728812,0.8399999999999999,-0.0725806451612903,0.1917098445595855,0.1917098445595855,1.0353982300884956,0.4790996784565915,0.4838709677419353,1.5555555555555554,0.2234042553191488,0.1616161616161615,0.069767441860465,0.0313901345291478,0.8852459016393441,-0.0909090909090909,0.6428571428571428,0.6083916083916083,0.5231788079470197,-0.0128755364806868,-0.3235294117647059,0.292134831460674,0.2777777777777777,-0.4025974025974026,0.4935064935064934,0.6312056737588652,-0.1015625000000001,-0.3915343915343915,-0.3915343915343915,-0.1636363636363637,0.5333333333333332,-0.0669371196754564,0.7692307692307689,0.7692307692307689,0.6666666666666667,0.6428571428571428,0.4838709677419353,0.2777777777777777
ARFL.L^I05,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,-0.3054681748209624,0.1030285951987976,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.0953608128697901,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.1999999999999999,0.0185185185185186,-0.0265486725663715,-0.043478260869565,-0.043478260869565,-0.0265486725663715,-0.043478260869565,-0.043478260869565,-0.043478260869565,-0.1199999999999998,-0.1538461538461538,-0.1851851851851851,-0.1199999999999998,-0.0677966101694914,-0.0833333333333332,-0.1199999999999998,-0.1199999999999998,-0.105691056910569,-0.0833333333333332,0.1578947368421053,0.2222222222222223,0.1578947368421053,0.2222222222222223,0.0,-0.043478260869565,-0.0833333333333332,-0.105691056910569,-0.043478260869565,-0.0265486725663715,-0.043478260869565,0.0185185185185186,0.0185185185185186,-0.0833333333333332,-0.0265486725663715,-0.1851851851851851,-0.1666666666666666,-0.140625,-0.105691056910569,-0.1851851851851851,-0.1851851851851851,-0.2142857142857142,-0.2142857142857142,-0.1199999999999998,-0.2142857142857142,-0.2142857142857142,-0.2142857142857142,-0.2517006802721088,-0.3641618497109826,-0.4210526315789473
ARG.L^A02,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,-0.2420680024680934,-1.5851383518412807,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3616234469711046,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.1228070175438598,0.1176470588235292,0.0088495575221239,-0.0952380952380953,-0.0952380952380953,-0.088,-0.161764705882353,0.0,0.0,0.0458715596330272,0.0857142857142856,0.0088495575221239,0.096153846153846,0.1399999999999999,0.096153846153846,-0.05,-0.05,0.1067961165048543,-0.0086956521739131,0.0088495575221239,0.0555555555555553,-0.0338983050847457,-0.0655737704918033,-0.0338983050847457,-0.1162790697674419,-0.088,-0.1093750000000001,-0.0952380952380953,-0.1297709923664123,-0.1555555555555556,-0.2083333333333333,-0.1798561151079136,-0.1363636363636364,-0.1363636363636364,-0.142857142857143,-0.0806451612903226,0.096153846153846,0.2527472527472525,0.1999999999999999,0.1999999999999999,-0.0578512396694215,0.0857142857142856,0.357142857142857,0.3411764705882352,0.5616438356164382,-0.3173652694610779,-0.2450331125827815,-0.3559322033898305,-0.3666666666666667
ARG.L^H98,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,0.239485141531826,0.0523988970373595,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.3767461240735785,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.0280898876404493,0.0379008746355684,0.0084985835694051,0.0289017341040462,0.0289017341040462,0.0084985835694051,-0.0606860158311345,-0.0273224043715847,-0.0273224043715847,0.0439882697947213,0.0348837209302326,0.0409356725146199,0.0820668693009119,0.1521035598705502,0.1596091205211727,0.1301587301587301,0.1301587301587301,0.2992700729927007,0.2233676975945016,0.2579505300353357,0.2535211267605635,0.3283582089552237,0.5148936170212766,0.5752212389380533,0.6405529953917051,0.4895397489539748,0.3484848484848484,0.2624113475177305,0.5213675213675215,0.2491228070175437,0.3639846743295021,0.304029304029304,0.2624113475177305,0.0920245398773007,0.1483870967741936,0.0532544378698225,0.0987654320987654,0.2150170648464162,0.2027027027027026,0.2027027027027026,0.2535211267605635,0.3333333333333335,0.3745173745173746,0.4471544715447155,0.390625,0.4833333333333334,0.6108597285067874,0.4833333333333334,0.5021097046413501
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5037716412454135,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,1.7565788419996844,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.02200488997555,0.096514745308311,0.0994623655913977,-0.039906103286385,-0.039906103286385,-0.0704545454545455,-0.1204301075268817,0.0199501246882793,0.0199501246882793,0.206489675516224,0.148876404494382,0.1298342541436463,0.206489675516224,0.1174863387978142,0.136111111111111,0.1619318181818181,0.1619318181818181,0.2136498516320473,0.195906432748538,0.195906432748538,0.3817567567567568,0.4006849315068492,0.4006849315068492,0.7629310344827587,0.5610687022900762,0.573076923076923,0.4350877192982454,0.4350877192982454,0.6831275720164607,0.573076923076923,0.623015873015873,0.7404255319148936,0.6425702811244978,0.573076923076923,0.5492424242424241,0.573076923076923,0.6693877551020406,0.7705627705627704,0.8340807174887892,0.8340807174887892,0.7553648068669527,0.8177777777777777,1.1989247311827955,1.0247524752475248,0.911214953271028,0.9569377990430624,1.1413612565445028,0.8177777777777777,0.6900826446280992
ASG.L^G94,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,0.5505918831461594,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,0.5999999999999999,-0.1666666666666666,-0.2857142857142857,-0.375,-0.375,-0.4444444444444444,-0.5,-0.5,-0.5,-0.5833333333333333,-0.6875,-0.6875,-0.6666666666666666,-0.6428571428571428,-0.6875,-0.6428571428571428,-0.6428571428571428,-0.7619047619047619,-0.7916666666666666,-0.736842105263158,-0.75,-0.6875,-0.6875,-0.6428571428571428,-0.6153846153846154,-0.782608695652174,-0.8214285714285714,-0.84375,-0.75,-0.9,-0.8529411764705882,-0.8648648648648649,-0.8888888888888888,-0.9019607843137256,-0.9438202247191012,-0.95,-0.9489795918367347,-0.9456521739130436,-0.9557522123893806,-0.9557522123893806,-0.956896551724138,-0.9545454545454546,-0.9489795918367347,-0.9504950495049505,-0.9479166666666666,-0.9438202247191012,-0.9444444444444444,-0.9494949494949496,-0.956140350877193
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,0.0068569741898496,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.1696077057425113,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,-0.0182291666666666,0.0,-0.012853470437018,-0.0204081632653061,-0.0204081632653061,-0.1028037383177571,-0.1312217194570135,0.0971428571428572,0.0971428571428572,0.0909090909090908,0.1671732522796352,0.1888544891640866,0.2673267326732673,0.1888544891640866,0.1636363636363635,0.3473684210526315,0.3473684210526315,0.3665480427046261,0.4769230769230768,0.542168674698795,1.1818181818181817,1.2196531791907512,1.1942857142857144,1.2994011976047903,1.2196531791907512,1.0983606557377046,0.9393939393939394,1.4615384615384612,1.5945945945945947,1.6853146853146854,1.7428571428571429,2.692307692307692,2.282051282051282,2.339130434782609,2.368421052631579,2.459459459459459,2.254237288135593,2.522935779816513,2.555555555555556,2.555555555555556,2.657142857142857,2.878787878787879,3.987012987012987,3.987012987012987,3.740740740740741,3.5176470588235293,3.5176470588235293,2.254237288135593,1.7826086956521738
AST.L^F01,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.0,-0.2,-0.3333333333333332,-0.4285714285714286,-0.4285714285714286,-0.5,-0.6000000000000001,-0.3333333333333332,-0.3333333333333332,-0.2,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.8,-0.8571428571428572,-0.8571428571428572,-0.8620689655172413,-0.8571428571428572,-0.8333333333333333,-0.8461538461538461,-0.875,-0.8333333333333333,-0.8571428571428572,-0.875,-0.8888888888888888
ASWL.L^I93,13.0,-0.0397428404441845,-0.0024405125076266,2.1824074424694526,-1.393575151166501,-2.376237623762376,-0.2516398330351788,1.4111076878459875e-09,-0.451735817104149,-0.0070134424313267,-0.2864610559330894,0.0087011049597641,-0.446338022940718,-0.378596087456847,-0.378596087456847,1.3033629008225092,0.0239234449760767,0.0398009950248756,0.0773195876288659,0.1176470588235292,0.1176470588235292,0.0999999999999998,0.1117021276595744,0.4315068493150684,0.4315068493150684,0.4217687074829932,0.0,-0.079295154185022,-0.027906976744186,0.0195121951219512,-0.027906976744186,0.2366863905325442,0.2366863905325442,0.3660130718954246,0.6076923076923075,1.548780487804878,2.7321428571428563,3.18,1.488095238095238,2.4833333333333334,1.7866666666666666,0.9716981132075468,0.3062499999999999,0.4615384615384614,0.6719999999999999,0.5954198473282442,0.357142857142857,0.5255474452554743,0.4315068493150684,0.0663265306122449,-0.0500000000000001,-0.0873362445414848,-0.1327800829875519,-0.0833333333333333,-0.2201492537313434,-0.2201492537313434,-0.2201492537313434,-0.2113207547169812,-0.0187793427230047,-0.0833333333333333,-0.027906976744186,-0.0669642857142859,-0.0412844036697248,-0.062780269058296,-0.2454873646209386
