firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AMFW.L^J17,-1.0,30.0,-0.101837362586744,-0.1019271389730208,0.9552397632118064,-0.1867491349554385,2.0,0.0263669012579131,0.5260497701061285,3.937330331124864e-07,-0.0605358620250747,-0.0109055635246774,-0.1965869936259387,2.584685688917224,0.3871101725430007,-0.3612254877978841,0.171671707532483,1.3033629008225092,-0.0625,-0.0588235294117647,-0.0588235294117647,-0.0303030303030302,0.032258064516129,0.032258064516129,0.0,-0.0724637681159419,-0.111111111111111,-0.3535353535353535,-0.4666666666666667,-0.4666666666666667,-0.4482758620689654,-0.4128440366972478,-0.3846153846153846,-0.5076923076923077,-0.5076923076923077,-0.5949367088607596,-0.5733333333333333,-0.4285714285714286,-0.4285714285714286,-0.4385964912280701,-0.4434782608695652,-0.3118279569892473,-0.2808988764044944,-0.3191489361702126,-0.2808988764044944,-0.2470588235294117,-0.2470588235294117,-0.2470588235294117,-0.1351351351351351,-0.0588235294117647,-0.1232876712328766,-0.2195121951219512,-0.0857142857142856,-0.0724637681159419,-0.3043478260869565,-0.4796747967479674,-0.6073619631901841,-0.6097560975609756,-0.5492957746478873,-0.5223880597014925,-0.5949367088607596,-0.6342857142857143,-0.6167664670658682,-0.6847290640394088,-0.7130044843049328,-0.6862745098039216,-0.6923076923076923
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,1.0,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.1083743842364532,0.1123287671232875,0.1123287671232875,0.1062670299727519,0.1976401179941,0.1976401179941,0.1976401179941,0.1976401179941,0.1802325581395347,0.1734104046242772,-0.4020618556701031,-0.4020618556701031,-0.404692082111437,-0.3885542168674699,-0.3724884080370942,-0.3940298507462687,-0.3940298507462687,-0.4321678321678323,-0.3141891891891892,-0.2425373134328359,-0.2425373134328359,-0.2481481481481482,-0.2467532467532468,-0.2397003745318352,-0.2116504854368933,-0.2054794520547946,-0.1928429423459245,-0.1714285714285716,-0.1714285714285716,-0.105726872246696,-0.0751708428246014,-0.0049019607843138,0.0913978494623655,0.0972972972972971,0.1032608695652173,0.0855614973262031,0.0684210526315789,0.0,-0.0073349633251834,0.030456852791878,0.0226700251889166,0.0330788804071244,0.0740740740740739,0.0943396226415094,0.0855614973262031,0.0826666666666666,0.1092896174863387,0.2971246006389776,0.3224755700325732
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,1.0,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,-0.0289855072463767,0.0298507462686565,0.0298507462686565,0.1499999999999999,8.857142857142856,8.857142857142856,7.625,8.857142857142856,10.5,10.5,10.5,10.5,10.5,8.857142857142856,7.625,8.857142857142856,8.857142857142856,4.75,3.928571428571428,7.625,7.625,7.625,7.625,7.625,7.625,10.5,8.857142857142856,10.5,10.5,6.666666666666666,7.625,12.8,10.5,7.625,7.625,16.25,22.0,4.75,3.6,2.2857142857142856,3.928571428571428,3.3125,2.45,1.6538461538461535,1.15625,0.9714285714285712,0.9714285714285712,0.9714285714285712,0.9714285714285712
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,2.0,0.1611486683329211,0.5991990747854252,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,58.18034658325325,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.020356234096692,-0.3293515358361775,-0.3293515358361775,-0.3293515358361775,-0.2528517110266158,-0.2528517110266158,-0.3722044728434505,-0.3761904761904762,-0.4134328358208955,-0.4220588235294117,-0.391640866873065,-0.391640866873065,-0.4099099099099099,-0.391640866873065,-0.8809090909090909,-0.8570909090909091,-0.8570909090909091,-0.882896305125149,-0.8715686274509804,-0.7887096774193548,-0.7887096774193548,-0.7990797546012269,-0.7916224814422057,-0.7864130434782608,-0.792063492063492,-0.7457956015523932,-0.7434725848563968,-0.772305909617613,-0.772305909617613,-0.7688235294117647,-0.7232394366197183,-0.722457627118644,-0.6967592592592593,-0.7013677811550152,-0.6895734597156398,-0.6944012441679627,-0.6880952380952381,-0.6880952380952381,-0.6794453507340946,-0.6131889763779528,-0.624282982791587,-0.6313320825515947,-0.629245283018868,-0.6427272727272727,-0.6414233576642336,-0.6612068965517242,-0.6478494623655914,-0.6313320825515947,-0.629245283018868
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,2.0,0.0189155107187894,-0.0473840078973345,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.1530485673754977,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.75,-0.75,-0.75,-0.75,-0.8333333333333333,-0.8333333333333333,-0.875,-0.8333333333333333,-0.8333333333333333,-0.8571428571428572,-0.875,-0.9166666666666666,-0.9375,-0.95,-0.9565217391304348,-0.9615384615384616,-0.9615384615384616,-0.9666666666666668,-0.96875,-0.9736842105263158,-0.9722222222222222,-0.9736842105263158,-0.9736842105263158
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,1.0,-0.2170254403131115,-0.3645463117429461,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.4228515429447607,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0,0.0,0.0,-0.2318840579710144,-0.3026315789473683,-0.3026315789473683,-0.3205128205128205,-0.3375,-0.383720930232558,-0.383720930232558,-0.4301075268817204,-0.4301075268817204,-0.4479166666666666,-0.4479166666666666,-0.47,-0.5181818181818182,-0.5181818181818182,-0.5923076923076923,-0.5923076923076923,-0.6074074074074074,-0.6074074074074074,-0.6102941176470589,-0.6044776119402986,-0.5691056910569106,-0.5046728971962617,-0.543103448275862,-0.47,-0.3536585365853658,-0.3536585365853658,-0.3536585365853658,-0.273972602739726,-0.3205128205128205,0.1777777777777778,0.1777777777777778,0.1041666666666667,0.0,0.0,-0.0862068965517239,0.0392156862745098,-0.0363636363636363,0.2926829268292683,0.2045454545454545,0.5142857142857145,0.5588235294117647,0.5588235294117647,0.4722222222222223,0.3249999999999999,0.4722222222222223,0.5588235294117647
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,2.0,0.0586126702687579,0.4568440814315468,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.7525407585163786,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0754716981132075,0.2519685039370078,0.2519685039370078,0.3947368421052633,0.4722222222222221,0.4722222222222221,0.358974358974359,0.5588235294117647,0.4587155963302751,0.3826086956521741,0.2230769230769231,0.2230769230769231,0.2325581395348837,0.1691176470588236,0.1197183098591549,0.0743243243243243,0.0743243243243243,-0.0245398773006133,-0.086206896551724,0.0743243243243243,0.0743243243243243,0.0,-0.0304878048780486,-0.0755813953488371,0.0743243243243243,-0.1405405405405405,-0.1542553191489361,-0.2318840579710144,-0.2318840579710144,-0.2964601769911503,-0.2772727272727273,-0.1542553191489361,-0.059171597633136,0.0192307692307691,0.0258064516129032,0.0965517241379312,0.0529801324503311,-0.0755813953488371,-0.1405405405405405,0.0258064516129032,0.1865671641791044,0.0743243243243243,0.0460526315789473,-0.0124223602484472,-0.0304878048780486,0.0063291139240506,-0.0124223602484472,0.0743243243243243,0.0816326530612245
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,2.0,0.0203291384317522,-0.0201957753735187,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,0.0030628525776229,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0256410256410257,0.0540540540540541,0.0540540540540541,0.0263157894736842,0.2380952380952381,0.2380952380952381,0.3684210526315792,0.5,0.21875,0.2580645161290322,-0.3553719008264462,-0.3553719008264462,-0.2972972972972973,-0.3389830508474576,-0.3275862068965516,-0.3445378151260504,-0.3445378151260504,-0.3953488372093023,-0.4264705882352941,-0.2909090909090909,-0.2909090909090909,-0.25,-0.2040816326530612,-0.2641509433962264,-0.2199999999999999,-0.1702127659574467,-0.2277227722772277,-0.2844036697247707,-0.2844036697247707,-0.3553719008264462,-0.376,-0.2972972972972973,-0.2777777777777778,-0.0930232558139534,-0.0487804878048779,-0.1034482758620689,-0.212121212121212,-0.2710280373831776,-0.417910447761194,-0.360655737704918,-0.2777777777777778,-0.3275862068965516,-0.360655737704918,-0.3097345132743362,-0.3389830508474576,-0.4222222222222223,-0.409090909090909,-0.376,-0.3275862068965516
ARBB.L,-1.0,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,2.0,0.0552521667272338,0.0669507755294187,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,0.0476190476190476,0.0542168674698795,0.0542168674698795,0.1413043478260871,0.1538461538461539,0.1538461538461539,0.1217948717948718,0.0606060606060605,-0.0056818181818182,0.0194174757281553,0.0135135135135135,0.0135135135135135,0.0,-0.0094339622641509,-0.0454545454545454,-0.1101694915254237,-0.1101694915254237,-0.1101694915254237,-0.1146711635750421,-0.0869565217391304,-0.0869565217391304,-0.0869565217391304,-0.0916955017301038,-0.054054054054054,0.023391812865497,0.0294117647058824,0.0038240917782026,0.0194174757281553,0.0194174757281553,0.0542168674698795,0.1589403973509933,0.2352941176470588,0.3125,0.3125,0.2836185819070904,0.3092269326683292,0.2931034482758621,0.271186440677966,0.2804878048780488,0.3027295285359801,0.4266304347826086,0.4075067024128687,0.5671641791044775,0.5671641791044775,0.5441176470588236,0.5306122448979591,0.5671641791044775,0.8421052631578947,0.9090909090909092
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,1.0,-0.0289929200204592,0.0685091475282207,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.940850818170448,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0201005025125626,-0.0613207547169811,-0.0613207547169811,-0.0613207547169811,-0.0787037037037037,-0.0787037037037037,-0.0871559633027523,-0.038647342995169,-0.0829493087557603,-0.1776859504132231,-0.1422413793103447,-0.1422413793103447,-0.134782608695652,-0.1385281385281385,-0.091324200913242,0.1055555555555556,0.1055555555555556,0.0418848167539267,0.0050505050505049,0.3537414965986394,0.3537414965986394,0.2922077922077921,0.5190839694656488,0.4962406015037592,0.6864406779661019,0.5920000000000001,-0.1975806451612903,0.0310880829015545,0.0310880829015545,0.7610619469026549,0.279742765273312,0.2838709677419355,1.2111111111111112,0.0585106382978724,0.0050505050505049,-0.0744186046511627,-0.1076233183856502,0.6311475409836065,-0.2134387351778656,0.4214285714285715,0.3916083916083916,0.3178807947019868,-0.1459227467811159,-0.4147058823529411,0.1179775280898876,0.1055555555555556,-0.4831168831168831,0.2922077922077921,0.4113475177304966
ARFL.L^I05,-1.0,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,2.0,-0.3054681748209624,0.0811561531339317,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.2887333986306545,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0826446280991737,0.0125523012552299,0.0125523012552299,0.5512820512820511,0.5414012738853502,0.5414012738853502,0.5220125786163521,0.5220125786163521,0.5220125786163521,0.5816993464052287,0.8333333333333333,0.8333333333333333,1.1999999999999995,1.2407407407407405,1.1415929203539823,1.1043478260869568,1.1043478260869568,1.1415929203539823,1.1043478260869568,1.1043478260869568,1.1043478260869568,0.936,0.8615384615384614,0.7925925925925925,0.936,1.0508474576271185,1.0166666666666666,0.936,0.936,0.967479674796748,1.0166666666666666,1.5473684210526315,1.6888888888888889,1.5473684210526315,1.6888888888888889,1.1999999999999995,1.1043478260869568,1.0166666666666666,0.967479674796748,1.1043478260869568,1.1415929203539823,1.1043478260869568,1.2407407407407405,1.2407407407407405,1.0166666666666666,1.1415929203539823,0.7925925925925925,0.8333333333333333,0.890625
ARG.L^A02,-1.0,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,1.0,-0.2420680024680934,-1.7879000032312613,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.36034268653262,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,-0.0909090909090909,0.0769230769230771,0.0769230769230771,0.1240875912408758,0.1846153846153846,0.1846153846153846,0.3275862068965518,0.3628318584070797,0.2520325203252034,0.2622950819672132,0.203125,0.203125,0.3508771929824563,0.5098039215686274,0.3628318584070797,0.2222222222222223,0.2222222222222223,0.2319999999999999,0.1323529411764705,0.3508771929824563,0.3508771929824563,0.4128440366972477,0.4666666666666665,0.3628318584070797,0.4807692307692308,0.54,0.4807692307692308,0.2833333333333334,0.2833333333333334,0.4951456310679611,0.3391304347826087,0.3628318584070797,0.4259259259259258,0.3050847457627119,0.2622950819672132,0.3050847457627119,0.193798449612403,0.2319999999999999,0.203125,0.2222222222222223,0.1755725190839694,0.1407407407407406,0.0694444444444444,0.1079136690647482,0.1666666666666667,0.1666666666666667,0.1578947368421053,0.2419354838709677,0.4807692307692308
ARG.L^H98,-1.0,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,1.0,0.239485141531826,0.0326814553316448,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.1800014765157498,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.0717391304347825,0.0772833723653396,0.0772833723653396,0.1165048543689319,0.3569321533923302,0.3569321533923302,0.3256484149855905,0.3105413105413106,0.3529411764705881,0.4067278287461773,0.256830601092896,0.256830601092896,0.292134831460674,0.3411078717201163,0.3031161473087818,0.329479768786127,0.329479768786127,0.3031161473087818,0.2137203166226911,0.256830601092896,0.256830601092896,0.3489736070381231,0.3372093023255813,0.3450292397660817,0.3981762917933129,0.4886731391585759,0.498371335504886,0.4603174603174602,0.4603174603174602,0.6788321167883209,0.5807560137457042,0.625441696113074,0.619718309859155,0.716417910447761,0.957446808510638,1.0353982300884956,1.119815668202765,0.9246861924686188,0.7424242424242422,0.6312056737588652,0.9658119658119656,0.6140350877192982,0.7624521072796935,0.6849816849816848,0.6312056737588652,0.4110429447852761,0.4838709677419353,0.36094674556213,0.4197530864197529
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,2.0,-0.0588993426988013,0.3836108064998056,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,0.4459426391221012,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0336134453781513,0.0393013100436681,0.0393013100436681,0.0993071593533487,0.2268041237113403,0.2268041237113403,0.1840796019900499,0.1989924433249368,0.2050632911392405,0.3041095890410958,0.1387559808612439,0.1387559808612439,0.1638141809290954,0.2761394101876675,0.2795698924731182,0.1173708920187792,0.1173708920187792,0.0818181818181817,0.0236559139784944,0.1870324189526184,0.1870324189526184,0.4041297935103243,0.3370786516853932,0.3149171270718232,0.4041297935103243,0.3005464480874316,0.3222222222222222,0.3522727272727273,0.3522727272727273,0.4124629080118693,0.391812865497076,0.391812865497076,0.6081081081081081,0.6301369863013699,0.6301369863013699,1.0517241379310347,0.8167938931297709,0.8307692307692307,0.6701754385964911,0.6701754385964911,0.958847736625514,0.8307692307692307,0.8888888888888888,1.0255319148936168,0.9116465863453812,0.8307692307692307,0.8030303030303028,0.8307692307692307,0.9428571428571426
ASG.L^G94,-1.0,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,0.5505918831461594,2.0,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,4.352941176470588,-0.0555555555555554,-0.0555555555555554,0.1333333333333335,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3076923076923077,0.7,1.125,1.125,1.125,2.4,1.8333333333333333,1.4285714285714284,1.125,1.125,0.8888888888888891,0.7,0.7,0.7,0.4166666666666667,0.0625,0.0625,0.1333333333333335,0.2142857142857142,0.0625,0.2142857142857142,0.2142857142857142,-0.1904761904761903,-0.2916666666666666,-0.1052631578947368,-0.15,0.0625,0.0625,0.2142857142857142,0.3076923076923077,-0.2608695652173912,-0.3928571428571429,-0.46875,-0.15,-0.6599999999999999,-0.5,-0.5405405405405406,-0.6222222222222222,-0.6666666666666666,-0.8089887640449438,-0.83,-0.8265306122448979
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,2.0,-0.7992099322799097,0.0227506229742691,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.0954914769430056,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0443974630021142,0.0534521158129175,0.0534521158129175,0.1025641025641026,0.1480582524271845,0.1480582524271845,0.1854636591478697,0.2480211081794197,0.4035608308605343,0.3323943661971833,0.2546419098143238,0.2546419098143238,0.2317708333333334,0.2317708333333334,0.2159383033419024,0.2066326530612245,0.2066326530612245,0.1051401869158878,0.070135746606335,0.3514285714285716,0.3514285714285716,0.3437500000000002,0.4376899696048633,0.4643962848297214,0.5610561056105614,0.4643962848297214,0.4333333333333335,0.6596491228070176,0.6596491228070176,0.6832740213523132,0.8192307692307694,0.8995983935742973,1.6875000000000004,1.7341040462427748,1.7028571428571433,1.8323353293413176,1.7341040462427748,1.5846994535519126,1.3888888888888893,2.0320512820512824,2.195945945945946,2.307692307692308,2.378571428571429,3.548076923076924,3.0427350427350435,3.1130434782608702,3.1491228070175445,3.2612612612612617,3.008474576271187
AST.L^F01,-1.0,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,2.0,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,-0.0521327014218009,0.2865853658536585,0.2865853658536585,0.3354430379746833,0.4256756756756756,0.4256756756756756,0.3701298701298701,0.2787878787878788,104.5,104.5,51.74999999999999,51.74999999999999,51.74999999999999,41.2,34.166666666666664,29.14285714285714,29.14285714285714,25.375,20.1,34.166666666666664,34.166666666666664,41.2,34.166666666666664,34.166666666666664,34.166666666666664,34.166666666666664,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,10.72222222222222,10.72222222222222,10.72222222222222
