firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ANSE.L^I93,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,-0.142857142857143,-0.1249999999999998,0.0,0.0,-0.4166666666666666,-0.5,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,0.1666666666666667,0.0,0.1666666666666667,0.1666666666666667,-0.2222222222222221,-0.1249999999999998,0.4000000000000001,0.1666666666666667,-0.1249999999999998,-0.1249999999999998,0.7500000000000002,1.3333333333333337,-0.4166666666666666,-0.5333333333333332,-0.6666666666666666,-0.5,-0.5625,-0.6499999999999999,-0.7307692307692307,-0.78125,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.8108108108108107,-0.86,-0.86,-0.890625,-0.8679245283018868,-0.7407407407407407,-0.6666666666666666,-0.75,-0.7878787878787878,-0.7941176470588235,-0.8055555555555556,-0.8727272727272727,-0.890625
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6044649047808892,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,79.85513512972199,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0309597523219815,-0.8042424242424242,-0.765090909090909,-0.765090909090909,-0.8075089392133492,-0.7888888888888889,-0.6526881720430108,-0.6526881720430108,-0.6697341513292434,-0.6574761399787911,-0.6489130434782608,-0.6582010582010582,-0.5821474773609314,-0.5783289817232375,-0.6257242178447278,-0.6257242178447278,-0.62,-0.5450704225352112,-0.5437853107344632,-0.5015432098765433,-0.5091185410334347,-0.4897314375987361,-0.4976671850699844,-0.4873015873015872,-0.4873015873015872,-0.4730831973898858,-0.3641732283464567,-0.3824091778202677,-0.3939962476547842,-0.3905660377358491,-0.4127272727272727,-0.4105839416058394,-0.443103448275862,-0.4211469534050179,-0.3939962476547842,-0.3905660377358491,-0.3788461538461538,-0.3666666666666666,-0.3666666666666666,-0.3127659574468086,-0.1675257731958762,0.0419354838709677,0.0093749999999999,-0.0212121212121211,-0.1027777777777778,-0.265909090909091,-0.3408163265306123,-0.4616666666666666,-0.4661157024793388
ANUT.L^I93,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,0.0078973346495558,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.3012518275644298,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.75,-0.8333333333333333,-0.875,-0.9,-0.9130434782608696,-0.9230769230769232,-0.9230769230769232,-0.9333333333333332,-0.9375,-0.9473684210526316,-0.9444444444444444,-0.9473684210526316,-0.9473684210526316,-0.9393939393939394,-0.95,-0.95,-0.945945945945946,-0.9428571428571428,-0.9333333333333332,-0.9411764705882352,-0.9090909090909092,-0.9090909090909092,-0.9375,-0.951219512195122,-0.9583333333333334,-0.9574468085106382
AON.L^G05,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.4002321027054471,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.4265013433237893,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0,-0.04,-0.1272727272727274,-0.1272727272727274,-0.2615384615384616,-0.2615384615384616,-0.288888888888889,-0.288888888888889,-0.2941176470588236,-0.2835820895522388,-0.2195121951219512,-0.1028037383177571,-0.1724137931034483,-0.04,0.1707317073170731,0.1707317073170731,0.1707317073170731,0.3150684931506848,0.2307692307692306,1.1333333333333333,1.1333333333333333,1.0,0.811320754716981,0.811320754716981,0.6551724137931034,0.8823529411764706,0.7454545454545451,1.3414634146341462,1.1818181818181817,1.7428571428571429,1.8235294117647056,1.8235294117647056,1.6666666666666663,1.4,1.6666666666666663,1.8235294117647056,1.8235294117647056,0.7777777777777777,0.7777777777777777,1.0869565217391304,1.0869565217391304,1.2857142857142856,1.3414634146341462,1.3414634146341462,1.3414634146341462,1.8235294117647056,1.3414634146341462,0.8823529411764706,0.846153846153846
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4738932283370882,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.7015786116921583,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,-0.0514705882352941,-0.0422535211267603,-0.081081081081081,-0.081081081081081,-0.165644171779141,-0.2183908045977011,-0.081081081081081,-0.081081081081081,-0.1446540880503144,-0.1707317073170731,-0.2093023255813952,-0.081081081081081,-0.2648648648648648,-0.276595744680851,-0.3429951690821254,-0.3429951690821254,-0.3982300884955752,-0.3818181818181818,-0.276595744680851,-0.195266272189349,-0.1282051282051282,-0.1225806451612903,-0.0620689655172412,-0.0993377483443708,-0.2093023255813952,-0.2648648648648648,-0.1225806451612903,0.0149253731343284,-0.081081081081081,-0.1052631578947368,-0.15527950310559,-0.1707317073170731,-0.1392405063291139,-0.15527950310559,-0.081081081081081,-0.074829931972789,-0.165644171779141,-0.195266272189349,-0.195266272189349,-0.1999999999999999,-0.1707317073170731,0.088,0.142857142857143,0.142857142857143,0.142857142857143,0.2477064220183487,0.1623931623931624,0.0303030303030302,0.0149253731343284
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0486347243688819,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.0996444681986502,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.0593220338983049,0.0172413793103447,-0.0084033613445377,-0.0084033613445377,-0.0852713178294574,-0.1323529411764706,0.0727272727272725,0.0727272727272725,0.1346153846153845,0.2040816326530612,0.1132075471698113,0.1799999999999999,0.2553191489361701,0.1683168316831682,0.0825688073394494,0.0825688073394494,-0.024793388429752,-0.056,0.0630630630630628,0.0925925925925925,0.3720930232558139,0.4390243902439024,0.3563218390804596,0.1919191919191918,0.1028037383177569,-0.1194029850746269,-0.0327868852459016,0.0925925925925925,0.0172413793103447,-0.0327868852459016,0.0442477876106195,0.0,-0.125925925925926,-0.1060606060606061,-0.056,0.0172413793103447,0.0,0.0925925925925925,0.0925925925925925,0.0172413793103447,0.0350877192982457,0.3409090909090908,0.2553191489361701,0.2553191489361701,0.4390243902439024,0.4390243902439024,0.1919191919191918,-0.0084033613445377,-0.144927536231884
ARBB.L,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,0.0552521667272338,0.0662655526799759,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,-0.0094339622641509,-0.0363636363636363,-0.1016949152542373,-0.1016949152542373,-0.1016949152542373,-0.1062394603709949,-0.0782608695652173,-0.0782608695652173,-0.0782608695652173,-0.0830449826989619,-0.045045045045045,0.0331384015594542,0.0392156862745098,0.0133843212237092,0.0291262135922329,0.0291262135922329,0.0642570281124497,0.1699779249448123,0.2470588235294117,0.3249999999999999,0.3249999999999999,0.2958435207823962,0.3216957605985038,0.3054187192118227,0.2832929782082325,0.2926829268292683,0.315136476426799,0.4402173913043476,0.4209115281501341,0.5820895522388059,0.5820895522388059,0.5588235294117647,0.5451895043731778,0.5820895522388059,0.8596491228070173,0.9272727272727272,0.8996415770609318,0.9272727272727272,0.9272727272727272,1.0463320463320462,1.25531914893617,1.717948717948718,1.6903553299492384,1.6903553299492384,1.717948717948718,1.676767676767677,1.4311926605504586,1.4423963133640552,1.5
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,0.0835779931517238,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.0848320665796751,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.0043290043290044,0.0547945205479452,0.2833333333333334,0.2833333333333334,0.2094240837696335,0.1666666666666667,0.5714285714285714,0.5714285714285714,0.5,0.7633587786259541,0.7368421052631577,0.957627118644068,0.8480000000000001,-0.0685483870967741,0.1968911917098446,0.1968911917098446,1.0442477876106198,0.4855305466237942,0.4903225806451612,1.5666666666666669,0.2287234042553192,0.1666666666666667,0.0744186046511627,0.0358744394618835,0.8934426229508197,-0.0869565217391303,0.6500000000000001,0.6153846153846154,0.5298013245033113,-0.0085836909871245,-0.3205882352941176,0.297752808988764,0.2833333333333334,-0.4,0.5,0.6382978723404256,-0.09765625,-0.3888888888888888,-0.3888888888888888,-0.16,0.54,-0.0628803245436104,0.7769230769230768,0.7769230769230768,0.673913043478261,0.6500000000000001,0.4903225806451612,0.2833333333333334,0.2486486486486485
ARFL.L^I05,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,-0.3054681748209624,0.1030285951987976,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.0953608128697901,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0185185185185186,-0.0442477876106193,-0.0608695652173911,-0.0608695652173911,-0.0442477876106193,-0.0608695652173911,-0.0608695652173911,-0.0608695652173911,-0.1359999999999999,-0.1692307692307691,-0.1999999999999999,-0.1359999999999999,-0.0847457627118642,-0.0999999999999998,-0.1359999999999999,-0.1359999999999999,-0.121951219512195,-0.0999999999999998,0.1368421052631581,0.1999999999999999,0.1368421052631581,0.1999999999999999,-0.0181818181818181,-0.0608695652173911,-0.0999999999999998,-0.121951219512195,-0.0608695652173911,-0.0442477876106193,-0.0608695652173911,0.0,0.0,-0.0999999999999998,-0.0442477876106193,-0.1999999999999999,-0.1818181818181817,-0.15625,-0.121951219512195,-0.1999999999999999,-0.1999999999999999,-0.2285714285714284,-0.2285714285714284,-0.1359999999999999,-0.2285714285714284,-0.2285714285714284,-0.2285714285714284,-0.2653061224489795,-0.3757225433526011,-0.4315789473684209,-0.4976744186046511
ARG.L^A02,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,-0.2420680024680934,-1.5851383518412807,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3616234469711046,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.1176470588235292,-0.0973451327433627,-0.1904761904761904,-0.1904761904761904,-0.1839999999999999,-0.25,-0.1052631578947367,-0.1052631578947367,-0.0642201834862385,-0.0285714285714285,-0.0973451327433627,-0.0192307692307692,0.02,-0.0192307692307692,-0.1499999999999999,-0.1499999999999999,-0.0097087378640776,-0.1130434782608694,-0.0973451327433627,-0.0555555555555555,-0.135593220338983,-0.1639344262295081,-0.135593220338983,-0.2093023255813954,-0.1839999999999999,-0.203125,-0.1904761904761904,-0.2213740458015267,-0.2444444444444444,-0.2916666666666666,-0.2661870503597121,-0.2272727272727273,-0.2272727272727273,-0.2330827067669173,-0.1774193548387096,-0.0192307692307692,0.1208791208791209,0.0736842105263158,0.0736842105263158,-0.1570247933884296,-0.0285714285714285,0.2142857142857144,0.1999999999999999,0.3972602739726028,-0.3892215568862275,-0.3245033112582781,-0.423728813559322,-0.4333333333333333,-0.4603174603174602
ARG.L^H98,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,0.239485141531826,0.0523988970373595,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.3767461240735785,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.0379008746355684,-0.0283286118980169,-0.0086705202312138,-0.0086705202312138,-0.0283286118980169,-0.0949868073878628,-0.0628415300546447,-0.0628415300546447,0.0058651026392961,-0.0029069767441859,0.0029239766081872,0.0425531914893617,0.1100323624595469,0.1172638436482085,0.088888888888889,0.088888888888889,0.251824817518248,0.1786941580756014,0.2120141342756183,0.2077464788732395,0.2798507462686568,0.4595744680851064,0.517699115044248,0.5806451612903227,0.4351464435146444,0.2992424242424243,0.2163120567375887,0.4658119658119659,0.2035087719298245,0.3141762452107282,0.2564102564102564,0.2163120567375887,0.0521472392638038,0.1064516129032258,0.0147928994082842,0.058641975308642,0.1706484641638226,0.1587837837837837,0.1587837837837837,0.2077464788732395,0.2846441947565543,0.3243243243243245,0.3943089430894309,0.33984375,0.4291666666666667,0.5520361990950227,0.4291666666666667,0.4472573839662448,0.4721030042918455
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5037716412454135,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,1.7565788419996844,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.096514745308311,0.0026881720430107,-0.124413145539906,-0.124413145539906,-0.1522727272727273,-0.1978494623655914,-0.0698254364089775,-0.0698254364089775,0.1002949852507373,0.0477528089887639,0.0303867403314916,0.1002949852507373,0.0191256830601092,0.0361111111111109,0.0596590909090908,0.0596590909090908,0.1068249258160236,0.090643274853801,0.090643274853801,0.2601351351351351,0.2773972602739727,0.2773972602739727,0.6077586206896552,0.4236641221374044,0.4346153846153846,0.3087719298245612,0.3087719298245612,0.5349794238683125,0.4346153846153846,0.4801587301587302,0.5872340425531914,0.4979919678714859,0.4346153846153846,0.4128787878787878,0.4346153846153846,0.5224489795918366,0.6147186147186148,0.6726457399103138,0.6726457399103138,0.6008583690987124,0.6577777777777778,1.0053763440860215,0.8465346534653466,0.7429906542056073,0.7846889952153111,0.9528795811518324,0.6577777777777778,0.5413223140495869,0.5738396624472573
ASG.L^G94,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,0.5505918831461594,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,-0.1666666666666666,-0.142857142857143,-0.25,-0.25,-0.3333333333333333,-0.4,-0.4,-0.4,-0.5,-0.625,-0.625,-0.6,-0.5714285714285715,-0.625,-0.5714285714285715,-0.5714285714285715,-0.7142857142857143,-0.75,-0.6842105263157895,-0.7,-0.625,-0.625,-0.5714285714285715,-0.5384615384615385,-0.7391304347826086,-0.7857142857142858,-0.8125,-0.7,-0.88,-0.8235294117647058,-0.8378378378378378,-0.8666666666666667,-0.8823529411764706,-0.9325842696629214,-0.94,-0.9387755102040816,-0.9347826086956522,-0.9469026548672568,-0.9469026548672568,-0.9482758620689656,-0.9454545454545454,-0.9387755102040816,-0.9405940594059404,-0.9375,-0.9325842696629214,-0.9333333333333332,-0.9393939393939394,-0.9473684210526316,-0.941747572815534
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,0.0068569741898496,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.1696077057425113,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0,-0.012853470437018,-0.0204081632653061,-0.0204081632653061,-0.1028037383177571,-0.1312217194570135,0.0971428571428572,0.0971428571428572,0.0909090909090908,0.1671732522796352,0.1888544891640866,0.2673267326732673,0.1888544891640866,0.1636363636363635,0.3473684210526315,0.3473684210526315,0.3665480427046261,0.4769230769230768,0.542168674698795,1.1818181818181817,1.2196531791907512,1.1942857142857144,1.2994011976047903,1.2196531791907512,1.0983606557377046,0.9393939393939394,1.4615384615384612,1.5945945945945947,1.6853146853146854,1.7428571428571429,2.692307692307692,2.282051282051282,2.339130434782609,2.368421052631579,2.459459459459459,2.254237288135593,2.522935779816513,2.555555555555556,2.555555555555556,2.657142857142857,2.878787878787879,3.987012987012987,3.987012987012987,3.740740740740741,3.5176470588235293,3.5176470588235293,2.254237288135593,1.7826086956521738,1.6853146853146854
AST.L^F01,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,-0.2,-0.1666666666666666,-0.2857142857142857,-0.2857142857142857,-0.375,-0.5,-0.1666666666666666,-0.1666666666666666,0.0,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.7222222222222222,-0.7222222222222222,-0.7222222222222222,-0.75,-0.8214285714285714,-0.8214285714285714,-0.8275862068965517,-0.8214285714285714,-0.7916666666666666,-0.8076923076923077,-0.84375,-0.7916666666666666,-0.8214285714285714,-0.84375,-0.8611111111111112,-0.868421052631579
ASWL.L^I93,13.0,-0.0397428404441845,-0.0024405125076266,2.1824074424694526,-1.393575151166501,-2.376237623762376,-0.2516398330351788,1.4111076878459875e-09,-0.451735817104149,-0.0070134424313267,-0.2864610559330894,0.0087011049597641,-0.446338022940718,-0.378596087456847,-0.378596087456847,1.3033629008225092,0.0398009950248756,0.0360824742268039,0.0748663101604276,0.0748663101604276,0.0578947368421052,0.0691489361702126,0.3767123287671232,0.3767123287671232,0.3673469387755101,-0.0382775119617225,-0.1145374449339208,-0.0651162790697674,-0.0195121951219512,-0.0651162790697674,0.1893491124260353,0.1893491124260353,0.3137254901960782,0.546153846153846,1.451219512195122,2.589285714285713,3.02,1.3928571428571428,2.35,1.6799999999999995,0.8962264150943393,0.2562499999999998,0.4055944055944054,0.6079999999999999,0.5343511450381677,0.305194805194805,0.4671532846715325,0.3767123287671232,0.0255102040816326,-0.0863636363636365,-0.1222707423580786,-0.16597510373444,-0.1184210526315789,-0.2500000000000001,-0.2500000000000001,-0.2500000000000001,-0.2415094339622642,-0.0563380281690141,-0.1184210526315789,-0.0651162790697674,-0.1026785714285716,-0.0779816513761469,-0.0986547085201794,-0.2743682310469315,-0.320945945945946
