firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,0.1611486683329211,0.6047322469191203,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,81.46866351260039,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0371155885471898,0.0250000000000001,-0.002116402116402,0.2199223803363517,0.2310704960835508,0.0926998841251447,0.0926998841251447,0.1094117647058823,0.328169014084507,0.3319209039548021,0.4552469135802468,0.4331306990881458,0.489731437598736,0.4665629860031104,0.4968253968253968,0.4968253968253968,0.5383360522022838,0.856299212598425,0.8030592734225619,0.7692307692307692,0.7792452830188679,0.7145454545454546,0.720802919708029,0.6258620689655172,0.6899641577060931,0.7692307692307692,0.7792452830188679,0.8134615384615382,0.8490196078431373,0.8490196078431373,1.006382978723404,1.4304123711340204,2.041935483870968,1.946875,1.8575757575757568,1.6194444444444445,1.143181818181818,0.9244897959183672,0.5716666666666665,0.5586776859504132,0.5716666666666665,0.6839285714285714,0.6839285714285714,0.6037414965986394,0.6399999999999999,0.9323770491803278,0.8859999999999999,0.8490196078431373,0.6543859649122805
ANUT.L^I93,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,0.0189155107187894,-0.2684896347482719,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.3528477901723827,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.75,-0.8333333333333333,-0.875,-0.9,-0.9130434782608696,-0.9230769230769232,-0.9230769230769232,-0.9333333333333332,-0.9375,-0.9473684210526316,-0.9444444444444444,-0.9473684210526316,-0.9473684210526316,-0.9393939393939394,-0.95,-0.95,-0.945945945945946,-0.9428571428571428,-0.9333333333333332,-0.9411764705882352,-0.9090909090909092,-0.9090909090909092,-0.9375,-0.951219512195122,-0.9583333333333334,-0.9574468085106382,-0.9545454545454546,-0.9565217391304348,-0.9615384615384616,-0.962962962962963,-0.9642857142857144,-0.9655172413793104,-0.9615384615384616,-0.9583333333333334,-0.9615384615384616
AON.L^G05,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,-0.2170254403131115,-0.4002321027054471,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.4265013433237893,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0149253731343284,0.0894308943089432,0.2523364485981307,0.1551724137931036,0.3400000000000001,0.6341463414634148,0.6341463414634148,0.6341463414634148,0.8356164383561646,0.7179487179487181,1.9777777777777776,1.9777777777777776,1.791666666666667,1.5283018867924527,1.5283018867924527,1.3103448275862073,1.6274509803921569,1.4363636363636365,2.268292682926829,2.0454545454545454,2.828571428571429,2.941176470588235,2.941176470588235,2.7222222222222228,2.35,2.7222222222222228,2.941176470588235,2.941176470588235,1.4814814814814814,1.4814814814814814,1.9130434782608696,1.9130434782608696,2.1904761904761907,2.268292682926829,2.268292682926829,2.268292682926829,2.941176470588235,2.268292682926829,1.6274509803921569,1.576923076923077,1.6800000000000002,1.6800000000000002,0.9142857142857146,0.9142857142857146,0.8611111111111114,0.7179487179487181,0.7866666666666668,0.7866666666666668,0.5402298850574714
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,0.0586126702687579,0.4738932283370882,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.7015786116921583,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,-0.0304878048780486,-0.0465116279069768,0.1081081081081081,-0.1135135135135135,-0.127659574468085,-0.2077294685990338,-0.2077294685990338,-0.2743362831858407,-0.2545454545454546,-0.127659574468085,-0.029585798816568,0.0512820512820511,0.058064516129032,0.1310344827586207,0.086092715231788,-0.0465116279069768,-0.1135135135135135,0.058064516129032,0.2238805970149251,0.1081081081081081,0.0789473684210526,0.0186335403726707,0.0,0.0379746835443037,0.0186335403726707,0.1081081081081081,0.1156462585034012,0.0061349693251533,-0.029585798816568,-0.029585798816568,-0.0352941176470588,0.0,0.3119999999999998,0.3781512605042016,0.3781512605042016,0.3781512605042016,0.5045871559633026,0.4017094017094016,0.2424242424242422,0.2238805970149251,0.4774774774774772,0.5327102803738315,0.4909090909090907,0.2913385826771653,0.3015873015873014,0.3781512605042016,0.4385964912280702,0.2519083969465647,0.0314465408805031
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0671818650180318,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1353750832037951,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0612244897959184,-0.0754716981132076,-0.02,0.0425531914893617,-0.0297029702970297,-0.1009174311926606,-0.1009174311926606,-0.1900826446280992,-0.2159999999999999,-0.1171171171171172,-0.0925925925925926,0.1395348837209302,0.1951219512195121,0.1264367816091953,-0.01010101010101,-0.0841121495327104,-0.2686567164179105,-0.1967213114754098,-0.0925925925925926,-0.1551724137931034,-0.1967213114754098,-0.1327433628318584,-0.1694915254237288,-0.2740740740740741,-0.2575757575757575,-0.2159999999999999,-0.1551724137931034,-0.1694915254237288,-0.0925925925925926,-0.0925925925925926,-0.1551724137931034,-0.1403508771929824,0.1136363636363635,0.0425531914893617,0.0425531914893617,0.1951219512195121,0.1951219512195121,-0.01010101010101,-0.176470588235294,-0.289855072463768,-0.234375,-0.2283464566929134,-0.3098591549295775,-0.2999999999999999,-0.3241379310344827,-0.3466666666666667,-0.234375,-0.1833333333333333,-0.2846715328467154
ARBB.L,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,0.0552521667272338,0.0658146651457256,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,-0.0051903114186852,0.0414414414414414,0.1267056530214425,0.1333333333333335,0.1051625239005735,0.1223300970873786,0.1223300970873786,0.1606425702811245,0.2759381898454747,0.3600000000000001,0.445,0.445,0.4132029339853302,0.4413965087281797,0.4236453201970445,0.3995157384987895,0.4097560975609757,0.43424317617866,0.5706521739130435,0.5495978552278822,0.7253731343283583,0.7253731343283583,0.7000000000000002,0.685131195335277,0.7253731343283583,1.0280701754385966,1.101818181818182,1.0716845878136203,1.101818181818182,1.101818181818182,1.231660231660232,1.4595744680851066,1.964102564102564,1.934010152284264,1.934010152284264,1.964102564102564,1.91919191919192,1.6513761467889907,1.6635944700460832,1.7264150943396226,1.7264150943396226,1.7009345794392523,1.627272727272727,1.627272727272727,1.627272727272727,1.9045226130653263,1.964102564102564,1.9948186528497407,1.6513761467889907
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,0.0862302155425506,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.551196243156303,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.1755725190839694,-0.0150375939849624,0.1101694915254238,0.048,-0.4717741935483871,-0.3212435233160621,-0.3212435233160621,0.1592920353982303,-0.157556270096463,-0.1548387096774193,0.4555555555555555,-0.303191489361702,-0.3383838383838383,-0.3906976744186046,-0.4125560538116591,0.0737704918032786,-0.4822134387351778,-0.0642857142857141,-0.0839160839160838,-0.1324503311258278,-0.4377682403433476,-0.6147058823529412,-0.2640449438202247,-0.2722222222222222,-0.6597402597402597,-0.1493506493506493,-0.0709219858156027,-0.48828125,-0.6534391534391535,-0.6534391534391535,-0.5236363636363637,-0.1266666666666666,-0.4685598377281946,0.0076923076923076,0.0076923076923076,-0.0507246376811593,-0.0642857142857141,-0.1548387096774193,-0.2722222222222222,-0.2918918918918919,-0.5581787521079258,-0.1324503311258278,-0.1493506493506493,-0.2202380952380952,-0.6804878048780487,-0.6781326781326782,-0.2383720930232558,-0.5490533562822719,-0.4717741935483871
ARFL.L^I05,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,-0.3054681748209624,0.0951384136441098,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.1015213585877324,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,-0.0384615384615385,-0.037037037037037,0.04,0.1016949152542374,0.0833333333333334,0.04,0.04,0.056910569105691,0.0833333333333334,0.368421052631579,0.4444444444444444,0.368421052631579,0.4444444444444444,0.1818181818181816,0.1304347826086958,0.0833333333333334,0.056910569105691,0.1304347826086958,0.1504424778761064,0.1304347826086958,0.2037037037037037,0.2037037037037037,0.0833333333333334,0.1504424778761064,-0.037037037037037,-0.0151515151515151,0.015625,0.056910569105691,-0.037037037037037,-0.037037037037037,-0.0714285714285712,-0.0714285714285712,0.04,-0.0714285714285712,-0.0714285714285712,-0.0714285714285712,-0.1156462585034012,-0.2485549132947976,-0.3157894736842105,-0.3953488372093022,-0.3896713615023474,-0.3896713615023474,-0.3809523809523809,-0.4090909090909091,-0.4222222222222221,-0.4170403587443946,-0.4222222222222221,-0.3596059113300491,-0.4901960784313725
ARG.L^A02,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,-0.2420680024680934,-1.4047693417920577,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3649753901322006,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.0380952380952381,-0.070796460176991,0.0096153846153845,0.05,0.0096153846153845,-0.1249999999999998,-0.1249999999999998,0.0194174757281553,-0.0869565217391303,-0.070796460176991,-0.0277777777777777,-0.1101694915254236,-0.1393442622950819,-0.1101694915254236,-0.1860465116279069,-0.1599999999999999,-0.1796875,-0.1666666666666666,-0.1984732824427481,-0.2222222222222222,-0.2708333333333332,-0.2446043165467625,-0.2045454545454545,-0.2045454545454545,-0.2105263157894736,-0.1532258064516128,0.0096153846153845,0.1538461538461539,0.1052631578947369,0.1052631578947369,-0.1322314049586775,0.0,0.25,0.2352941176470588,0.4383561643835618,-0.37125748502994,-0.304635761589404,-0.4067796610169492,-0.4166666666666666,-0.4444444444444444,-0.4473684210526315,-0.4878048780487805,-0.453125,-0.419889502762431,-0.4,-0.4034090909090909,-0.304635761589404,-0.2391304347826086,-0.2758620689655172
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5065629880702561,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,2.1348092701081605,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,-0.0477528089887639,-0.0165745856353591,0.0501474926253686,-0.0273224043715847,-0.011111111111111,0.0113636363636364,0.0113636363636364,0.056379821958457,0.0409356725146199,0.0409356725146199,0.2027027027027026,0.2191780821917808,0.2191780821917808,0.5344827586206897,0.3587786259541985,0.3692307692307692,0.2491228070175437,0.2491228070175437,0.4650205761316872,0.3692307692307692,0.4126984126984128,0.5148936170212766,0.4297188755020078,0.3692307692307692,0.3484848484848484,0.3692307692307692,0.4530612244897958,0.5411255411255411,0.5964125560538116,0.5964125560538116,0.5278969957081545,0.5822222222222222,0.9139784946236558,0.7623762376237624,0.6635514018691588,0.703349282296651,0.8638743455497384,0.5822222222222222,0.4710743801652892,0.5021097046413501,0.6108597285067874,0.8350515463917527,0.8071065989847717,0.7281553398058251,0.5478260869565219,0.4530612244897958,0.6635514018691588,0.6330275229357798,0.4650205761316872
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,0.0068569741898496,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.1696077057425113,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0699088145896655,0.0185758513931888,0.0858085808580859,0.0185758513931888,-0.0030303030303029,0.1543859649122807,0.1543859649122807,0.1708185053380781,0.2653846153846153,0.321285140562249,0.8693181818181819,0.9017341040462428,0.8800000000000001,0.970059880239521,0.9017341040462428,0.7978142076502732,0.6616161616161615,1.108974358974359,1.2229729729729728,1.3006993006993008,1.35,2.1634615384615383,1.811965811965812,1.860869565217392,1.885964912280702,1.963963963963964,1.788135593220339,2.018348623853211,2.0462962962962963,2.0462962962962963,2.1333333333333333,2.323232323232323,3.2727272727272725,3.2727272727272725,3.061728395061728,2.8705882352941177,2.8705882352941177,1.788135593220339,1.3840579710144931,1.3006993006993008,1.3840579710144931,1.4736842105263157,1.4736842105263157,1.3333333333333337,1.3006993006993008,1.550387596899225,1.1933333333333334,1.0184049079754605,0.7046632124352332
AST.L^F01,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,-0.1666666666666666,0.0,0.0,0.0,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.625,-0.6666666666666667,-0.6666666666666667,-0.6666666666666667,-0.7,-0.7857142857142858,-0.7857142857142858,-0.7931034482758621,-0.7857142857142858,-0.75,-0.7692307692307693,-0.8125,-0.75,-0.7857142857142858,-0.8125,-0.8333333333333334,-0.8421052631578947,-0.85,-0.8,-0.85,-0.8666666666666667,-0.875,-0.8723404255319149,-0.8636363636363636,-0.8695652173913043,-0.8909090909090909
ASWL.L^I93,13.0,-0.0397428404441845,-0.0024405125076266,2.1824074424694526,-1.393575151166501,-2.376237623762376,-0.2236135957066163,1.4111076878459875e-09,-0.451735817104149,-0.0070134424313267,-0.2864610559330894,0.1126907040963249,-0.446338022940718,-0.378596087456847,-0.378596087456847,1.3033629008225092,-0.2966507177033493,-0.079295154185022,-0.027906976744186,0.0195121951219512,-0.027906976744186,0.2366863905325442,0.2366863905325442,0.3660130718954246,0.6076923076923075,1.548780487804878,2.7321428571428563,3.18,1.488095238095238,2.4833333333333334,1.7866666666666666,0.9716981132075468,0.3062499999999999,0.4615384615384614,0.6719999999999999,0.5954198473282442,0.357142857142857,0.5255474452554743,0.4315068493150684,0.0663265306122449,-0.0500000000000001,-0.0873362445414848,-0.1327800829875519,-0.0833333333333333,-0.2201492537313434,-0.2201492537313434,-0.2201492537313434,-0.2113207547169812,-0.0187793427230047,-0.0833333333333333,-0.027906976744186,-0.0669642857142859,-0.0412844036697248,-0.062780269058296,-0.2454873646209386,-0.2939189189189189,-0.2562277580071175,-0.1434426229508196,-0.1291666666666666,-0.1835937500000001,-0.1363636363636363,-0.1606425702811246,-0.1181434599156119,-0.0047619047619048,-0.2287822878228782
ATEX.L^H00,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,-0.1131863727454896,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.2517344304614388,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.0,0.06198347107438,0.0300601202404808,0.0425963488843812,0.1222707423580784,0.0641821946169771,0.0641821946169771,0.0775681341719078,0.1346578366445914,0.2506082725060825,0.3213367609254498,0.3281653746770026,0.2849999999999999,0.3780160857908847,0.3045685279187817,0.1735159817351597,0.1708428246013666,0.3012658227848099,0.2628992628992628,0.2355769230769229,0.2094117647058822,0.1788990825688072,0.1602708803611738,0.1371681415929204,0.2094117647058822,0.2754342431761785,0.3012658227848099,0.3350649350649348,0.2947103274559193,0.2947103274559193,0.2914572864321607,0.4357541899441339,0.6062499999999997,0.5718654434250763,0.6580645161290322,0.6421725239616614,0.6580645161290322,0.4770114942528733,0.3670212765957445,0.389189189189189,0.4519774011299433,0.5207100591715976,0.4519774011299433,0.4005449591280654,0.3929539295392954,0.447887323943662,0.4685714285714284,0.489855072463768,0.3045685279187817
ATOS.L^I96,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,-0.0891462063805261,5.164943676102126e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,-0.118339399706048,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,-0.0206896551724138,-0.0584415584415585,-0.0880503144654089,-0.161849710982659,-0.1369047619047618,-0.0705128205128206,-0.0705128205128206,0.0,0.0740740740740739,0.1068702290076335,0.0507246376811594,0.0211267605633802,0.306306306306306,0.294642857142857,0.1983471074380165,0.0507246376811594,0.0283687943262411,0.5104166666666667,0.7058823529411764,0.1885245901639345,0.0431654676258992,0.2831858407079646,0.1983471074380165,0.1417322834645669,-0.1520467836257309,-0.2032967032967033,-0.2525773195876288,-0.271356783919598,-0.3287037037037037,-0.3287037037037037,-0.4291338582677165,-0.3287037037037037,-0.2287234042553191,-0.296116504854369,-0.3062200956937798,-0.2328042328042328,-0.2995169082125604,-0.4032921810699589,-0.5182724252491694,-0.5166666666666666,-0.5134228187919463,-0.4465648854961832,-0.4912280701754387,-0.4858156028368794,-0.5,-0.5292207792207793,-0.5,-0.4947735191637631,-0.5117845117845119
ATST.L,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0031323893339687,1.34045605615357e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,0.0410724472333141,-0.0212171970965939,0.0115406809001732,0.0378922439313202,0.0702075702075704,0.066301703163017,0.066301703163017,0.0465671641791045,0.087468982630273,0.11941251596424,0.1495081967213116,0.2015078821110349,0.3033457249070632,0.4310204081632653,0.3716744913928014,0.343295019157088,0.2379943502824859,0.2379943502824859,0.3463901689708142,0.2702898550724637,0.2899190581309787,0.3422664624808575,0.3846761453396525,0.3180451127819548,0.2602444284687275,0.2602444284687275,0.269370021723389,0.3814026792750198,0.3716744913928014,0.3716744913928014,0.3578621223857476,0.4252032520325204,0.695357833655706,0.6791187739463604,0.6823416506717852,0.7135874877810362,0.8034979423868314,0.6791187739463604,0.5060137457044673,0.4995722840034218,0.4805743243243243,0.6383177570093459,0.6023765996343695,0.5936363636363637,0.5034305317324186,0.4547717842323651,0.520381613183001,0.6506591337099814,0.5513274336283185
