firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,0.0203291384317522,-0.0888201957753734,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.1245136350371715,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.125925925925926,0.0227272727272727,0.08,0.163793103448276,0.1440677966101695,0.25,0.25,0.163793103448276,0.1842105263157896,0.5340909090909092,0.4361702127659577,0.4361702127659577,0.6463414634146343,0.6463414634146343,0.3636363636363637,0.1344537815126052,-0.0217391304347824,0.0546875,0.062992125984252,-0.0492957746478872,-0.0357142857142855,-0.0689655172413792,-0.0999999999999999,0.0546875,0.1250000000000002,-0.0145985401459853,-0.0624999999999998,-0.1059602649006622,-0.0624999999999998,-0.0878378378378377,-0.0878378378378377,-0.1233766233766233,-0.0999999999999999,-0.0689655172413792,0.0227272727272727,0.0714285714285714,0.0227272727272727,0.115702479338843,0.2053571428571428,0.1065573770491803,0.08,0.2053571428571428,0.163793103448276,0.1250000000000002,0.0384615384615385,0.08,0.08,0.1842105263157896,0.1538461538461539
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,-0.0289929200204592,-0.1662191316280812,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.084435874234308,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.011111111111111,-0.5324675324675325,0.1688311688311687,0.2765957446808511,-0.296875,-0.5238095238095237,-0.5238095238095237,-0.3454545454545454,0.1999999999999999,-0.2697768762677484,0.3846153846153846,0.3846153846153846,0.3043478260869567,0.2857142857142858,0.1612903225806452,0.0,-0.027027027027027,-0.3929173693086003,0.1920529801324504,0.1688311688311687,0.0714285714285714,-0.5609756097560975,-0.5577395577395577,0.0465116279069768,-0.3803786574870912,-0.2741935483870967,-0.5734597156398105,-0.4570135746606334,-0.4444444444444444,-0.4312796208530806,-0.2682926829268293,-0.5419847328244275,-0.296875,-0.2372881355932202,-0.1549295774647886,-0.2105263157894735,-0.2653061224489796,-0.320754716981132,-0.4321766561514195,-0.3501805054151624,-0.3525179856115107,-0.3617021276595744,-0.2996108949416342,-0.1428571428571429,-0.1346153846153845,-0.0909090909090908,-0.4752186588921283,0.090909090909091,-0.1133004926108373
ARFL.L^I05,-1.0,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,-0.3054681748209624,0.0692135313929927,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.0936639291473357,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0619469026548673,-0.1629629629629631,-0.143939393939394,-0.1171875000000001,-0.0813008130081301,-0.1629629629629631,-0.1629629629629631,-0.1928571428571428,-0.1928571428571428,-0.096,-0.1928571428571428,-0.1928571428571428,-0.1928571428571428,-0.2312925170068027,-0.3468208092485549,-0.4052631578947369,-0.4744186046511628,-0.4694835680751174,-0.4694835680751174,-0.4619047619047619,-0.4863636363636364,-0.4977777777777779,-0.4932735426008969,-0.4977777777777779,-0.4433497536945813,-0.5568627450980392,-0.548,-0.5653846153846154,-0.5425101214574899,-0.5425101214574899,-0.5533596837944664,-0.5043859649122807,-0.5022026431718063,-0.4694835680751174,-0.4114583333333333,-0.39572192513369,-0.4114583333333333,-0.3067484662576687,-0.3151515151515152,-0.3151515151515152,-0.3352941176470588,-0.3151515151515152,-0.1629629629629631,-0.1307692307692308,-0.1928571428571428,-0.2848101265822785,-0.1307692307692308,-0.2206896551724138,-0.3891891891891893
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,-0.0588993426988013,0.5288073638387046,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,3.276733067285443,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,-0.0423076923076922,-0.0151515151515151,0.0,0.0612244897959184,0.1255411255411256,0.1659192825112108,0.1659192825112108,0.1158798283261801,0.1555555555555556,0.3978494623655912,0.2871287128712871,0.2149532710280373,0.2440191387559809,0.3612565445026179,0.1555555555555556,0.0743801652892561,0.0970464135021096,0.1764705882352941,0.3402061855670104,0.3197969543147207,0.2621359223300972,0.1304347826086958,0.0612244897959184,0.2149532710280373,0.1926605504587155,0.0699588477366255,-0.0262172284644194,0.0,0.0970464135021096,0.0743801652892561,0.0788381742738588,0.0833333333333334,0.0699588477366255,0.1111111111111111,0.3265306122448981,0.2093023255813955,0.1711711711711712,0.3,0.3,0.1818181818181816,0.1403508771929826,0.306532663316583,0.3333333333333335,0.4444444444444444,0.3131313131313131,0.306532663316583,0.4285714285714286,0.6352201257861636,0.3903743315508021
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,-0.7992099322799097,0.0003292255819629,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.4803535127749831,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0173913043478262,0.0087719298245614,0.0360360360360358,-0.0254237288135593,0.0550458715596329,0.0648148148148146,0.0648148148148146,0.0952380952380951,0.1616161616161615,0.4935064935064934,0.4935064935064934,0.4197530864197529,0.3529411764705881,0.3529411764705881,-0.0254237288135593,-0.1666666666666666,-0.1958041958041958,-0.1666666666666666,-0.1353383458646617,-0.1353383458646617,-0.1843971631205674,-0.1958041958041958,-0.1085271317829458,-0.2333333333333334,-0.2944785276073619,-0.4041450777202072,-0.4191919191919192,-0.4334975369458128,-0.4334975369458128,-0.4334975369458128,-0.5168067226890756,-0.55078125,-0.5454545454545454,-0.5418326693227091,-0.5362903225806452,-0.5576923076923077,-0.5593869731800767,-0.5627376425855514,-0.5676691729323309,-0.5756457564575646,-0.54,-0.5168067226890756,-0.5267489711934157,-0.55078125,-0.5676691729323309,-0.5708955223880597,-0.5740740740740742,-0.5708955223880597,-0.6075085324232082
ATEX.L^H00,-1.0,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-0.6223330031045285,-0.1068376068376068,-0.0732331329325308,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,0.3940746735007491,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,-0.0199115044247787,0.0635294117647058,0.1215880893300247,0.1443037974683543,0.1740259740259739,0.1385390428211586,0.1385390428211586,0.1356783919597988,0.2625698324022345,0.4124999999999998,0.3822629969418958,0.458064516129032,0.4440894568690094,0.458064516129032,0.2988505747126435,0.2021276595744681,0.2216216216216213,0.2768361581920902,0.3372781065088757,0.2768361581920902,0.2316076294277929,0.2249322493224932,0.2732394366197181,0.2914285714285713,0.3101449275362318,0.147208121827411,0.1679586563307491,0.1832460732984293,0.1894736842105262,0.1894736842105262,0.1894736842105262,0.1801566579634463,0.2053333333333331,0.2732394366197181,0.4440894568690094,0.3492537313432835,0.2988505747126435,0.3333333333333332,0.2840909090909089,0.2417582417582415,0.2951289398280801,0.3139534883720929,0.2877492877492877,0.2914285714285713,0.2732394366197181,0.2383561643835616,0.5066666666666666,0.5167785234899327,0.2840909090909089
ATOS.L^I96,-1.0,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,-0.2603487357046909,5.164943676102125e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,-0.2149894199013853,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,-0.047244094488189,-0.2573099415204678,-0.3021978021978022,-0.345360824742268,-0.3618090452261306,-0.4120370370370371,-0.4120370370370371,-0.5,-0.4120370370370371,-0.3244680851063829,-0.383495145631068,-0.3923444976076554,-0.328042328042328,-0.3864734299516907,-0.4773662551440329,-0.5780730897009967,-0.5766666666666667,-0.5738255033557047,-0.5152671755725191,-0.5543859649122806,-0.549645390070922,-0.5620689655172413,-0.5876623376623377,-0.5620689655172413,-0.5574912891986064,-0.5723905723905724,-0.5278810408921932,-0.5278810408921932,-0.5794701986754967,-0.563573883161512,-0.5431654676258992,-0.5694915254237288,-0.50390625,-0.5019607843137255,-0.4549356223175965,-0.5152671755725191,-0.5313653136531364,-0.5225563909774436,-0.4816326530612245,-0.5207547169811321,-0.5296296296296297,-0.4708333333333333,-0.4429824561403508,-0.4730290456431535,-0.4686192468619247,-0.483739837398374,-0.4773662551440329,-0.4120370370370371,-0.4147465437788018
ATST.L,-1.0,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0026659686379415,1.3404560561535702e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,-0.0481203007518797,-0.0438533429187634,-0.0438533429187634,-0.0369297610427226,0.0480693459416865,0.0406885758998436,0.0406885758998436,0.0302091402013942,0.08130081300813,0.2862669245647971,0.2739463601532568,0.2763915547024953,0.3000977517106549,0.368312757201646,0.2739463601532568,0.1426116838487972,0.1377245508982036,0.1233108108108109,0.2429906542056077,0.2157221206581354,0.2090909090909092,0.1406518010291595,0.1037344398340249,0.1535125758889854,0.2523540489642186,0.1769911504424779,0.1377245508982036,0.1843276936776492,0.2523540489642186,0.2690839694656488,0.339375629405841,0.3655030800821355,0.3711340206185569,0.3796680497925311,0.6101694915254239,0.6440049443757727,0.5610328638497655,0.6121212121212123,0.604342581423402,0.5871121718377088,0.604342581423402,0.720569210866753,0.6964285714285716,0.747700394218134,0.6480793060718713,0.6856780735107733,0.8706047819971872,0.8523676880222844,0.720569210866753
AV.L,-1.0,34.0,-0.1203936687179544,-0.0029963784666087,-0.0925096599954997,0.3218891267763687,-0.3482265024734238,-0.5438605500230042,4.769756134991576e-07,0.1043423080409754,-9.205688557608084e-05,-0.1079552828741667,1.2953355544978582,-1.2953355544978582,-1.2953355544978582,-1.2953355544978582,1.3033629008225092,-0.0941422594142259,-0.0534653465346534,-0.0946969696969697,-0.0912547528517109,-0.0362903225806451,-0.0590551181102362,-0.0590551181102362,-0.0609037328094301,-0.0964083175803401,0.0,0.0459518599562362,-0.0244897959183674,0.1013824884792626,0.1220657276995307,0.0346320346320345,-0.0420841683366733,-0.0682261208576997,-0.0224948875255622,0.0765765765765764,0.0622222222222221,0.0084388185654007,-0.0682261208576997,-0.0998116760828624,-0.0224948875255622,0.0551876379690949,0.0598669623059868,0.1408114558472553,0.1545893719806765,0.2645502645502646,0.3060109289617487,0.2415584415584415,0.2545931758530184,0.2415584415584415,0.2447916666666667,0.4226190476190476,0.4937499999999999,0.4354354354354355,0.4226190476190476,0.4397590361445784,0.2447916666666667,0.271276595744681,0.3168044077134988,0.4183976261127597,0.5078864353312305,0.4226190476190476,0.3976608187134505,0.4354354354354355,0.6426116838487972,0.479876160990712
AVE.L^J11,-1.0,12.0,0.0834029266895003,0.03115007624494,1.4046207704734537,-0.3759575711911397,3.5580012571629065,-0.1381918806513772,3.29202515128064e-08,-0.1218689214401968,-0.0058483590735256,-0.0589676733996679,1.959549884848726,0.2366334911061641,0.0832328865018442,0.0518880236480055,0.9458434546151328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170648464163822,0.0275862068965517,0.4396135265700485,0.4190476190476189,0.4224343675417659,0.6021505376344085,0.5935828877005347,0.6328767123287671,0.8980891719745223,0.8860759493670884,0.7028571428571428,0.7325581395348837,0.7529411764705882,0.5809018567639257,0.6980056980056981,0.6788732394366197,0.7325581395348837,0.9225806451612903,0.892063492063492,1.0481099656357389,1.0694444444444446,1.504201680672269,0.9605263157894736
AVON.L,-1.0,34.0,0.0576183516114349,0.0774340026388065,1.3861222425903614,0.4764544105280667,0.2417883643515622,0.4821771405313338,1.1525155974721676e-09,0.1544455799693407,0.1276313151563753,-0.1380801039367438,0.7269890611325424,0.0509850121839157,0.0358684452359567,0.3268701736336364,1.3033629008225092,-0.0256410256410255,0.0057306590257877,0.1359223300970873,0.3604651162790697,0.3499999999999998,0.2952029520295203,0.2952029520295203,0.1739130434782607,0.2491103202846973,0.4385245901639343,0.5327510917030567,0.4936170212765955,0.3048327137546467,0.1286173633440515,-0.0461956521739131,-0.1480582524271845,-0.2076749435665914,-0.2234513274336282,-0.2251655629139073,-0.2467811158798284,-0.259493670886076,-0.2656903765690377,-0.1521739130434782,-0.1986301369863014,-0.2234513274336282,-0.2951807228915664,-0.298,-0.377659574468085,-0.3798586572438163,-0.4169435215946844,-0.4169435215946844,-0.4428571428571428,-0.444620253164557,-0.4583333333333333,-0.3852889667250438,-0.4681818181818181,-0.5007112375533429,-0.5056338028169014,-0.5077138849929874,-0.5185185185185186,-0.5,-0.5007112375533429,-0.5131761442441054,-0.4591679506933744,-0.4437400950871633,-0.4356913183279742,-0.4384,-0.2807377049180328,-0.415
BAA.L^H06,-1.0,18.0,0.2960279577224685,0.1046971169420149,0.1958671730348679,0.7089584358463589,0.0874386475186329,0.5305713331105915,1.001833227285033e-07,0.2298131665463876,-0.0190930787589498,0.4807135969141755,-0.0756501182033096,-0.1243498817966903,0.0756501182033096,0.0756501182033096,0.5522724156027581,0.1090909090909089,-0.0517241379310343,-0.002267573696145,0.0068649885583524,0.0138248847926267,0.0256410256410257,0.0256410256410257,0.0810810810810811,0.0501193317422434,0.2290502793296089,0.0602409638554217,0.0945273631840797,0.2222222222222223,0.1956521739130434,0.1224489795918368,-0.0308370044052862,0.0256410256410257,0.0526315789473685,0.1578947368421053,0.1111111111111111,0.1139240506329113,0.1224489795918368,0.1548556430446195,0.1609498680738788,0.3017751479289943,0.2903225806451612,0.2571428571428573,0.1956521739130434,0.282798833819242,0.25,0.1671087533156499,0.282798833819242,0.4193548387096775,0.4473684210526316,0.6296296296296298,0.6541353383458648,0.5547703180212016,0.6479400749063673,0.7322834645669292,0.5942028985507248,0.6058394160583942,0.5438596491228072,1.346666666666667,1.4242424242424243,1.5214899713467047,1.437673130193906,1.7076923076923078,1.793650793650794,1.4109589041095894
BAES.L,-1.0,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,0.508203335126412,0.4551768861887127,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.2450796237827661,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,-0.0704225352112676,-0.1341463414634146,-0.3510054844606947,-0.3771929824561404,-0.3847487001733102,-0.4122516556291391,-0.4122516556291391,-0.4218241042345276,-0.4255663430420712,-0.3376865671641792,-0.321223709369025,-0.3327067669172933,-0.3401486988847584,-0.369449378330373,-0.3474264705882354,-0.3649373881932022,-0.3289224952741021,-0.3545454545454546,-0.3146718146718147,-0.2956349206349207,-0.2885771543086173,-0.3660714285714286,-0.4132231404958678,-0.3276515151515152,-0.3510054844606947,-0.4391785150078989,-0.5034965034965035,-0.4809941520467836,-0.4725111441307579,-0.4596651445966515,-0.3931623931623932,-0.3637992831541219,-0.3289224952741021,-0.3225190839694657,-0.1686182669789226,-0.1763341067285382,-0.2813765182186235,-0.2398286937901499,-0.2604166666666666,-0.2494714587737845,-0.1404358353510896,-0.0779220779220779,-0.1299019607843138,-0.0850515463917526,0.0790273556231002,-0.037940379403794,0.0823170731707316,0.2199312714776631,0.0534124629080117
BAG.L,-1.0,26.0,0.1225096639904846,0.45630081300813,1.2477177531721844,0.4101755732823483,0.0993865030674847,0.520221350518351,1.952511574858432e-09,0.1329608938547486,0.063931013975617,0.2338251986379115,2.541703144026642,-0.2514568961803783,0.0987672706213286,0.1824274013402829,0.4036964737060869,0.0,0.0,0.0256410256410257,0.0101010101010101,-0.0566037735849057,-0.0697674418604651,-0.0697674418604651,-0.1416309012875536,-0.6330275229357798,-0.6226415094339622,-0.6153846153846154,-0.5918367346938775,-0.5833333333333333,-0.5698924731182796,-0.5789473684210527,-0.574468085106383,-0.5789473684210527,-0.574468085106383,-0.5652173913043478,-0.5833333333333333,-0.6116504854368932,-0.6261682242990654,-0.6330275229357798,-0.6363636363636364,-0.6428571428571428,-0.6694214876033058,-0.6747967479674797,-0.6774193548387097,-0.6815286624203822,-0.6815286624203822,-0.684044233807267,-0.7005988023952096,-0.7050147492625369,-0.6937212863705973,-0.7175141242937852,-0.7093023255813953,-0.7071742313323572,-0.7071742313323572,-0.7071742313323572,-0.7005988023952096,-0.6937212863705973,-0.6737357259380098,-0.6710526315789473,-0.6683250414593698,-0.6655518394648829,-0.6627318718381112,-0.635036496350365,-0.595959595959596,-0.6491228070175439
BARC.L,-1.0,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,-0.0134350351044465,-0.3062328846536075,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,-0.1274038461538462,-0.111111111111111,-0.1278825995807126,-0.1053763440860215,-0.0414746543778801,-0.0734966592427617,-0.0734966592427617,-0.0588235294117646,-0.0303030303030302,0.1428571428571428,0.149171270718232,0.1005291005291006,0.2644376899696048,0.29595015576324,0.1685393258426966,0.0666666666666666,0.0639386189258313,0.0271604938271605,-0.1827111984282907,-0.2815198618307426,-0.282758620689655,-0.2901023890784983,-0.2714535901926445,-0.239488117001828,-0.1034482758620688,-0.1937984496124031,-0.2324723247232472,-0.1875,-0.0734966592427617,-0.0651685393258426,-0.0796460176991149,-0.0545454545454545,-0.0755555555555554,-0.1034482758620688,0.0246305418719212,0.0024096385542167,0.0146341463414634,0.0024096385542167,0.0639386189258313,0.0374064837905236,0.0196078431372548,0.032258064516129,0.0890052356020942,-0.1242105263157894,-0.1595959595959596,-0.1422680412371133,-0.0816777041942604,-0.0392609699769053,-0.1148936170212766
BATS.L,-1.0,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.9161289879035168,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,-0.0330188679245283,-0.0577777777777777,-0.086206896551724,-0.1440107671601614,-0.1191135734072021,-0.0953058321479374,-0.0953058321479374,-0.0991501416430593,-0.064705882352941,0.022508038585209,0.102253032928943,0.090909090909091,0.1438848920863311,0.145945945945946,0.2045454545454545,0.0946643717728057,-0.0290076335877861,-0.0290076335877861,-0.0914285714285714,-0.1772315653298836,-0.1928934010152283,-0.2138442521631643,-0.2464454976303316,-0.2346570397111913,-0.1553784860557768,-0.2205882352941176,-0.2337349397590361,-0.2552693208430912,-0.0245398773006133,0.1197183098591549,0.1521739130434785,0.1060869565217392,0.1843575418994414,0.1605839416058394,0.4039735099337749,0.4654377880184333,0.3618843683083512,0.4587155963302751,0.4654377880184333,0.4620689655172416,0.5,0.528846153846154,0.5362318840579712,0.5215311004784691,0.4620689655172416,0.4487471526195901,0.4487471526195901,0.5781637717121588,0.4356659142212191
