firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ATOS.L^I96,-1.0,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,-0.0112931976731389,5.164943676102125e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,-0.2440492875482609,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,0.1058201058201058,-0.0869565217391303,-0.2222222222222223,-0.3720930232558139,-0.37,-0.365771812080537,-0.2786259541984733,-0.3368421052631579,-0.3297872340425531,-0.3482758620689655,-0.3863636363636364,-0.3482758620689655,-0.3414634146341464,-0.3636363636363637,-0.2973977695167287,-0.2973977695167287,-0.3741721854304636,-0.3505154639175258,-0.3201438848920863,-0.3593220338983052,-0.26171875,-0.2588235294117647,-0.1888412017167382,-0.2786259541984733,-0.3025830258302583,-0.2894736842105264,-0.2285714285714286,-0.2867924528301887,-0.3,-0.2125,-0.1710526315789473,-0.2157676348547719,-0.2092050209205022,-0.2317073170731707,-0.2222222222222223,-0.1250000000000001,-0.1290322580645161,-0.4237804878048781,-0.3025830258302583,-0.2730769230769231,-0.2529644268774703,-0.2730769230769231,-0.2125,-0.2222222222222223,-0.1782608695652173,-0.2092050209205022,-0.0406091370558375,0.0499999999999998,0.1183431952662721
ATST.L,-1.0,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0025296257986282,1.3404560561535702e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,0.0185728250244379,0.0524691358024691,-0.0201149425287355,-0.1211340206185567,-0.1248930710008553,-0.1359797297297297,-0.0439252336448596,-0.0648994515539304,-0.0699999999999999,-0.1226415094339622,-0.1510373443983402,-0.1127493495229834,-0.0367231638418078,-0.0946902654867256,-0.1248930710008553,-0.0890471950133571,-0.0367231638418078,-0.023854961832061,0.0302114803625377,0.0503080082135523,0.0546391752577319,0.0612033195020746,0.2384987893462471,0.2645241038318913,0.2007042253521127,0.24,0.2340168878166466,0.2207637231503578,0.2340168878166466,0.3234152652005175,0.3048469387755104,0.3442838370565046,0.2676579925650557,0.2965779467680609,0.4388185654008438,0.4247910863509749,0.3234152652005175,-0.0275665399239543,0.0009784735812132,0.0,0.0302114803625377,0.0988184747583242,0.1180327868852459,0.0712041884816754,0.028140703517588,0.0988184747583242,0.1799307958477509,0.2063679245283018,0.2193087008343266
AV.L,-1.0,34.0,-0.1203936687179544,-0.0029963784666087,-0.0925096599954997,0.3218891267763687,-0.3482265024734238,-0.5439234776414016,4.769756134991576e-07,0.1043423080409754,-9.205688557608084e-05,-0.1079552828741667,1.2953355544978582,-1.2953355544978582,-1.2953355544978582,-1.2953355544978582,1.3033629008225092,0.1290322580645162,0.0187793427230047,-0.0606060606060606,-0.1302605210420842,-0.1539961013645224,-0.1124744376278118,-0.0225225225225226,-0.0355555555555555,-0.0843881856540085,-0.1539961013645224,-0.1826741996233521,-0.1124744376278118,-0.0419426048565122,-0.0376940133037694,0.0357995226730309,0.0483091787439613,0.1481481481481481,0.1857923497267759,0.1272727272727272,0.1391076115485563,0.1272727272727272,0.1302083333333332,0.2916666666666667,0.3562499999999999,0.3033033033033032,0.2916666666666667,0.3072289156626506,0.1302083333333332,0.1542553191489362,0.1955922865013775,0.2878338278931749,0.3690851735015772,0.2916666666666667,0.2690058479532162,0.3033033033033032,0.4914089347079036,0.3436532507739938,0.0508474576271187,0.2022160664819945,0.1825613079019072,0.1890410958904109,0.3562499999999999,0.3605015673981191,0.3777777777777777,0.2579710144927536,0.3910256410256409,0.6194029850746268,0.6821705426356588,0.5069444444444444
AVON.L,-1.0,34.0,0.0576183516114349,0.0774340026388065,1.3861222425903614,0.4764544105280667,0.2417883643515622,0.4605969157329369,1.1525155974721676e-09,0.1544455799693407,0.1276313151563753,-0.1380801039367438,0.6276914230937927,0.0509850121839157,0.0358684452359567,0.3268701736336364,1.3033629008225092,-0.1263940520446096,-0.135048231511254,-0.2690217391304348,-0.3470873786407767,-0.3927765237020315,-0.404867256637168,-0.4061810154525387,-0.4227467811158798,-0.4324894514767933,-0.4372384937238494,-0.3502415458937198,-0.3858447488584474,-0.404867256637168,-0.4598393574297189,-0.4619999999999999,-0.5230496453900709,-0.5247349823321554,-0.5531561461794019,-0.5531561461794019,-0.573015873015873,-0.5743670886075949,-0.5848765432098766,-0.5288966725043782,-0.5924242424242424,-0.6173541963015647,-0.6211267605633803,-0.6227208976157083,-0.6310013717421126,-0.6168091168091168,-0.6173541963015647,-0.6269070735090152,-0.5855161787365177,-0.5736925515055467,-0.567524115755627,-0.5696,-0.4487704918032786,-0.5516666666666667,-0.6797619047619048,-0.6546854942233633,-0.6735436893203883,-0.6184397163120567,-0.5991058122205664,-0.510909090909091,-0.5362068965517242,-0.5144404332129964,-0.3982102908277405,-0.2749326145552561,-0.3155216284987278,-0.3102564102564102
BAES.L,-1.0,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,0.508203335126412,0.4663719985664795,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.458734918130164,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,-0.0111524163568772,-0.0444049733570159,-0.0110294117647059,-0.037567084078712,0.0170132325141776,-0.0218181818181818,0.0386100386100387,0.0674603174603174,0.0781563126252504,-0.0392857142857142,-0.1107438016528925,0.0189393939393938,-0.016453382084095,-0.1500789889415482,-0.2475524475524476,-0.2134502923976607,-0.2005943536404161,-0.1811263318112633,-0.0803418803418802,-0.03584229390681,0.0170132325141776,0.0267175572519082,0.2599531615925059,0.2482598607888633,0.0890688259109311,0.15203426124197,0.1208333333333333,0.1374207188160674,0.3026634382566586,0.3974025974025974,0.3186274509803921,0.3865979381443298,0.6352583586626139,0.4579945799457994,0.6402439024390245,0.8487972508591064,0.5964391691394657,0.0074906367041198,0.0653465346534654,0.0170132325141776,0.0247619047619047,-0.1063122923588039,-0.1885369532428356,-0.1280388978930308,-0.1773700305810397,-0.0834752981260648,0.0426356589147285,0.0824949698189134,0.1350210970464134
BARC.L,-1.0,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,-0.0134350351044465,-0.3064537278328659,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,0.1489361702127658,0.0249221183800623,-0.0758426966292135,-0.1564102564102564,-0.1585677749360614,-0.1876543209876542,-0.3536345776031434,-0.4317789291882555,-0.4327586206896551,-0.4385665529010238,-0.4238178633975481,-0.3985374771480804,-0.2909482758620689,-0.3624031007751938,-0.3929889298892989,-0.357421875,-0.267260579064588,-0.2606741573033708,-0.2721238938053096,-0.2522727272727273,-0.2688888888888888,-0.2909482758620689,-0.189655172413793,-0.2072289156626506,-0.197560975609756,-0.2072289156626506,-0.1585677749360614,-0.1795511221945136,-0.1936274509803921,-0.1836228287841191,-0.1387434554973822,-0.3073684210526316,-0.3353535353535354,-0.3216494845360824,-0.2737306843267109,-0.2401847575057737,-0.3,-0.4597701149425287,-0.421792618629174,-0.44331641285956,-0.4258289703315882,-0.3757115749525616,-0.3673076923076923,-0.3406813627254509,-0.3586744639376218,-0.3861940298507462,-0.3611650485436893,-0.2970085470085469,-0.3271983640081799
BATS.L,-1.0,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.9074252950215014,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,0.0485611510791368,0.0018018018018017,0.0530303030303029,-0.0430292598967297,-0.151145038167939,-0.151145038167939,-0.2057142857142857,-0.2807244501940492,-0.2944162436548223,-0.3127317676143387,-0.3412322274881516,-0.3309265944645007,-0.2616201859229748,-0.3186274509803922,-0.3301204819277109,-0.3489461358313817,-0.147239263803681,-0.0211267605633802,0.0072463768115942,-0.0330434782608696,0.0353817504655491,0.0145985401459851,0.2273730684326709,0.2811059907834101,0.190578158458244,0.275229357798165,0.2811059907834101,0.2781609195402299,0.3113207547169809,0.3365384615384614,0.3429951690821256,0.3301435406698565,0.2781609195402299,0.2665148063781322,0.2665148063781322,0.379652605459057,0.255079006772009,-0.2011494252873563,-0.1432973805855162,-0.1075441412520065,-0.084019769357496,-0.0560271646859082,0.0712909441233138,0.0550284629981023,0.0145985401459851,0.0923379174852652,0.2008639308855291,0.2300884955752213,0.1855010660980809
BBAL.L^I93,-1.0,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,0.0131579965057532,0.7314207502853252,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,-0.1766900457637252,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,0.1698113207547169,-0.1311475409836064,-0.2428571428571427,-0.3727810650887573,-0.383720930232558,-0.3652694610778443,-0.3026315789473683,-0.2689655172413793,-0.3071895424836601,-0.3291139240506329,-0.4239130434782608,-0.3375,-0.3161290322580645,-0.480392156862745,-0.5288888888888889,-0.4903846153846154,-0.4536082474226803,-0.4591836734693877,-0.4450261780104712,-0.4239130434782608,-0.4564102564102563,-0.4207650273224044,-0.3291139240506329,-0.3071895424836601,-0.4175824175824175,-0.3652694610778443,-0.3116883116883117,-0.4175824175824175,-0.36144578313253,-0.3536585365853658,-0.3205128205128205,-0.2638888888888888,-0.3536585365853658,-0.2374100719424459,-0.2980132450331125,-0.0701754385964911,-0.2638888888888888,-0.5583333333333333,-0.5159817351598173,-0.5267857142857143,-0.5330396475770924,-0.4752475247524752,-0.4391534391534391,-0.4239130434782608,-0.4111111111111111,-0.3375,-0.2374100719424459,-0.1519999999999999,-0.1311475409836064
BBOR.L^H00,-1.0,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.8775823200496227,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,-1.136217948717949,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,-0.1020408163265306,-0.0264900662251655,-0.02,0.0425531914893617,0.0808823529411764,0.0888888888888888,0.0729927007299269,0.0208333333333332,0.0279720279720279,0.0137931034482758,0.0279720279720279,0.3008849557522122,0.3125,0.3008849557522122,0.3363636363636362,0.2672413793103447,0.2249999999999998,0.2782608695652173,0.2782608695652173,0.2672413793103447,0.3999999999999999,0.4411764705882353,0.5806451612903223,0.5978260869565217,0.5806451612903223,0.5806451612903223,0.5978260869565217,0.5638297872340423,0.5408805031446542,0.4848484848484846,0.4848484848484846,0.4999999999999998,0.5154639175257731,0.4999999999999998,0.4999999999999998,0.53125,0.3363636363636362,0.1854838709677417,0.2049180327868853,0.1136363636363635,0.3125,0.4271844660194173,0.4612326043737573,0.4612326043737573,0.5874730021598271,0.5874730021598271,0.697459584295612,0.7499999999999998,0.7375886524822692
BDEV.L,-1.0,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.0673539781819877,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,13.643548635861608,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,0.118279569892473,0.0,-0.392156862745098,-0.4745762711864406,-0.5130890052356021,-0.4593023255813953,-0.4685714285714285,-0.4685714285714285,-0.4833333333333333,-0.4833333333333333,-0.523076923076923,-0.4685714285714285,-0.4593023255813953,-0.4918032786885246,-0.4529411764705882,-0.4775280898876404,-0.4745762711864406,-0.4918032786885246,-0.5396039603960396,-0.5303030303030303,-0.515625,-0.5105263157894737,-0.4685714285714285,-0.4329268292682926,-0.4945652173913043,-0.4464285714285714,-0.4363636363636363,-0.4745762711864406,-0.5105263157894737,-0.4833333333333333,-0.5053191489361701,-0.5105263157894737,-0.5105263157894737,-0.5,-0.4655172413793103,-0.4187499999999999,-0.4329268292682926,-0.5884955752212389,-0.5613207547169812,-0.5772727272727273,-0.5884955752212389,-0.5053191489361701,-0.489010989010989,-0.4685714285714285,-0.4775280898876404,-0.4833333333333333,-0.4076433121019108,-0.38,-0.3716216216216216
BDWL.L^I93,-1.0,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.1865982905982895,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.0710611663544217,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,0.0195121951219512,0.0459183673469387,-0.0596330275229359,-0.1163793103448276,-0.108695652173913,-0.0465116279069768,0.0301507537688441,0.0098522167487684,-0.0048543689320389,0.0353535353535352,0.0098522167487684,0.0962566844919785,-0.0375586854460093,-0.1733870967741936,-0.1632653061224491,-0.1163793103448276,-0.1313559322033898,-0.1493775933609959,-0.18,-0.1493775933609959,-0.1493775933609959,-0.1897233201581027,-0.014423076923077,-0.0929203539823009,-0.1313559322033898,-0.0723981900452489,-0.1897233201581027,-0.2264150943396227,-0.2293233082706768,-0.1632653061224491,-0.5841784989858012,-0.5474613686534218,-0.5372460496613995,-0.5287356321839081,-0.4770408163265306,-0.4352617079889808,-0.5176470588235295,-0.6224677716390423,-0.5711297071129708,-0.5799180327868853,-0.6397188049209139,-0.6440972222222223,-0.6299638989169676,-0.6390845070422535,-0.561965811965812,-0.540358744394619,-0.4702842377260983,-0.4675324675324676,-0.4474393530997305
BENT.L^H01,-1.0,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.193178492436273,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.569174458826397,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,0.0993377483443707,0.1705426356589148,0.0,-0.151685393258427,-0.0958083832335329,-0.0679012345679013,0.2079999999999999,-0.1011904761904761,-0.0792682926829267,-0.1611111111111111,-0.1968085106382978,-0.2634146341463413,-0.2669902912621359,-0.3258928571428572,-0.41015625,-0.4898648648648648,-0.4548736462093863,-0.4007936507936508,-0.2634146341463413,-0.2843601895734596,-0.2910798122065727,-0.2775119617224879,-0.1220930232558139,-0.1065088757396449,-0.1420454545454545,-0.0958083832335329,-0.0792682926829267,-0.1703296703296704,-0.1793478260869565,-0.1968085106382978,-0.1881720430107527,-0.2412060301507538,-0.2135416666666666,-0.1065088757396449,-0.0194805194805195,0.0785714285714287,0.0413793103448276,-0.151685393258427,-0.174863387978142,-0.2669902912621359,-0.0958083832335329,0.0709219858156029,0.0863309352517986,0.0413793103448276,0.0066666666666665,0.0486111111111111,0.0486111111111111,0.1102941176470586,0.1615384615384614
BEP.L^G93,-1.0,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.5840664228525871,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.257111068924097,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.0607734806629834,-0.0765306122448978,-0.2164502164502164,-0.2901960784313725,-0.3394160583941606,-0.3011583011583011,-0.1380952380952381,-0.1955555555555554,-0.180995475113122,-0.2672064777327936,-0.3038461538461539,-0.3465703971119134,-0.3296296296296296,-0.3649122807017544,-0.4198717948717948,-0.4104234527687296,-0.3626760563380281,-0.3246268656716418,-0.3693379790940766,-0.3220973782771535,-0.2957198443579766,-0.2874015748031495,-0.2026431718061674,-0.1991150442477874,-0.2458333333333332,-0.1955555555555554,-0.1620370370370371,-0.2264957264957264,-0.2581967213114754,-0.2198275862068964,-0.2642276422764227,-0.2164502164502164,-0.2612244897959184,-0.2520661157024793,-0.1846846846846846,-0.1955555555555554,-0.1919642857142858,-0.3843537414965986,-0.3489208633093524,-0.3780068728522336,-0.3626760563380281,-0.3737024221453288,-0.2701612903225806,-0.6313645621181263,-0.6545801526717557,-0.6298568507157464,-0.5886363636363636,-0.5771028037383178,-0.5731132075471699
BFDP.L^H99,-1.0,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0438902167940158,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,0.1326530612244898,0.0769230769230768,-0.02,-0.0392156862745098,-0.0392156862745098,-0.0392156862745098,0.0103092783505154,-0.02,-0.1090909090909091,-0.1551724137931034,-0.1403508771929824,-0.0925925925925926,-0.0925925925925926,-0.2032520325203252,-0.176470588235294,-0.8432,-0.8419354838709677,-0.8456692913385827,-0.8515151515151516,-0.8558823529411765,-0.8432,-0.8515151515151516,-0.8432,-0.850381679389313,-0.86,-0.8515151515151516,-0.8515151515151516,-0.8579710144927536,-0.8579710144927536,-0.862937062937063,-0.8548148148148148,-0.8480620155038759,-0.8406504065040651,-0.8419354838709677,-0.8338983050847457,-0.8097087378640777,-0.8218181818181818,-0.8619718309859155,-0.8558823529411765,-0.8638888888888889,-0.8558823529411765,-0.8319039451114922,-0.8218181818181818,-0.8097087378640777,-0.8097087378640777,-0.804,-0.8008130081300813,-0.7869565217391304,-0.7747126436781608
BGE.L^I02,-1.0,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2413338309161162,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,1.795643826477147,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,0.1333333333333333,-0.0425531914893616,-0.0999999999999999,-0.1346153846153845,-0.4078947368421053,-0.3571428571428571,-0.3382352941176471,-0.430379746835443,-0.4642857142857143,-0.5544554455445545,-0.5909090909090909,-0.5360824742268041,-0.55,-0.5588235294117647,-0.6153846153846154,-0.6311475409836065,-0.6218487394957983,-0.5871559633027523,-0.6959459459459459,-0.6153846153846154,-0.625,-0.5909090909090909,-0.5982142857142858,-0.6186440677966101,-0.6311475409836065,-0.6917808219178082,-0.6739130434782608,-0.6590909090909092,-0.6875,-0.6896551724137931,-0.6959459459459459,-0.6917808219178082,-0.7039473684210527,-0.664179104477612,-0.697986577181208,-0.725609756097561,-0.7457627118644068,-0.8060344827586207,-0.7945205479452054,-0.8109243697478992,-0.8140495867768595,-0.7826086956521738,-0.7457627118644068,-0.736842105263158,-0.7383720930232558,-0.7169811320754718,-0.6938775510204082,2.214285714285714,1.8125
