firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ATOS.L^I96,-1.0,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,0.0708841631149989,5.164943676102125e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,0.2384383849136841,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,-0.1481481481481482,-0.1926910299003321,-0.1899999999999999,-0.1845637583892616,-0.0725190839694656,-0.1473684210526316,-0.1382978723404254,-0.1620689655172412,-0.211038961038961,-0.1620689655172412,-0.1533101045296167,-0.1818181818181817,-0.0966542750929367,-0.0966542750929367,-0.195364238410596,-0.1649484536082474,-0.1258992805755394,-0.1762711864406779,-0.05078125,-0.0470588235294116,0.0429184549356223,-0.0725190839694656,-0.103321033210332,-0.0864661654135338,-0.0081632653061224,-0.0830188679245281,-0.0999999999999999,0.0125000000000001,0.0657894736842106,0.0082987551867219,0.0167364016736402,-0.0121951219512194,0.0,0.125,0.1198156682027651,-0.2591463414634145,-0.103321033210332,-0.0653846153846153,-0.0395256916996046,-0.0653846153846153,0.0125000000000001,0.0,0.0565217391304349,0.0167364016736402,0.233502538071066,0.3500000000000001,0.4378698224852073,0.4294117647058824,0.3500000000000001
ATST.L,-1.0,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0025296257986282,1.3404560561535702e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,-0.0689655172413792,-0.1030927835051547,-0.106928999144568,-0.1182432432432433,-0.0242990654205607,-0.0457038391224863,-0.0509090909090909,-0.104631217838765,-0.1336099585062241,-0.0945359930615784,-0.0169491525423728,-0.0761061946902655,-0.106928999144568,-0.0703472840605521,-0.0169491525423728,-0.0038167938931298,0.0513595166163141,0.0718685831622176,0.0762886597938143,0.0829875518672198,0.2639225181598061,0.2904820766378244,0.2253521126760562,0.2654545454545454,0.2593486127864899,0.2458233890214796,0.2593486127864899,0.3505821474773607,0.3316326530612243,0.371879106438896,0.2936802973977694,0.3231939163498099,0.4683544303797466,0.4540389972144847,0.3505821474773607,-0.0076045627376425,0.0215264187866925,0.0205278592375366,0.0513595166163141,0.1213748657357678,0.1409836065573768,0.0931937172774868,0.0492462311557788,0.1213748657357678,0.2041522491349481,0.2311320754716979,0.2443384982121572,0.3049999999999999,0.2809815950920244
AV.L,-1.0,34.0,-0.1203936687179544,-0.0029963784666087,-0.0925096599954997,0.3218891267763687,-0.3482265024734238,-0.5439234776414016,4.769756134991576e-07,0.1043423080409754,-9.205688557608084e-05,-0.1079552828741667,1.2953355544978582,-1.2953355544978582,-1.2953355544978582,-1.2953355544978582,1.3033629008225092,-0.0779220779220779,-0.0741482965931863,-0.0994152046783625,-0.0552147239263802,0.0405405405405405,0.0266666666666666,-0.0253164556962025,-0.0994152046783625,-0.1299435028248586,-0.0552147239263802,0.019867549668874,0.024390243902439,0.1026252983293556,0.1159420289855073,0.2222222222222223,0.2622950819672132,0.1999999999999999,0.2125984251968504,0.1999999999999999,0.203125,0.375,0.4437499999999998,0.3873873873873874,0.375,0.3915662650602411,0.203125,0.2287234042553192,0.2727272727272727,0.370919881305638,0.4574132492113565,0.375,0.3508771929824561,0.3873873873873874,0.5876288659793814,0.4303405572755419,0.1186440677966103,0.2797783933518005,0.2588555858310628,0.2657534246575344,0.4437499999999998,0.4482758620689655,0.4666666666666668,0.3391304347826087,0.4807692307692308,0.7238805970149254,0.7906976744186047,0.6041666666666667,0.7238805970149254,0.5
AVON.L,-1.0,34.0,0.0576183516114349,0.0774340026388065,1.3861222425903614,0.4764544105280667,0.2417883643515622,0.4605969157329369,1.1525155974721676e-09,0.1544455799693407,0.1276313151563753,-0.1380801039367438,0.6276914230937927,0.0509850121839157,0.0358684452359567,0.3268701736336364,1.3033629008225092,-0.1548913043478261,-0.1067961165048543,-0.1693002257336342,-0.1858407079646016,-0.1876379690949227,-0.2103004291845494,-0.2236286919831224,-0.2301255230125523,-0.111111111111111,-0.1598173515981734,-0.1858407079646016,-0.2610441767068273,-0.264,-0.3475177304964538,-0.3498233215547703,-0.3887043189368769,-0.3887043189368769,-0.4158730158730158,-0.4177215189873418,-0.4320987654320988,-0.3555166374781086,-0.4424242424242424,-0.4765291607396871,-0.4816901408450703,-0.4838709677419355,-0.4951989026063099,-0.4757834757834757,-0.4765291607396871,-0.4895977808599168,-0.4329738058551617,-0.4167987321711568,-0.4083601286173632,-0.4112,-0.2459016393442622,-0.3866666666666666,-0.5619047619047619,-0.527599486521181,-0.5533980582524272,-0.478014184397163,-0.4515648286140089,-0.3309090909090909,-0.3655172413793103,-0.335740072202166,-0.1767337807606263,-0.0080862533692721,-0.0636132315521628,-0.0564102564102563,0.0082191780821918,0.0514285714285713
BAES.L,-1.0,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,0.508203335126412,0.4663719985664795,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.458734918130164,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,0.0349264705882352,-0.0268336314847942,0.0283553875236295,-0.0109090909090908,0.0501930501930503,0.0793650793650795,0.0901803607214428,-0.0285714285714284,-0.1008264462809916,0.0303030303030302,-0.0054844606946982,-0.1406003159557661,-0.2391608391608392,-0.2046783625730993,-0.1916790490341753,-0.171993911719939,-0.0700854700854699,-0.0250896057347669,0.0283553875236295,0.0381679389312976,0.2740046838407497,0.2621809744779584,0.1012145748987853,0.1648822269807281,0.1333333333333335,0.150105708245243,0.3171912832929784,0.412987012987013,0.3333333333333335,0.4020618556701032,0.6534954407294833,0.4742547425474255,0.6585365853658538,0.8694158075601375,0.6142433234421365,0.0187265917602996,0.0772277227722773,0.0283553875236295,0.0361904761904763,-0.0963455149501659,-0.1794871794871794,-0.1183144246353321,-0.1681957186544341,-0.0732538330494037,0.0542635658914729,0.0945674044265594,0.1476793248945147,0.1877729257641922,0.0501930501930503
BARC.L,-1.0,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,-0.0134350351044465,-0.3064537278328659,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,-0.0983146067415731,-0.087179487179487,-0.0895140664961636,-0.1209876543209875,-0.3005893909626719,-0.385146804835924,-0.3862068965517241,-0.3924914675767919,-0.3765323992994746,-0.3491773308957951,-0.2327586206896551,-0.3100775193798449,-0.3431734317343173,-0.3046875,-0.2071269487750556,-0.2,-0.2123893805309733,-0.1909090909090909,-0.2088888888888889,-0.2327586206896551,-0.1231527093596057,-0.1421686746987952,-0.1317073170731706,-0.1421686746987952,-0.0895140664961636,-0.1122194513715709,-0.1274509803921568,-0.1166253101736972,-0.0680628272251308,-0.2505263157894737,-0.2808080808080808,-0.2659793814432989,-0.2141280353200882,-0.1778290993071594,-0.2425531914893617,-0.4154351395730705,-0.374340949033392,-0.3976311336717428,-0.3787085514834206,-0.3244781783681214,-0.3153846153846154,-0.2865731462925852,-0.3060428849902533,-0.3358208955223881,-0.3087378640776699,-0.2393162393162392,-0.2719836400817995,-0.2376873661670235,-0.3180076628352489
BATS.L,-1.0,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.9074252950215014,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,0.0511363636363635,-0.091222030981067,-0.1938931297709922,-0.1938931297709922,-0.2457142857142856,-0.3169469598965071,-0.3299492385786802,-0.3473423980222496,-0.3744075829383886,-0.3646209386281588,-0.298804780876494,-0.3529411764705882,-0.363855421686747,-0.3817330210772832,-0.1901840490797545,-0.0704225352112675,-0.043478260869565,-0.0817391304347825,-0.0167597765363127,-0.0364963503649635,0.1655629139072847,0.2165898617511521,0.1306209850107067,0.2110091743119266,0.2165898617511521,0.213793103448276,0.2452830188679244,0.2692307692307691,0.2753623188405798,0.2631578947368422,0.213793103448276,0.202733485193622,0.202733485193622,0.3101736972704714,0.1918735891647855,-0.2413793103448275,-0.1864406779661016,-0.1524879614767255,-0.1301482701812191,-0.1035653650254667,0.0173410404624276,0.0018975332068311,-0.0364963503649635,0.037328094302554,0.1403887688984881,0.1681415929203542,0.1257995735607675,0.1785714285714286,0.2511848341232228
BBAL.L^I93,-1.0,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,0.0131579965057532,0.7314207502853252,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,-0.1766900457637252,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,-0.1285714285714285,-0.1715976331360946,-0.1860465116279069,-0.1616766467065868,-0.0789473684210526,-0.0344827586206897,-0.0849673202614379,-0.1139240506329114,-0.2391304347826087,-0.1250000000000001,-0.0967741935483872,-0.3137254901960785,-0.3777777777777777,-0.326923076923077,-0.2783505154639175,-0.2857142857142857,-0.2670157068062827,-0.2391304347826087,-0.282051282051282,-0.2349726775956284,-0.1139240506329114,-0.0849673202614379,-0.2307692307692308,-0.1616766467065868,-0.0909090909090909,-0.2307692307692308,-0.1566265060240964,-0.1463414634146341,-0.1025641025641026,-0.0277777777777777,-0.1463414634146341,0.0071942446043165,-0.0728476821192053,0.2280701754385965,-0.0277777777777777,-0.4166666666666666,-0.3607305936073059,-0.3750000000000001,-0.3832599118942732,-0.306930693069307,-0.2592592592592593,-0.2391304347826087,-0.2222222222222223,-0.1250000000000001,0.0071942446043165,0.1199999999999998,0.1475409836065573,-0.2222222222222223,-0.306930693069307
BBOR.L^H00,-1.0,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.8775823200496227,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,-1.136217948717949,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,0.0066666666666665,0.0638297872340425,0.1029411764705883,0.1111111111111111,0.0948905109489051,0.0416666666666667,0.0489510489510489,0.0344827586206897,0.0489510489510489,0.3274336283185839,0.3392857142857144,0.3274336283185839,0.3636363636363635,0.2931034482758621,0.25,0.3043478260869565,0.3043478260869565,0.2931034482758621,0.4285714285714286,0.4705882352941177,0.6129032258064515,0.6304347826086958,0.6129032258064515,0.6129032258064515,0.6304347826086958,0.5957446808510638,0.5723270440251573,0.5151515151515151,0.5151515151515151,0.5306122448979591,0.5463917525773196,0.5306122448979591,0.5306122448979591,0.5625,0.3636363636363635,0.2096774193548387,0.2295081967213115,0.1363636363636364,0.3392857142857144,0.4563106796116503,0.4910536779324055,0.4910536779324055,0.6198704103671706,0.6198704103671706,0.7321016166281755,0.7857142857142856,0.7730496453900708,0.973684210526316,0.973684210526316
BDEV.L,-1.0,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.0673539781819877,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,13.643548635861608,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,-0.392156862745098,-0.135593220338983,-0.1989528795811518,-0.1104651162790697,-0.1257142857142856,-0.1257142857142856,-0.15,-0.15,-0.2153846153846154,-0.1257142857142856,-0.1104651162790697,-0.1639344262295082,-0.0999999999999999,-0.1404494382022472,-0.135593220338983,-0.1639344262295082,-0.2425742574257425,-0.2272727272727273,-0.203125,-0.1947368421052631,-0.1257142857142856,-0.0670731707317072,-0.1684782608695652,-0.0892857142857141,-0.0727272727272726,-0.135593220338983,-0.1947368421052631,-0.15,-0.1861702127659573,-0.1947368421052631,-0.1947368421052631,-0.1774193548387097,-0.1206896551724138,-0.04375,-0.0670731707317072,-0.323008849557522,-0.2783018867924528,-0.3045454545454545,-0.323008849557522,-0.1861702127659573,-0.1593406593406593,-0.1257142857142856,-0.1404494382022472,-0.15,-0.0254777070063694,0.02,0.0337837837837837,0.047945205479452,0.0625
BDWL.L^I93,-1.0,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.1865982905982895,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.0710611663544217,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,-0.1009174311926606,-0.0603448275862067,-0.052173913043478,0.013953488372093,0.0954773869346734,0.0738916256157637,0.0582524271844659,0.101010101010101,0.0738916256157637,0.1657754010695187,0.0234741784037559,-0.1209677419354837,-0.110204081632653,-0.0603448275862067,-0.0762711864406778,-0.0954356846473029,-0.1279999999999999,-0.0954356846473029,-0.0954356846473029,-0.1383399209486164,0.0480769230769231,-0.0353982300884954,-0.0762711864406778,-0.0135746606334841,-0.1383399209486164,-0.1773584905660377,-0.1804511278195488,-0.110204081632653,-0.5578093306288032,-0.5187637969094923,-0.5079006772009029,-0.4988505747126436,-0.4438775510204081,-0.3994490358126721,-0.4870588235294117,-0.5985267034990791,-0.5439330543933054,-0.5532786885245902,-0.616871704745167,-0.6215277777777777,-0.6064981949458483,-0.6161971830985915,-0.5341880341880341,-0.5112107623318385,-0.4366925064599483,-0.4337662337662337,-0.412398921832884,-0.3859154929577464,-0.3681159420289854
BENT.L^H01,-1.0,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.193178492436273,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.569174458826397,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,-0.1456953642384105,-0.151685393258427,-0.0958083832335329,-0.0679012345679013,0.2079999999999999,-0.1011904761904761,-0.0792682926829267,-0.1611111111111111,-0.1968085106382978,-0.2634146341463413,-0.2669902912621359,-0.3258928571428572,-0.41015625,-0.4898648648648648,-0.4548736462093863,-0.4007936507936508,-0.2634146341463413,-0.2843601895734596,-0.2910798122065727,-0.2775119617224879,-0.1220930232558139,-0.1065088757396449,-0.1420454545454545,-0.0958083832335329,-0.0792682926829267,-0.1703296703296704,-0.1793478260869565,-0.1968085106382978,-0.1881720430107527,-0.2412060301507538,-0.2135416666666666,-0.1065088757396449,-0.0194805194805195,0.0785714285714287,0.0413793103448276,-0.151685393258427,-0.174863387978142,-0.2669902912621359,-0.0958083832335329,0.0709219858156029,0.0863309352517986,0.0413793103448276,0.0066666666666665,0.0486111111111111,0.0486111111111111,0.1102941176470586,0.1615384615384614,0.1185185185185184,0.0785714285714287
BEP.L^G93,-1.0,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.5840664228525871,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.257111068924097,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.1515151515151516,-0.0941176470588234,-0.1569343065693431,-0.108108108108108,0.1,0.0266666666666666,0.0452488687782806,-0.0647773279352227,-0.1115384615384615,-0.1660649819494585,-0.1444444444444445,-0.1894736842105263,-0.2596153846153846,-0.247557003257329,-0.1866197183098591,-0.1380597014925373,-0.1951219512195122,-0.1348314606741573,-0.1011673151750972,-0.0905511811023621,0.0176211453744492,0.0221238938053098,-0.0374999999999999,0.0266666666666666,0.0694444444444444,-0.0128205128205127,-0.0532786885245901,-0.004310344827586,-0.0609756097560975,0.0,-0.0571428571428571,-0.0454545454545454,0.0405405405405405,0.0266666666666666,0.03125,-0.2142857142857143,-0.1690647482014388,-0.2061855670103093,-0.1866197183098591,-0.2006920415224913,-0.0685483870967741,-0.5295315682281059,-0.5591603053435115,-0.5276073619631901,-0.475,-0.4602803738317756,-0.455188679245283,-0.3921052631578947,-0.4324324324324324
BFDP.L^H99,-1.0,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0438902167940158,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,-0.0899999999999999,-0.0196078431372549,-0.0196078431372549,-0.0196078431372549,0.0309278350515465,0.0,-0.0909090909090909,-0.1379310344827585,-0.1228070175438595,-0.0740740740740741,-0.0740740740740741,-0.1869918699186992,-0.1596638655462184,-0.84,-0.8387096774193549,-0.8425196850393701,-0.8484848484848485,-0.8529411764705882,-0.84,-0.8484848484848485,-0.84,-0.8473282442748091,-0.8571428571428572,-0.8484848484848485,-0.8484848484848485,-0.855072463768116,-0.855072463768116,-0.8601398601398602,-0.8518518518518519,-0.8449612403100775,-0.8373983739837398,-0.8387096774193549,-0.8305084745762712,-0.8058252427184466,-0.8181818181818181,-0.8591549295774648,-0.8529411764705882,-0.8611111111111112,-0.8529411764705882,-0.8284734133790738,-0.8181818181818181,-0.8058252427184466,-0.8058252427184466,-0.8,-0.7967479674796748,-0.7826086956521738,-0.7701149425287356,-0.7752808988764045,-0.7590361445783133
BGE.L^I02,-1.0,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2413338309161162,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,1.795643826477147,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,-0.06,-0.0384615384615385,-0.3421052631578947,-0.2857142857142857,-0.2647058823529412,-0.3670886075949368,-0.4047619047619047,-0.504950495049505,-0.5454545454545454,-0.4845360824742267,-0.5,-0.5098039215686274,-0.5726495726495726,-0.5901639344262295,-0.5798319327731092,-0.5412844036697249,-0.6621621621621622,-0.5726495726495726,-0.5833333333333333,-0.5454545454545454,-0.5535714285714286,-0.576271186440678,-0.5901639344262295,-0.6575342465753424,-0.6376811594202898,-0.6212121212121212,-0.6527777777777778,-0.6551724137931034,-0.6621621621621622,-0.6575342465753424,-0.6710526315789473,-0.6268656716417911,-0.6644295302013423,-0.6951219512195121,-0.7175141242937852,-0.7844827586206896,-0.771689497716895,-0.7899159663865546,-0.7933884297520661,-0.7584541062801933,-0.7175141242937852,-0.7076023391812866,-0.7093023255813953,-0.6855345911949686,-0.6598639455782314,2.571428571428571,2.125,2.571428571428571,2.571428571428571
