firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ANSE.L^I93,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,-1.0,0.0278346654846288,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.0,0.0,-0.142857142857143,-0.25,-0.142857142857143,-0.142857142857143,-0.5,-0.5714285714285715,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.0,-0.142857142857143,0.0,0.0,-0.3333333333333333,-0.25,0.1999999999999999,0.0,-0.25,-0.25,0.5,1.0,-0.5,-0.6,-0.7142857142857143,-0.5714285714285715,-0.625,-0.7,-0.7692307692307693,-0.8125,-0.8285714285714285,-0.8285714285714285,-0.8285714285714285,-0.8285714285714285,-0.8378378378378378,-0.88,-0.88,-0.90625,-0.8867924528301887,-0.7777777777777778,-0.7142857142857143,-0.7857142857142858,-0.8181818181818182,-0.8235294117647058,-0.8333333333333334
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,-1.0,0.68974197152018,0.1611486683329211,0.6044649047808892,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,79.85513512972199,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,0.0,-0.03003003003003,0.0,-0.8042424242424242,-0.765090909090909,-0.765090909090909,-0.8075089392133492,-0.7888888888888889,-0.6526881720430108,-0.6526881720430108,-0.6697341513292434,-0.6574761399787911,-0.6489130434782608,-0.6582010582010582,-0.5821474773609314,-0.5783289817232375,-0.6257242178447278,-0.6257242178447278,-0.62,-0.5450704225352112,-0.5437853107344632,-0.5015432098765433,-0.5091185410334347,-0.4897314375987361,-0.4976671850699844,-0.4873015873015872,-0.4873015873015872,-0.4730831973898858,-0.3641732283464567,-0.3824091778202677,-0.3939962476547842,-0.3905660377358491,-0.4127272727272727,-0.4105839416058394,-0.443103448275862,-0.4211469534050179,-0.3939962476547842,-0.3905660377358491,-0.3788461538461538,-0.3666666666666666,-0.3666666666666666,-0.3127659574468086,-0.1675257731958762,0.0419354838709677,0.0093749999999999,-0.0212121212121211,-0.1027777777777778,-0.265909090909091,-0.3408163265306123
ANUT.L^I93,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.0,-1.1937955416352706,0.0189155107187894,0.0078973346495558,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.3012518275644298,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.75,-0.8333333333333333,-0.875,-0.9,-0.9130434782608696,-0.9230769230769232,-0.9230769230769232,-0.9333333333333332,-0.9375,-0.9473684210526316,-0.9444444444444444,-0.9473684210526316,-0.9473684210526316,-0.9393939393939394,-0.95,-0.95,-0.945945945945946,-0.9428571428571428,-0.9333333333333332,-0.9411764705882352,-0.9090909090909092,-0.9090909090909092,-0.9375,-0.951219512195122
AON.L^G05,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-1.0,-0.2373026102700078,-0.2170254403131115,-0.3645463117429461,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.4228515429447607,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0,-0.0312499999999998,-0.0312499999999998,-0.0699999999999999,-0.1545454545454545,-0.1545454545454545,-0.2846153846153846,-0.2846153846153846,-0.3111111111111111,-0.3111111111111111,-0.3161764705882353,-0.3059701492537313,-0.2439024390243902,-0.1308411214953271,-0.1982758620689654,-0.0699999999999999,0.1341463414634147,0.1341463414634147,0.1341463414634147,0.2739726027397262,0.1923076923076923,1.0666666666666669,1.0666666666666669,0.9375000000000002,0.7547169811320755,0.7547169811320755,0.6034482758620692,0.8235294117647058,0.6909090909090909,1.2682926829268295,1.1136363636363638,1.6571428571428577,1.7352941176470589,1.7352941176470589,1.5833333333333337,1.3250000000000002,1.5833333333333337,1.7352941176470589,1.7352941176470589,0.7222222222222221,0.7222222222222221,1.0217391304347827,1.0217391304347827,1.2142857142857144,1.2682926829268295,1.2682926829268295,1.2682926829268295,1.7352941176470589,1.2682926829268295
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,-1.0,0.3305286357332252,0.0586126702687579,0.4738932283370882,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.7015786116921583,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0,0.0077519379844961,-0.0441176470588235,-0.084507042253521,-0.1216216216216216,-0.1216216216216216,-0.2024539877300613,-0.2528735632183908,-0.1216216216216216,-0.1216216216216216,-0.1823899371069182,-0.2073170731707316,-0.2441860465116279,-0.1216216216216216,-0.2972972972972972,-0.3085106382978723,-0.3719806763285023,-0.3719806763285023,-0.4247787610619468,-0.4090909090909091,-0.3085106382978723,-0.2307692307692307,-0.1666666666666666,-0.1612903225806451,-0.1034482758620689,-0.1390728476821191,-0.2441860465116279,-0.2972972972972972,-0.1612903225806451,-0.0298507462686566,-0.1216216216216216,-0.1447368421052631,-0.1925465838509317,-0.2073170731707316,-0.1772151898734177,-0.1925465838509317,-0.1216216216216216,-0.1156462585034012,-0.2024539877300613,-0.2307692307692307,-0.2307692307692307,-0.2352941176470587,-0.2073170731707316,0.04,0.092436974789916,0.092436974789916,0.092436974789916,0.1926605504587155,0.1111111111111111
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-1.0,-0.4567022129604732,0.0203291384317522,-0.0486347243688819,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,-0.0996444681986502,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,0.0,0.09009009009009,0.0254237288135592,0.0431034482758621,0.0168067226890755,0.0168067226890755,-0.0620155038759689,-0.1102941176470588,0.0999999999999998,0.0999999999999998,0.1634615384615383,0.2346938775510203,0.141509433962264,0.2099999999999999,0.2872340425531916,0.1980198019801979,0.1100917431192658,0.1100917431192658,0.0,-0.032,0.09009009009009,0.1203703703703702,0.4069767441860465,0.4756097560975609,0.3908045977011494,0.2222222222222221,0.1308411214953269,-0.0970149253731343,-0.0081967213114754,0.1203703703703702,0.0431034482758621,-0.0081967213114754,0.0707964601769912,0.0254237288135592,-0.1037037037037037,-0.0833333333333333,-0.032,0.0431034482758621,0.0254237288135592,0.1203703703703702,0.1203703703703702,0.0431034482758621,0.0614035087719297,0.375,0.2872340425531916,0.2872340425531916,0.4756097560975609,0.4756097560975609,0.2222222222222221
ARBB.L,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,-1.0,0.5581689801876247,0.0552521667272338,0.0662655526799759,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,0.0,-0.0133333333333334,-0.0226415094339622,-0.0581818181818182,-0.1220338983050848,-0.1220338983050848,-0.1220338983050848,-0.1264755480607082,-0.0991304347826087,-0.0991304347826087,-0.0991304347826087,-0.1038062283737024,-0.0666666666666666,0.0097465886939571,0.0156862745098038,-0.0095602294455068,0.0058252427184464,0.0058252427184464,0.0401606425702809,0.1434878587196466,0.2188235294117646,0.2949999999999999,0.2949999999999999,0.2665036674816625,0.2917705735660847,0.2758620689655173,0.2542372881355932,0.2634146341463415,0.2853598014888336,0.4076086956521738,0.3887399463806971,0.5462686567164179,0.5462686567164179,0.5235294117647058,0.510204081632653,0.5462686567164179,0.8175438596491227,0.8836363636363636,0.8566308243727598,0.8836363636363636,0.8836363636363636,1.0,1.204255319148936,1.6564102564102563,1.6294416243654823,1.6294416243654823,1.6564102564102563,1.616161616161616,1.3761467889908254
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,-1.0,0.1169493396924932,-0.0289929200204592,0.0835779931517238,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,1.0848320665796751,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,0.0,0.0086956521739129,0.0043290043290042,0.0593607305936072,0.2888888888888887,0.2888888888888887,0.2146596858638743,0.1717171717171717,0.5782312925170068,0.5782312925170068,0.5064935064935063,0.7709923664122136,0.7443609022556388,0.966101694915254,0.8559999999999999,-0.0645161290322581,0.2020725388601036,0.2020725388601036,1.0530973451327434,0.4919614147909967,0.4967741935483869,1.5777777777777775,0.2340425531914893,0.1717171717171717,0.0790697674418603,0.0403587443946187,0.901639344262295,-0.0830039525691699,0.657142857142857,0.6223776223776223,0.5364238410596025,-0.0042918454935623,-0.3176470588235294,0.3033707865168538,0.2888888888888887,-0.3974025974025974,0.5064935064935063,0.6453900709219857,-0.0937500000000001,-0.3862433862433863,-0.3862433862433863,-0.1563636363636363,0.5466666666666666,-0.0588235294117647,0.7846153846153845,0.7846153846153845,0.681159420289855,0.657142857142857,0.4967741935483869
ARFL.L^I05,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-1.0,-0.3910099828312623,-0.3054681748209624,0.1030285951987976,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.0953608128697901,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.0,0.1999999999999999,0.2222222222222221,0.1681415929203542,0.1478260869565217,0.1478260869565217,0.1681415929203542,0.1478260869565217,0.1478260869565217,0.1478260869565217,0.056,0.0153846153846153,-0.0222222222222222,0.056,0.1186440677966103,0.1,0.056,0.056,0.0731707317073171,0.1,0.3894736842105264,0.4666666666666668,0.3894736842105264,0.4666666666666668,0.1999999999999999,0.1478260869565217,0.1,0.0731707317073171,0.1478260869565217,0.1681415929203542,0.1478260869565217,0.2222222222222221,0.2222222222222221,0.1,0.1681415929203542,-0.0222222222222222,0.0,0.03125,0.0731707317073171,-0.0222222222222222,-0.0222222222222222,-0.057142857142857,-0.057142857142857,0.056,-0.057142857142857,-0.057142857142857,-0.057142857142857,-0.1020408163265305,-0.2369942196531791
ARG.L^A02,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-1.0,-2.928175075650953,-0.2420680024680934,-1.5851383518412807,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.3616234469711046,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.0,0.1228070175438598,0.2549019607843137,0.1327433628318586,0.0158730158730158,0.0158730158730158,0.024,-0.0588235294117647,0.1228070175438598,0.1228070175438598,0.1743119266055044,0.2190476190476189,0.1327433628318586,0.2307692307692308,0.28,0.2307692307692308,0.0666666666666666,0.0666666666666666,0.2427184466019416,0.1130434782608695,0.1327433628318586,0.1851851851851851,0.0847457627118644,0.0491803278688525,0.0847457627118644,-0.0077519379844961,0.024,0.0,0.0158730158730158,-0.0229007633587786,-0.0518518518518519,-0.111111111111111,-0.0791366906474819,-0.0303030303030302,-0.0303030303030302,-0.037593984962406,0.032258064516129,0.2307692307692308,0.4065934065934065,0.3473684210526317,0.3473684210526317,0.0578512396694215,0.2190476190476189,0.523809523809524,0.5058823529411764,0.7534246575342467,-0.2335329341317364,-0.152317880794702,-0.2768361581920904
ARG.L^H98,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,-1.0,0.4337456456772476,0.239485141531826,0.0523988970373595,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.3767461240735785,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.0,0.0280898876404493,0.0670553935860058,0.0368271954674221,0.0578034682080925,0.0578034682080925,0.0368271954674221,-0.0343007915567281,0.0,0.0,0.0733137829912022,0.0639534883720931,0.0701754385964912,0.1124620060790273,0.1844660194174758,0.1921824104234528,0.161904761904762,0.161904761904762,0.3357664233576642,0.2577319587628865,0.2932862190812721,0.2887323943661972,0.3656716417910448,0.5574468085106383,0.6194690265486729,0.6866359447004609,0.5313807531380752,0.3863636363636362,0.2978723404255321,0.5641025641025643,0.2842105263157894,0.4022988505747127,0.3406593406593408,0.2978723404255321,0.1226993865030676,0.1806451612903226,0.0828402366863905,0.1296296296296295,0.2491467576791808,0.2364864864864866,0.2364864864864866,0.2887323943661972,0.3707865168539326,0.4131274131274132,0.4878048780487805,0.4296875,0.5250000000000001,0.656108597285068,0.5250000000000001
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-1.0,-0.671533752127542,-0.0588993426988013,0.5037716412454135,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,1.7565788419996844,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.0,0.02200488997555,0.1206434316353886,0.1236559139784945,-0.0187793427230047,-0.0187793427230047,-0.0500000000000001,-0.1010752688172044,0.0423940149625934,0.0423940149625934,0.2330383480825957,0.1741573033707864,0.1546961325966849,0.2330383480825957,0.1420765027322403,0.1611111111111109,0.1875,0.1875,0.2403560830860533,0.2222222222222221,0.2222222222222221,0.412162162162162,0.4315068493150684,0.4315068493150684,0.8017241379310345,0.5954198473282442,0.6076923076923075,0.4666666666666665,0.4666666666666665,0.7201646090534977,0.6076923076923075,0.6587301587301586,0.778723404255319,0.6787148594377508,0.6076923076923075,0.5833333333333333,0.6076923076923075,0.7061224489795916,0.8095238095238093,0.8744394618834079,0.8744394618834079,0.7939914163090127,0.8577777777777778,1.247311827956989,1.0693069306930694,0.9532710280373828,1.0,1.18848167539267,0.8577777777777778
ASG.L^G94,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,-1.0,0.5505918831461594,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,0.0,0.5999999999999999,0.3333333333333335,0.1428571428571428,0.0,0.0,-0.111111111111111,-0.2,-0.2,-0.2,-0.3333333333333332,-0.5,-0.5,-0.4666666666666667,-0.4285714285714286,-0.5,-0.4285714285714286,-0.4285714285714286,-0.6190476190476191,-0.6666666666666666,-0.5789473684210527,-0.6000000000000001,-0.5,-0.5,-0.4285714285714286,-0.3846153846153846,-0.6521739130434783,-0.7142857142857143,-0.75,-0.6000000000000001,-0.84,-0.7647058823529411,-0.7837837837837838,-0.8222222222222222,-0.8431372549019608,-0.9101123595505618,-0.92,-0.9183673469387756,-0.9130434782608696,-0.9292035398230089,-0.9292035398230089,-0.9310344827586208,-0.9272727272727272,-0.9183673469387756,-0.9207920792079208,-0.9166666666666666,-0.9101123595505618,-0.9111111111111112,-0.9191919191919192
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-1.0,-0.1958688211752445,-0.7992099322799097,0.0227506229742691,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,0.0954914769430056,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0,-0.0182291666666666,-0.0182291666666666,-0.0308483290488431,-0.0382653061224489,-0.0382653061224489,-0.119158878504673,-0.1470588235294118,0.0771428571428571,0.0771428571428571,0.0710227272727272,0.1458966565349544,0.1671826625386996,0.2442244224422443,0.1671826625386996,0.1424242424242425,0.3228070175438595,0.3228070175438595,0.3416370106761566,0.4499999999999999,0.5140562248995983,1.1420454545454546,1.1791907514450868,1.1542857142857144,1.2574850299401197,1.1791907514450868,1.0601092896174862,0.904040404040404,1.4166666666666663,1.5472972972972974,1.636363636363637,1.692857142857143,2.625,2.2222222222222223,2.2782608695652176,2.3070175438596494,2.396396396396396,2.1949152542372885,2.458715596330275,2.4907407407407405,2.4907407407407405,2.59047619047619,2.808080808080808,3.896103896103896,3.896103896103896,3.65432098765432,3.435294117647059,3.435294117647059,2.1949152542372885
AST.L^F01,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,-1.0,0.7921530172846907,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.0,0.0,-0.2,-0.3333333333333332,-0.4285714285714286,-0.4285714285714286,-0.5,-0.6000000000000001,-0.3333333333333332,-0.3333333333333332,-0.2,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.8,-0.8571428571428572,-0.8571428571428572,-0.8620689655172413,-0.8571428571428572,-0.8333333333333333,-0.8461538461538461,-0.875,-0.8333333333333333,-0.8571428571428572,-0.875
ASWL.L^I93,13.0,-0.0397428404441845,-0.0024405125076266,2.1824074424694526,-1.0,-1.393575151166501,-2.376237623762376,-0.2516398330351788,1.4111076878459875e-09,-0.451735817104149,-0.0070134424313267,-0.2864610559330894,0.0087011049597641,-0.446338022940718,-0.378596087456847,-0.378596087456847,1.3033629008225092,0.0,0.0239234449760767,0.0646766169154231,0.1030927835051547,0.1443850267379678,0.1443850267379678,0.1263157894736843,0.1382978723404255,0.4657534246575343,0.4657534246575343,0.4557823129251701,0.0239234449760767,-0.0572687224669603,-0.0046511627906975,0.0439024390243905,-0.0046511627906975,0.2662721893491124,0.2662721893491124,0.3986928104575165,0.6461538461538463,1.6097560975609757,2.821428571428571,3.28,1.547619047619048,2.566666666666667,1.8533333333333333,1.018867924528302,0.3374999999999999,0.4965034965034967,0.7120000000000002,0.633587786259542,0.3896103896103897,0.5620437956204378,0.4657534246575343,0.0918367346938775,-0.0272727272727273,-0.0655021834061134,-0.1120331950207469,-0.0614035087719296,-0.2014925373134328,-0.2014925373134328,-0.2014925373134328,-0.1924528301886792,0.0046948356807512,-0.0614035087719296,-0.0046511627906975,-0.0446428571428572,-0.018348623853211,-0.0403587443946187
ATEX.L^H00,11.0,-0.1732763880414887,-0.220949263502455,1.2456613068744342,-1.0,-0.6223330031045285,-0.1068376068376068,-0.2115698062792225,5.155525490251731e-10,-0.2017330083942594,-0.0719951189749847,-0.2617354196301564,-0.0415416172475154,0.0165989028718941,0.0610165735546251,-0.2100677637947725,1.3033629008225092,0.0,-0.01,-0.0833333333333333,-0.104882459312839,-0.0850277264325323,-0.0850277264325323,-0.1831683168316831,-0.1804635761589403,0.0020242914979755,0.0020242914979755,-0.0369649805447469,-0.0369649805447469,0.0227272727272727,-0.0080160320641282,0.0040567951318459,0.0807860262008735,0.0248447204968944,0.0248447204968944,0.0377358490566039,0.0927152317880795,0.2043795620437956,0.2724935732647815,0.2790697674418605,0.2375,0.3270777479892761,0.2563451776649748,0.1301369863013699,0.1275626423690206,0.2531645569620253,0.2162162162162162,0.1899038461538462,0.1647058823529412,0.1353211009174311,0.1173814898419864,0.0951327433628319,0.1647058823529412,0.2282878411910669,0.2531645569620253,0.2857142857142858,0.2468513853904281,0.2468513853904281,0.2437185929648242,0.3826815642458101,0.546875,0.5137614678899083,0.596774193548387,0.5814696485623003,0.596774193548387,0.4224137931034484
