firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ATST.L,-1.0,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0025296257986282,1.3404560561535702e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,-0.0054545454545454,-0.0566037735849056,-0.0871369294605809,-0.0459670424978316,0.0357815442561206,-0.0265486725663717,-0.0590248075278014,-0.0204808548530721,0.0357815442561206,0.049618320610687,0.1077542799597179,0.1293634496919917,0.1340206185567012,0.1410788381742738,0.3317191283292979,0.3597033374536464,0.2910798122065727,0.3333333333333332,0.3268998793727384,0.3126491646778042,0.3268998793727384,0.4230271668822767,0.403061224489796,0.445466491458607,0.3630731102850062,0.394169835234474,0.5471167369901546,0.532033426183844,0.4230271668822767,0.0456273764258554,0.0763209393346378,0.075268817204301,0.1077542799597179,0.1815252416756174,0.2021857923497267,0.1518324607329841,0.1055276381909549,0.1815252416756174,0.2687427912341407,0.2971698113207546,0.3110846245530392,0.375,0.3496932515337423,0.4379084967320261,0.4138817480719794,0.4725568942436413,0.4765100671140938,0.4569536423841061,0.566951566951567
AV.L,-1.0,34.0,-0.1203936687179544,-0.0029963784666087,-0.0925096599954997,0.3218891267763687,-0.3482265024734238,-0.5439234776414016,4.769756134991576e-07,0.1043423080409754,-9.205688557608084e-05,-0.1079552828741667,1.2953355544978582,-1.2953355544978582,-1.2953355544978582,-1.2953355544978582,1.3033629008225092,-0.0506329113924051,-0.0760233918128654,-0.1073446327683614,-0.0306748466257668,0.0463576158940397,0.0509977827050998,0.1312649164677803,0.1449275362318842,0.2539682539682542,0.2950819672131148,0.2311688311688311,0.2440944881889764,0.2311688311688311,0.234375,0.4107142857142858,0.4812499999999999,0.4234234234234235,0.4107142857142858,0.4277108433734942,0.234375,0.2606382978723405,0.3057851239669422,0.4065281899109791,0.4952681388012618,0.4107142857142858,0.3859649122807018,0.4234234234234235,0.6288659793814433,0.4674922600619196,0.1476997578692493,0.3130193905817175,0.2915531335149863,0.2986301369863013,0.4812499999999999,0.4858934169278996,0.504761904761905,0.3739130434782609,0.5192307692307692,0.7686567164179103,0.8372093023255813,0.6458333333333335,0.7686567164179103,0.5389610389610391,0.5800000000000001,0.5192307692307692,0.5490196078431373,0.4363636363636365,0.5800000000000001,0.7236363636363636
AVON.L,-1.0,34.0,0.0576183516114349,0.0774340026388065,1.3861222425903614,0.4764544105280667,0.2417883643515622,0.4689643549393928,1.1525155974721676e-09,0.1544455799693407,0.1276313151563753,-0.1380801039367438,0.5076213142468782,0.0509850121839157,0.0358684452359567,0.3268701736336364,1.3033629008225092,-0.0168776371308017,-0.0083682008368201,0.1449275362318842,0.0821917808219179,0.0486725663716816,-0.0481927710843373,-0.0519999999999999,-0.1595744680851063,-0.1625441696113073,-0.2126245847176079,-0.2126245847176079,-0.2476190476190475,-0.25,-0.2685185185185185,-0.169877408056042,-0.2818181818181817,-0.3257467994310099,-0.332394366197183,-0.335203366058906,-0.3497942386831275,-0.3247863247863247,-0.3257467994310099,-0.3425797503467406,-0.2696456086286595,-0.2488114104595878,-0.2379421221864951,-0.2415999999999999,-0.0286885245901639,-0.2099999999999999,-0.4357142857142857,-0.3915275994865211,-0.4247572815533981,-0.327659574468085,-0.2935916542473918,-0.1381818181818181,-0.1827586206896551,-0.1444043321299638,0.0604026845637584,0.2776280323450135,0.2061068702290076,0.2153846153846155,0.2986301369863013,0.3542857142857143,0.3941176470588237,0.3166666666666666,0.4584615384615385,0.6928571428571431,0.6067796610169491,0.6177474402730376
BAES.L,-1.0,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,0.508203335126412,0.4663719985664795,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.458734918130164,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,0.0100200400801602,-0.1089285714285713,-0.1752066115702478,-0.0549242424242424,-0.0877513711151736,-0.211690363349131,-0.3020979020979021,-0.2704678362573098,-0.2585438335809806,-0.2404870624048706,-0.1470085470085469,-0.1057347670250895,-0.0567107750472589,-0.0477099236641221,0.1686182669789229,0.1577726218097448,0.0101214574898784,0.0685224839400429,0.0395833333333335,0.054968287526427,0.2082324455205813,0.2961038961038962,0.2230392156862746,0.2860824742268042,0.5167173252279635,0.3523035230352305,0.5213414634146343,0.7147766323024054,0.4807121661721067,-0.0655430711610486,-0.0118811881188117,-0.0567107750472589,-0.0495238095238095,-0.1710963455149501,-0.2473604826546003,-0.1912479740680712,-0.2370030581039754,-0.1499148211243611,-0.0329457364341084,0.0040241448692153,0.0527426160337551,0.0895196506550217,-0.0366795366795366,0.0331262939958592,-0.0584905660377357,-0.0458891013384321,-0.0894160583941606,-0.1168141592920354,-0.0672897196261681
BARC.L,-1.0,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,-0.0134350351044465,-0.3064537278328659,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,-0.0017241379310344,-0.0102389078498293,0.0157618213660244,0.0603290676416818,0.25,0.1240310077519379,0.070110701107011,0.1328125,0.2917594654788418,0.3033707865168538,0.2831858407079646,0.3181818181818181,0.2888888888888887,0.25,0.4285714285714286,0.3975903614457829,0.4146341463414635,0.3975903614457829,0.4833759590792839,0.4463840399002494,0.4215686274509802,0.4392059553349874,0.5183246073298429,0.2210526315789474,0.1717171717171717,0.1958762886597937,0.2803532008830021,0.3394919168591224,0.2340425531914893,-0.0476190476190476,0.0193321616871704,-0.0186125211505923,0.0122164048865618,0.1005692599620493,0.1153846153846154,0.162324649298597,0.1306042884990252,0.0820895522388058,0.1262135922330096,0.2393162393162393,0.1860940695296524,0.2419700214132762,0.1111111111111111,0.1764705882352941,0.0902255639097744,0.1909650924024639,0.0545454545454544,0.0357142857142858,0.2159329140461217
BATS.L,-1.0,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.9074252950215014,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,-0.0190355329949237,-0.0259579728059332,-0.0663507109004738,-0.0517448856799037,0.046480743691899,-0.034313725490196,-0.0506024096385543,-0.0772833723653395,0.2085889570552148,0.387323943661972,0.4275362318840581,0.3704347826086955,0.4674115456238361,0.4379562043795619,0.7395143487858717,0.8156682027649771,0.6873661670235547,0.8073394495412842,0.8156682027649771,0.8114942528735634,0.8584905660377358,0.8942307692307692,0.9033816425120772,0.8851674641148326,0.8114942528735634,0.7949886104783601,0.7949886104783601,0.955334987593052,0.778781038374718,0.132183908045977,0.2141756548536209,0.2648475120385232,0.2981878088962109,0.3378607809847198,0.5183044315992291,0.4952561669829223,0.4379562043795619,0.5481335952848723,0.7019438444924406,0.7433628318584071,0.6801705756929637,0.7589285714285712,0.8672985781990523,0.9949367088607596,0.9219512195121952,1.0846560846560849,1.0309278350515465,0.9601990049751246,1.2322946175637393
BBAL.L^I93,-1.0,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,0.0131579965057532,0.7314207502853252,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,-0.1766900457637252,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,-0.0522875816993464,-0.0316455696202532,-0.1684782608695652,-0.04375,-0.0129032258064516,-0.25,-0.3199999999999999,-0.264423076923077,-0.2113402061855669,-0.2193877551020407,-0.1989528795811518,-0.1684782608695652,-0.2153846153846154,-0.1639344262295082,-0.0316455696202532,0.0,-0.1593406593406593,-0.0838323353293413,-0.0064935064935065,-0.1593406593406593,-0.0783132530120481,-0.0670731707317072,-0.0192307692307692,0.0625,-0.0670731707317072,0.1007194244604317,0.0132450331125828,0.3421052631578949,0.0625,-0.3624999999999999,-0.3013698630136986,-0.3169642857142858,-0.3259911894273127,-0.2425742574257425,-0.1904761904761904,-0.1684782608695652,-0.15,-0.04375,0.1007194244604317,0.2239999999999999,0.2540983606557376,-0.15,-0.2425742574257425,-0.3199999999999999,-0.3703703703703703,-0.3830645161290322,-0.4456521739130434,-0.3928571428571429,-0.2072538860103626
BBOR.L^H00,-1.0,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.8775823200496227,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,-1.136217948717949,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,0.0069930069930068,-0.0137931034482757,0.0,0.2654867256637168,0.2767857142857144,0.2654867256637168,0.3,0.2327586206896552,0.1916666666666666,0.2434782608695653,0.2434782608695653,0.2327586206896552,0.3619047619047619,0.4019607843137256,0.5376344086021505,0.5543478260869568,0.5376344086021505,0.5376344086021505,0.5543478260869568,0.5212765957446808,0.4989517819706501,0.4444444444444444,0.4444444444444444,0.4591836734693877,0.4742268041237114,0.4591836734693877,0.4591836734693877,0.4895833333333335,0.3,0.153225806451613,0.1721311475409837,0.0833333333333334,0.2767857142857144,0.3883495145631068,0.4214711729622267,0.4214711729622267,0.5442764578833694,0.5442764578833694,0.6512702078521941,0.7023809523809523,0.6903073286052008,0.8815789473684212,0.8815789473684212,1.1343283582089554,1.1471471471471473,1.1029411764705883,1.1029411764705883,1.072463768115942,1.166666666666667
BDEV.L,-1.0,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.0686801451132499,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,9.66956190372337,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,-0.0277777777777777,0.0,-0.0769230769230768,0.0285714285714286,0.0465116279069768,-0.0163934426229508,0.0588235294117647,0.0112359550561798,0.0169491525423728,-0.0163934426229508,-0.1089108910891089,-0.0909090909090908,-0.0624999999999998,-0.0526315789473683,0.0285714285714286,0.0975609756097561,-0.0217391304347825,0.0714285714285714,0.090909090909091,0.0169491525423728,-0.0526315789473683,0.0,-0.0425531914893616,-0.0526315789473683,-0.0526315789473683,-0.0322580645161291,0.0344827586206897,0.125,0.0975609756097561,-0.2035398230088494,-0.150943396226415,-0.1818181818181818,-0.2035398230088494,-0.0425531914893616,-0.0109890109890109,0.0285714285714286,0.0112359550561798,0.0,0.1464968152866241,0.1999999999999999,0.2162162162162162,0.2328767123287671,0.25,0.3235294117647058,0.1999999999999999,0.25,0.2328767123287671,0.2328767123287671,0.267605633802817
BDWL.L^I93,-1.0,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.1865982905982895,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.0710611663544217,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,-0.0145631067961166,0.0404040404040404,0.0147783251231528,0.1016042780748662,-0.0328638497652581,-0.1693548387096773,-0.1591836734693877,-0.1120689655172413,-0.1271186440677965,-0.1452282157676349,-0.1759999999999999,-0.1452282157676349,-0.1452282157676349,-0.1857707509881422,-0.0096153846153845,-0.0884955752212388,-0.1271186440677965,-0.0678733031674208,-0.1857707509881422,-0.2226415094339622,-0.225563909774436,-0.1591836734693877,-0.5821501014198782,-0.5452538631346578,-0.5349887133182845,-0.5264367816091953,-0.4744897959183674,-0.4325068870523415,-0.5152941176470588,-0.6206261510128913,-0.5690376569037656,-0.5778688524590163,-0.6379613356766256,-0.6423611111111112,-0.628158844765343,-0.6373239436619718,-0.5598290598290598,-0.5381165919282511,-0.4677002583979328,-0.464935064935065,-0.444743935309973,-0.4197183098591549,-0.4028985507246376,-0.4277777777777778,-0.4080459770114942,-0.6000000000000001,-0.6508474576271186,-0.6185185185185185,-0.5960784313725489
BENT.L^H01,-1.0,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.193178492436273,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.569174458826397,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,0.024390243902439,-0.088888888888889,-0.127659574468085,-0.1999999999999999,-0.2038834951456311,-0.267857142857143,-0.359375,-0.4459459459459459,-0.407942238267148,-0.3492063492063493,-0.1999999999999999,-0.2227488151658767,-0.2300469483568075,-0.215311004784689,-0.0465116279069768,-0.029585798816568,-0.0681818181818182,-0.0179640718562874,0.0,-0.098901098901099,-0.108695652173913,-0.127659574468085,-0.1182795698924732,-0.1758793969849247,-0.1458333333333333,-0.029585798816568,0.0649350649350648,0.1714285714285714,0.1310344827586207,-0.0786516853932585,-0.1038251366120219,-0.2038834951456311,-0.0179640718562874,0.1631205673758864,0.1798561151079136,0.1310344827586207,0.0933333333333332,0.1388888888888888,0.1388888888888888,0.2058823529411764,0.2615384615384615,0.2148148148148145,0.1714285714285714,0.1970802919708028,-0.0628571428571429,0.0249999999999999,-0.1589743589743589,0.0061349693251533,0.1006711409395972
BEP.L^G93,-1.0,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.5840664228525871,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.257111068924097,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,0.0180995475113121,-0.1052631578947369,-0.15,-0.2021660649819494,-0.1814814814814815,-0.2245614035087719,-0.2916666666666667,-0.2801302931596091,-0.2218309859154928,-0.1753731343283583,-0.229965156794425,-0.1722846441947565,-0.1400778210116731,-0.1299212598425196,-0.0264317180616739,-0.0221238938053096,-0.0791666666666666,-0.0177777777777777,0.0231481481481481,-0.0555555555555554,-0.0942622950819672,-0.0474137931034481,-0.1016260162601626,-0.0432900432900433,-0.0979591836734694,-0.0867768595041321,-0.0045045045045045,-0.0177777777777777,-0.0133928571428572,-0.2482993197278912,-0.2050359712230215,-0.2405498281786942,-0.2218309859154928,-0.2352941176470588,-0.1088709677419355,-0.54989816700611,-0.5782442748091603,-0.5480572597137015,-0.4977272727272728,-0.4836448598130841,-0.4787735849056604,-0.4184210526315789,-0.457002457002457,-0.4609756097560975,-0.4775413711583924,-0.4447236180904522,-0.4475,-0.4738095238095238,-0.4609756097560975
BFDP.L^H99,-1.0,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0438902167940158,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,-0.0909090909090909,-0.0517241379310343,-0.0350877192982455,0.0185185185185186,0.0185185185185186,-0.105691056910569,-0.0756302521008401,-0.824,-0.8225806451612903,-0.8267716535433071,-0.8333333333333333,-0.8382352941176471,-0.824,-0.8333333333333333,-0.824,-0.83206106870229,-0.8428571428571429,-0.8333333333333333,-0.8333333333333333,-0.8405797101449275,-0.8405797101449275,-0.8461538461538461,-0.837037037037037,-0.8294573643410853,-0.8211382113821138,-0.8225806451612903,-0.8135593220338984,-0.7864077669902912,-0.8,-0.8450704225352113,-0.8382352941176471,-0.8472222222222222,-0.8382352941176471,-0.8113207547169812,-0.8,-0.7864077669902912,-0.7864077669902912,-0.78,-0.7764227642276422,-0.7608695652173912,-0.7471264367816092,-0.7528089887640449,-0.7349397590361446,-0.7981651376146789,-0.811965811965812,-0.7981651376146789,-0.7981651376146789,-0.794392523364486,-0.7582417582417582
BGE.L^I02,-1.0,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2632614697081027,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,1.0440909393864994,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,-0.0595238095238094,-0.1683168316831683,-0.2363636363636364,-0.134020618556701,-0.16,-0.1764705882352941,-0.282051282051282,-0.3114754098360656,-0.2941176470588235,-0.2293577981651376,-0.4324324324324324,-0.282051282051282,-0.3,-0.2363636363636364,-0.2500000000000001,-0.288135593220339,-0.3114754098360656,-0.4246575342465754,-0.3913043478260869,-0.3636363636363636,-0.4166666666666666,-0.4206896551724137,-0.4324324324324324,-0.4246575342465754,-0.4473684210526316,-0.373134328358209,-0.436241610738255,-0.4878048780487805,-0.5254237288135594,-0.6379310344827587,-0.6164383561643836,-0.6470588235294117,-0.6528925619834711,-0.5942028985507246,-0.5254237288135594,-0.5087719298245614,-0.5116279069767442,-0.4716981132075472,-0.4285714285714286,4.999999999999999,4.25,4.999999999999999,4.999999999999999,5.461538461538461,3.666666666666667,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
BIBY.L^F97,-1.0,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.0065638970867158,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.7729197748381419,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,-0.0074626865671642,-0.0694444444444443,-0.021897810218978,0.046875,0.0229007633587785,-0.0496453900709218,-0.1066666666666665,-0.1066666666666665,-0.1354838709677419,-0.1518987341772152,-0.2342857142857142,-0.1518987341772152,-0.1779141104294477,-0.1976047904191615,-0.1464968152866241,-0.1779141104294477,-0.1410256410256409,-0.1464968152866241,-0.1354838709677419,-0.1927710843373493,-0.1927710843373493,-0.1779141104294477,-0.1518987341772152,-0.2071005917159762,-0.2984293193717277,-0.3767441860465116,-0.3163265306122448,-0.2596685082872928,-0.3679245283018868,-0.4885496183206107,-0.4508196721311475,-0.4885496183206107,-0.4846153846153845,-0.4297872340425531,-0.4785992217898832,-0.5214285714285714,-0.5379310344827586,-0.49812734082397,-0.4639999999999999,-0.5127272727272727,-0.4530612244897959,-0.3909090909090909,-0.4297872340425531,-0.4416666666666666,-0.4530612244897959,-0.4745098039215686,-0.5533333333333332,-0.560655737704918,-0.5533333333333332
BID.L^G04,-1.0,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2664599172644673,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,17.726565557294737,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,-0.0714285714285712,-0.0410958904109589,-0.0410958904109589,0.0144927536231884,0.0144927536231884,-0.0666666666666667,-0.1025641025641026,-0.1250000000000001,-0.054054054054054,-0.0666666666666667,0.0,-0.0277777777777777,-0.054054054054054,-0.1139240506329114,-0.1025641025641026,-0.1250000000000001,-0.1358024691358026,-0.1358024691358026,-0.1666666666666667,-0.1666666666666667,-0.1764705882352941,-0.1666666666666667,-0.1566265060240964,-0.1025641025641026,0.0144927536231884,0.0,0.0144927536231884,0.0144927536231884,-0.0277777777777777,-0.2045454545454545,-0.1954022988505748,-0.306930693069307,-0.0909090909090909,0.0144927536231884,-0.0410958904109589,-0.0410958904109589,0.0,0.0294117647058822,0.0606060606060605,0.09375,0.0769230769230768,0.0769230769230768,0.0,-0.0140845070422535,-0.054054054054054,-0.054054054054054,0.0447761194029849,0.2068965517241379,0.1666666666666667
