firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ATST.L,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0025296257986282,1.34045605615357e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,-0.0219378427787934,-0.0054545454545454,-0.0617495711835335,-0.0921161825726142,-0.0511708586296617,0.0301318267419963,-0.0318584070796461,-0.0641573994867408,-0.0258236865538736,0.0301318267419963,0.0438931297709923,0.1017119838872104,0.1232032854209443,0.1278350515463917,0.1348547717842323,0.324455205811138,0.3522867737948083,0.284037558685446,0.3260606060606059,0.3196622436670688,0.305489260143198,0.3196622436670688,0.4152652005174642,0.3954081632653061,0.4375821287779236,0.355638166047088,0.3865652724968313,0.5386779184247537,0.5236768802228413,0.4152652005174642,0.0399239543726235,0.0704500978473579,0.0694037145650048,0.1017119838872104,0.175080558539205,0.1956284153005463,0.1455497382198951,0.0994974874371859,0.175080558539205,0.2618223760092271,0.2900943396226414,0.303933253873659,0.3674999999999999,0.3423312883435581,0.430065359477124,0.4061696658097684,0.464524765729585,0.4684563758389259,0.4490066225165563
AV.L,34.0,-0.1203936687179544,-0.0029963784666087,-0.0925096599954997,0.3218891267763687,-0.3482265024734238,-0.5439234776414016,4.769756134991576e-07,0.1043423080409754,-9.205688557608084e-05,-0.1079552828741667,1.2953355544978582,-1.2953355544978582,-1.2953355544978582,-1.2953355544978582,1.3033629008225092,-0.0133333333333331,-0.0506329113924051,-0.1228070175438595,-0.1525423728813558,-0.0797546012269938,-0.0066225165562914,-0.0022172949002217,0.0739856801909306,0.0869565217391306,0.1904761904761904,0.2295081967213115,0.1688311688311687,0.1811023622047243,0.1688311688311687,0.171875,0.3392857142857144,0.40625,0.3513513513513513,0.3392857142857144,0.3554216867469879,0.171875,0.1968085106382979,0.2396694214876034,0.3353115727002966,0.4195583596214511,0.3392857142857144,0.3157894736842106,0.3513513513513513,0.5463917525773194,0.3931888544891642,0.0895883777239709,0.2465373961218837,0.226158038147139,0.2328767123287671,0.40625,0.4106583072100314,0.4285714285714286,0.3043478260869565,0.4423076923076923,0.6791044776119401,0.7441860465116279,0.5625,0.6791044776119401,0.4610389610389609,0.5,0.4423076923076923,0.4705882352941175,0.3636363636363637,0.5
AVON.L,34.0,0.0576183516114349,0.0774340026388065,1.3861222425903614,0.4764544105280667,0.2417883643515622,0.4689643549393928,1.1525155974721676e-09,0.1544455799693407,0.1276313151563753,-0.1380801039367438,0.5076213142468782,0.0509850121839157,0.0358684452359567,0.3268701736336364,1.3033629008225092,-0.0278969957081545,-0.0168776371308017,-0.0251046025104603,0.1256038647342996,0.0639269406392695,0.0309734513274337,-0.0642570281124498,-0.0679999999999999,-0.1737588652482269,-0.176678445229682,-0.2259136212624584,-0.2259136212624584,-0.2603174603174603,-0.2626582278481012,-0.2808641975308642,-0.1838879159369526,-0.2939393939393938,-0.337126600284495,-0.3436619718309859,-0.3464235624123422,-0.3607681755829903,-0.3361823361823361,-0.337126600284495,-0.3536754507628293,-0.2819722650231124,-0.2614896988906496,-0.2508038585209002,-0.2543999999999999,-0.0450819672131147,-0.2233333333333332,-0.4452380952380952,-0.4017971758664954,-0.4344660194174757,-0.3390070921985815,-0.3055141579731744,-0.1527272727272727,-0.1965517241379309,-0.1588447653429602,0.0425055928411635,0.2560646900269543,0.1857506361323155,0.1948717948717948,0.2767123287671233,0.3314285714285714,0.3705882352941176,0.2944444444444445,0.433846153846154,0.6642857142857144,0.5796610169491525
BAES.L,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,0.508203335126412,0.4663719985664795,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.458734918130164,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,0.0277777777777776,0.0100200400801602,-0.0999999999999999,-0.1669421487603305,-0.0454545454545455,-0.0786106032906763,-0.2037914691943128,-0.2951048951048951,-0.263157894736842,-0.2511144130757801,-0.2328767123287671,-0.1384615384615384,-0.0967741935483871,-0.0472589792060491,-0.0381679389312977,0.1803278688524592,0.1693735498839907,0.0202429149797569,0.0792291220556744,0.05,0.0655391120507398,0.2203389830508475,0.3090909090909091,0.2352941176470588,0.2989690721649485,0.5319148936170213,0.3658536585365854,0.5365853658536586,0.7319587628865978,0.4955489614243322,-0.0561797752808987,-0.0019801980198019,-0.0472589792060491,-0.04,-0.1627906976744185,-0.2398190045248869,-0.1831442463533225,-0.2293577981651375,-0.141396933560477,-0.0232558139534884,0.0140845070422535,0.0632911392405062,0.1004366812227073,-0.0270270270270269,0.0434782608695651,-0.0490566037735848,-0.0363288718929255,-0.0802919708029197,-0.1079646017699115
BARC.L,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,-0.0134350351044465,-0.3064537278328659,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,-0.1208981001727116,-0.0017241379310344,-0.0119453924914676,0.0140105078809107,0.0585009140767824,0.247844827586207,0.1220930232558139,0.0682656826568266,0.130859375,0.2895322939866369,0.3011235955056179,0.2809734513274338,0.3159090909090909,0.2866666666666666,0.247844827586207,0.4261083743842366,0.3951807228915662,0.4121951219512196,0.3951807228915662,0.4808184143222507,0.4438902743142146,0.4191176470588236,0.4367245657568237,0.5157068062827226,0.2189473684210525,0.1696969696969696,0.1938144329896909,0.2781456953642383,0.3371824480369514,0.2319148936170212,-0.0492610837438423,0.0175746924428821,-0.0203045685279188,0.0104712041884815,0.0986717267552184,0.1134615384615385,0.160320641282565,0.128654970760234,0.0802238805970148,0.124271844660194,0.2371794871794872,0.1840490797546012,0.2398286937901499,0.1091954022988506,0.1744421906693711,0.0883458646616541,0.1889117043121149,0.0527272727272727,0.0339285714285715
BATS.L,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.9074252950215014,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,-0.0944372574385511,-0.0190355329949237,-0.0444993819530283,-0.084123222748815,-0.0697954271961491,0.0265604249667994,-0.0526960784313724,-0.0686746987951807,-0.0948477751756439,0.1855828220858897,0.3609154929577467,0.4003623188405798,0.3443478260869566,0.4394785847299813,0.4105839416058394,0.7064017660044151,0.7811059907834104,0.6552462526766596,0.7729357798165137,0.7811059907834104,0.7770114942528739,0.8231132075471699,0.8581730769230769,0.8671497584541066,0.8492822966507179,0.7770114942528739,0.7608200455580867,0.7608200455580867,0.9181141439205956,0.7449209932279912,0.1106321839080459,0.1910631741140216,0.2407704654895666,0.2734761120263591,0.3123938879456707,0.489402697495183,0.4667931688804556,0.4105839416058394,0.5186640471512771,0.6695464362850974,0.7101769911504427,0.64818763326226,0.7254464285714286,0.83175355450237,0.9569620253164556,0.8853658536585369,1.044973544973545,0.9922680412371137,0.922885572139304
BBAL.L^I93,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,0.0131579965057532,0.7314207502853252,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,-0.1766900457637252,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,0.0482758620689656,-0.0522875816993464,-0.0822784810126583,-0.2119565217391305,-0.0937500000000001,-0.0645161290322581,-0.2892156862745099,-0.3555555555555556,-0.3028846153846154,-0.2525773195876288,-0.2602040816326531,-0.2408376963350785,-0.2119565217391305,-0.2564102564102564,-0.2076502732240437,-0.0822784810126583,-0.0522875816993464,-0.2032967032967033,-0.1317365269461078,-0.0584415584415585,-0.2032967032967033,-0.1265060240963855,-0.1158536585365853,-0.0705128205128206,0.0069444444444444,-0.1158536585365853,0.0431654676258992,-0.0397350993377483,0.2719298245614037,0.0069444444444444,-0.3958333333333333,-0.3378995433789954,-0.3526785714285715,-0.3612334801762115,-0.2821782178217822,-0.2328042328042328,-0.2119565217391305,-0.1944444444444445,-0.0937500000000001,0.0431654676258992,0.1599999999999999,0.1885245901639345,-0.1944444444444445,-0.2821782178217822,-0.3555555555555556,-0.4032921810699589,-0.4153225806451612,-0.4746376811594203,-0.4246031746031746
BBOR.L^H00,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.8775823200496227,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,-1.136217948717949,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,-0.0486111111111111,0.0069930069930068,-0.0068965517241379,0.0069930069930068,0.2743362831858407,0.2857142857142858,0.2743362831858407,0.3090909090909091,0.2413793103448276,0.1999999999999999,0.2521739130434783,0.2521739130434783,0.2413793103448276,0.3714285714285714,0.411764705882353,0.5483870967741935,0.5652173913043479,0.5483870967741935,0.5483870967741935,0.5652173913043479,0.5319148936170213,0.509433962264151,0.4545454545454546,0.4545454545454546,0.4693877551020406,0.4845360824742268,0.4693877551020406,0.4693877551020406,0.5,0.3090909090909091,0.1612903225806452,0.1803278688524592,0.090909090909091,0.2857142857142858,0.3980582524271845,0.4314115308151094,0.4314115308151094,0.5550755939524838,0.5550755939524838,0.6628175519630486,0.7142857142857142,0.7021276595744679,0.8947368421052633,0.8947368421052633,1.1492537313432836,1.1621621621621625,1.1176470588235294,1.1176470588235294,1.0869565217391304
BDEV.L,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.0686801451132499,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,9.66956190372337,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,0.0,-0.0277777777777777,-0.0277777777777777,-0.1025641025641025,0.0,0.0174418604651163,-0.0437158469945355,0.0294117647058824,-0.0168539325842697,-0.0112994350282485,-0.0437158469945355,-0.1336633663366336,-0.1161616161616161,-0.0885416666666666,-0.0789473684210525,0.0,0.0670731707317073,-0.0489130434782608,0.0416666666666667,0.0606060606060605,-0.0112994350282485,-0.0789473684210525,-0.0277777777777777,-0.0691489361702126,-0.0789473684210525,-0.0789473684210525,-0.0591397849462366,0.0057471264367816,0.09375,0.0670731707317073,-0.2256637168141592,-0.1745283018867924,-0.2045454545454545,-0.2256637168141592,-0.0691489361702126,-0.0384615384615385,0.0,-0.0168539325842697,-0.0277777777777777,0.1146496815286624,0.1666666666666667,0.1824324324324324,0.1986301369863015,0.2152777777777779,0.2867647058823528,0.1666666666666667,0.2152777777777779,0.1986301369863015,0.1986301369863015
BDWL.L^I93,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.1865982905982895,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.0710611663544217,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,-0.0197044334975368,-0.0145631067961166,0.025252525252525,0.0,0.0855614973262031,-0.0469483568075117,-0.1814516129032258,-0.1714285714285716,-0.125,-0.1398305084745763,-0.1576763485477179,-0.188,-0.1576763485477179,-0.1576763485477179,-0.1976284584980236,-0.0240384615384616,-0.1017699115044248,-0.1398305084745763,-0.081447963800905,-0.1976284584980236,-0.2339622641509434,-0.2368421052631579,-0.1714285714285716,-0.5882352941176471,-0.5518763796909493,-0.5417607223476297,-0.5333333333333333,-0.4821428571428572,-0.4407713498622589,-0.5223529411764707,-0.6261510128913443,-0.5753138075313808,-0.584016393442623,-0.6432337434094904,-0.6475694444444444,-0.6335740072202166,-0.642605633802817,-0.5662393162393162,-0.5448430493273543,-0.4754521963824289,-0.4727272727272728,-0.4528301886792453,-0.428169014084507,-0.4115942028985508,-0.4361111111111112,-0.4166666666666667,-0.6058252427184467,-0.6559322033898305,-0.6240740740740741
BENT.L^H01,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.193178492436273,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.569174458826397,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,-0.2559523809523809,0.024390243902439,-0.0666666666666667,-0.1063829787234041,-0.1804878048780487,-0.1844660194174757,-0.2500000000000001,-0.34375,-0.4324324324324324,-0.3935018050541516,-0.3333333333333333,-0.1804878048780487,-0.2037914691943128,-0.2112676056338027,-0.1961722488038277,-0.0232558139534884,-0.0059171597633136,-0.0454545454545455,0.0059880239520957,0.024390243902439,-0.0769230769230769,-0.0869565217391304,-0.1063829787234041,-0.0967741935483872,-0.1557788944723618,-0.125,-0.0059171597633136,0.0909090909090908,0.1999999999999999,0.1586206896551725,-0.0561797752808989,-0.0819672131147541,-0.1844660194174757,0.0059880239520957,0.1914893617021276,0.2086330935251799,0.1586206896551725,0.1199999999999998,0.1666666666666667,0.1666666666666667,0.2352941176470586,0.2923076923076921,0.2444444444444442,0.1999999999999999,0.2262773722627735,-0.04,0.0499999999999998,-0.1384615384615385,0.0306748466257669
BEP.L^G93,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.5840664228525871,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.257111068924097,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,-0.0666666666666666,0.0180995475113121,-0.0890688259109312,-0.1346153846153847,-0.187725631768953,-0.1666666666666667,-0.2105263157894736,-0.2788461538461538,-0.2671009771986971,-0.2077464788732393,-0.1604477611940299,-0.2160278745644599,-0.1573033707865168,-0.1245136186770426,-0.1141732283464567,-0.0088105726872246,-0.0044247787610618,-0.0625,0.0,0.0416666666666665,-0.0384615384615384,-0.0778688524590164,-0.0301724137931034,-0.0853658536585365,-0.0259740259740259,-0.0816326530612245,-0.0702479338842975,0.0135135135135133,0.0,0.0044642857142855,-0.2346938775510204,-0.1906474820143884,-0.2268041237113403,-0.2077464788732393,-0.2214532871972319,-0.092741935483871,-0.5417515274949083,-0.5706106870229009,-0.5398773006134969,-0.4886363636363636,-0.4742990654205608,-0.4693396226415094,-0.4078947368421052,-0.4471744471744472,-0.4512195121951219,-0.4680851063829787,-0.4346733668341709,-0.4375,-0.4642857142857143
BFDP.L^H99,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0438902167940158,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,-0.03,-0.0909090909090909,-0.1379310344827585,-0.1228070175438595,-0.0740740740740741,-0.0740740740740741,-0.1869918699186992,-0.1596638655462184,-0.84,-0.8387096774193549,-0.8425196850393701,-0.8484848484848485,-0.8529411764705882,-0.84,-0.8484848484848485,-0.84,-0.8473282442748091,-0.8571428571428572,-0.8484848484848485,-0.8484848484848485,-0.855072463768116,-0.855072463768116,-0.8601398601398602,-0.8518518518518519,-0.8449612403100775,-0.8373983739837398,-0.8387096774193549,-0.8305084745762712,-0.8058252427184466,-0.8181818181818181,-0.8591549295774648,-0.8529411764705882,-0.8611111111111112,-0.8529411764705882,-0.8284734133790738,-0.8181818181818181,-0.8058252427184466,-0.8058252427184466,-0.8,-0.7967479674796748,-0.7826086956521738,-0.7701149425287356,-0.7752808988764045,-0.7590361445783133,-0.8165137614678899,-0.829059829059829,-0.8165137614678899,-0.8165137614678899,-0.8130841121495327
BGE.L^I02,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.2413338309161162,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,1.795643826477147,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,-0.1392405063291139,-0.0595238095238094,-0.2178217821782178,-0.2818181818181818,-0.1855670103092782,-0.2099999999999999,-0.2254901960784313,-0.3247863247863247,-0.3524590163934425,-0.3361344537815125,-0.2752293577981651,-0.4662162162162162,-0.3247863247863247,-0.3416666666666665,-0.2818181818181818,-0.2946428571428572,-0.3305084745762711,-0.3524590163934425,-0.458904109589041,-0.4275362318840578,-0.4015151515151515,-0.4513888888888888,-0.4551724137931033,-0.4662162162162162,-0.458904109589041,-0.4802631578947368,-0.4104477611940298,-0.4697986577181208,-0.5182926829268293,-0.5536723163841808,-0.6594827586206896,-0.639269406392694,-0.6680672268907563,-0.6735537190082644,-0.6183574879227053,-0.5536723163841808,-0.5380116959064327,-0.5406976744186046,-0.5031446540880503,-0.4625850340136054,4.642857142857142,3.9375,4.642857142857142,4.642857142857142,5.076923076923077,3.3888888888888893,4.642857142857142,4.642857142857142,4.642857142857142
BIBY.L^F97,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.0065638970867158,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.7729197748381419,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,-0.0150375939849624,-0.0074626865671642,-0.0763888888888888,-0.0291970802919708,0.0390625,0.0152671755725191,-0.0567375886524821,-0.1133333333333332,-0.1133333333333332,-0.1419354838709677,-0.1582278481012657,-0.24,-0.1582278481012657,-0.1840490797546011,-0.2035928143712574,-0.1528662420382165,-0.1840490797546011,-0.1474358974358974,-0.1528662420382165,-0.1419354838709677,-0.1987951807228914,-0.1987951807228914,-0.1840490797546011,-0.1582278481012657,-0.2130177514792899,-0.3036649214659686,-0.3813953488372092,-0.3214285714285714,-0.2651933701657458,-0.3726415094339622,-0.4923664122137404,-0.4549180327868852,-0.4923664122137404,-0.4884615384615385,-0.4340425531914893,-0.4824902723735408,-0.5249999999999999,-0.5413793103448276,-0.5018726591760299,-0.4679999999999999,-0.5163636363636364,-0.4571428571428572,-0.3954545454545455,-0.4340425531914893,-0.4458333333333333,-0.4571428571428572,-0.4784313725490196,-0.5566666666666666,-0.5639344262295081
BID.L^G04,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2664599172644673,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,17.726565557294737,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,0.0,-0.0714285714285712,-0.1095890410958904,-0.1095890410958904,-0.0579710144927535,-0.0579710144927535,-0.1333333333333333,-0.1666666666666666,-0.1875,-0.1216216216216216,-0.1333333333333333,-0.0714285714285712,-0.0972222222222222,-0.1216216216216216,-0.1772151898734177,-0.1666666666666666,-0.1875,-0.1975308641975308,-0.1975308641975308,-0.2261904761904761,-0.2261904761904761,-0.2352941176470587,-0.2261904761904761,-0.216867469879518,-0.1666666666666666,-0.0579710144927535,-0.0714285714285712,-0.0579710144927535,-0.0579710144927535,-0.0972222222222222,-0.2613636363636363,-0.2528735632183908,-0.3564356435643564,-0.1558441558441557,-0.0579710144927535,-0.1095890410958904,-0.1095890410958904,-0.0714285714285712,-0.0441176470588235,-0.0151515151515151,0.015625,0.0,0.0,-0.0714285714285712,-0.084507042253521,-0.1216216216216216,-0.1216216216216216,-0.0298507462686566,0.1206896551724139
