firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ATOS.L^I96,-1.0,7.0,-0.0234094921176925,0.110588732966575,0.8211070716664968,-0.003075706813071,0.2095445010488461,-0.0112931976731389,5.164943676102125e-10,-0.0009970089730807,0.0380395184705896,-0.015208572331122,-0.2440492875482609,0.4153574126553379,-0.1125798530523173,-0.0163905799326794,1.3033629008225092,0.148936170212766,-0.0873786407766991,-0.1004784688995215,-0.0052910052910053,-0.0917874396135265,-0.2263374485596708,-0.3754152823920266,-0.3733333333333334,-0.3691275167785235,-0.2824427480916031,-0.3403508771929825,-0.3333333333333333,-0.3517241379310345,-0.3896103896103896,-0.3517241379310345,-0.3449477351916377,-0.3670033670033671,-0.3011152416356877,-0.3011152416356877,-0.3774834437086093,-0.3539518900343643,-0.3237410071942446,-0.3627118644067797,-0.2656250000000001,-0.2627450980392156,-0.1931330472103004,-0.2824427480916031,-0.3062730627306274,-0.2932330827067669,-0.2326530612244899,-0.2905660377358491,-0.3037037037037038,-0.2166666666666666,-0.175438596491228,-0.2199170124481329,-0.2133891213389122,-0.2357723577235773,-0.2263374485596708,-0.1296296296296297,-0.1336405529953916,-0.426829268292683,-0.3062730627306274,-0.2769230769230769,-0.2569169960474308,-0.2769230769230769,-0.2166666666666666,-0.2263374485596708,-0.1826086956521738,-0.2133891213389122
ATST.L,-1.0,12.0,-0.1712660852229455,-0.7938832573733564,-0.4130427769813448,-0.5141556555850164,-0.1381768764996219,0.0026659686379415,1.3404560561535702e-09,-0.1666666666666666,-0.0002418760417252,-0.4528012279355334,1.467213856945783,-1.467213856945783,-1.467213856945783,-1.467213856945783,1.3033629008225092,0.1895551257253385,-0.0095785440613026,-0.0076775431861804,0.010752688172043,0.0637860082304526,-0.0095785440613026,-0.1116838487972509,-0.1154833190761334,-0.1266891891891891,-0.033644859813084,-0.0548446069469835,-0.06,-0.1132075471698113,-0.1419087136929461,-0.1032090199479618,-0.0263653483992466,-0.0849557522123894,-0.1154833190761334,-0.0792520035618878,-0.0263653483992466,-0.0133587786259542,0.041289023162135,0.0616016427104721,0.0659793814432989,0.0726141078838173,0.2518159806295399,0.2781211372064276,0.2136150234741785,0.2533333333333334,0.2472858866103739,0.233890214797136,0.2472858866103739,0.33764553686934,0.3188775510204082,0.3587385019710907,0.2812887236679058,0.3105196451204055,0.4542897327707453,0.4401114206128134,0.33764553686934,-0.0171102661596957,0.0117416829745595,0.010752688172043,0.041289023162135,0.1106337271750805,0.1300546448087431,0.0827225130890052,0.0391959798994976,0.1106337271750805
AV.L,-1.0,34.0,-0.1203936687179544,-0.0029963784666087,-0.0925096599954997,0.3218891267763687,-0.3482265024734238,-0.5438605500230042,4.769756134991576e-07,0.1043423080409754,-9.205688557608084e-05,-0.1079552828741667,1.2953355544978582,-1.2953355544978582,-1.2953355544978582,-1.2953355544978582,1.3033629008225092,0.106694560669456,0.0459518599562362,-0.0244897959183674,0.1013824884792626,0.1220657276995307,0.0346320346320345,-0.0420841683366733,-0.0682261208576997,-0.0224948875255622,0.0765765765765764,0.0622222222222221,0.0084388185654007,-0.0682261208576997,-0.0998116760828624,-0.0224948875255622,0.0551876379690949,0.0598669623059868,0.1408114558472553,0.1545893719806765,0.2645502645502646,0.3060109289617487,0.2415584415584415,0.2545931758530184,0.2415584415584415,0.2447916666666667,0.4226190476190476,0.4937499999999999,0.4354354354354355,0.4226190476190476,0.4397590361445784,0.2447916666666667,0.271276595744681,0.3168044077134988,0.4183976261127597,0.5078864353312305,0.4226190476190476,0.3976608187134505,0.4354354354354355,0.6426116838487972,0.479876160990712,0.1573849878934625,0.3240997229916897,0.3024523160762944,0.3095890410958906,0.4937499999999999,0.4984326018808778,0.5174603174603176,0.3855072463768116,0.5320512820512822
AVE.L^J11,-1.0,12.0,0.0834029266895003,0.03115007624494,1.4046207704734537,-0.3759575711911397,3.5580012571629065,-0.1381918806513772,3.29202515128064e-08,-0.1218689214401968,-0.0058483590735256,-0.0589676733996679,1.959549884848726,0.2366334911061641,0.0832328865018442,0.0518880236480055,0.9458434546151328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170648464163822,0.0275862068965517,0.4396135265700485,0.4190476190476189,0.4224343675417659,0.6021505376344085,0.5935828877005347,0.6328767123287671,0.8980891719745223,0.8860759493670884,0.7028571428571428,0.7325581395348837,0.7529411764705882,0.5809018567639257,0.6980056980056981,0.6788732394366197,0.7325581395348837,0.9225806451612903,0.892063492063492,1.0481099656357389,1.0694444444444446,1.504201680672269,0.9605263157894736,0.4023529411764706,0.6021505376344085,0.5126903553299493,0.5204081632653061,0.7077363896848137,0.7275362318840579,1.0912280701754384,1.0622837370242215,1.3190661478599224
AVON.L,-1.0,34.0,0.0576183516114349,0.0774340026388065,1.3861222425903614,0.4764544105280667,0.2417883643515622,0.4605969157329369,1.1525155974721676e-09,0.1544455799693407,0.1276313151563753,-0.1380801039367438,0.6276914230937927,0.0509850121839157,0.0358684452359567,0.3268701736336364,1.3033629008225092,0.1516393442622952,0.0655021834061135,0.0382978723404254,-0.0929368029739776,-0.2154340836012861,-0.3369565217391305,-0.4077669902912622,-0.4492099322799097,-0.4601769911504424,-0.4613686534216336,-0.4763948497854078,-0.4852320675105486,-0.4895397489539749,-0.4106280193236714,-0.4429223744292238,-0.4601769911504424,-0.5100401606425704,-0.512,-0.5673758865248226,-0.568904593639576,-0.5946843853820598,-0.5946843853820598,-0.6126984126984127,-0.6139240506329114,-0.6234567901234569,-0.5726795096322241,-0.6303030303030304,-0.6529160739687055,-0.6563380281690141,-0.6577840112201964,-0.6652949245541838,-0.6524216524216524,-0.6529160739687055,-0.6615811373092926,-0.6240369799691834,-0.6133122028526149,-0.607717041800643,-0.6096,-0.5,-0.5933333333333333,-0.7095238095238096,-0.6867779204107831,-0.7038834951456311,-0.6539007092198581,-0.6363636363636364,-0.5563636363636364,-0.5793103448275863,-0.5595667870036101,-0.4541387024608501
BAES.L,-1.0,34.0,0.1594619495117007,0.1190518353613802,0.9799487842284392,0.0886279362113396,0.508203335126412,0.4551768861887127,8.747368754701144e-06,0.0287292817679557,0.0471715496591118,0.0305645451276519,0.2450796237827661,-0.114471430463674,-0.0301454087442439,0.0889810972798524,0.2580511085852233,0.1529850746268655,0.0248565965583174,0.0075187969924812,-0.003717472118959,-0.0479573712255771,-0.0147058823529412,-0.0411449016100178,0.0132325141776938,-0.0254545454545453,0.0347490347490349,0.0634920634920634,0.0741482965931863,-0.0428571428571427,-0.1140495867768593,0.0151515151515151,-0.0201096892138938,-0.1532385466034754,-0.2503496503496503,-0.2163742690058478,-0.2035661218424963,-0.1841704718417046,-0.0837606837606836,-0.0394265232974909,0.0132325141776938,0.0229007633587785,0.2552693208430916,0.243619489559165,0.0850202429149797,0.1477516059957173,0.1166666666666667,0.1331923890063424,0.2978208232445523,0.3922077922077922,0.3137254901960784,0.3814432989690723,0.6291793313069909,0.4525745257452576,0.6341463414634148,0.8419243986254297,0.5905044510385757,0.0037453183520599,0.0613861386138614,0.0132325141776938,0.020952380952381,-0.1096345514950164,-0.1915535444947209,-0.1312803889789302,-0.1804281345565749,-0.0868824531516183
BARC.L,-1.0,34.0,0.093487973936003,0.00554719154849,0.0367838153915796,0.2192722648818457,-0.0134350351044465,-0.3062328846536075,2.170496927642067e-05,0.0710784313725491,-0.0005114553722679,0.0992067417816652,-0.3200614972207987,0.3200614972207987,0.3200614972207987,0.3200614972207987,0.2284402925024606,0.1785714285714286,0.0055248618784531,-0.0370370370370369,0.1063829787234043,0.133956386292835,0.0224719101123596,-0.0666666666666666,-0.0690537084398976,-0.1012345679012345,-0.2848722986247544,-0.3713298791018998,-0.3724137931034482,-0.378839590443686,-0.3625218914185639,-0.3345521023765996,-0.2155172413793102,-0.2945736434108527,-0.3284132841328413,-0.2890625,-0.1893095768374164,-0.1820224719101123,-0.1946902654867255,-0.1727272727272727,-0.1911111111111111,-0.2155172413793102,-0.1034482758620688,-0.1228915662650602,-0.1121951219512193,-0.1228915662650602,-0.0690537084398976,-0.0922693266832916,-0.1078431372549019,-0.0967741935483871,-0.0471204188481674,-0.2336842105263157,-0.2646464646464647,-0.2494845360824741,-0.1964679911699779,-0.1593533487297921,-0.225531914893617,-0.4022988505747126,-0.3602811950790862,-0.3840947546531302,-0.3647469458987784,-0.3092979127134724,-0.3,-0.2705410821643287,-0.2904483430799219,-0.3208955223880597
BATS.L,-1.0,34.0,0.1177956539147526,0.0973883626522327,0.2573095352820508,-0.1298322236709485,0.1232023367759049,0.9161289879035168,1.480402995657909e-05,-0.0420859008553297,0.0067484439267644,0.1125150077182551,-0.0767403831178944,0.0024838951466877,0.0712256772355414,0.0767403831178944,0.4845084410798346,0.0932475884244372,0.0779896013864818,0.0668953687821611,0.1187050359712229,0.1207207207207208,0.1780303030303029,0.0705679862306367,-0.050381679389313,-0.050381679389313,-0.1114285714285714,-0.1953428201811126,-0.2106598984771573,-0.2311495673671199,-0.2630331753554502,-0.2515042117930205,-0.1739707835325366,-0.2377450980392157,-0.2506024096385543,-0.2716627634660421,-0.0460122699386502,0.0950704225352112,0.1268115942028986,0.0817391304347825,0.1582867783985102,0.1350364963503647,0.3730684326710816,0.433179723502304,0.3319057815845825,0.4266055045871557,0.433179723502304,0.4298850574712645,0.4669811320754715,0.4951923076923075,0.5024154589371981,0.4880382775119618,0.4298850574712645,0.416856492027335,0.416856492027335,0.5434243176178659,0.4040632054176072,-0.1063218390804597,-0.0416024653312789,-0.0016051364365972,0.0247116968698517,0.0560271646859082,0.1984585741811173,0.1802656546489565,0.1350364963503647,0.2220039292730844
BBAL.L^I93,-1.0,33.0,0.0574824818888819,0.0884138794494434,0.9018862322852684,-0.639553362297703,0.0131579965057532,0.7311893066076505,5.513858347197656e-08,-0.2073150920188448,0.0761350444037981,0.0812012089052014,0.0196219750441561,-0.2120619464969975,0.468362733339889,0.6297495569220677,0.5792733275426014,0.3363636363636362,-0.043478260869565,-0.1129032258064515,0.0377358490566037,-0.0983606557377048,-0.2142857142857142,-0.3491124260355028,-0.3604651162790697,-0.341317365269461,-0.2763157894736842,-0.2413793103448275,-0.2810457516339869,-0.3037974683544303,-0.4021739130434782,-0.3125,-0.2903225806451612,-0.4607843137254901,-0.5111111111111111,-0.4711538461538461,-0.4329896907216494,-0.4387755102040815,-0.4240837696335078,-0.4021739130434782,-0.4358974358974358,-0.3989071038251366,-0.3037974683544303,-0.2810457516339869,-0.3956043956043955,-0.341317365269461,-0.2857142857142857,-0.3956043956043955,-0.3373493975903613,-0.3292682926829268,-0.2948717948717948,-0.236111111111111,-0.3292682926829268,-0.2086330935251797,-0.2715231788079469,-0.0350877192982455,-0.236111111111111,-0.5416666666666666,-0.4977168949771688,-0.5089285714285714,-0.5154185022026432,-0.4554455445544554,-0.4179894179894179,-0.4021739130434782,-0.3888888888888888,-0.3125
BBOR.L^H00,-1.0,11.0,0.1353169714773049,0.1804823234506007,0.215259185186869,1.2716521557980558,0.0290525536639527,0.86911689003276,3.4394811088463233e-10,0.4122137404580152,0.1964370321235667,0.2468440473878423,166.55065073815126,-3.113782051282053,0.3862179487179488,1.136217948717949,-0.0771220651374265,-0.0446280991735537,-0.0081967213114754,-0.0833333333333332,-0.1768707482993197,-0.1986754966887417,-0.1933333333333333,-0.1418439716312056,-0.1102941176470588,-0.1037037037037037,-0.1167883211678831,-0.1597222222222223,-0.1538461538461539,-0.1655172413793103,-0.1538461538461539,0.070796460176991,0.0803571428571428,0.070796460176991,0.0999999999999998,0.0431034482758621,0.0083333333333333,0.0521739130434781,0.0521739130434781,0.0431034482758621,0.1523809523809522,0.1862745098039215,0.3010752688172042,0.3152173913043479,0.3010752688172042,0.3010752688172042,0.3152173913043479,0.2872340425531914,0.2683438155136268,0.2222222222222221,0.2222222222222221,0.2346938775510203,0.2474226804123711,0.2346938775510203,0.2346938775510203,0.2604166666666667,0.0999999999999998,-0.0241935483870968,-0.0081967213114754,-0.0833333333333332,0.0803571428571428,0.1747572815533979,0.202783300198807,0.202783300198807,0.306695464362851,0.306695464362851
BDEV.L,-1.0,34.0,0.0986271676300578,0.2341281053706883,0.8940051431428836,0.2476135942839517,0.0329297376628141,0.0673539781819877,5.371649584252393e-07,0.080265444778006,0.0891538214515093,0.275983180806332,13.643548635861608,-0.0442702649993795,-0.1157390794778155,0.0948105659122555,0.3216024552408093,0.435483870967742,-0.38,-0.4038461538461538,-0.3333333333333333,-0.3333333333333333,-0.5947712418300654,-0.6497175141242938,-0.675392670157068,-0.6395348837209303,-0.6457142857142857,-0.6457142857142857,-0.6555555555555556,-0.6555555555555556,-0.6820512820512821,-0.6457142857142857,-0.6395348837209303,-0.6612021857923498,-0.6352941176470588,-0.651685393258427,-0.6497175141242938,-0.6612021857923498,-0.693069306930693,-0.6868686868686869,-0.6770833333333333,-0.6736842105263158,-0.6457142857142857,-0.6219512195121951,-0.6630434782608696,-0.6309523809523809,-0.6242424242424243,-0.6497175141242938,-0.6736842105263158,-0.6555555555555556,-0.6702127659574468,-0.6736842105263158,-0.6736842105263158,-0.6666666666666667,-0.6436781609195402,-0.6125,-0.6219512195121951,-0.7256637168141593,-0.7075471698113207,-0.7181818181818183,-0.7256637168141593,-0.6702127659574468,-0.6593406593406593,-0.6457142857142857,-0.651685393258427,-0.6555555555555556
BDWL.L^I93,-1.0,15.0,-0.1522425773847127,-0.0944881889763779,1.6852402717624142,-1.0700972581256134,-0.1721664275466284,-0.2969982905982889,1.090004036097735e-09,-0.3468785008656686,-0.0555906506632975,-0.1365688487584649,-0.1482037854431041,-0.4692540829811548,-0.3951057863879684,-0.3951057863879684,1.3033629008225092,0.1394230769230768,-0.02803738317757,-0.0047846889952152,0.0146341463414634,0.0612244897959184,-0.0458715596330275,-0.1034482758620688,-0.0956521739130433,-0.0325581395348836,0.0452261306532664,0.0246305418719212,0.0097087378640776,0.0505050505050506,0.0246305418719212,0.1122994652406417,-0.0234741784037557,-0.1612903225806451,-0.1510204081632653,-0.1034482758620688,-0.11864406779661,-0.1369294605809129,-0.1679999999999999,-0.1369294605809129,-0.1369294605809129,-0.1778656126482212,0.0,-0.0796460176991149,-0.11864406779661,-0.0588235294117646,-0.1778656126482212,-0.2150943396226414,-0.2180451127819549,-0.1510204081632653,-0.5780933062880325,-0.5408388520971302,-0.5304740406320541,-0.5218390804597701,-0.4693877551020408,-0.4269972451790633,-0.5105882352941176,-0.6169429097605893,-0.5648535564853556,-0.5737704918032787,-0.6344463971880492,-0.6388888888888888,-0.6245487364620939,-0.6338028169014085,-0.5555555555555556,-0.5336322869955157
BENT.L^H01,-1.0,13.0,-0.1974175805168298,-0.1617762618916252,1.8706041450041009,0.3697210897412867,-1.0,-0.5106391145186124,3.099721031049747e-10,0.1198473282442748,-1.0585498322205693,-0.374789413618825,3.472110517638094,1.0462241844006814,1.0462241844006814,0.0462241844006813,1.3033629008225092,0.1920529801324504,-0.0382165605095541,-0.0903614457831324,0.0,0.1705426356589148,0.0,-0.151685393258427,-0.0958083832335329,-0.0679012345679013,0.2079999999999999,-0.1011904761904761,-0.0792682926829267,-0.1611111111111111,-0.1968085106382978,-0.2634146341463413,-0.2669902912621359,-0.3258928571428572,-0.41015625,-0.4898648648648648,-0.4548736462093863,-0.4007936507936508,-0.2634146341463413,-0.2843601895734596,-0.2910798122065727,-0.2775119617224879,-0.1220930232558139,-0.1065088757396449,-0.1420454545454545,-0.0958083832335329,-0.0792682926829267,-0.1703296703296704,-0.1793478260869565,-0.1968085106382978,-0.1881720430107527,-0.2412060301507538,-0.2135416666666666,-0.1065088757396449,-0.0194805194805195,0.0785714285714287,0.0413793103448276,-0.151685393258427,-0.174863387978142,-0.2669902912621359,-0.0958083832335329,0.0709219858156029,0.0863309352517986,0.0413793103448276,0.0066666666666665,0.0486111111111111
BEP.L^G93,-1.0,7.0,0.0697626841243861,0.2784915043514298,2.1584829390949145,0.1130140576975192,0.205226748654881,-0.5840664228525871,6.004810407988078e-08,0.0366341905964026,0.0747749590834696,0.0200920887400585,-0.257111068924097,-0.1941705129648393,0.0406410529870775,-0.1077507598784194,0.3184808730962599,0.3999999999999999,-0.3975903614457831,-0.4117647058823529,-0.4475138121546961,-0.4897959183673469,-0.5670995670995671,-0.6078431372549019,-0.635036496350365,-0.6138996138996139,-0.5238095238095238,-0.5555555555555556,-0.5475113122171946,-0.5951417004048583,-0.6153846153846154,-0.6389891696750902,-0.6296296296296297,-0.6491228070175439,-0.6794871794871795,-0.6742671009771987,-0.647887323943662,-0.6268656716417911,-0.6515679442508711,-0.6254681647940075,-0.6108949416342413,-0.6062992125984252,-0.5594713656387665,-0.5575221238938053,-0.5833333333333333,-0.5555555555555556,-0.5370370370370371,-0.5726495726495726,-0.5901639344262295,-0.5689655172413792,-0.5934959349593496,-0.5670995670995671,-0.5918367346938775,-0.5867768595041323,-0.5495495495495496,-0.5555555555555556,-0.5535714285714286,-0.6598639455782314,-0.6402877697841727,-0.6563573883161512,-0.647887323943662,-0.6539792387543253,-0.596774193548387,-0.7963340122199593,-0.8091603053435115,-0.7955010224948875
BFDP.L^H99,-1.0,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,0.2036163049359706,-0.0438902167940158,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,0.0763358778625953,0.1293103448275863,0.1801801801801801,0.336734693877551,0.4395604395604395,0.31,0.2843137254901962,0.2843137254901962,0.2843137254901962,0.3505154639175258,0.31,0.1909090909090909,0.1293103448275863,0.1491228070175441,0.212962962962963,0.212962962962963,0.0650406504065042,0.1008403361344538,-0.7904,-0.7887096774193548,-0.7937007874015748,-0.8015151515151515,-0.8073529411764706,-0.7904,-0.8015151515151515,-0.7904,-0.8,-0.8128571428571428,-0.8015151515151515,-0.8015151515151515,-0.8101449275362319,-0.8101449275362319,-0.8167832167832167,-0.8059259259259259,-0.7968992248062016,-0.7869918699186992,-0.7887096774193548,-0.7779661016949153,-0.7456310679611651,-0.7618181818181818,-0.8154929577464789,-0.8073529411764706,-0.8180555555555555,-0.8073529411764706,-0.7753001715265866,-0.7618181818181818,-0.7456310679611651,-0.7456310679611651,-0.738
