firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0EO3.L^H08,23.0,0.0417950472807272,0.1804978163165094,0.9926215555286836,-0.0268353570253139,0.1456430280877635,2.0,0.1313570338872364,0.0035117007671115,6.791113789670884e-06,0.0472110687706196,0.0757387934023082,-0.0318878227085894,-0.0461055940955183,-0.0845600622561063,0.0955443864658898,0.1900159893858397,0.3936794248895808,0.1076448405896468,-0.0310579637933897,-0.0073166581589245,-0.0029054862416679,0.0334809565987599,0.2018953440461475,0.3116007194244605,0.4267547077525067,0.522839989558862,0.522839989558862,0.4267547077525067,0.4743492544857215,0.2718552430782648,0.3250056779468544,0.3250056779468544,0.2444539249146757,0.1137838869797633,0.1428011753183156,0.1428011753183156,0.0442097726865939,0.0588021778584393,-0.0792297979797979,-0.0841444270015698,-0.0626606683804626,-0.1128345498783455,-0.1203256936067549,-0.107541685788588,0.0056886743664885,0.078373382624769,0.0574587638209171,0.073215599705666,0.2492505353319059,0.2492505353319059,0.2111272576292298,0.3420749942489074,0.3883864826273202,0.4408495924919733,0.5169006760270412,0.7163871726978523,0.1011702529256324,0.1011702529256324,0.0515501081470801,0.0135510771369007,0.0006861063464838,-0.0096757766083855,0.0022332932485826,0.0022332932485826,-0.0971835345094398,-0.01602293810086
0EO4.L^D10,25.0,0.1329331710077984,0.1155475386125016,0.9296731069279088,0.1755764888561634,0.3366253588696744,2.0,0.191368325972064,0.038740236564825,1.2560739128266108e-05,0.109119146835879,0.0950122417199552,0.1044593434953175,-0.1296067507250175,-0.0254937853846407,0.1373317937708743,0.3822950242448618,1.097619825481687,0.0158288143045581,-0.1057667103538662,-0.0792172739541159,-0.0524927093459242,0.001614797416324,0.0699388427160105,0.0714510050251258,0.1556571815718157,0.1365983674829252,0.1365983674829252,0.0782237673830594,0.1341422872340427,0.0948331193838254,0.1398262612763114,0.1398262612763114,0.1469154479744494,0.0385083713850837,0.0978278358809332,0.0978278358809332,-0.0055385512315988,0.0548855905998761,-0.0002930402930402,-0.0449328107502798,-0.072079423364613,-0.0473331471655962,-0.0505148900640133,0.0388246041412909,0.0892401021711366,0.04215671299832,-0.0107293025953312,-0.0315117104329311,0.1141410842586545,0.1141410842586545,0.1332004650390301,0.04215671299832,0.0364575421540331,0.0096182302456349,0.0904586862713761,0.1309464611304494,-0.1009355646330214,-0.1009355646330214,-0.0644453585630057,-0.0804582210242587,-0.0703093064450197,-0.1507343788897186,-0.1908206831119543,-0.1908206831119543,-0.1739709443099272,-0.1407883138143809
0EP5.L^E09,25.0,0.2470909907326371,0.2091228083167292,0.7457279427501742,-1.1065513204947192e-08,0.8173338830918391,2.0,0.1049259398292722,0.0848475533107485,1.822749926526693e-06,0.2649437234987591,0.2292383430913924,0.5506535093239802,-0.4993819711345283,0.2617830595846377,0.4993819711345283,0.4993819711345283,0.373397016086259,-0.0509829743203837,-0.03301800982354,-0.0323138539959948,-0.040610053244292,-0.0591202761306309,-0.0068198804185352,-0.024141729392326,0.0562344759066069,0.0093999240410178,0.0093999240410178,0.0049153984308536,-0.0068198804185352,-0.0457768602459384,-0.1066386554621848,-0.1066386554621848,-0.0504644515898534,-0.0890317052270779,-0.1232888009236351,-0.1232888009236351,-0.1755079882115712,-0.1995331676831564,-0.174611801242236,-0.162187721648672,-0.1678929242329367,-0.1802760428714627,-0.1748680533995653,-0.1370241090997646,-0.0904346338124572,0.0146020232868868,0.0153772683858643,-0.0030945236309076,0.0497679470721832,0.0497679470721832,0.0588645418326692,0.041030160595378,-0.0691708256720076,-0.0380926529134997,0.0336412250850755,0.0896883968839687,-0.1257401315789472,-0.1257401315789472,-0.1221304706853839,-0.1364633254812769,-0.1008204347458343,-0.1158516300731868,-0.1844891070880638,-0.1844891070880638,-0.0727431312690798,-0.0654065934065933
0EQR.L^E09,23.0,0.1209487306487526,0.1708577742785396,1.476795753552265,0.0004911450675874,0.0668535959325314,2.0,0.2793255412074266,0.0161664397626746,3.0551932992775535e-07,0.0216709976205111,0.1125965753749255,0.0395987083789291,-0.0398229287688783,0.1247804895742655,0.016079789263836,0.3231376155301479,0.3147513793198124,-0.0011415525114155,-0.079509632224168,-0.1274900398406374,-0.1184166387118416,-0.1389252948885976,-0.0859130434782607,-0.1306649024148196,-0.1478599221789882,-0.1118621155795877,-0.1118621155795877,-0.1851162790697673,-0.1992687385740401,-0.1274900398406374,-0.0138836772983113,-0.0138836772983113,-0.0079275198187994,-0.1049046321525885,-0.192626728110599,-0.192626728110599,-0.1800312012480498,-0.217391304347826,-0.3259810207745576,-0.320754716981132,-0.2380400115975645,-0.2138797487286867,-0.23292469352014,-0.1913846153846153,-0.1958384332925336,-0.2799999999999999,-0.3075098814229249,-0.3182879377431905,-0.3297628156082631,-0.3297628156082631,-0.2728278915329275,-0.237155297532656,-0.1657142857142857,-0.1830898352502331,-0.1181208053691275,0.0665584415584414,-0.2450445274346452,-0.2450445274346452,-0.2446105202644437,-0.2465596330275229,-0.2774264503711849,-0.189389265885256,-0.1659790542684862,-0.1659790542684862,-0.1853688778673279,-0.1292246520874751
0EVU.L^E09,22.0,0.2001310595421944,0.0960556184923623,1.2627797628545976,0.0879830058761465,0.7227005534666082,2.0,0.127770659069398,0.0578449784933993,8.861219550247537e-07,0.234267757119941,0.1243491610686969,0.2233836630969721,-0.6386141676694014,0.3527074680444043,0.5094105204802271,0.6689461290078776,0.7430397871477321,-0.0869565217391304,-0.0639534883720929,0.0387096774193549,0.1027397260273974,0.0805369127516779,0.2105263157894736,0.1751824817518248,0.2384615384615385,0.2480620155038759,0.2480620155038759,0.0592105263157896,-0.1153846153846153,-0.2184466019417476,-0.2259615384615384,-0.2259615384615384,-0.2068965517241378,-0.2780269058295963,-0.303030303030303,-0.303030303030303,-0.2999999999999999,-0.2747747747747747,-0.290748898678414,-0.2714932126696832,-0.2146341463414632,-0.2681818181818182,-0.2511627906976743,-0.1949999999999999,-0.1055555555555555,-0.1104972375690607,-0.157068062827225,-0.1949999999999999,-0.2107843137254901,-0.2107843137254901,-0.1701030927835051,-0.16580310880829,-0.1990049751243779,-0.2107843137254901,-0.182741116751269,-0.1390374331550802,-0.3636363636363635,-0.3636363636363635,-0.3148936170212766,-0.3235294117647058,-0.3235294117647058,-0.3177966101694914,-0.2614678899082568,-0.2614678899082568,-0.2029702970297029,-0.1868686868686868
0EX7.L^I18,23.0,0.0048035555892857,0.1477298664087833,0.9370566593945748,0.0999999788602406,-0.1392780503016837,2.0,0.1442787512290793,0.0067679058439214,1.4646530007429337e-08,-0.0451478227098401,0.1011245045776382,-0.1039368809412205,0.0244415460776737,0.0295073167542962,0.1030554152360659,0.3795603015653172,0.6757741160773484,-0.0137853949329359,0.0583596214511041,0.0071294559099437,-0.0845839017735334,0.0600315955766193,0.1679721496953872,0.1735898557061652,0.3792394655704008,0.4969325153374233,0.4969325153374233,0.3569261880687562,0.4586956521739131,0.2019704433497537,0.1955456570155902,0.1955456570155902,0.0566929133858267,-0.0077634011090573,-0.1604629340006256,-0.1604629340006256,-0.0512548603746906,0.0990990990990989,0.0101618366578848,0.0783447167537163,0.351460221550856,0.2660377358490566,0.1982142857142856,0.213381555153707,0.1634156913740789,0.0875202593192869,0.1923589515770767,0.1499571550985432,0.2414431082331174,0.2414431082331174,0.3548712771327613,0.3700867789688618,0.4461206896551726,0.3877973112719752,0.6139506915213471,1.0614439324116742,0.2565543071161049,0.2565543071161049,0.2402957486136783,0.2084646555605582,0.1534164159862483,0.3373193821624314,0.1479897348160821,0.1479897348160821,0.0366937041328698,0.1
0EXT.L^D10,36.0,0.2234587886416311,0.0067924313535586,0.0329862961135644,-0.0685203623188405,0.786818212424476,2.0,0.1206902538740881,-0.0048026940183263,6.140327486778041e-08,0.2550518842162751,0.0005420189791513,0.2299176898495478,-0.2151864766931679,0.2151864766931679,0.2151864766931679,0.2151864766931679,0.2796393348676196,0.0851678094550703,-0.0448121337469837,-0.0152807391613362,-0.2102037907937864,-0.0635349780331192,0.0113138686131388,0.1064084647634258,0.2708094473744555,0.3179548156956007,0.3179548156956007,0.3067672718698422,0.3596663395485771,0.1993075091971434,0.3052284503061706,0.3052284503061706,0.4545931758530184,0.2601182355616189,0.4350077679958573,0.4350077679958573,0.5390169397389615,0.7280947926410977,0.7243310516490356,0.5519462335480259,0.5624471384268397,0.4982427683157611,0.5829762924878608,0.5879656160458453,0.7860135352884305,1.0160058202982905,0.9645515774548032,0.9569209039548024,1.558633425669437,1.558633425669437,1.5329067641681902,1.2657399836467702,1.3453237410071943,1.4919064748201445,1.6365366317792578,1.912243825538623,0.905777166437414,0.905777166437414,1.041252302025783,1.1631537861046055,1.1656897225478704,1.0818933132982718,1.1176920137562094,1.1176920137562094,1.0072437522636726,0.8691399662731873
0F90.L^E09,7.0,0.2706272140557105,0.3458341674211072,1.0528218314593296,0.0020761425149136,0.1409408696115101,2.0,0.1838044384152167,0.0420506650086988,3.667429669701821e-07,0.0456868356500409,0.2179053268808057,0.2977824109548747,0.1645948519208703,-0.1447218218025173,0.1037061576466518,0.2440035517656642,0.3589912178280213,-0.085734870317003,-0.080185553346587,-0.062795408507765,-0.0211565585331452,-0.0740493662441627,0.0021660649819494,0.0668716372021522,0.0627871362940275,-0.2184684684684684,-0.2184684684684684,-0.2717733473242392,-0.2683183974696889,-0.3225963884821863,-0.3434247871333964,-0.3434247871333964,-0.2914752424706482,-0.2464712269272529,-0.1925538103548575,-0.1925538103548575,-0.3498829039812646,-0.2690889942074775,-0.2936386768447836,-0.2501350621285791,-0.2675461741424801,-0.2435967302452316,-0.2288888888888888,-0.2276015581524763,-0.2348401323042999,-0.160314579552329,-0.1515892420537896,-0.1073954983922829,0.0079883805374001,0.0079883805374001,-0.0440771349862257,-0.0314026517794835,-0.0892388451443568,-0.0928104575163398,0.0213392200147166,0.0539104024297647,-0.2361034672537149,-0.2361034672537149,-0.2921978582355941,-0.2675461741424801,-0.2740585774058577,-0.2513484358144552,-0.3159191720059141,-0.3159191720059141,-0.2505399568034556,-0.2729177579884756
0FA6.L^D10,23.0,0.0331817612181164,0.250487962157819,0.9250747078912792,0.0030647872144665,-0.4437031585031533,2.0,0.095144423566961,0.0236983607234146,2.803962715589825e-08,-0.1438290634633783,0.0022994312059818,-0.0802469913469686,0.0517423803204503,0.980325187942208,0.0306137661417974,0.0306137661417974,0.6076973880366914,-0.0008888888888888,-0.1251944012441679,-0.1464339908952958,-0.1106719367588933,-0.1412213740458014,-0.1818181818181817,-0.0368150684931506,0.2335526315789475,0.083815028901734,0.083815028901734,0.0397412199630313,-0.0838762214983712,-0.1947029348604152,-0.25,-0.25,-0.2209141274238226,-0.2110799438990181,-0.2310321257689679,-0.2310321257689679,-0.3055555555555556,-0.2632612966601179,-0.2690058479532163,-0.2310321257689679,-0.2637434554973822,-0.2584047462096243,-0.3136058572300183,-0.2811501597444089,-0.2336512261580381,-0.1299303944315545,-0.0384615384615384,-0.0671641791044777,0.2044967880085653,0.2044967880085653,0.1993603411513858,0.1942675159235669,0.2349066959385291,0.2349066959385291,0.2769580022701474,0.2842465753424659,-0.1245136186770428,-0.1245136186770428,-0.2060691601976005,-0.1598207617625093,-0.1623231571109455,-0.1740088105726871,-0.2214532871972317,-0.2214532871972317,-0.2564441506939855,-0.2132867132867133
0FAU.L^C09,22.0,-0.0097620895021452,-0.0634672036926476,0.196832280128603,0.0407791396525624,-0.2855119401703396,2.0,-0.3211484315326148,-0.0351580761951145,1.1792340529170635e-09,-0.0925504229017567,0.0041135427025452,0.0232279959426288,-0.025740174254687,0.4020751740168823,0.7479301293017323,0.6361163846361888,1.3033629008225092,0.0902074288470815,0.2663408674404397,0.6426307448494455,0.3504885993485342,0.2571255306246212,0.7493670886075949,0.5435591958302308,0.2094515752625436,0.4198630136986301,0.4198630136986301,0.1327868852459015,0.2548426150121066,0.1968822170900692,-0.0067081935793004,-0.0067081935793004,0.0328849028400597,-0.1245777027027026,-0.3236541598694942,-0.3236541598694942,-0.4001736111111111,-0.4070366132723112,-0.5206936416184971,-0.4745247148288973,-0.6248642779587406,-0.6674687199230029,-0.6986480593109463,-0.6750274337670481,-0.7196754563894523,-0.7576572363806406,-0.7525071633237823,-0.7540633527108791,-0.780053050397878,-0.780053050397878,-0.775308909603295,-0.8024773701762744,-0.8000771530523676,-0.8003274898863417,-0.7537712317377361,-0.740875,-0.783295003136107,-0.783295003136107,-0.8058807004401161,-0.7801929805959071,-0.7600138921046539,-0.7635181382614648,-0.7925132619357421,-0.7925132619357421,-0.7313026571613739,-0.7251392203659507
0FCQ.L^E09,21.0,0.4323068898314586,0.1408094618023304,2.103873509197488,0.2221708719044469,-0.912556797878287,2.0,0.4607774991413851,0.0594827117229614,6.056887555903856e-07,-0.2958108074748822,0.1800923887115981,0.4254050832754614,-0.0148994768548182,0.5883426226968842,-0.8683678204493925,1.4999535880296535,0.3689368164419266,0.074396517609814,0.1554641060813899,0.154408405664687,0.2711267605633802,0.2724068479355488,0.5608400247066088,1.0936205468102735,1.0832646331409728,0.8445255474452555,0.8445255474452555,1.1253153910849454,0.9528593508500772,1.084983498349835,1.112876254180602,1.112876254180602,0.9850746268656716,0.9881982690794648,0.9028614457831324,0.9028614457831324,1.1199664429530205,1.0988372093023258,0.9604344453064392,0.971138845553822,1.8585972850678727,1.84251968503937,1.8361391694725029,1.888,1.84251968503937,1.7830396475770924,1.7527233115468408,1.7378114842903574,1.699786324786325,1.699786324786325,1.7617486338797814,1.728941684665227,1.7201291711517763,1.7527233115468408,1.801552106430156,1.7861080485115766,1.891304347826087,1.891304347826087,1.9180138568129328,1.8683314415437,1.8489289740698989,1.7557251908396947,1.6969050160085382,1.6969050160085382,1.749727965179543,2.1469489414694896
0FEA.L^E09,19.0,0.1683060248930773,0.0549456344809425,0.7049084200927955,0.0016596259267404,0.3111542313280754,2.0,0.0809965852894823,-0.0316473335734444,2.913725404369002e-07,0.1008625267297176,0.032920583023511,0.1881986656788365,-0.0265567816935239,-0.1240787373235337,0.0265567816935239,0.0265567816935239,0.616176750474588,-0.0056074766355139,-0.2216294859359845,-0.2197374817695673,-0.2704545454545454,-0.3541247484909456,-0.3244949494949495,-0.2283653846153845,-0.111787493082457,-0.129137276180141,-0.129137276180141,-0.1861054766734279,-0.2671232876712328,-0.3045927209705371,-0.404673590504451,-0.404673590504451,-0.440766550522648,-0.481086323957323,-0.5094743276283618,-0.5094743276283618,-0.5291874449985333,-0.5355902777777778,-0.5751720487030174,-0.5659816116819902,-0.5636215334420881,-0.564686737184703,-0.5933620471243983,-0.5562620956593862,-0.540903890160183,-0.5248667850799289,-0.4941695556255909,-0.4657123834886817,-0.3292937735060592,-0.3292937735060592,-0.3663639952625345,-0.3723113023073914,-0.3732916829363529,-0.3551627159501808,-0.3676122931442079,-0.3326403326403326,-0.565040650406504,-0.565040650406504,-0.5748344370860927,-0.5832251363282264,-0.5993509735396905,-0.5723421262989608,-0.5994509608185674,-0.5994509608185674,-0.5297392323469089,-0.5294635004397537
0FF4.L^E09,8.0,0.1445662264825731,0.0920788218250128,1.0982011689667586,0.25,-0.1318118063690351,2.0,0.0413994984883722,-0.0164451278806624,6.793686945208546e-08,-0.0427275945644181,0.0876250621901276,0.2304384680246369,-0.0840447213816386,-0.0852245909089604,0.2454929753181696,0.1453735799417221,0.5487839582185814,-0.0324821246169561,0.1747060235181186,0.1761172513214801,0.2554501154142088,-0.0433847957787766,0.0428206220707287,0.1009896536212326,0.1102290768881832,0.1621557454890789,0.1621557454890789,0.1583057264552769,0.4017754868270331,0.2619231760763083,0.3847241867043847,0.3847241867043847,0.5441640378548898,0.5216039788622941,0.3890465380249717,0.3890465380249717,0.3552048726467334,0.5402769037130271,0.4717378232110645,0.4538164538164537,0.4346424384525207,0.4864864864864866,0.6354827931840963,0.553968253968254,0.7457203994293868,0.5991506043776544,0.4905602923264311,0.7838921282798834,1.0767925328807806,1.0767925328807806,1.058452481076535,1.2219700408533818,1.7270194986072425,2.0012262415695896,1.814836112708453,2.529199711607787,1.908496732026144,1.908496732026144,1.6880834706205383,1.9171632896305124,2.5834553440702783,2.20773263433814,3.0122950819672134,3.0122950819672134,2.9160000000000004,3.324204946996467
0FH8.L^E09,22.0,0.1015572906086498,-0.0057675010669906,1.6954892839790483,1.062914369731239,0.9289002238480464,2.0,-0.0553828613756832,0.0190093992324371,1.6181708726653016e-07,0.301108627889196,0.03591112804478,0.1404005239169348,0.0622707094591523,0.1097587867120693,0.0759672240858166,0.2388967259446308,1.3033629008225092,0.0512820512820511,-0.1333333333333333,-0.1333333333333333,-0.1874999999999999,-0.1874999999999999,-0.0714285714285714,-0.025,0.0263157894736842,-0.1874999999999999,-0.1874999999999999,-0.1702127659574467,-0.2352941176470587,-0.3809523809523809,-0.5125,-0.5125,-0.4347826086956521,-0.4657534246575342,-0.3709677419354839,-0.3709677419354839,-0.35,-0.2777777777777778,-0.2777777777777778,-0.2352941176470587,-0.3157894736842104,-0.2777777777777778,-0.3035714285714286,-0.2909090909090909,-0.2641509433962264,-0.1702127659574467,-0.2909090909090909,-0.4,-0.2352941176470587,-0.2352941176470587,-0.3809523809523809,-0.2909090909090909,-0.3157894736842104,-0.3809523809523809,-0.390625,-0.2352941176470587,-0.5760869565217391,-0.5760869565217391,-0.5568181818181819,-0.5465116279069767,-0.5568181818181819,-0.5894736842105263,-0.6213592233009708,-0.6213592233009708,-0.61,-0.5760869565217391
0FIP.L^D10,23.0,-0.1937051194993364,-0.0183069362808849,0.4584956503904315,7.09500593198143e-06,0.261140368361946,2.0,-1.41734841553866,-0.4202709698585227,3.336837842117418e-07,0.0846502304393972,0.0445404040810736,0.1133792984220482,2.9095352162565886,0.0694325250225326,0.1499863991145423,0.1499863991145423,1.3033629008225092,0.0377358490566037,-0.3175965665236051,-0.1016949152542372,-0.2837837837837837,-0.7093235831809872,-0.741042345276873,-0.7253886010362693,-0.7971938775510203,-0.9117647058823528,-0.9117647058823528,-0.9241050119331742,-0.918960244648318,-0.9265927977839336,-0.9497789008212256,-0.9497789008212256,-0.9473684210526316,-0.9520072441895564,-0.9775010612706948,-0.9775010612706948,-0.9793827800829876,-0.9812897152271124,-0.9831906121154456,-0.9823803191489362,-0.9831030818278428,-0.9821348314606742,-0.982868225406745,-0.9814685314685314,-0.9816820276497696,-0.984555609519184,-0.9834890965732088,-0.983074302746434,-0.981892722924496,-0.981892722924496,-0.9821448624368332,-0.983531848783014,-0.9829655024641096,-0.9828737613097802,-0.9819768759918386,-0.979873417721519,-0.9842605424668384,-0.9842605424668384,-0.9834684965689332,-0.9834271419637274,-0.982875605815832,-0.9837986549826778,-0.9848455966450628,-0.9848455966450628,-0.9833716795649444,-0.9824831992949212
