firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0FA6.L^D10,2.0545794355498086,0.1612685932981921,1.0,1.0,23.0,0.0331817612181164,0.250487962157819,0.9250747078912792,0.0030647872144665,-0.4437031585031533,2.0,0.095144423566961,0.0236983607234146,2.8039627155898252e-08,-0.1438290634633783,0.0022994312059818,-0.0802469913469686,0.0517423803204503,0.980325187942208,0.0306137661417974,0.0306137661417974,0.6076973880366914,-0.0472727272727272,0.1772260273972603,0.5076754385964914,0.3246628131021194,0.3246628131021194,0.2707948243992606,0.1197068403908796,-0.015748031496063,-0.0833333333333333,-0.0833333333333333,-0.0477839335180054,-0.0357643758765778,-0.0601503759398496,-0.0601503759398496,-0.1512345679012345,-0.0995415848068107,-0.1065627030539311,-0.0601503759398496,-0.1001308900523559,-0.093605800922874,-0.1610738255033557,-0.121405750798722,-0.0633514986376021,0.0634184068058778,0.1752136752136752,0.1401326699834162,0.4721627408993576,0.4721627408993576,0.4658848614072493,0.4596602972399151,0.5093304061470911,0.5093304061470911,0.5607264472190692,0.5696347031963471,0.0700389105058365,0.0700389105058365,-0.0296400846859562,0.0268857356235996,0.0238272524199554,0.0095447870778266,-0.0484429065743944,-0.0484429065743944,-0.0912095175148711,-0.0384615384615385,-0.0947992100065832,-0.0268931351733899,-0.0323715693173821,0.1261261261261259,0.0717069368667187
0FAU.L^C09,3.912529278889753,-0.017393702213741,1.0,1.0,22.0,-0.0097620895021452,-0.0634672036926476,0.196832280128603,0.0407791396525624,-0.2855119401703396,2.0,-0.3211484315326148,-0.0351580761951145,1.1792340529170635e-09,-0.0925504229017567,0.0041135427025452,0.0232279959426288,-0.025740174254687,0.4020751740168823,0.7479301293017323,0.6361163846361888,1.3033629008225092,0.3915611814345991,-0.1176470588235294,-0.308634772462077,-0.1883561643835616,-0.1883561643835616,-0.3524590163934427,-0.2826876513317191,-0.3158198614318707,-0.4321993291806421,-0.4321993291806421,-0.4095665171898356,-0.4995777027027027,-0.6133768352365416,-0.6133768352365416,-0.6571180555555556,-0.6610411899313502,-0.7260115606936417,-0.6996197718631179,-0.7855591748099892,-0.8099133782483157,-0.8277365896205844,-0.8142342059883995,-0.8397565922920893,-0.8614683189151274,-0.8585243553008596,-0.8594139281053506,-0.8742705570291778,-0.8742705570291778,-0.8715586386299589,-0.8870890900428776,-0.8857170411804417,-0.8858601425544211,-0.8592469414419764,-0.8518749999999999,-0.8761237716914071,-0.8761237716914071,-0.889034553797172,-0.8743505460714665,-0.8628154665431813,-0.8648186173853525,-0.8813932539285356,-0.8813932539285356,-0.846403110823072,-0.8428798727128083,-0.8436675461741425,-0.8344509639564124,-0.85028427037271,-0.8557341124908693,-0.8529411764705882
0FCQ.L^E09,1.6218463248693924,-0.0016020976835961,1.0,1.0,21.0,0.4323068898314586,0.1408094618023304,2.103873509197488,0.2221708719044469,-0.912556797878287,2.0,0.4607774991413851,0.0594827117229614,6.056887555903856e-07,-0.2958108074748822,0.1800923887115981,0.4254050832754614,-0.0148994768548182,0.5883426226968842,-0.8683678204493925,1.4999535880296535,0.3689368164419266,0.2266831377393452,0.3413421706710855,0.334707337180544,0.1817518248175185,0.1817518248175185,0.3616484440706475,0.2511591962905719,0.3358085808580859,0.3536789297658862,0.3536789297658862,0.2717989002356638,0.2738001573564124,0.2191265060240965,0.2191265060240965,0.3582214765100673,0.34468438538206,0.2560124127230412,0.262870514820593,0.8314479638009051,0.8211473565804275,0.8170594837261504,0.8502857142857145,0.8211473565804275,0.7830396475770927,0.7636165577342049,0.7540628385698809,0.729700854700855,0.729700854700855,0.7693989071038252,0.7483801295896331,0.7427341227125945,0.7636165577342049,0.7949002217294903,0.7850055126791622,0.8524027459954235,0.8524027459954235,0.8695150115473442,0.8376844494892168,0.825253664036077,0.7655398037077428,0.7278548559231592,0.7278548559231592,0.761697497279652,1.0161892901618934,1.4493192133131618,1.4642313546423136,1.4456193353474325,1.4020771513353116,1.3128571428571432
0FF4.L^E09,1.034903716273843,-0.0206609293485434,1.0,1.0,8.0,0.1445662264825731,0.0920788218250128,1.0982011689667586,0.3333333333333333,-0.1318118063690351,2.0,0.0413994984883722,-0.0164451278806624,6.793686945208546e-08,-0.0427275945644181,0.0876250621901276,0.2304384680246369,-0.0840447213816386,-0.0852245909089604,0.2454929753181696,0.1453735799417221,0.5487839582185814,0.090115040477205,0.0557804768331082,0.0646405080517122,0.1144349477682811,0.1144349477682811,0.1107430194036913,0.3442153493699884,0.2101056973446764,0.3278642149929278,0.3278642149929278,0.4807570977917981,0.4591234069008392,0.3320090805902382,0.3320090805902382,0.2995570321151717,0.4770295783511642,0.4113048707155742,0.3941193941193939,0.3757327080890973,0.4254479198299423,0.5683260942198463,0.49015873015873,0.6740370898716119,0.5334857889578568,0.4293544457978073,0.7106413994169094,0.9915146372507424,0.9915146372507424,0.9739276703111855,1.1307308216068996,1.6150417827298051,1.877988963825874,1.699252443933295,2.384282624369142,1.7890671420083186,1.7890671420083186,1.5777045579352,1.7973778307508934,2.436310395314788,2.0760157273918742,2.847540983606557,2.847540983606557,2.7552,3.146643109540636,2.331440738112136,2.3409252669039144,2.165205664194201,2.3648745519713263,3.4033771106941835
0FH8.L^E09,1.1888869753090758,-0.0539031838438268,1.0,1.0,22.0,0.1015572906086498,-0.0057675010669906,1.6954892839790483,1.062914369731239,0.9289002238480464,2.0,-0.0553828613756832,0.0190093992324371,1.6181708726653016e-07,0.301108627889196,0.03591112804478,0.1404005239169348,0.0622707094591523,0.1097587867120693,0.0759672240858166,0.2388967259446308,1.3033629008225092,0.1428571428571428,0.0499999999999998,0.1052631578947367,-0.125,-0.125,-0.1063829787234041,-0.1764705882352941,-0.3333333333333333,-0.4750000000000001,-0.4750000000000001,-0.3913043478260869,-0.4246575342465754,-0.3225806451612903,-0.3225806451612903,-0.3,-0.2222222222222223,-0.2222222222222223,-0.1764705882352941,-0.263157894736842,-0.2222222222222223,-0.2500000000000001,-0.2363636363636364,-0.2075471698113208,-0.1063829787234041,-0.2363636363636364,-0.3538461538461539,-0.1764705882352941,-0.1764705882352941,-0.3333333333333333,-0.2363636363636364,-0.263157894736842,-0.3333333333333333,-0.34375,-0.1764705882352941,-0.5434782608695652,-0.5434782608695652,-0.5227272727272727,-0.5116279069767442,-0.5227272727272727,-0.5578947368421052,-0.5922330097087378,-0.5922330097087378,-0.5800000000000001,-0.5434782608695652,-0.5625,-0.6000000000000001,-0.5483870967741936,-0.3823529411764707,-0.3
0FIP.L^D10,0.2263966140501648,-0.7139919849628698,1.0,1.0,23.0,-0.1937051194993364,-0.0183069362808849,0.4584956503904315,7.09500593198143e-06,0.261140368361946,2.0,-1.41734841553866,-0.4202709698585227,3.336837842117418e-07,0.0846502304393972,0.0445404040810736,0.1133792984220482,2.9095352162565886,0.0694325250225326,0.1499863991145423,0.1499863991145423,1.3033629008225092,-0.1091205211726384,0.0604490500863557,-0.2168367346938775,-0.6592674805771366,-0.6592674805771366,-0.7069212410501193,-0.6870540265035678,-0.716528162511542,-0.8060644346178143,-0.8060644346178143,-0.7967560410460113,-0.8146694838514941,-0.9131173057874628,-0.9131173057874628,-0.920383817427386,-0.9277477053424336,-0.9350882757162492,-0.931959219858156,-0.934750265674814,-0.9310112359550562,-0.9338433358474304,-0.9284382284382284,-0.92926267281106,-0.9403593977659058,-0.9362409138110072,-0.9346391313604429,-0.9300763011046578,-0.9300763011046578,-0.9310499719258843,-0.9364060072501296,-0.93421898435826,-0.9338647134855664,-0.9304012695533892,-0.9222784810126582,-0.9392199564442684,-0.9392199564442684,-0.9361613641089624,-0.9360016677089849,-0.9338718362950996,-0.9374363154676992,-0.9414792222645826,-0.9414792222645826,-0.9357874921564526,-0.9323565054533436,-0.934275315778206,-0.933506606021226,-0.930535128408191,-0.9167344724708436,-0.9242442936458976
0FIW.L^A08,1.4718849674584882,-0.1376016673207367,1.0,1.0,21.0,0.1945299969886323,0.1479728674235404,0.7901901778344413,-0.005589863828438,0.5936857868941283,2.0,0.1493529975601255,0.0750616086539102,6.885974729159856e-09,0.1924468399291199,0.0556012684448974,0.2497964440466705,-0.039437046497157,-0.3041775634224977,-0.0361979421780328,0.1237980123809316,0.397387640595246,0.1428571428571428,-0.0569948186528497,-0.0545454545454545,0.0801186943620178,0.0801186943620178,0.0996978851963745,0.0612244897959184,-0.0319148936170211,-0.1964679911699779,-0.1964679911699779,-0.210412147505423,-0.2086956521739129,-0.3234200743494423,-0.3234200743494423,-0.319626168224299,-0.3271719038817006,-0.3296500920810312,-0.3405797101449275,-0.3208955223880597,-0.3429602888086642,-0.35,-0.2601626016260162,-0.3066666666666666,-0.3221601489757913,-0.3308823529411765,-0.3333333333333332,-0.3534635879218472,-0.3534635879218472,-0.3453237410071942,-0.3523131672597864,-0.3669565217391304,-0.3511586452762923,-0.2862745098039214,-0.1999999999999999,-0.3636363636363635,-0.3636363636363635,-0.3902847571189279,-0.3488372093023255,-0.3534635879218472,-0.3625218914185639,-0.3476702508960573,-0.3476702508960573,-0.2035010940919037,-0.1856823266219238,-0.087719298245614,-0.0496083550913838,-0.0545454545454545,-0.0569948186528497,-0.0854271356783918
0FJO.L^D10,1.628487693216367,0.1957528662916147,1.0,1.0,23.0,0.221738182069359,0.1195566631785639,1.864894270211959,0.0521482787573467,-0.0542929956745037,2.0,0.1608747145507,0.0391502583934771,7.547809637451294e-08,-0.0175994030487155,0.1810081410703384,0.2562840352824656,-0.0849449055255009,-0.0999367884791838,0.0871565302830856,0.276675475159836,0.6352655511625047,0.1499769266266728,0.0135640785781105,0.0862155388471179,-0.0238738738738737,-0.0238738738738737,0.032396379228204,0.1393270241850683,0.0018492834026815,0.1292339760291818,0.1292339760291818,-0.00367816091954,-0.1458415451320457,-0.2822126531964226,-0.2822126531964226,-0.3367003367003367,-0.3371061486693177,-0.3280620155038759,-0.3094327597195665,-0.2984784719974102,-0.341337386018237,-0.3423368740515933,-0.2616695059625212,-0.2304687499999999,-0.1719526175009552,-0.0432671081677702,-0.0532983835736128,0.0601761252446184,0.0601761252446184,0.106741573033708,0.0565577766942955,0.2133258678611422,0.2547770700636944,0.2404121350887236,0.4632005401755572,-0.0614984841922909,-0.0614984841922909,-0.1126126126126125,-0.1004566210045661,-0.0221119133574007,-0.0027611596870684,0.0107276119402985,0.0107276119402985,-0.0925460636515911,-0.0462147887323942,-0.1349301397205587,0.0055684454756381,0.0037054191755443,-0.0590534085974815,0.1
0FM1.L^E08,0.8323648184439572,-0.0132835607271063,1.0,1.0,20.0,0.12691987637866,0.1313478288672755,1.7723449656532086,-0.0084569909479951,0.2752369875474669,2.0,0.0919589623179167,-0.0121695033479283,6.635991439341423e-08,0.089219734840252,0.0303904190218607,0.13679691086553,-0.0378862136384687,-0.1184498708874448,0.1888903352233823,0.32107376602954,0.6499236415603743,0.256,0.0080645161290322,0.1160714285714283,0.2254901960784314,0.2254901960784314,0.1520737327188941,0.2755102040816326,0.1682242990654205,0.1792452830188677,0.1792452830188677,0.1682242990654205,0.0638297872340425,0.0548523206751054,0.0548523206751054,0.0204081632653061,-0.0157480314960629,-0.0842490842490842,-0.1166077738515901,-0.1134751773049644,-0.1197183098591548,-0.1071428571428571,-0.1071428571428571,-0.1007194244604315,-0.0601503759398496,0.0330578512396695,0.0593220338983051,0.1363636363636362,0.1363636363636362,0.1682242990654205,0.1415525114155251,0.2626262626262625,0.2886597938144331,0.3661202185792349,0.824817518248175,0.2135922330097086,0.2135922330097086,0.0729613733905578,0.0121457489878542,0.0162601626016261,0.0460251046025104,-0.0157480314960629,-0.0157480314960629,0.0638297872340425,0.1312217194570135,0.1792452830188677,0.3297872340425531,0.2755102040816326,0.4124293785310735,0.5151515151515151
0FPW.L^E09,1.09764634532741,-0.0284904318060262,1.0,1.0,21.0,0.3367621778292218,0.0793316662825059,1.4651850878035044,-0.0433933106522574,0.2310766327556656,2.0,0.1532363524937526,0.0184707402927989,2.65350652561477e-07,0.074904888641405,0.0780486145993553,0.3739380189614372,0.0092034644309335,-0.1445125515314391,0.0569481454726834,0.2601779972296081,2.15370290999185,0.15527950310559,0.0592105263157896,0.00625,0.066225165562914,0.066225165562914,0.125874125874126,0.0952380952380953,0.018987341772152,-0.0301204819277107,-0.0301204819277107,-0.1005586592178771,-0.1297297297297297,-0.1701030927835051,-0.1701030927835051,-0.240566037735849,-0.2614678899082568,-0.3235294117647058,-0.3401639344262295,-0.368627450980392,-0.2747747747747747,-0.2938596491228069,-0.3090128755364807,-0.3319502074688797,-0.2222222222222221,-0.2648401826484018,-0.2476635514018691,-0.1344086021505376,-0.1344086021505376,-0.1104972375690607,-0.2146341463414632,-0.1202185792349727,-0.125,-0.0903954802259886,-0.1868686868686868,-0.4686468646864685,-0.4686468646864685,-0.4789644012944983,-0.4937106918238994,-0.4772727272727273,-0.4937106918238994,-0.572944297082228,-0.572944297082228,-0.558904109589041,-0.5106382978723404,-0.5985037406483791,-0.6120481927710844,-0.6129807692307692,-0.6166666666666667,-0.6024691358024691
0FS9.L^E09,1.284001147729396,-0.0538550006676912,1.0,1.0,22.0,0.4995352506839126,0.22990929972601,0.7428420412753137,0.0039775002436909,0.2229558516457314,2.0,0.1818893849536767,0.2487921586301242,5.23083861082129e-08,0.072272488309676,0.1088992243552485,0.805457273066489,-0.0033276393133248,-0.7193056686471133,-0.0178104418686768,0.2386762473833456,0.3718056956676207,0.011046511627907,-0.0282485875706214,0.0399032648125756,-0.0191046478471628,-0.0191046478471628,-0.0494611771207516,-0.0755173340499866,-0.0151732035499571,-0.1159085068105885,-0.1159085068105885,-0.0455049944506104,-0.1674733785091965,-0.2646430098332621,-0.2646430098332621,-0.2644857814838572,-0.1850272447287373,-0.2843769502808404,-0.2343645671043845,-0.1795850226568089,-0.1293343457352569,-0.1461901216182676,-0.1374122367101304,-0.060622610595303,-0.1043998958604529,-0.1520828198175993,-0.1271250951535143,-0.1419306560239462,-0.1419306560239462,-0.155413699975448,-0.1660606060606061,-0.1630170316301703,-0.0484094052558783,-0.0120620333141873,0.0361445783132527,0.0284005979073243,0.0284005979073243,0.0844892812105926,0.1061093247588422,0.0773567178202316,-0.0037648421662322,-0.0682556879739979,-0.0682556879739979,0.0421084519842471,0.0333433463502552,0.1064651013187518,0.1512717536813921,0.2002791346824841,0.2504543802253725,0.2423257493680028
0FXN.L^E09,0.945451500919084,1.063656141232679,1.0,1.0,34.0,-0.315711913748923,-1.5048472313960628,0.4127606261518558,-0.0185470749370093,0.2723332325451357,2.0,-0.4287083832516423,0.0026033038856286,3.203901450430943e-08,0.0882784650870203,0.0086825635196591,0.0969969093796572,-0.0228411858461576,-0.2646167475920078,-0.0314794213123988,0.049537875027859,1.3033629008225092,0.1391869918699186,-0.0473977695167286,0.1065131342209428,0.0353535353535354,0.0353535353535354,0.0430800542740841,0.0946956212175151,-0.0216353802099904,-0.0701542183247656,-0.0701542183247656,-0.2310577644411103,-0.2779995304061987,-0.5094128908742821,-0.5094128908742821,-0.5647558386411891,-0.5553145336225597,-0.5761543762922123,-0.5711895133175289,-0.5437008458228223,-0.5221445221445221,-0.5513568718996207,-0.4541097106337652,-0.4460457575211674,-0.4216663532066955,-0.4762391415431783,-0.4687284035936421,-0.53444360333081,-0.53444360333081,-0.5042721263904563,-0.4266268879358568,-0.2371619945422972,-0.2223065250379362,-0.0393626991565135,0.0751748251748252,-0.3213418671374972,-0.3213418671374972,-0.3068079350766456,-0.257066924377869,-0.2969821673525378,-0.349756819623599,-0.3006595405958607,-0.3006595405958607,-0.2813741528394484,-0.2577842143374366,-0.200260078023407,-0.477218633117987,-0.4827586206896552,-0.4102416570771001,-0.3876941457586619
0FYL.L^D10,1.3132630113710086,-0.0427678148251715,1.0,1.0,23.0,-0.0478765802597903,0.0962825169908329,1.1913803242782433,0.0999999920488303,-0.0073132781180332,2.0,0.1191723273357238,0.0203659551600678,9.648725947048938e-07,-0.0023706433510918,0.0280486131524409,-0.1223752287878105,-0.1644690388128527,0.0774294818313862,0.2090672931840993,0.043071714295714,0.4039520063694442,0.2054698457223003,0.0799757649197212,0.2415114051889255,0.1520439489416707,0.1520439489416707,0.0544217687074828,-0.1015625,-0.1579071690090941,-0.330201972757163,-0.330201972757163,-0.3305164319248826,-0.3680758663476026,-0.3670661340434976,-0.3670661340434976,-0.3643009985734664,-0.3100445132572093,-0.3842832469775474,-0.4009913467193144,-0.4596847529554411,-0.4595209217707701,-0.4610733182161755,-0.4453520031116298,-0.3975496408956485,-0.4924183099594219,-0.4643527909247991,-0.4690594981011244,-0.4431427678850359,-0.4431427678850359,-0.4505663866841335,-0.4400376973219194,-0.4505240443896424,-0.3399370486946862,-0.2885651566553582,-0.3073635127258597,-0.2924481492507691,-0.2924481492507691,-0.3620257695060845,-0.411424797754664,-0.4060313228923693,-0.4040952778938571,-0.456803291177815,-0.456803291177815,-0.5005253940455341,-0.4518757687576876,-0.4916221033868093,-0.4577946768060836,-0.4565134537693421,-0.3957627118644068,-0.3035749169759718
0FZF.L^E08,1.9152650157304727,0.0544717774804603,1.0,1.0,19.0,0.0813929410139609,0.1930015802062065,1.750583081555808,0.0001475097959508,0.0990760465888661,2.0,0.324884425721458,-0.0059165541153404,1.765640610000469e-08,0.0321160999633257,0.067797869016488,-0.0369262956911026,0.0326137054500196,0.0061255050409012,-0.0290458087183614,0.1727765123760707,0.2836785440939487,-0.1029411764705883,0.0461538461538462,0.0967741935483872,0.142857142857143,0.142857142857143,0.2142857142857142,0.2830188679245282,0.0967741935483872,0.0708661417322835,0.0708661417322835,0.2252252252252251,0.0461538461538462,0.0149253731343284,0.0149253731343284,0.0149253731343284,0.088,-0.0489510489510488,0.0303030303030302,0.142857142857143,-0.0354609929078012,0.4623655913978495,0.7435897435897436,0.6585365853658538,0.7435897435897436,0.9154929577464792,0.9428571428571432,1.666666666666667,1.666666666666667,1.385964912280702,1.2295081967213115,1.1935483870967745,1.0298507462686568,1.266666666666667,1.0298507462686568,0.5280898876404496,0.5280898876404496,0.4468085106382979,0.1525423728813559,0.5813953488372094,0.63855421686747,0.7,0.7,0.7435897435897436,0.4782608695652175,0.6790123456790123,1.2295081967213115,1.0606060606060606,1.0298507462686568,1.158730158730159
