firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AMV.L^B99,-1.0,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,1.0,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.021551724137931,0.0108932461873638,0.031111111111111,0.1428571428571428,0.2712328767123286,0.2712328767123286,0.2643051771117166,0.3687315634218286,0.3687315634218286,0.3687315634218286,0.3687315634218286,0.3488372093023255,0.3410404624277456,-0.3166421207658322,-0.3166421207658322,-0.3196480938416423,-0.3012048192771084,-0.2828438948995363,-0.3074626865671642,-0.3074626865671642,-0.3510489510489512,-0.2162162162162162,-0.1343283582089554,-0.1343283582089554,-0.1407407407407408,-0.1391465677179962,-0.1310861423220973,-0.0990291262135923,-0.091976516634051,-0.0775347912524851,-0.053061224489796,-0.053061224489796,0.0220264317180616,0.0569476082004556,0.1372549019607842,0.247311827956989,0.2540540540540539,0.2608695652173911,0.2406417112299463,0.2210526315789474,0.1428571428571428,0.1344743276283617,0.1776649746192893,0.1687657430730478,0.1806615776081424,0.2275132275132274,0.2506738544474391,0.2406417112299463,0.2373333333333331
ANSE.L^I93,-1.0,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,1.0,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.0298507462686565,0.0,0.0,-0.0289855072463767,0.0,0.0,0.1166666666666667,8.571428571428571,8.571428571428571,7.375,8.571428571428571,10.166666666666668,10.166666666666668,10.166666666666668,10.166666666666668,10.166666666666668,8.571428571428571,7.375,8.571428571428571,8.571428571428571,4.583333333333334,3.7857142857142856,7.375,7.375,7.375,7.375,7.375,7.375,10.166666666666668,8.571428571428571,10.166666666666668,10.166666666666668,6.4444444444444455,7.375,12.4,10.166666666666668,7.375,7.375,15.75,21.333333333333336,4.583333333333334,3.466666666666667,2.1904761904761907,3.7857142857142856,3.1875,2.35,1.576923076923077,1.09375,0.9142857142857146
ANTO.L,-1.0,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,2.0,0.1611486683329211,0.5991990747854252,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,58.18034658325325,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0398936170212765,-0.0895883777239709,-0.0623441396508728,-0.0432569974554708,-0.3583617747440274,-0.3583617747440274,-0.3583617747440274,-0.2851711026615969,-0.2851711026615969,-0.3993610223642172,-0.4031746031746032,-0.4388059701492538,-0.4470588235294117,-0.4179566563467493,-0.4179566563467493,-0.4354354354354355,-0.4179566563467493,-0.8860606060606061,-0.8632727272727273,-0.8632727272727273,-0.8879618593563766,-0.8771241830065359,-0.7978494623655914,-0.7978494623655914,-0.8077709611451943,-0.8006362672322376,-0.7956521739130434,-0.801058201058201,-0.756791720569211,-0.7545691906005222,-0.7821552723059096,-0.7821552723059096,-0.7788235294117647,-0.7352112676056338,-0.7344632768361582,-0.7098765432098766,-0.7142857142857143,-0.7030015797788309,-0.7076205287713841,-0.7015873015873015,-0.7015873015873015,-0.6933115823817292,-0.6299212598425197,-0.6405353728489485,-0.6472795497185742,-0.6452830188679246,-0.6581818181818182,-0.6569343065693432,-0.6758620689655173
ANUT.L^I93,-1.0,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,2.0,0.0189155107187894,-0.0473840078973345,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.1530485673754977,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.75,-0.75,-0.75,-0.75,-0.8333333333333333,-0.8333333333333333,-0.875,-0.8333333333333333,-0.8333333333333333,-0.8571428571428572,-0.875,-0.9166666666666666,-0.9375,-0.95,-0.9565217391304348,-0.9615384615384616,-0.9615384615384616,-0.9666666666666668,-0.96875,-0.9736842105263158
AON.L^G05,-1.0,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,1.0,-0.2170254403131115,-0.3484441865525494,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.354471484759096,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,-0.0196078431372549,0.0,-0.0377358490566037,-0.0377358490566037,-0.0377358490566037,-0.0377358490566037,-0.2608695652173912,-0.3289473684210526,-0.3289473684210526,-0.3461538461538461,-0.3625,-0.4069767441860464,-0.4069767441860464,-0.4516129032258065,-0.4516129032258065,-0.46875,-0.46875,-0.49,-0.5363636363636364,-0.5363636363636364,-0.6076923076923078,-0.6076923076923078,-0.6222222222222222,-0.6222222222222222,-0.625,-0.6194029850746269,-0.5853658536585366,-0.5233644859813085,-0.5603448275862069,-0.49,-0.3780487804878049,-0.3780487804878049,-0.3780487804878049,-0.3013698630136986,-0.3461538461538461,0.1333333333333333,0.1333333333333333,0.0625,-0.0377358490566037,-0.0377358490566037,-0.1206896551724137,0.0,-0.0727272727272727,0.2439024390243902,0.1590909090909091,0.4571428571428573,0.5,0.5,0.4166666666666667
APTD.L,-1.0,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,2.0,0.0586126702687579,0.4597068430195724,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.8270233463142853,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,0.0802469135802468,-0.0581395348837208,-0.0526315789473683,0.0188679245283018,0.2755905511811025,0.2755905511811025,0.4210526315789475,0.5,0.5,0.3846153846153848,0.5882352941176472,0.4862385321100917,0.4086956521739133,0.2461538461538461,0.2461538461538461,0.2558139534883721,0.1911764705882352,0.1408450704225352,0.0945945945945947,0.0945945945945947,-0.0061349693251532,-0.0689655172413792,0.0945945945945947,0.0945945945945947,0.0188679245283018,-0.0121951219512194,-0.0581395348837208,0.0945945945945947,-0.1243243243243242,-0.1382978723404254,-0.2173913043478259,-0.2173913043478259,-0.2831858407079645,-0.2636363636363636,-0.1382978723404254,-0.0414201183431951,0.0384615384615385,0.0451612903225806,0.1172413793103448,0.0728476821192054,-0.0581395348837208,-0.1243243243243242,0.0451612903225806,0.2089552238805969,0.0945945945945947,0.0657894736842106,0.0062111801242235,-0.0121951219512194,0.0253164556962024
APV.L^H97,-1.0,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,2.0,0.0203291384317522,-0.0201957753735187,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,0.0030628525776229,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.0795454545454544,-0.0736842105263158,0.0999999999999998,0.1282051282051282,0.1891891891891892,0.1891891891891892,0.1578947368421053,0.3968253968253967,0.3968253968253967,0.5438596491228072,0.6923076923076923,0.375,0.4193548387096775,-0.2727272727272727,-0.2727272727272727,-0.2072072072072073,-0.2542372881355932,-0.2413793103448275,-0.2605042016806722,-0.2605042016806722,-0.3178294573643411,-0.3529411764705883,-0.2,-0.2,-0.1538461538461538,-0.1020408163265306,-0.169811320754717,-0.12,-0.0638297872340425,-0.1287128712871287,-0.1926605504587156,-0.1926605504587156,-0.2727272727272727,-0.296,-0.2072072072072073,-0.1851851851851852,0.0232558139534884,0.0731707317073171,0.0114942528735633,-0.111111111111111,-0.1775700934579439,-0.3432835820895522,-0.2786885245901639,-0.1851851851851852,-0.2413793103448275,-0.2786885245901639,-0.2212389380530972,-0.2542372881355932,-0.3481481481481482
ARBB.L,-1.0,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,2.0,0.0552521667272338,0.0669507755294187,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,-0.0056285178236398,-0.0273722627737227,-0.0309090909090908,0.0152380952380952,0.0702811244979919,0.0702811244979919,0.1586956521739131,0.1714285714285714,0.1714285714285714,0.138888888888889,0.0767676767676768,0.009469696969697,0.0349514563106796,0.028957528957529,0.028957528957529,0.0152380952380952,0.0056603773584906,-0.0309090909090908,-0.0966101694915254,-0.0966101694915254,-0.0966101694915254,-0.1011804384485665,-0.0730434782608695,-0.0730434782608695,-0.0730434782608695,-0.0778546712802769,-0.0396396396396395,0.0389863547758284,0.0450980392156863,0.0191204588910132,0.0349514563106796,0.0349514563106796,0.0702811244979919,0.1766004415011037,0.2541176470588235,0.3325,0.3325,0.3031784841075795,0.3291770573566086,0.3128078817733992,0.2905569007263924,0.3,0.3225806451612902,0.4483695652173913,0.4289544235924933,0.5910447761194029,0.5910447761194029,0.5676470588235294,0.5539358600583091
ARD.L^A07,-1.0,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,1.0,-0.0289929200204592,0.0685091475282207,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.940850818170448,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.0481283422459893,-0.0410256410256409,-0.0788177339901476,-0.0603015075376883,-0.1179245283018868,-0.1179245283018868,-0.1179245283018868,-0.1342592592592593,-0.1342592592592593,-0.1422018348623853,-0.0966183574879225,-0.1382488479262672,-0.2272727272727271,-0.1939655172413792,-0.1939655172413792,-0.1869565217391303,-0.1904761904761904,-0.1461187214611871,0.0388888888888889,0.0388888888888889,-0.0209424083769632,-0.0555555555555554,0.272108843537415,0.272108843537415,0.2142857142857144,0.4274809160305344,0.406015037593985,0.5847457627118646,0.496,-0.2459677419354838,-0.0310880829015542,-0.0310880829015542,0.6548672566371685,0.2025723472668812,0.2064516129032259,1.077777777777778,-0.0053191489361701,-0.0555555555555554,-0.1302325581395348,-0.1614349775784752,0.5327868852459017,-0.2608695652173912,0.3357142857142858,0.3076923076923079,0.2384105960264901,-0.1974248927038626,-0.4499999999999999,0.050561797752809,0.0388888888888889
ARFL.L^I05,-1.0,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,2.0,-0.3054681748209624,0.0811561531339317,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.2887333986306545,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,0.1098039215686275,-0.1326530612244898,-0.0267175572519084,0.0537190082644627,0.0669456066945606,0.0669456066945606,0.6346153846153844,0.6242038216560508,0.6242038216560508,0.6037735849056602,0.6037735849056602,0.6037735849056602,0.6666666666666665,0.9318181818181815,0.9318181818181815,1.318181818181818,1.3611111111111107,1.256637168141593,1.2173913043478262,1.2173913043478262,1.256637168141593,1.2173913043478262,1.2173913043478262,1.2173913043478262,1.04,0.9615384615384612,0.8888888888888886,1.04,1.1610169491525424,1.125,1.04,1.04,1.0731707317073171,1.125,1.6842105263157894,1.833333333333333,1.6842105263157894,1.833333333333333,1.318181818181818,1.2173913043478262,1.125,1.0731707317073171,1.2173913043478262,1.256637168141593,1.2173913043478262,1.3611111111111107,1.3611111111111107,1.125,1.256637168141593
ARG.L^A02,-1.0,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,1.0,-0.2420680024680934,-1.7879000032312613,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.36034268653262,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,0.0225563909774435,-0.0148148148148148,-0.0499999999999999,-0.1363636363636363,-0.0699300699300699,-0.0699300699300699,-0.0291970802919708,0.0230769230769229,0.0230769230769229,0.1465517241379312,0.1769911504424781,0.08130081300813,0.0901639344262295,0.0390625,0.0390625,0.1666666666666667,0.303921568627451,0.1769911504424781,0.0555555555555555,0.0555555555555555,0.064,-0.0220588235294117,0.1666666666666667,0.1666666666666667,0.2201834862385321,0.2666666666666666,0.1769911504424781,0.2788461538461539,0.33,0.2788461538461539,0.1083333333333333,0.1083333333333333,0.2912621359223302,0.156521739130435,0.1769911504424781,0.2314814814814814,0.1271186440677967,0.0901639344262295,0.1271186440677967,0.0310077519379845,0.064,0.0390625,0.0555555555555555,0.0152671755725191,-0.0148148148148148,-0.0763888888888888,-0.0431654676258991,0.0075757575757575,0.0075757575757575
ARG.L^H98,-1.0,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,1.0,0.239485141531826,0.0326814553316448,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.1800014765157498,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.080078125,0.0364372469635627,0.0385395537525354,0.1130434782608695,0.1990632318501173,0.1990632318501173,0.2427184466019416,0.5103244837758112,0.5103244837758112,0.4755043227665705,0.4586894586894587,0.5058823529411764,0.5657492354740061,0.3989071038251366,0.3989071038251366,0.4382022471910112,0.4927113702623906,0.4504249291784703,0.4797687861271678,0.4797687861271678,0.4504249291784703,0.3509234828496042,0.3989071038251366,0.3989071038251366,0.501466275659824,0.4883720930232558,0.497076023391813,0.5562310030395137,0.6569579288025891,0.6677524429967427,0.6253968253968254,0.6253968253968254,0.8686131386861313,0.7594501718213058,0.8091872791519434,0.8028169014084507,0.9104477611940298,1.1787234042553192,1.2654867256637172,1.359447004608295,1.1422594142259412,0.9393939393939394,0.8156028368794328,1.1880341880341885,0.7964912280701755,0.9616858237547894,0.8754578754578755,0.8156028368794328,0.5705521472392638
ASCL.L,-1.0,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,2.0,-0.0588993426988013,0.3836108064998056,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,0.4459426391221012,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,0.1145631067961163,-0.0227703984819732,0.0467479674796749,0.0819327731092438,0.1244541484716157,0.1244541484716157,0.1893764434180138,0.3273195876288661,0.3273195876288661,0.2810945273631844,0.2972292191435768,0.3037974683544304,0.4109589041095891,0.2320574162679427,0.2320574162679427,0.2591687041564794,0.3806970509383378,0.3844086021505377,0.2089201877934274,0.2089201877934274,0.1704545454545454,0.10752688172043,0.2842892768079801,0.2842892768079801,0.5191740412979351,0.4466292134831462,0.4226519337016574,0.5191740412979351,0.4071038251366121,0.4305555555555556,0.4630681818181819,0.4630681818181819,0.5281899109792285,0.5058479532163744,0.5058479532163744,0.7398648648648649,0.7636986301369864,0.7636986301369864,1.2198275862068968,0.965648854961832,0.9807692307692308,0.8070175438596492,0.8070175438596492,1.119341563786008,0.9807692307692308,1.043650793650794,1.1914893617021276,1.068273092369478,0.9807692307692308
ASG.L^G94,-1.0,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,0.5505918831461594,2.0,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,0.144578313253012,-0.1170212765957446,-0.0879120879120879,3.88235294117647,3.611111111111111,3.611111111111111,4.533333333333333,5.916666666666667,5.916666666666667,5.916666666666667,5.384615384615384,7.299999999999999,9.375,9.375,9.375,15.599999999999998,12.833333333333334,10.857142857142856,9.375,9.375,8.222222222222221,7.299999999999999,7.299999999999999,7.299999999999999,5.916666666666667,4.1875,4.1875,4.533333333333333,4.928571428571428,4.1875,4.928571428571428,4.928571428571428,2.952380952380953,2.458333333333333,3.3684210526315788,3.1499999999999995,4.1875,4.1875,4.928571428571428,5.384615384615384,2.6086956521739126,1.964285714285714,1.59375,3.1499999999999995,0.6599999999999999,1.441176470588235,1.243243243243243,0.8444444444444443,0.6274509803921569
ASPI.L^I93,-1.0,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,2.0,-0.7992099322799097,-0.0742914554608868,3.006470254691825e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,-0.079043611937635,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0386847195357833,0.0257936507936507,0.0465587044534412,0.0930232558139534,0.1514476614699331,0.1514476614699331,0.205128205128205,0.2548543689320388,0.2548543689320388,0.2957393483709272,0.3641160949868074,0.5341246290801187,0.4563380281690141,0.3713527851458886,0.3713527851458886,0.3463541666666667,0.3463541666666667,0.3290488431876606,0.3188775510204082,0.3188775510204082,0.2079439252336448,0.1696832579185521,0.4771428571428571,0.4771428571428571,0.46875,0.5714285714285714,0.6006191950464397,0.7062706270627064,0.6006191950464397,0.5666666666666667,0.8140350877192981,0.8140350877192981,0.8398576512455516,0.9884615384615384,1.0763052208835338,1.9375,1.9884393063583807,1.9542857142857144,2.095808383233533,1.9884393063583807,1.8251366120218573,1.6111111111111112,2.314102564102564,2.4932432432432434,2.6153846153846154,2.692857142857143,3.971153846153846,3.418803418803419,3.495652173913044
AST.L^F01,-1.0,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,2.0,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,0.1339712918660287,-0.0412844036697248,0.0449999999999999,-0.0094786729857819,0.274390243902439,0.274390243902439,0.3227848101265822,0.412162162162162,0.412162162162162,0.357142857142857,0.2666666666666666,103.5,103.5,51.24999999999999,51.24999999999999,51.24999999999999,40.8,33.833333333333336,28.85714285714285,28.85714285714285,25.125,19.9,33.833333333333336,33.833333333333336,40.8,33.833333333333336,33.833333333333336,33.833333333333336,33.833333333333336,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998,12.062499999999998
