firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AMV.L^B99,3.0,0.0195416645863498,0.1496766534412196,5.70635821402364,0.814123110865658,1.0,-1.1180994232353747,-0.0427793737360748,3.601122242668156e-09,0.2639029322548028,0.1144540416396225,0.159632965624262,-0.2034715498648154,0.0268644484491737,-0.0443575161791206,0.2034715498648154,0.8045642192596,0.0108932461873638,0.02,0.1305418719211823,0.2575342465753425,0.2575342465753425,0.2506811989100816,0.3539823008849556,0.3539823008849556,0.3539823008849556,0.3539823008849556,0.3343023255813953,0.3265895953757225,-0.3240058910162003,-0.3240058910162003,-0.3269794721407625,-0.3087349397590361,-0.2905718701700154,-0.3149253731343284,-0.3149253731343284,-0.358041958041958,-0.2246621621621621,-0.1436567164179105,-0.1436567164179105,-0.1500000000000001,-0.1484230055658626,-0.1404494382022472,-0.1087378640776699,-0.101761252446184,-0.0874751491053679,-0.063265306122449,-0.063265306122449,0.0110132158590308,0.0455580865603644,0.125,0.2338709677419352,0.2405405405405405,0.2472826086956521,0.227272727272727,0.2078947368421053,0.1305418719211823,0.1222493887530562,0.1649746192893399,0.1561712846347607,0.1679389312977097,0.2142857142857144,0.2371967654986522,0.227272727272727,0.2239999999999999,0.2540983606557376
ANSE.L^I93,16.0,-0.0165132647536544,0.0679844818030667,1.784663531745153,0.0278346654846288,1.0,-0.0558943089430894,-0.06742186433738,3.845190828779104e-09,0.0090227752310267,0.0744450460205738,-0.0025830258302582,-0.0238915690328508,-0.0914930463517644,0.0089979520115742,0.0238915690328508,1.3033629008225092,0.0,0.0,-0.0289855072463767,0.0,0.0,0.1166666666666667,8.571428571428571,8.571428571428571,7.375,8.571428571428571,10.166666666666668,10.166666666666668,10.166666666666668,10.166666666666668,10.166666666666668,8.571428571428571,7.375,8.571428571428571,8.571428571428571,4.583333333333334,3.7857142857142856,7.375,7.375,7.375,7.375,7.375,7.375,10.166666666666668,8.571428571428571,10.166666666666668,10.166666666666668,6.4444444444444455,7.375,12.4,10.166666666666668,7.375,7.375,15.75,21.333333333333336,4.583333333333334,3.466666666666667,2.1904761904761907,3.7857142857142856,3.1875,2.35,1.576923076923077,1.09375,0.9142857142857146,0.9142857142857146
ANTO.L,34.0,0.1862618535866047,0.4400102540321473,0.3389209894625027,0.68974197152018,2.0,0.1611486683329211,0.5991990747854252,4.581653513159399e-07,0.2235840333654659,0.308874141834107,0.1857790377196829,58.18034658325325,-0.6116858638868843,0.8818995705929016,-0.1181004294070983,0.5131831460227138,-0.0895883777239709,0.029925187032419,0.0508905852417302,-0.295221843003413,-0.295221843003413,-0.295221843003413,-0.214828897338403,-0.214828897338403,-0.3402555910543131,-0.3444444444444444,-0.3835820895522388,-0.3926470588235294,-0.3606811145510836,-0.3606811145510836,-0.3798798798798799,-0.3606811145510836,-0.8748484848484849,-0.8498181818181818,-0.8498181818181818,-0.8769368295589988,-0.8650326797385621,-0.7779569892473118,-0.7779569892473118,-0.7888548057259713,-0.7810180275715801,-0.7755434782608696,-0.7814814814814814,-0.7328589909443726,-0.7304177545691906,-0.7607184241019699,-0.7607184241019699,-0.7570588235294118,-0.7091549295774648,-0.7083333333333334,-0.6813271604938271,-0.6861702127659575,-0.6737756714060033,-0.6788491446345257,-0.6722222222222223,-0.6722222222222223,-0.663132137030995,-0.5935039370078741,-0.6051625239005737,-0.6125703564727956,-0.6103773584905661,-0.6245454545454545,-0.6231751824817519,-0.6439655172413793,-0.6299283154121864
ANUT.L^I93,9.0,-0.0368217054263565,-0.0033214709371293,1.3576837602307057,-1.1937955416352706,2.0,0.0189155107187894,-0.0473840078973345,1.0830183755563531e-10,-0.3869760479041917,0.0872093023255814,0.00523311132255,-0.1530485673754977,-0.5263538575667657,0.1934503593007043,-0.4451038575667656,1.3033629008225092,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.6666666666666666,-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.75,-0.75,-0.75,-0.75,-0.8333333333333333,-0.8333333333333333,-0.875,-0.8333333333333333,-0.8333333333333333,-0.8571428571428572,-0.875,-0.9166666666666666,-0.9375,-0.95,-0.9565217391304348,-0.9615384615384616,-0.9615384615384616,-0.9666666666666668,-0.96875,-0.9736842105263158,-0.9722222222222222
AON.L^G05,16.0,-0.1973064853556484,-0.4542343883661249,2.455189749803433,-0.2373026102700078,1.0,-0.2170254403131115,-0.3484441865525494,3.275823220091229e-12,-0.076923076923077,0.0156903765690376,-0.1576044129235618,-0.354471484759096,-0.1692319429607257,-0.2119044632365708,-0.2005285152409045,1.3033629008225092,0.0,-0.0377358490566037,-0.0377358490566037,-0.0377358490566037,-0.0377358490566037,-0.2608695652173912,-0.3289473684210526,-0.3289473684210526,-0.3461538461538461,-0.3625,-0.4069767441860464,-0.4069767441860464,-0.4516129032258065,-0.4516129032258065,-0.46875,-0.46875,-0.49,-0.5363636363636364,-0.5363636363636364,-0.6076923076923078,-0.6076923076923078,-0.6222222222222222,-0.6222222222222222,-0.625,-0.6194029850746269,-0.5853658536585366,-0.5233644859813085,-0.5603448275862069,-0.49,-0.3780487804878049,-0.3780487804878049,-0.3780487804878049,-0.3013698630136986,-0.3461538461538461,0.1333333333333333,0.1333333333333333,0.0625,-0.0377358490566037,-0.0377358490566037,-0.1206896551724137,0.0,-0.0727272727272727,0.2439024390243902,0.1590909090909091,0.4571428571428573,0.5,0.5,0.4166666666666667,0.2749999999999999
APTD.L,25.0,0.0080771035012153,0.1207914567527844,0.912735877632784,0.3305286357332252,2.0,0.0586126702687579,0.4597068430195724,1.0712934519686331e-10,0.1071428571428572,-0.007403300780417,-0.0400459571067003,-0.8270233463142853,1.2539019046013822,0.1182809895687025,0.2539019046013822,0.3063781770719578,-0.0581395348837208,0.0058479532163742,0.0817610062893081,0.3543307086614173,0.3543307086614173,0.5087719298245614,0.5925925925925926,0.5925925925925926,0.4700854700854702,0.6862745098039216,0.5779816513761467,0.4956521739130435,0.323076923076923,0.323076923076923,0.3333333333333332,0.2647058823529411,0.2112676056338027,0.162162162162162,0.162162162162162,0.0552147239263804,-0.0114942528735632,0.162162162162162,0.162162162162162,0.0817610062893081,0.048780487804878,0.0,0.162162162162162,-0.0702702702702703,-0.0851063829787234,-0.1690821256038647,-0.1690821256038647,-0.238938053097345,-0.2181818181818182,-0.0851063829787234,0.0177514792899409,0.1025641025641024,0.1096774193548386,0.186206896551724,0.1390728476821192,0.0,-0.0702702702702703,0.1096774193548386,0.2835820895522387,0.162162162162162,0.131578947368421,0.0683229813664596,0.048780487804878,0.0886075949367088,0.0683229813664596
APV.L^H97,8.0,-0.1347299634826061,0.0628631801373481,1.9984608177795584,-0.4567022129604732,2.0,0.0203291384317522,-0.0201957753735187,1.1536318302238723e-08,-0.1480427856167501,-0.0920622717662887,-0.1741017603086568,0.0030628525776229,0.122499665149362,-0.0841580361899425,-0.1246173035491552,0.4502526384659577,-0.0736842105263158,0.1874999999999997,0.2179487179487178,0.2837837837837837,0.2837837837837837,0.25,0.5079365079365079,0.5079365079365079,0.6666666666666667,0.8269230769230769,0.484375,0.532258064516129,-0.2148760330578513,-0.2148760330578513,-0.1441441441441442,-0.1949152542372881,-0.1810344827586206,-0.2016806722689075,-0.2016806722689075,-0.2635658914728682,-0.3014705882352941,-0.1363636363636364,-0.1363636363636364,-0.0865384615384615,-0.0306122448979592,-0.1037735849056604,-0.05,0.0106382978723404,-0.0594059405940594,-0.1284403669724771,-0.1284403669724771,-0.2148760330578513,-0.24,-0.1441441441441442,-0.1203703703703704,0.1046511627906976,0.1585365853658535,0.0919540229885056,-0.0404040404040404,-0.1121495327102805,-0.291044776119403,-0.2213114754098361,-0.1203703703703704,-0.1810344827586206,-0.2213114754098361,-0.15929203539823,-0.1949152542372881,-0.2962962962962964,-0.2803030303030304
ARBB.L,33.0,0.075972046526403,0.0072106080785578,0.0748751968503623,0.5581689801876247,2.0,0.0552521667272338,0.0669507755294187,4.6336148192435837e-10,0.1809338521400777,0.0235767001194152,0.0772900340343282,-0.5350782327436525,0.5350782327436525,0.5350782327436525,0.5350782327436525,0.2812153153980271,-0.0273722627737227,-0.0036363636363635,0.0438095238095239,0.1004016064257027,0.1004016064257027,0.1913043478260871,0.2043956043956045,0.2043956043956045,0.170940170940171,0.1070707070707071,0.0378787878787878,0.0640776699029126,0.057915057915058,0.057915057915058,0.0438095238095239,0.0339622641509436,-0.0036363636363635,-0.071186440677966,-0.071186440677966,-0.071186440677966,-0.0758853288364248,-0.0469565217391303,-0.0469565217391303,-0.0469565217391303,-0.0519031141868512,-0.0126126126126124,0.0682261208576999,0.0745098039215688,0.0478011472275334,0.0640776699029126,0.0640776699029126,0.1004016064257027,0.2097130242825606,0.2894117647058825,0.3700000000000001,0.3700000000000001,0.3398533007334965,0.3665835411471323,0.3497536945812809,0.3268765133171913,0.3365853658536588,0.3598014888337468,0.4891304347826086,0.4691689008042896,0.6358208955223881,0.6358208955223881,0.6117647058823532,0.597667638483965,0.6358208955223881
ARD.L^A07,18.0,-0.1419429972418021,0.0833354793850274,1.9737242644006507,0.1169493396924932,1.0,-0.0289929200204592,0.0685091475282207,2.0615012743743744e-10,0.0379098360655736,-0.0656328532025743,-0.238237829499569,0.940850818170448,0.122046181524635,-0.0020069970033583,-0.0607514061561424,1.0551033006658406,-0.0410256410256409,-0.0394088669950738,-0.0201005025125627,-0.080188679245283,-0.080188679245283,-0.080188679245283,-0.0972222222222223,-0.0972222222222223,-0.1055045871559633,-0.0579710144927535,-0.1013824884792626,-0.1942148760330578,-0.1594827586206896,-0.1594827586206896,-0.1521739130434781,-0.1558441558441559,-0.1095890410958904,0.0833333333333332,0.0833333333333332,0.0209424083769633,-0.0151515151515151,0.3265306122448979,0.3265306122448979,0.2662337662337661,0.4885496183206106,0.4661654135338344,0.652542372881356,0.56,-0.2137096774193548,0.0103626943005181,0.0103626943005181,0.7256637168141593,0.2540192926045017,0.2580645161290322,1.1666666666666663,0.0372340425531916,-0.0151515151515151,-0.0930232558139534,-0.1255605381165919,0.598360655737705,-0.2292490118577075,0.392857142857143,0.3636363636363637,0.2913907284768211,-0.1630901287553648,-0.4264705882352941,0.0955056179775279,0.0833333333333332,-0.4935064935064935
ARFL.L^I05,15.0,0.0487422680412372,-0.1096004151530876,2.182076381100008,-0.3910099828312623,2.0,-0.3054681748209624,0.0811561531339317,8.478114543805349e-11,-0.1267482517482517,-0.0483848797250859,0.3029303503991586,-0.2887333986306545,-0.2844198442901463,-0.0201341490369604,-0.1096087611667205,1.3033629008225092,-0.1326530612244898,0.1221374045801526,0.2148760330578512,0.2301255230125523,0.2301255230125523,0.8846153846153846,0.8726114649681527,0.8726114649681527,0.8490566037735847,0.8490566037735847,0.8490566037735847,0.9215686274509802,1.227272727272727,1.227272727272727,1.6727272727272724,1.722222222222222,1.6017699115044248,1.5565217391304351,1.5565217391304351,1.6017699115044248,1.5565217391304351,1.5565217391304351,1.5565217391304351,1.352,1.2615384615384615,1.1777777777777776,1.352,1.4915254237288136,1.4500000000000002,1.352,1.352,1.3902439024390243,1.4500000000000002,2.0947368421052635,2.2666666666666666,2.0947368421052635,2.2666666666666666,1.6727272727272724,1.5565217391304351,1.4500000000000002,1.3902439024390243,1.5565217391304351,1.6017699115044248,1.5565217391304351,1.722222222222222,1.722222222222222,1.4500000000000002,1.6017699115044248,1.1777777777777776
ARG.L^A02,6.0,-0.0561935369057962,-0.2087491923530082,0.1549034925291655,-2.928175075650953,1.0,-0.2420680024680934,-1.7879000032312613,1.2794217247295948e-14,-0.949185667752443,-0.0207585290022715,0.0322082335676219,-1.36034268653262,0.4995094349617169,0.0553804503960861,0.3498256682716255,1.3033629008225092,-0.0148148148148148,-0.0357142857142855,-0.1233766233766233,-0.0559440559440558,-0.0559440559440558,-0.0145985401459853,0.0384615384615385,0.0384615384615385,0.163793103448276,0.1946902654867257,0.0975609756097561,0.1065573770491803,0.0546875,0.0546875,0.1842105263157896,0.3235294117647058,0.1946902654867257,0.0714285714285714,0.0714285714285714,0.08,-0.0073529411764705,0.1842105263157896,0.1842105263157896,0.238532110091743,0.2857142857142858,0.1946902654867257,0.2980769230769231,0.3500000000000001,0.2980769230769231,0.1250000000000002,0.1250000000000002,0.3106796116504855,0.1739130434782609,0.1946902654867257,0.25,0.1440677966101695,0.1065573770491803,0.1440677966101695,0.0465116279069768,0.08,0.0546875,0.0714285714285714,0.0305343511450382,0.0,-0.0624999999999998,-0.028776978417266,0.0227272727272727,0.0227272727272727,0.0150375939849625
ARG.L^H98,8.0,-0.01584356563614,0.2010035644520424,2.7450488211868938,0.4337456456772476,1.0,0.239485141531826,0.0326814553316448,5.3364935218272043e-08,0.1406012754327361,0.0929940864586156,-0.1037765373566573,0.1800014765157498,-0.0251285181525254,0.1564256860286948,0.1564256860286948,0.6584996385412557,0.0364372469635627,0.0020283975659229,0.0739130434782611,0.1569086651053866,0.1569086651053866,0.1990291262135923,0.4572271386430679,0.4572271386430679,0.4236311239193084,0.4074074074074076,0.4529411764705884,0.5107033639143732,0.3497267759562841,0.3497267759562841,0.3876404494382024,0.4402332361516035,0.3994334277620399,0.4277456647398845,0.4277456647398845,0.3994334277620399,0.303430079155673,0.3497267759562841,0.3497267759562841,0.4486803519061584,0.4360465116279071,0.4444444444444446,0.5015197568389058,0.5987055016181231,0.6091205211726387,0.5682539682539685,0.5682539682539685,0.802919708029197,0.697594501718213,0.7455830388692581,0.73943661971831,0.8432835820895523,1.1021276595744682,1.1858407079646025,1.2764976958525347,1.0669456066945608,0.8712121212121213,0.7517730496453903,1.1111111111111116,0.7333333333333334,0.8927203065134102,0.8095238095238098,0.7517730496453903,0.5153374233128836,0.5935483870967744
ASCL.L,12.0,0.1415456874466267,-0.0484915277586444,0.5564248858586555,-0.671533752127542,2.0,-0.0588993426988013,0.3836108064998056,5.323018746474278e-09,-0.2176817288801571,-0.0216339311130088,0.4212808539026018,0.4459426391221012,-0.2355538143957087,0.2845818469533679,0.5012882908674491,1.3033629008225092,-0.0227703984819732,0.0711382113821137,0.1071428571428572,0.150655021834061,0.150655021834061,0.2170900692840645,0.3582474226804122,0.3582474226804122,0.3109452736318407,0.3274559193954658,0.3341772151898732,0.4438356164383561,0.2607655502392345,0.2607655502392345,0.2885085574572126,0.4128686327077746,0.4166666666666665,0.2370892018779342,0.2370892018779342,0.1977272727272725,0.133333333333333,0.3142144638403989,0.3142144638403989,0.5545722713864305,0.4803370786516852,0.4558011049723756,0.5545722713864305,0.4398907103825136,0.4638888888888888,0.4971590909090908,0.4971590909090908,0.5637982195845697,0.5409356725146197,0.5409356725146197,0.7804054054054053,0.8047945205479452,0.8047945205479452,1.271551724137931,1.011450381679389,1.0269230769230768,0.8491228070175436,0.8491228070175436,1.1687242798353903,1.0269230769230768,1.091269841269841,1.2425531914893613,1.116465863453815,1.0269230769230768,0.9962121212121208
ASG.L^G94,3.0,0.371652886292953,0.2985551166188646,2.048693895813003,0.5505918831461594,2.0,0.2081685217551283,-0.0226767523308438,4.479702560683989e-11,0.1784776902887139,0.1839490252598043,0.5367561260210034,-0.0596255506607929,-0.2915288875126294,-0.07082773727281,0.0596255506607929,0.473580488298029,-0.1170212765957446,0.0329670329670328,4.529411764705881,4.222222222222222,4.222222222222222,5.266666666666667,6.833333333333333,6.833333333333333,6.833333333333333,6.23076923076923,8.399999999999999,10.749999999999998,10.749999999999998,10.749999999999998,17.799999999999997,14.666666666666666,12.428571428571429,10.749999999999998,10.749999999999998,9.444444444444445,8.399999999999999,8.399999999999999,8.399999999999999,6.833333333333333,4.874999999999999,4.874999999999999,5.266666666666667,5.7142857142857135,4.874999999999999,5.7142857142857135,5.7142857142857135,3.4761904761904763,2.9166666666666665,3.947368421052631,3.6999999999999993,4.874999999999999,4.874999999999999,5.7142857142857135,6.23076923076923,3.08695652173913,2.3571428571428568,1.9375,3.6999999999999993,0.8799999999999999,1.764705882352941,1.5405405405405403,1.0888888888888886,0.8431372549019607,0.0561797752808987
ASPI.L^I93,4.0,-0.1509404257105672,-0.2457470850028422,1.677527447878946,-0.1958688211752445,2.0,-0.7992099322799097,-0.0742914554608868,3.0064702546918255e-10,-0.0634920634920635,-0.0669003736512867,0.0998893676487715,-0.079043611937635,-0.1154271765230447,-0.0738704251249098,-0.1528772821816501,1.3033629008225092,0.0257936507936507,0.0202429149797569,0.0655391120507398,0.1224944320712695,0.1224944320712695,0.1748251748251748,0.2233009708737863,0.2233009708737863,0.263157894736842,0.3298153034300792,0.4955489614243322,0.419718309859155,0.3368700265251989,0.3368700265251989,0.3125,0.3125,0.2956298200514138,0.2857142857142858,0.2857142857142858,0.1775700934579438,0.1402714932126696,0.4399999999999999,0.4399999999999999,0.4318181818181819,0.5319148936170213,0.5603715170278638,0.6633663366336635,0.5603715170278638,0.5272727272727273,0.7684210526315789,0.7684210526315789,0.7935943060498221,0.9384615384615383,1.0240963855421683,1.863636363636364,1.9132947976878607,1.88,2.017964071856288,1.9132947976878607,1.7540983606557377,1.5454545454545454,2.230769230769231,2.4054054054054053,2.5244755244755246,2.6,3.846153846153846,3.3076923076923084,3.3826086956521744,3.421052631578948
AST.L^F01,5.0,0.0754406580493537,0.0444829578278451,0.980899220248525,0.7921530172846907,2.0,-1.0,-0.042350809647831,2.1918093070932622e-09,0.2567811934900542,-0.5713278495887192,-0.0512243174781874,-0.0788714331516512,1.0788714331516511,1.0788714331516511,0.0788714331516512,1.3033629008225092,-0.0412844036697248,0.09,0.0331753554502372,0.3292682926829269,0.3292682926829269,0.379746835443038,0.472972972972973,0.472972972972973,0.4155844155844157,0.3212121212121213,108.0,108.0,53.5,53.5,53.5,42.6,35.333333333333336,30.142857142857142,30.142857142857142,26.25,20.8,35.333333333333336,35.333333333333336,42.6,35.333333333333336,35.333333333333336,35.333333333333336,35.333333333333336,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,12.625,11.111111111111112
